y_true,y_prob,y_pred
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,0.8798089689427614,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8598164894614034,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.24920669460128378,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.018680354179122966,0
1,0.8496214462408048,1
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,0.5056689563752133,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.08119025297597873,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010393327721930199,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.5284733901863568,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9576875887220674,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,0.0,0
0,0.0,0
0,0.5134929372918212,1
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.6824393102120474,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
