Model,y_true,y_prob,y_pred
SVM_Linear,0,0.6628875415891454,1
SVM_Linear,0,0.4325952643136362,0
SVM_Linear,1,0.6202118983162195,1
SVM_Linear,1,0.3614532187181052,0
SVM_Linear,1,0.3844914730371697,0
SVM_Linear,1,0.3607725851800507,0
SVM_Linear,0,0.23610993198144742,0
SVM_Linear,0,0.25844258083371346,0
SVM_Linear,1,0.6462195659863456,1
SVM_Linear,1,0.41961228153035157,0
SVM_Linear,1,0.4248571515989246,0
SVM_Linear,1,0.3866131155683495,0
SVM_Linear,1,0.4905750469118564,0
SVM_Linear,1,0.6142577481940182,1
SVM_Linear,1,0.5892013608907217,1
SVM_Linear,1,0.5111404263260185,1
SVM_Linear,0,0.5378708391843733,1
SVM_Linear,0,0.43542341474179636,0
SVM_Linear,0,0.5527310459140751,1
SVM_Linear,0,0.3658830548798674,0
SVM_Linear,0,0.4192571585699267,0
SVM_Linear,0,0.6070437359491094,1
SVM_Linear,1,0.39423926000051407,0
SVM_Linear,1,0.18835287101367446,0
SVM_Linear,1,0.4582691074953422,0
SVM_Linear,1,0.7041762452236616,1
SVM_Linear,0,0.47461050405313543,0
SVM_Linear,0,0.31246116893582165,0
SVM_Linear,1,0.6461257587783019,1
SVM_Linear,1,0.5784678409519217,1
SVM_Linear,1,0.6476459489137482,1
SVM_Linear,1,0.678974373409117,1
SVM_Linear,0,0.5911888143656253,1
SVM_Linear,0,0.515616547250907,1
SVM_Linear,0,0.5145728304889856,1
SVM_Linear,0,0.4591682466556939,0
SVM_Linear,0,0.5770338899280902,1
SVM_Linear,0,0.5706420843907685,1
SVM_Linear,0,0.5510229928124506,1
SVM_Linear,0,0.5615853455818814,1
SVM_Linear,0,0.6814328654690921,1
RandomForest,1,0.2606280478980773,0
RandomForest,1,0.5357289268299708,1
RandomForest,1,0.8923985673322072,1
RandomForest,1,0.3617566739778599,0
RandomForest,1,0.7147932491661096,1
RandomForest,1,0.8884935648962075,1
RandomForest,0,0.552373971013601,1
RandomForest,1,0.6511936628236265,1
RandomForest,1,0.8748816430288572,1
RandomForest,0,0.2021523333889984,0
RandomForest,0,0.38908986318490335,0
RandomForest,1,0.8748328739135341,1
RandomForest,1,0.9637859270297229,1
RandomForest,1,0.8541877929808228,1
RandomForest,1,0.9860575466358419,1
RandomForest,1,0.9388558360833025,1
RandomForest,1,0.8631976222378366,1
RandomForest,0,0.3738743702725042,0
RandomForest,0,0.7983953974535959,1
RandomForest,1,0.46934114093749296,0
RandomForest,0,0.2802474646147056,0
RandomForest,0,0.4151411104060914,0
RandomForest,1,0.36955363440866457,0
RandomForest,1,0.690093383113121,1
RandomForest,1,0.4566681606175626,0
RandomForest,0,0.8319739928330933,1
RandomForest,0,0.7428740877762385,1
RandomForest,0,0.7230545197195795,1
RandomForest,0,0.42255990844621827,0
RandomForest,1,0.07139178553373138,0
RandomForest,1,0.3536768328954901,0
RandomForest,1,0.2956582921238753,0
RandomForest,1,0.2581418654981337,0
RandomForest,1,0.24508255122224265,0
RandomForest,1,0.40618830388860666,0
RandomForest,0,0.6734598095307431,1
RandomForest,0,0.25427188480761453,0
RandomForest,1,0.6866217101764068,1
RandomForest,1,0.6884139536830495,1
RandomForest,1,0.8114769378301203,1
RandomForest,0,0.44921738341878803,0
RandomForest,1,0.7740773094553339,1
RandomForest,1,0.7189396450574438,1
RandomForest,0,0.46495074294787153,0
RandomForest,0,0.4670185364538796,0
RandomForest,0,0.4136078759132314,0
RandomForest,0,0.35903837872782396,0
RandomForest,1,0.7779780197052542,1
RandomForest,1,0.43584528281676527,0
RandomForest,1,0.929809905426628,1
RandomForest,1,0.9615176203709228,1
RandomForest,1,0.7630091500626043,1
RandomForest,1,0.4898811708493303,0
RandomForest,1,0.9224982281845747,1
RandomForest,1,0.4968303721536782,0
RandomForest,1,0.6874630820194834,1
RandomForest,0,0.32250990100537097,0
RandomForest,0,0.8677808532788122,1
RandomForest,0,0.9224982281845747,1
RandomForest,0,0.5846000169495135,1
RandomForest,0,0.5176160077283815,1
RandomForest,0,0.9024982281845747,1
RandomForest,0,0.6925534045156163,1
RandomForest,0,0.41693631469738657,0
RandomForest,0,0.7692228687401876,1
RandomForest,0,0.41075586051065477,0
RandomForest,0,0.40457788708387965,0
RandomForest,0,0.5280615965457247,1
RandomForest,1,0.4883911441349862,0
RandomForest,1,0.4380352547343488,0
RandomForest,1,0.9326710544858738,1
RandomForest,1,0.8510101931603684,1
RandomForest,0,0.5083980317495546,1
RandomForest,1,0.887700810963207,1
RandomForest,1,0.484871218943889,0
RandomForest,1,0.7626694628665188,1
RandomForest,0,0.5185651031746574,1
RandomForest,0,0.4021220015691581,0
RandomForest,1,0.5010707944074937,1
RandomForest,1,0.5068152203730795,1
RandomForest,1,0.5097551315812209,1
RandomForest,1,0.34443277610974427,0
RandomForest,0,0.3671227138429655,0
RandomForest,0,0.3654012858198483,0
RandomForest,1,0.5518196254215156,1
RandomForest,1,0.5466884786142312,1
RandomForest,1,0.3106945728017651,0
RandomForest,1,0.3988449690396331,0
RandomForest,1,0.5533679442176104,1
RandomForest,1,0.6541276150276972,1
RandomForest,1,0.5874452323095095,1
RandomForest,1,0.3515886808810788,0
RandomForest,0,0.48794943994742757,0
RandomForest,0,0.40956018859682153,0
RandomForest,0,0.3683958746193097,0
RandomForest,0,0.38431275383801394,0
RandomForest,0,0.2921164026628213,0
RandomForest,0,0.4263028452055419,0
RandomForest,1,0.3896583079868221,0
RandomForest,1,0.3631383041999907,0
RandomForest,1,0.5426926896712146,1
RandomForest,1,0.6727186618179423,1
RandomForest,0,0.3160227474328158,0
RandomForest,0,0.2806405602153666,0
RandomForest,1,0.5432631807273767,1
RandomForest,1,0.49209182950677616,0
RandomForest,1,0.9722921525059887,1
RandomForest,1,0.9751336608943668,1
RandomForest,0,0.5399095741030504,1
RandomForest,0,0.2680937314392681,0
RandomForest,0,0.2811648837200801,0
RandomForest,0,0.3633211751728579,0
RandomForest,0,0.2753891093690202,0
RandomForest,0,0.48338371035542244,0
RandomForest,0,0.3676460356107003,0
RandomForest,0,0.5786068860380024,1
RandomForest,0,0.8478875406880223,1
GradientBoosting,1,0.2756698913639169,0
GradientBoosting,1,0.546343881656972,1
GradientBoosting,1,0.8031042878326924,1
GradientBoosting,1,0.460910464276255,0
GradientBoosting,1,0.7744474195916038,1
GradientBoosting,1,0.8649645507109065,1
GradientBoosting,0,0.5797008310014311,1
GradientBoosting,1,0.7504910812945487,1
GradientBoosting,1,0.8101065351232315,1
GradientBoosting,0,0.2951542977481407,0
GradientBoosting,0,0.48656981703086605,0
GradientBoosting,1,0.8514461143097676,1
GradientBoosting,1,0.8751647014628884,1
GradientBoosting,1,0.8330858496473597,1
GradientBoosting,1,0.8631139353573619,1
GradientBoosting,1,0.8751647014628884,1
GradientBoosting,1,0.8514461143097676,1
GradientBoosting,0,0.31632002958518385,0
GradientBoosting,0,0.7053839749675187,1
GradientBoosting,1,0.512282072706217,1
GradientBoosting,0,0.27003918600242965,0
GradientBoosting,0,0.5556859698435745,1
GradientBoosting,1,0.4499291176309515,0
GradientBoosting,1,0.7225610406609113,1
GradientBoosting,1,0.35951338045739156,0
GradientBoosting,0,0.817904759022344,1
GradientBoosting,0,0.7724686534390334,1
GradientBoosting,0,0.7593986587700954,1
GradientBoosting,0,0.6873144303072266,1
GradientBoosting,1,0.047713095361635295,0
GradientBoosting,1,0.3812135750436663,0
GradientBoosting,1,0.17209983183791697,0
GradientBoosting,1,0.3128171924978642,0
GradientBoosting,1,0.2923214335289181,0
GradientBoosting,1,0.21833218524934606,0
GradientBoosting,0,0.7762085670078496,1
GradientBoosting,0,0.3668853701892471,0
GradientBoosting,1,0.854397629308428,1
GradientBoosting,1,0.7479352118746166,1
GradientBoosting,1,0.8598256548866812,1
GradientBoosting,0,0.440884755624,0
GradientBoosting,1,0.8088199359669793,1
GradientBoosting,1,0.7346441632420976,1
GradientBoosting,0,0.6080757964251177,1
GradientBoosting,0,0.5064482615919785,1
GradientBoosting,0,0.4035875518381708,0
GradientBoosting,0,0.23581074543245584,0
GradientBoosting,1,0.6492374402958568,1
GradientBoosting,1,0.5477271440125717,1
GradientBoosting,1,0.6552452645131993,1
GradientBoosting,1,0.6552452645131993,1
GradientBoosting,1,0.6552452645131993,1
GradientBoosting,1,0.5477271440125717,1
GradientBoosting,1,0.6552452645131993,1
GradientBoosting,1,0.5477271440125717,1
GradientBoosting,1,0.5477271440125717,1
GradientBoosting,0,0.5401143616600605,1
GradientBoosting,0,0.6552452645131993,1
GradientBoosting,0,0.6552452645131993,1
GradientBoosting,0,0.550502740141976,1
GradientBoosting,0,0.5437620291819016,1
GradientBoosting,0,0.6552452645131993,1
GradientBoosting,0,0.5477271440125717,1
GradientBoosting,0,0.5477271440125717,1
GradientBoosting,0,0.6552452645131993,1
GradientBoosting,0,0.5400917019013115,1
GradientBoosting,0,0.5400917019013115,1
GradientBoosting,0,0.5477271440125717,1
GradientBoosting,1,0.5400917019013115,1
GradientBoosting,1,0.5477271440125717,1
GradientBoosting,1,0.6552452645131993,1
GradientBoosting,1,0.6552452645131993,1
GradientBoosting,0,0.5477271440125717,1
GradientBoosting,1,0.6552452645131993,1
GradientBoosting,1,0.5544572732100256,1
GradientBoosting,1,0.6492374402958568,1
GradientBoosting,0,0.5477271440125717,1
GradientBoosting,0,0.5400917019013115,1
GradientBoosting,1,0.7275768597909511,1
GradientBoosting,1,0.7250380457386062,1
GradientBoosting,1,0.6986256901684023,1
GradientBoosting,1,0.554328034152096,1
GradientBoosting,0,0.6931013357344832,1
GradientBoosting,0,0.5763366829652409,1
GradientBoosting,1,0.4711329568183244,0
GradientBoosting,1,0.4404200833319153,0
GradientBoosting,1,0.27241944287734876,0
GradientBoosting,1,0.38335849415888384,0
GradientBoosting,1,0.7463494572867875,1
GradientBoosting,1,0.853935102259617,1
GradientBoosting,1,0.8014813042320424,1
GradientBoosting,1,0.4114703117618398,0
GradientBoosting,0,0.8274332542170998,1
GradientBoosting,0,0.2905955318422506,0
GradientBoosting,0,0.5510436732106295,1
GradientBoosting,0,0.5393741317313125,1
GradientBoosting,0,0.2906733843085858,0
GradientBoosting,0,0.518065423395305,1
GradientBoosting,1,0.7111448759846468,1
GradientBoosting,1,0.08401393523865958,0
GradientBoosting,1,0.7451148579856476,1
GradientBoosting,1,0.8348036148753817,1
GradientBoosting,0,0.21263584782281678,0
GradientBoosting,0,0.36997973638195186,0
GradientBoosting,1,0.7573828357166205,1
GradientBoosting,1,0.7345295501071074,1
GradientBoosting,1,0.9546077461030027,1
GradientBoosting,1,0.9545630942376593,1
GradientBoosting,0,0.6500905732960638,1
GradientBoosting,0,0.4568920725430238,0
GradientBoosting,0,0.41970716316409734,0
GradientBoosting,0,0.14320547314161375,0
GradientBoosting,0,0.3426550035826715,0
GradientBoosting,0,0.5511858507566745,1
GradientBoosting,0,0.16484289526572196,0
GradientBoosting,0,0.765568782379052,1
GradientBoosting,0,0.9218214070185865,1
ExtraTrees,1,0.3763913764178101,0
ExtraTrees,1,0.45173897602916063,0
ExtraTrees,1,0.7395721305747334,1
ExtraTrees,1,0.4323319439282021,0
ExtraTrees,1,0.6593892641228813,1
ExtraTrees,1,0.8569145314580354,1
ExtraTrees,0,0.3876158827037294,0
ExtraTrees,1,0.6545853450494044,1
ExtraTrees,1,0.9193786451833703,1
ExtraTrees,0,0.3329260289448775,0
ExtraTrees,0,0.5113708009969264,1
ExtraTrees,1,0.8553182126563297,1
ExtraTrees,1,0.899631373840261,1
ExtraTrees,1,0.7364240132896259,1
ExtraTrees,1,0.9709138946343562,1
ExtraTrees,1,0.9747548336137825,1
ExtraTrees,1,0.7474295772461552,1
ExtraTrees,0,0.4701239854159445,0
ExtraTrees,0,0.6797509501294681,1
ExtraTrees,1,0.47077187076399135,0
ExtraTrees,0,0.2192775560180317,0
ExtraTrees,0,0.433660265938544,0
ExtraTrees,1,0.33407479964115916,0
ExtraTrees,1,0.6778726145340997,1
ExtraTrees,1,0.44714085269498693,0
ExtraTrees,0,0.6141566272922753,1
ExtraTrees,0,0.7245198221754895,1
ExtraTrees,0,0.5455355367030208,1
ExtraTrees,0,0.49533174235840116,0
ExtraTrees,1,0.40754642153680737,0
ExtraTrees,1,0.42598282138032545,0
ExtraTrees,1,0.4285546798323975,0
ExtraTrees,1,0.4051153583129774,0
ExtraTrees,1,0.468561752504323,0
ExtraTrees,1,0.45551060644036356,0
ExtraTrees,0,0.5280414963357087,1
ExtraTrees,0,0.4719476685997671,0
ExtraTrees,1,0.5180792599499022,1
ExtraTrees,1,0.5159310874740836,1
ExtraTrees,1,0.5445637024629439,1
ExtraTrees,0,0.47683561290317056,0
ExtraTrees,1,0.537362530762508,1
ExtraTrees,1,0.5524771846267195,1
ExtraTrees,0,0.4636625409138427,0
ExtraTrees,0,0.4692771262858267,0
ExtraTrees,0,0.45561395762431867,0
ExtraTrees,0,0.44908917902438383,0
ExtraTrees,1,0.6288392222934323,1
ExtraTrees,1,0.506452481103812,1
ExtraTrees,1,0.6365931929530003,1
ExtraTrees,1,0.6242492115678826,1
ExtraTrees,1,0.5707171118155339,1
ExtraTrees,1,0.4615863680997196,0
ExtraTrees,1,0.639780096650868,1
ExtraTrees,1,0.5085318524471936,1
ExtraTrees,1,0.4965024887211726,0
ExtraTrees,0,0.4697537460272223,0
ExtraTrees,0,0.6275389315873451,1
ExtraTrees,0,0.639780096650868,1
ExtraTrees,0,0.454144916747411,0
ExtraTrees,0,0.43720365314248416,0
ExtraTrees,0,0.6179073528741781,1
ExtraTrees,0,0.5329514667709311,1
ExtraTrees,0,0.5125503929649906,1
ExtraTrees,0,0.54621933998977,1
ExtraTrees,0,0.48124287008032013,0
ExtraTrees,0,0.4618144150356993,0
ExtraTrees,0,0.46081585049170554,0
ExtraTrees,1,0.4889694962347848,0
ExtraTrees,1,0.482929343784714,0
ExtraTrees,1,0.643291948418455,1
ExtraTrees,1,0.5682131648856803,1
ExtraTrees,0,0.4958481139027502,0
ExtraTrees,1,0.6173850273727621,1
ExtraTrees,1,0.48874224429301877,0
ExtraTrees,1,0.5878056926314237,1
ExtraTrees,0,0.49482194708461597,0
ExtraTrees,0,0.4646009561638023,0
ExtraTrees,1,0.4654764803008269,0
ExtraTrees,1,0.5099719174374701,1
ExtraTrees,1,0.4695185911951923,0
ExtraTrees,1,0.43615185062762923,0
ExtraTrees,0,0.4409163573155513,0
ExtraTrees,0,0.4409131679418077,0
ExtraTrees,1,0.5253242217830991,1
ExtraTrees,1,0.5368544626028067,1
ExtraTrees,1,0.45876404177801283,0
ExtraTrees,1,0.4623385393702934,0
ExtraTrees,1,0.5064004472642519,1
ExtraTrees,1,0.5411222031146599,1
ExtraTrees,1,0.5029333346669908,1
ExtraTrees,1,0.47800573595657947,0
ExtraTrees,0,0.4804168670739752,0
ExtraTrees,0,0.5084044554508054,1
ExtraTrees,0,0.4812088049737404,0
ExtraTrees,0,0.45944006176230906,0
ExtraTrees,0,0.44224848477556394,0
