Model,y_true,y_prob,y_pred
RandomForest,1,0.8590651709401709,1
RandomForest,1,0.8559401709401709,1
RandomForest,1,0.4804444444444444,0
RandomForest,1,0.3993846153846155,0
RandomForest,1,0.5520883190883191,1
RandomForest,1,0.811287393162393,1
RandomForest,1,0.35190476190476194,0
RandomForest,1,0.4699999999999999,0
RandomForest,1,0.32888888888888895,0
RandomForest,0,0.2719047619047619,0
RandomForest,1,0.29933333333333334,0
RandomForest,1,0.6648588217338218,1
RandomForest,1,0.6126666666666667,1
RandomForest,1,0.1441111111111111,0
RandomForest,1,0.3336825396825397,0
RandomForest,0,0.49491865079365077,0
RandomForest,0,0.4336068376068377,0
RandomForest,1,0.30687405518241256,0
RandomForest,1,0.5956793250410228,1
RandomForest,1,0.6015271956164403,1
RandomForest,1,0.6667983814238065,1
RandomForest,1,0.3354220089915958,0
RandomForest,1,0.5708771602176415,1
RandomForest,1,0.7507679133663286,1
RandomForest,0,0.26920450691580433,0
RandomForest,0,0.25629687430095116,0
RandomForest,1,0.3850465017125517,0
RandomForest,1,0.45539821109070205,0
RandomForest,1,0.48599927023414563,0
RandomForest,0,0.3106503549707745,0
RandomForest,0,0.7280092302592489,1
RandomForest,0,0.35865168218365295,0
RandomForest,0,0.28762039630270325,0
RandomForest,0,0.27726176679227443,0
RandomForest,0,0.29031783756880275,0
RandomForest,0,0.16409951132742923,0
RandomForest,0,0.29528147992819065,0
RandomForest,0,0.7660570623397748,1
RandomForest,0,0.32281951280235816,0
GradientBoosting,1,0.4836865622178895,0
GradientBoosting,1,0.48402485233559533,0
GradientBoosting,1,0.6689613525021,1
GradientBoosting,1,0.8999115625746107,1
GradientBoosting,1,0.713244095740017,1
GradientBoosting,0,0.5019434813515696,1
GradientBoosting,1,0.40228630560717393,0
GradientBoosting,0,0.47244569795496927,0
GradientBoosting,1,0.7666034646649178,1
GradientBoosting,0,0.2634499499620605,0
GradientBoosting,1,0.30517665070199607,0
GradientBoosting,1,0.5095172032713073,1
GradientBoosting,1,0.5918069515677116,1
GradientBoosting,0,0.3294558790288373,0
GradientBoosting,1,0.7741989766532671,1
GradientBoosting,0,0.36615707706972417,0
GradientBoosting,0,0.8282792810751488,1
GradientBoosting,0,0.2597916379384948,0
GradientBoosting,0,0.7851138579897435,1
GradientBoosting,0,0.46329014841344834,0
GradientBoosting,0,0.33128665456736917,0
GradientBoosting,0,0.6515580936421711,1
GradientBoosting,1,0.522337093290369,1
GradientBoosting,1,0.5383920713009979,1
GradientBoosting,1,0.5623955854173914,1
GradientBoosting,1,0.591051016098533,1
GradientBoosting,0,0.5604645954235369,1
GradientBoosting,1,0.5213355660955877,1
GradientBoosting,1,0.517639956151715,1
GradientBoosting,1,0.509646700723842,1
GradientBoosting,1,0.514238325738836,1
GradientBoosting,1,0.492662672283466,0
GradientBoosting,1,0.5000992433154117,1
GradientBoosting,1,0.5333463276601661,1
GradientBoosting,1,0.5549462982104596,1
GradientBoosting,1,0.5562481251129555,1
GradientBoosting,0,0.5072551397178094,1
GradientBoosting,0,0.5168553988000321,1
GradientBoosting,0,0.46089273910839595,0
GradientBoosting,1,0.5811828731818984,1
GradientBoosting,1,0.5552077695596528,1
GradientBoosting,0,0.4443990343374153,0
GradientBoosting,0,0.515304795201209,1
GradientBoosting,0,0.5221386903065646,1
GradientBoosting,0,0.5648904053430278,1
GradientBoosting,1,0.5224972744757955,1
GradientBoosting,1,0.5123283618244442,1
GradientBoosting,1,0.5685145516680609,1
GradientBoosting,1,0.5621719788627462,1
GradientBoosting,1,0.5608163654864489,1
GradientBoosting,1,0.5535747307453353,1
GradientBoosting,1,0.571048397040359,1
GradientBoosting,1,0.5485270701674603,1
GradientBoosting,1,0.43986481053010856,0
GradientBoosting,0,0.43986481053010856,0
GradientBoosting,0,0.45280762155413684,0
GradientBoosting,0,0.517279565394816,1
GradientBoosting,0,0.570619563542398,1
GradientBoosting,0,0.43986481053010856,0
GradientBoosting,0,0.547323463188342,1
GradientBoosting,0,0.5199577697106573,1
GradientBoosting,0,0.5777003917565493,1
GradientBoosting,0,0.45004905625625147,0
GradientBoosting,0,0.43986481053010856,0
GradientBoosting,0,0.4679406557269829,0
GradientBoosting,0,0.45004905625625147,0
GradientBoosting,0,0.29244764376600074,0
GradientBoosting,0,0.1388530329961451,0
GradientBoosting,1,0.2519033500714964,0
GradientBoosting,1,0.3590562623657249,0
GradientBoosting,0,0.17432096367494493,0
GradientBoosting,0,0.24968158977053334,0
GradientBoosting,1,0.4123479623017974,0
GradientBoosting,1,0.22987686351395498,0
GradientBoosting,1,0.37639815595144543,0
GradientBoosting,1,0.8384175447432325,1
GradientBoosting,1,0.7877986161289807,1
GradientBoosting,1,0.475335797104614,0
GradientBoosting,1,0.4309810671097528,0
GradientBoosting,1,0.49097300992621856,0
GradientBoosting,1,0.6391307187423941,1
GradientBoosting,1,0.3532886483535538,0
GradientBoosting,1,0.5228415187779594,1
GradientBoosting,1,0.31557342160245294,0
GradientBoosting,0,0.27633945611371846,0
GradientBoosting,1,0.278490138822632,0
GradientBoosting,1,0.49462386278411596,0
GradientBoosting,1,0.7443992803719189,1
GradientBoosting,1,0.11038182945398631,0
GradientBoosting,1,0.37689839878973863,0
GradientBoosting,0,0.5044918171355367,1
GradientBoosting,0,0.3239225345251941,0
GradientBoosting,1,0.3394128435181955,0
GradientBoosting,1,0.4449198216192848,0
GradientBoosting,1,0.6026102501912867,1
GradientBoosting,1,0.757763783789332,1
GradientBoosting,1,0.3734327179518114,0
GradientBoosting,1,0.5678156405242063,1
GradientBoosting,1,0.6965924655211888,1
GradientBoosting,0,0.33412865959236665,0
GradientBoosting,0,0.32715435156212097,0
GradientBoosting,1,0.37592317742244347,0
GradientBoosting,1,0.48132517422901516,0
GradientBoosting,1,0.33808970023083446,0
GradientBoosting,0,0.32715435156212097,0
GradientBoosting,0,0.5578166523675754,1
GradientBoosting,0,0.37592317742244347,0
GradientBoosting,0,0.32715435156212097,0
GradientBoosting,0,0.32715435156212097,0
GradientBoosting,0,0.44351197270593157,0
GradientBoosting,0,0.32715435156212097,0
GradientBoosting,0,0.44351197270593157,0
GradientBoosting,0,0.6771689980291632,1
GradientBoosting,0,0.32715435156212097,0
ExtraTrees,1,0.4588970182884096,0
ExtraTrees,1,0.6861488943830452,1
ExtraTrees,1,0.5163093273922615,1
ExtraTrees,1,0.6600129335324071,1
ExtraTrees,1,0.655049551274319,1
ExtraTrees,0,0.4135149596026142,0
ExtraTrees,1,0.49881103208796707,0
ExtraTrees,0,0.5169430401514421,1
ExtraTrees,1,0.6322161908289821,1
ExtraTrees,0,0.3017709999110183,0
ExtraTrees,1,0.5118634896577292,1
ExtraTrees,1,0.5320715361542853,1
ExtraTrees,1,0.7371269193995209,1
ExtraTrees,0,0.4226131022566134,0
ExtraTrees,1,0.7258335450103381,1
ExtraTrees,0,0.4820989511405921,0
ExtraTrees,0,0.6944984858032099,1
ExtraTrees,0,0.6031430494657057,1
ExtraTrees,0,0.7852519783494435,1
ExtraTrees,0,0.3788595322917265,0
ExtraTrees,0,0.3540590708052278,0
ExtraTrees,0,0.3776774705624557,0
ExtraTrees,1,0.6534578697943373,1
ExtraTrees,1,0.6120339109018633,1
ExtraTrees,1,0.5895944434194031,1
ExtraTrees,1,0.6715286277514676,1
ExtraTrees,0,0.6247514067953054,1
ExtraTrees,1,0.6109269691484214,1
ExtraTrees,1,0.6452249713650088,1
ExtraTrees,1,0.6096022998796743,1
ExtraTrees,1,0.5947952622616955,1
ExtraTrees,1,0.55629608298023,1
ExtraTrees,1,0.5998459848742195,1
ExtraTrees,1,0.5250574449869807,1
ExtraTrees,1,0.5366299919323843,1
ExtraTrees,1,0.5388878825094512,1
ExtraTrees,0,0.47789189611306054,0
ExtraTrees,0,0.5269758910844792,1
ExtraTrees,0,0.44182263035008473,0
ExtraTrees,1,0.6990976545128283,1
ExtraTrees,1,0.6562642082981753,1
ExtraTrees,0,0.41200286173200507,0
ExtraTrees,0,0.6520207705613016,1
ExtraTrees,0,0.6441199446112565,1
ExtraTrees,0,0.6098215362434679,1
ExtraTrees,1,0.43124044191230315,0
ExtraTrees,1,0.8114769442990581,1
ExtraTrees,1,0.8315760810132139,1
ExtraTrees,1,0.9421388888888892,1
ExtraTrees,1,0.7161437710437715,1
ExtraTrees,1,0.9133259333259334,1
ExtraTrees,1,0.5375811351808363,1
ExtraTrees,1,0.8671582167832169,1
ExtraTrees,1,0.2670922683055206,0
ExtraTrees,0,0.27154957892345866,0
ExtraTrees,0,0.41452947292171044,0
ExtraTrees,0,0.41440986893987625,0
ExtraTrees,0,0.7282097630764304,1
ExtraTrees,0,0.3199759757874531,0
ExtraTrees,0,0.6624550867018506,1
ExtraTrees,0,0.528269171706825,1
ExtraTrees,0,0.681238287638288,1
ExtraTrees,0,0.3607009047938057,0
ExtraTrees,0,0.23525728215399283,0
ExtraTrees,0,0.6386030171838576,1
ExtraTrees,0,0.4444390830478139,0
ExtraTrees,0,0.40201483337634064,0
ExtraTrees,0,0.3371650479589412,0
ExtraTrees,1,0.3555952513197747,0
ExtraTrees,1,0.35180359570530323,0
ExtraTrees,0,0.19001949109624028,0
ExtraTrees,0,0.24107266720529671,0
ExtraTrees,1,0.4234072390785017,0
ExtraTrees,1,0.2312665846968065,0
ExtraTrees,1,0.5131627028376896,1
ExtraTrees,1,0.6029693859991632,1
ExtraTrees,1,0.6525840419022307,1
ExtraTrees,1,0.6064520505134625,1
ExtraTrees,1,0.40383683461706077,0
ExtraTrees,1,0.3785851160401365,0
ExtraTrees,1,0.5982215142765867,1
ExtraTrees,1,0.2966050941818293,0
ExtraTrees,1,0.41135052463224947,0
ExtraTrees,1,0.30543550925897667,0
ExtraTrees,0,0.33694789891366705,0
ExtraTrees,1,0.3355516560741742,0
ExtraTrees,1,0.5426171773855547,1
ExtraTrees,1,0.5262058056437705,1
ExtraTrees,1,0.25495438175225277,0
ExtraTrees,1,0.36331102182449443,0
ExtraTrees,0,0.6038279175483082,1
ExtraTrees,0,0.4106716306419473,0
ExtraTrees,1,0.380637689642974,0
ExtraTrees,1,0.5424267297720086,1
ExtraTrees,1,0.5038492129833556,1
ExtraTrees,1,0.5943853434862386,1
ExtraTrees,1,0.3745371202348792,0
ExtraTrees,1,0.5599069002804784,1
ExtraTrees,1,0.603552869512621,1
ExtraTrees,0,0.4025849113341146,0
ExtraTrees,0,0.34928190011632027,0
ExtraTrees,1,0.4206222738363417,0
ExtraTrees,1,0.5010786651902417,1
ExtraTrees,1,0.49114752616323626,0
ExtraTrees,0,0.3774534200988218,0
ExtraTrees,0,0.6126940774533124,1
ExtraTrees,0,0.4365821461169475,0
ExtraTrees,0,0.342222975748343,0
ExtraTrees,0,0.34987831510128187,0
ExtraTrees,0,0.463269724296085,0
ExtraTrees,0,0.34035613863874575,0
ExtraTrees,0,0.4109377605265851,0
ExtraTrees,0,0.595450957072423,1
