Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6370743816343688,1
LogisticRegression,1,0.44297373887686653,0
LogisticRegression,1,0.42605130567592653,0
LogisticRegression,1,0.540517866361698,1
LogisticRegression,1,0.37017367273956625,0
LogisticRegression,0,0.38437595206126374,0
LogisticRegression,0,0.4077829061521099,0
LogisticRegression,1,0.5745583064614834,1
LogisticRegression,1,0.7643392947995956,1
LogisticRegression,0,0.2017583105633244,0
LogisticRegression,1,0.2930138024573087,0
LogisticRegression,0,0.21345539964741492,0
LogisticRegression,1,0.4007744245102964,0
LogisticRegression,1,0.48184410134789246,0
LogisticRegression,1,0.5946560333205255,1
LogisticRegression,1,0.7081972811340795,1
LogisticRegression,1,0.4748843418021107,0
LogisticRegression,1,0.5255916477713599,1
LogisticRegression,1,0.5831121414905209,1
LogisticRegression,1,0.6368697028305956,1
LogisticRegression,1,0.5166491160720663,1
LogisticRegression,1,0.6138008527886469,1
LogisticRegression,1,0.9036691775197992,1
LogisticRegression,0,0.5337348421392405,1
LogisticRegression,0,0.38773944732747606,0
LogisticRegression,0,0.535428337214445,1
LogisticRegression,0,0.39933742596706484,0
LogisticRegression,0,0.7420710210517343,1
LogisticRegression,0,0.5385906951871527,1
LogisticRegression,0,0.510591260090435,1
LogisticRegression,0,0.39975978533184187,0
LogisticRegression,1,0.4183792053604423,0
LogisticRegression,1,0.8225697275578464,1
LogisticRegression,1,0.5878835174935948,1
LogisticRegression,0,0.5097925775432344,1
LogisticRegression,0,0.34883777152742285,0
LogisticRegression,1,0.5450101436055037,1
LogisticRegression,1,0.5157111066524899,1
LogisticRegression,1,0.6353509978891834,1
LogisticRegression,0,0.4359087284376421,0
LogisticRegression,0,0.48380298218065115,0
LogisticRegression,0,0.39657657226218257,0
LogisticRegression,0,0.49881603780779654,0
LogisticRegression,0,0.440661711429316,0
LogisticRegression,0,0.5016348551329805,1
LogisticRegression,0,0.5538589094683377,1
LogisticRegression,0,0.42087171372443105,0
LogisticRegression,0,0.525217883398165,1
SVM_RBF,1,0.5710671719967341,1
SVM_RBF,1,0.5718852107391025,1
SVM_RBF,1,0.5704730117761891,1
SVM_RBF,1,0.5713952091879179,1
SVM_RBF,1,0.5705755121795062,1
SVM_RBF,1,0.5702992073163623,1
SVM_RBF,0,0.5710974265939854,1
SVM_RBF,1,0.5703798527911806,1
SVM_RBF,0,0.5717218614499457,1
SVM_RBF,0,0.571153380484987,1
SVM_RBF,1,0.568828394894985,1
SVM_RBF,1,0.5707603339714452,1
SVM_RBF,1,0.5700902027949074,1
SVM_RBF,1,0.5708469284864394,1
SVM_RBF,1,0.5695845973781157,1
SVM_RBF,0,0.5702396291393129,1
SVM_RBF,0,0.5691945097122512,1
SVM_RBF,0,0.5706049318380159,1
SVM_RBF,1,0.5710343877859311,1
SVM_RBF,0,0.5710836749432284,1
SVM_RBF,0,0.5710351337881062,1
SVM_RBF,1,0.5716897831117964,1
SVM_RBF,1,0.5693601936599978,1
SVM_RBF,1,0.569859461958869,1
SVM_RBF,0,0.5698303881709798,1
SVM_RBF,1,0.5711776028720055,1
SVM_RBF,1,0.5732790105485251,1
SVM_RBF,0,0.46431789167063037,0
SVM_RBF,1,0.46138237358924683,0
SVM_RBF,1,0.577351024158406,1
SVM_RBF,1,0.469762053424205,0
SVM_RBF,1,0.45248410046640675,0
SVM_RBF,1,0.47913266763143125,0
SVM_RBF,1,0.45091846949506553,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5336526754495715,1
SVM_RBF,1,0.6301907480360278,1
SVM_RBF,0,0.4557988705049853,0
SVM_RBF,1,0.5600399954292937,1
SVM_RBF,1,0.5433990246894754,1
SVM_RBF,0,0.5298649758992566,1
SVM_RBF,0,0.4839581176517809,0
SVM_RBF,0,0.49254095125825087,0
SVM_RBF,0,0.4744990910679801,0
SVM_RBF,1,0.6990117622872865,1
SVM_RBF,1,0.7332683696437172,1
SVM_RBF,1,0.8700200384032533,1
SVM_RBF,1,0.8473717218022283,1
SVM_RBF,1,0.7800588359275679,1
SVM_RBF,1,0.440203470359965,0
SVM_RBF,1,0.6682133798070811,1
SVM_RBF,1,0.821731907765963,1
SVM_RBF,1,0.4510725011611992,0
SVM_RBF,0,0.6394923129612301,1
SVM_RBF,1,0.5333769963141307,1
SVM_RBF,0,0.760229593953741,1
SVM_RBF,0,0.36175907551668923,0
SVM_RBF,0,0.5286240668443125,1
SVM_RBF,0,0.284623718773003,0
SVM_RBF,0,0.4728368221748469,0
SVM_RBF,0,0.7161158236855683,1
SVM_RBF,0,0.3996624342380268,0
SVM_RBF,0,0.543536861481424,1
SVM_RBF,0,0.7227281803737777,1
SVM_RBF,0,0.6891052670792015,1
SVM_RBF,0,0.5090541912903669,1
SVM_RBF,1,0.8405823116623148,1
SVM_RBF,1,0.7916189621363303,1
SVM_RBF,1,0.6670191046371932,1
SVM_RBF,1,0.5235089253254058,1
SVM_RBF,1,0.4622829539641039,0
SVM_RBF,1,0.6224393123580644,1
SVM_RBF,1,0.36541027432094114,0
SVM_RBF,0,0.40178378592243236,0
SVM_RBF,0,0.4663223633545139,0
SVM_RBF,1,0.6621598046245009,1
SVM_RBF,1,0.7130277792026294,1
SVM_RBF,0,0.36372717119248893,0
SVM_RBF,1,0.2787404705167147,0
SVM_RBF,0,0.24903859982667303,0
SVM_RBF,1,0.4003925677655658,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7302929921614753,1
SVM_RBF,1,0.7175623299270407,1
SVM_RBF,1,0.46788277773488435,0
SVM_RBF,1,0.5647370118737896,1
SVM_RBF,1,0.6224875771505508,1
SVM_RBF,1,0.7122144304837867,1
SVM_RBF,1,0.596794568455914,1
SVM_RBF,1,0.6832223089594772,1
SVM_RBF,1,0.6806312858333151,1
SVM_RBF,0,0.5981530646951291,1
SVM_RBF,0,0.45159261376904,0
SVM_RBF,0,0.532813648282427,1
SVM_RBF,0,0.39048101126973594,0
SVM_RBF,0,0.7701266028921382,1
SVM_RBF,0,0.5760797016445185,1
SVM_RBF,0,0.5530971883273348,1
SVM_RBF,0,0.45668539836800354,0
SVM_RBF,1,0.43238450330364486,0
SVM_RBF,1,0.8105481235873477,1
SVM_RBF,1,0.7329349509191205,1
SVM_RBF,0,0.5583472627998061,1
SVM_RBF,0,0.3419983949731157,0
SVM_RBF,1,0.6888872574594206,1
SVM_RBF,1,0.5869058691493475,1
SVM_RBF,1,0.8422249922127149,1
SVM_RBF,0,0.3895533642836271,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.3042845553711667,0
SVM_RBF,0,0.5875318412098016,1
SVM_RBF,0,0.4193378291099503,0
SVM_RBF,0,0.550620381313425,1
SVM_RBF,0,0.6659065368934044,1
SVM_RBF,0,0.3933028349169408,0
SVM_RBF,0,0.6355615584568512,1
SVM_Linear,1,0.5530218301484179,1
SVM_Linear,1,0.3817908501735553,0
SVM_Linear,1,0.8364530563583648,1
SVM_Linear,1,0.513008313017846,1
SVM_Linear,1,0.6078697769007441,1
SVM_Linear,1,0.7016601957720805,1
SVM_Linear,0,0.37623995607592164,0
SVM_Linear,1,0.6769454340302887,1
SVM_Linear,0,0.5152374501124511,1
SVM_Linear,0,0.460601574937639,0
SVM_Linear,1,0.7016346343395348,1
SVM_Linear,1,0.5544257641915168,1
SVM_Linear,1,0.7857314109073171,1
SVM_Linear,1,0.7156051800905816,1
SVM_Linear,1,0.6387074898754103,1
SVM_Linear,0,0.5949663239663067,1
SVM_Linear,0,0.6786550610839706,1
SVM_Linear,0,0.49022739020312994,0
SVM_Linear,1,0.49312874934093015,0
SVM_Linear,0,0.29531774556024204,0
SVM_Linear,0,0.9999999998779903,1
SVM_Linear,1,0.47919985978363466,0
SVM_Linear,1,0.7417186683995223,1
SVM_Linear,1,0.6082020048727345,1
SVM_Linear,0,0.7444578677917286,1
SVM_Linear,1,0.475499639335218,0
SVM_Linear,1,0.6094603015841786,1
SVM_Linear,0,0.37477727006037415,0
SVM_Linear,1,0.36513397966647654,0
SVM_Linear,1,0.6183202314386073,1
SVM_Linear,1,0.3842690103736904,0
SVM_Linear,1,0.34738075141962216,0
SVM_Linear,1,0.40635781940055216,0
SVM_Linear,1,0.34871036946671397,0
SVM_Linear,0,0.4461013321572436,0
SVM_Linear,0,0.5241932346897217,1
SVM_Linear,1,0.7221677851208136,1
SVM_Linear,0,0.358255910623278,0
SVM_Linear,1,0.5802580462278438,1
SVM_Linear,1,0.5421297344148787,1
SVM_Linear,0,0.5181189979197012,1
SVM_Linear,0,0.4153207900765529,0
SVM_Linear,0,0.4339385386627906,0
SVM_Linear,0,0.3960568948209077,0
SVM_Linear,1,0.7343854287167683,1
SVM_Linear,1,0.7536943484941205,1
SVM_Linear,1,0.9359086563798453,1
SVM_Linear,1,0.9013014009541479,1
SVM_Linear,1,0.8012430216090316,1
SVM_Linear,1,0.4439045567010829,0
SVM_Linear,1,0.6688089558229559,1
SVM_Linear,1,0.8409206205805104,1
SVM_Linear,1,0.4048549780528474,0
SVM_Linear,0,0.6482530981687625,1
SVM_Linear,1,0.5591143067964158,1
SVM_Linear,0,0.761554500239381,1
SVM_Linear,0,0.3349501910130242,0
SVM_Linear,0,0.49140373783162256,0
SVM_Linear,0,0.21205980756539475,0
SVM_Linear,0,0.4137773622902832,0
SVM_Linear,0,0.7182681852549776,1
SVM_Linear,0,0.4126164093576798,0
SVM_Linear,0,0.5677094998702834,1
SVM_Linear,0,0.722678039441589,1
SVM_Linear,0,0.7025558353160909,1
SVM_Linear,0,0.5111565616406682,1
SVM_Linear,1,0.9272732378849561,1
SVM_Linear,1,0.8001179334714138,1
SVM_Linear,1,0.6929403404111607,1
SVM_Linear,1,0.48410417342250023,0
SVM_Linear,1,0.4361434889052864,0
SVM_Linear,1,0.6392783990094714,1
SVM_Linear,1,0.35414321210774485,0
SVM_Linear,0,0.40101272740052896,0
SVM_Linear,0,0.44104580837585144,0
SVM_Linear,1,0.5896366836667081,1
SVM_Linear,1,0.8387557650699813,1
SVM_Linear,0,0.24216773730642874,0
SVM_Linear,1,0.3003463122955453,0
SVM_Linear,0,0.21249081895412525,0
SVM_Linear,1,0.4598735816572394,0
SVM_Linear,1,0.4825905326094579,0
SVM_Linear,1,0.5783077123516445,1
SVM_Linear,1,0.7581629792584446,1
SVM_Linear,1,0.487064354520559,0
SVM_Linear,1,0.537892735679173,1
SVM_Linear,1,0.6175485471064956,1
SVM_Linear,1,0.6672628281516964,1
SVM_Linear,1,0.5123657116469437,1
SVM_Linear,1,0.6260181715083696,1
SVM_Linear,1,0.9605560195143894,1
SVM_Linear,0,0.5571446708340682,1
SVM_Linear,0,0.3927729255133752,0
SVM_Linear,0,0.5849712433433388,1
SVM_Linear,0,0.40903962920184617,0
SVM_Linear,0,0.7787355937161484,1
SVM_Linear,0,0.5565506112243324,1
SVM_Linear,0,0.51156684226945,1
SVM_Linear,0,0.4229990046408694,0
SVM_Linear,1,0.5166770709254931,1
SVM_Linear,1,0.8732089205447936,1
SVM_Linear,1,0.5705214548294552,1
SVM_Linear,0,0.5289449388382128,1
SVM_Linear,0,0.36272136345253136,0
SVM_Linear,1,0.6912277604731903,1
SVM_Linear,1,0.6289736935907815,1
SVM_Linear,1,0.8129867108603626,1
SVM_Linear,0,0.48021956163542706,0
SVM_Linear,0,0.5714770607002656,1
SVM_Linear,0,0.41361286824202065,0
SVM_Linear,0,0.618643011425815,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.603225004820085,1
SVM_Linear,0,0.6785627812603543,1
SVM_Linear,0,0.4760936182844335,0
SVM_Linear,0,0.6570988560624555,1
RandomForest,1,0.5154657055739623,1
RandomForest,1,0.2092226143113263,0
RandomForest,1,0.5573987854802213,1
RandomForest,1,0.40593751823883856,0
RandomForest,1,0.5156921985649897,1
RandomForest,1,0.7411805036915663,1
RandomForest,0,0.4713719292568853,0
RandomForest,1,0.7787586265067765,1
RandomForest,0,0.4801070553267624,0
RandomForest,0,0.5135066759015694,1
RandomForest,1,0.7692648619331828,1
RandomForest,1,0.6061789673227673,1
RandomForest,1,0.7359555040596618,1
RandomForest,1,0.8325002596783893,1
RandomForest,1,0.7204656245755845,1
RandomForest,0,0.6484852199132605,1
RandomForest,0,0.7793640234100372,1
RandomForest,0,0.6155868572165816,1
RandomForest,1,0.4426820778284769,0
RandomForest,0,0.3499994727533145,0
RandomForest,0,0.1896401498911436,0
RandomForest,1,0.41237863338106595,0
RandomForest,1,0.7289709676060648,1
RandomForest,1,0.6299009904958663,1
RandomForest,0,0.708395502678055,1
RandomForest,1,0.25828589908235694,0
RandomForest,1,0.6783864135729489,1
RandomForest,0,0.16801237877548378,0
RandomForest,1,0.17294482075731366,0
RandomForest,1,0.4692019003328312,0
RandomForest,1,0.19988820023194168,0
RandomForest,1,0.16757763565315148,0
RandomForest,1,0.3585811423961474,0
RandomForest,1,0.16757763565315148,0
RandomForest,0,0.5466350515486265,1
RandomForest,0,0.327832781007775,0
RandomForest,1,0.7880230581095526,1
RandomForest,0,0.16801237877548378,0
RandomForest,1,0.7329380531065497,1
RandomForest,1,0.5352323447334139,1
RandomForest,0,0.37556079644062385,0
RandomForest,0,0.43931438875165313,0
RandomForest,0,0.455876812164343,0
RandomForest,0,0.15072851376885263,0
RandomForest,1,0.7739488568158918,1
RandomForest,1,0.8386096819882762,1
RandomForest,1,0.742986360354258,1
RandomForest,1,0.865727149365845,1
RandomForest,1,0.8299097792576956,1
RandomForest,1,0.2810495291565845,0
RandomForest,1,0.7037735869389959,1
RandomForest,1,0.743158229941232,1
RandomForest,1,0.3193791668521152,0
RandomForest,0,0.5749861526730714,1
RandomForest,1,0.5303620108724804,1
RandomForest,0,0.743158229941232,1
RandomForest,0,0.6113853227458811,1
RandomForest,0,0.360458798996298,0
RandomForest,0,0.2408727661886424,0
RandomForest,0,0.47818599513867205,0
RandomForest,0,0.728307968638218,1
RandomForest,0,0.2963195236134915,0
RandomForest,0,0.40072921616979845,0
RandomForest,0,0.7948910140740024,1
RandomForest,0,0.716807485282812,1
RandomForest,0,0.3566715715593752,0
RandomForest,1,0.8542885013431022,1
RandomForest,1,0.7171805499384699,1
RandomForest,1,0.6582683986576039,1
RandomForest,1,0.36279469270833853,0
RandomForest,1,0.460503180665648,0
RandomForest,1,0.4952570681087327,0
RandomForest,1,0.252039579760189,0
RandomForest,0,0.3193293412660201,0
RandomForest,0,0.32389337805191987,0
RandomForest,1,0.6134582086251418,1
RandomForest,1,0.579081032515686,1
RandomForest,0,0.2981565137290916,0
RandomForest,1,0.33639870596085075,0
RandomForest,0,0.24319870104615363,0
RandomForest,1,0.4453520613462733,0
RandomForest,1,0.4149351109029116,0
RandomForest,1,0.5556827966615345,1
RandomForest,1,0.5890536476998811,1
RandomForest,1,0.4211929722612587,0
RandomForest,1,0.5119798230026923,1
RandomForest,1,0.6171950878330406,1
RandomForest,1,0.5740866366917203,1
RandomForest,1,0.45442804036052303,0
RandomForest,1,0.6338591335242147,1
RandomForest,1,0.49760068805778773,0
RandomForest,0,0.4710014740120181,0
RandomForest,0,0.4564847755970928,0
RandomForest,0,0.5735919983320423,1
RandomForest,0,0.41838451344442,0
RandomForest,0,0.5855452739507809,1
RandomForest,0,0.44702168958754873,0
RandomForest,0,0.4254490364730043,0
RandomForest,0,0.4713264202593641,0
RandomForest,1,0.41236191868763045,0
RandomForest,1,0.7623457424286495,1
RandomForest,1,0.6369903393022167,1
RandomForest,0,0.40262947973854024,0
RandomForest,0,0.4331131525753915,0
RandomForest,1,0.6237806917848225,1
RandomForest,1,0.479312547117108,0
RandomForest,1,0.896035833948135,1
RandomForest,0,0.40196719979282775,0
RandomForest,0,0.39208425751072573,0
RandomForest,0,0.2908981164684723,0
RandomForest,0,0.6690273558011516,1
RandomForest,0,0.4547410223531025,0
RandomForest,0,0.39208425751072573,0
RandomForest,0,0.5946481262097513,1
RandomForest,0,0.46043697983479065,0
RandomForest,0,0.636436633924451,1
GradientBoosting,1,0.5542038621535923,1
GradientBoosting,1,0.3000761590087857,0
GradientBoosting,1,0.5870954620235439,1
GradientBoosting,1,0.4451640731644204,0
GradientBoosting,1,0.5497919053066417,1
GradientBoosting,1,0.7242676502991475,1
GradientBoosting,0,0.5074729280900232,1
GradientBoosting,1,0.7202989383594091,1
GradientBoosting,0,0.4898919027281905,0
GradientBoosting,0,0.5357138518714237,1
GradientBoosting,1,0.723780620541415,1
GradientBoosting,1,0.571622526483719,1
GradientBoosting,1,0.6515606308897071,1
GradientBoosting,1,0.7292000592065463,1
GradientBoosting,1,0.6547210764694036,1
GradientBoosting,0,0.6843944343703424,1
GradientBoosting,0,0.7333684317820864,1
GradientBoosting,0,0.6038953694523286,1
GradientBoosting,1,0.47056515671033006,0
GradientBoosting,0,0.42354829217773776,0
GradientBoosting,0,0.3804344540148932,0
GradientBoosting,1,0.4785452506601865,0
GradientBoosting,1,0.7174210495732809,1
GradientBoosting,1,0.6484181079743461,1
GradientBoosting,0,0.7046438294296028,1
GradientBoosting,1,0.4960227336696676,0
GradientBoosting,1,0.5954432368609446,1
GradientBoosting,0,0.4962553000110978,0
GradientBoosting,1,0.47344865652089213,0
GradientBoosting,1,0.47344865652089213,0
GradientBoosting,1,0.47344865652089213,0
GradientBoosting,1,0.47344865652089213,0
GradientBoosting,1,0.5109076554431086,1
GradientBoosting,1,0.46852805891048677,0
GradientBoosting,0,0.5294586021725229,1
GradientBoosting,0,0.47344865652089213,0
GradientBoosting,1,0.608967692866433,1
GradientBoosting,0,0.4962553000110978,0
GradientBoosting,1,0.6160665920136568,1
GradientBoosting,1,0.5954432368609446,1
GradientBoosting,0,0.47344865652089213,0
GradientBoosting,0,0.5880699158181626,1
GradientBoosting,0,0.5842883921031667,1
GradientBoosting,0,0.47344865652089213,0
GradientBoosting,1,0.6133822232176508,1
GradientBoosting,1,0.708650555989083,1
GradientBoosting,1,0.6628699020476873,1
GradientBoosting,1,0.7843984106151789,1
GradientBoosting,1,0.7273960837122868,1
GradientBoosting,1,0.46161982493322196,0
GradientBoosting,1,0.708650555989083,1
GradientBoosting,1,0.6628699020476873,1
GradientBoosting,1,0.4239412400986936,0
GradientBoosting,0,0.5378072290116569,1
GradientBoosting,1,0.5378072290116569,1
GradientBoosting,0,0.6418718361056923,1
GradientBoosting,0,0.5879690072695718,1
GradientBoosting,0,0.46161982493322196,0
GradientBoosting,0,0.3982910434558743,0
GradientBoosting,0,0.6060422932889816,1
GradientBoosting,0,0.6418718361056923,1
GradientBoosting,0,0.45006733191081394,0
GradientBoosting,0,0.46161982493322196,0
GradientBoosting,0,0.708650555989083,1
GradientBoosting,0,0.6418718361056923,1
GradientBoosting,0,0.4239412400986936,0
GradientBoosting,1,0.7843984106151789,1
GradientBoosting,1,0.6279233740673601,1
GradientBoosting,1,0.6133822232176508,1
GradientBoosting,1,0.46161982493322196,0
GradientBoosting,1,0.5378072290116569,1
GradientBoosting,1,0.46161982493322196,0
GradientBoosting,1,0.46161982493322196,0
GradientBoosting,0,0.41260902846543834,0
GradientBoosting,0,0.4239412400986936,0
GradientBoosting,1,0.7023453458448558,1
GradientBoosting,1,0.7890014688374769,1
GradientBoosting,0,0.13153466331631333,0
GradientBoosting,1,0.23390353766509966,0
GradientBoosting,0,0.17333871313161436,0
GradientBoosting,1,0.5234838790004793,1
GradientBoosting,1,0.39671929167542497,0
GradientBoosting,1,0.46367214038037613,0
GradientBoosting,1,0.7235789449235552,1
GradientBoosting,1,0.4981311990097036,0
GradientBoosting,1,0.5886666416399081,1
GradientBoosting,1,0.6718865118226481,1
GradientBoosting,1,0.607882231547317,1
GradientBoosting,1,0.4357853062337138,0
GradientBoosting,1,0.671407408617097,1
GradientBoosting,1,0.6420691285345903,1
GradientBoosting,0,0.4189073729017594,0
GradientBoosting,0,0.5392024459793923,1
GradientBoosting,0,0.6951177227052593,1
GradientBoosting,0,0.4473888510795829,0
GradientBoosting,0,0.6951177227052593,1
GradientBoosting,0,0.474154984348731,0
GradientBoosting,0,0.39669982713388324,0
GradientBoosting,0,0.3959367633313511,0
GradientBoosting,1,0.46352094615072703,0
GradientBoosting,1,0.8464545111499826,1
GradientBoosting,1,0.5773781437224028,1
GradientBoosting,0,0.4282408579246241,0
GradientBoosting,0,0.47399741195663925,0
GradientBoosting,1,0.5566085160725714,1
GradientBoosting,1,0.5580094115007659,1
GradientBoosting,1,0.9089025958750407,1
GradientBoosting,0,0.38815722295355987,0
GradientBoosting,0,0.492813209421742,0
GradientBoosting,0,0.3433869714078294,0
GradientBoosting,0,0.7474537520446342,1
GradientBoosting,0,0.49828225328297354,0
GradientBoosting,0,0.492813209421742,0
GradientBoosting,0,0.6120885757853283,1
GradientBoosting,0,0.5521674948673996,1
GradientBoosting,0,0.6961264873047474,1
ExtraTrees,1,0.4984124816552742,0
ExtraTrees,1,0.4647478193579733,0
ExtraTrees,1,0.5304153089048761,1
ExtraTrees,1,0.4791132242525657,0
ExtraTrees,1,0.5135038771603712,1
ExtraTrees,1,0.5558679801178021,1
ExtraTrees,0,0.4875757828401674,0
ExtraTrees,1,0.5975163980258111,1
ExtraTrees,0,0.48066141944673696,0
ExtraTrees,0,0.5077081775981078,1
ExtraTrees,1,0.584127210603129,1
ExtraTrees,1,0.5480121065711958,1
ExtraTrees,1,0.6069308650452356,1
ExtraTrees,1,0.593627714856472,1
ExtraTrees,1,0.5569215395566365,1
ExtraTrees,0,0.543346984578915,1
ExtraTrees,0,0.5615584311649369,1
ExtraTrees,0,0.5250811360070509,1
ExtraTrees,1,0.46895015127218015,0
ExtraTrees,0,0.4175345166094784,0
ExtraTrees,0,0.36674546820883236,0
ExtraTrees,1,0.46359618420404963,0
ExtraTrees,1,0.5666082451278689,1
ExtraTrees,1,0.5489630437824146,1
ExtraTrees,0,0.5503773335022492,1
ExtraTrees,1,0.3984345045996242,0
ExtraTrees,1,0.5488952719575525,1
ExtraTrees,0,0.417629440896795,0
ExtraTrees,1,0.4106369412372065,0
ExtraTrees,1,0.5696468814740848,1
ExtraTrees,1,0.43672148696454527,0
ExtraTrees,1,0.400057974061794,0
ExtraTrees,1,0.4364089172597885,0
ExtraTrees,1,0.400057974061794,0
ExtraTrees,0,0.45039390450092226,0
ExtraTrees,0,0.5034214566901323,1
ExtraTrees,1,0.5410681625636465,1
ExtraTrees,0,0.4094836141023287,0
ExtraTrees,1,0.5496593770799649,1
ExtraTrees,1,0.45512249046525105,0
ExtraTrees,0,0.5099828556168206,1
ExtraTrees,0,0.4323961733114088,0
ExtraTrees,0,0.44725029643739445,0
ExtraTrees,0,0.4206533102003607,0
ExtraTrees,1,0.554679040060109,1
ExtraTrees,1,0.5806622814291853,1
ExtraTrees,1,0.5711784083767335,1
ExtraTrees,1,0.5835822961345425,1
ExtraTrees,1,0.5759219352113235,1
ExtraTrees,1,0.4715927915794509,0
ExtraTrees,1,0.5408316876711455,1
ExtraTrees,1,0.5684422258424774,1
ExtraTrees,1,0.47788167908576346,0
ExtraTrees,0,0.5303943426528869,1
ExtraTrees,1,0.4949676244208716,0
ExtraTrees,0,0.5684422258424774,1
ExtraTrees,0,0.4592145561625797,0
ExtraTrees,0,0.48063020172606363,0
ExtraTrees,0,0.4419853666539456,0
ExtraTrees,0,0.4998424985521741,0
ExtraTrees,0,0.5666540755090127,1
ExtraTrees,0,0.4616513527437756,0
ExtraTrees,0,0.49733057505657857,0
ExtraTrees,0,0.5698634813420985,1
ExtraTrees,0,0.5669216685416408,1
ExtraTrees,0,0.49518357703834237,0
ExtraTrees,1,0.5756523368433212,1
ExtraTrees,1,0.5651818494255667,1
ExtraTrees,1,0.47773312458462197,0
ExtraTrees,1,0.485896190055182,0
ExtraTrees,1,0.47295559916518387,0
ExtraTrees,1,0.5181351859644253,1
ExtraTrees,1,0.45541585620931413,0
ExtraTrees,0,0.4698127192647627,0
ExtraTrees,0,0.47811368845227253,0
ExtraTrees,1,0.5891693261323016,1
ExtraTrees,1,0.5472632766710034,1
ExtraTrees,0,0.28059129118455034,0
ExtraTrees,1,0.38311169105197146,0
ExtraTrees,0,0.2581848368607603,0
ExtraTrees,1,0.4012632799305457,0
ExtraTrees,1,0.45116856234501895,0
ExtraTrees,1,0.538472954861791,1
ExtraTrees,1,0.5609821163191302,1
ExtraTrees,1,0.4740017711906262,0
ExtraTrees,1,0.5056139329384731,1
ExtraTrees,1,0.5610315167690372,1
ExtraTrees,1,0.5834256006878168,1
ExtraTrees,1,0.47772767241077835,0
ExtraTrees,1,0.5946640712763125,1
ExtraTrees,1,0.5086953371095584,1
ExtraTrees,0,0.49393475512341306,0
ExtraTrees,0,0.4892389765867206,0
ExtraTrees,0,0.5293462734991613,1
ExtraTrees,0,0.45706022204800284,0
ExtraTrees,0,0.5728981048971118,1
ExtraTrees,0,0.4899312564239457,0
ExtraTrees,0,0.4692085607214558,0
ExtraTrees,0,0.45427925195879143,0
ExtraTrees,1,0.4433817487934173,0
