Model,y_true,y_prob,y_pred
LogisticRegression,1,0.1648639194729864,0
LogisticRegression,0,0.2385922833889886,0
LogisticRegression,1,0.09656790967626007,0
LogisticRegression,1,0.5978751125386602,1
LogisticRegression,1,0.7510973573779693,1
LogisticRegression,1,0.19132598157658587,0
LogisticRegression,1,0.6805668433918307,1
LogisticRegression,0,0.46235578990512516,0
LogisticRegression,0,0.3690152568965926,0
LogisticRegression,1,0.2808651258947576,0
LogisticRegression,1,0.5202273183202567,1
LogisticRegression,1,0.7052915298864274,1
LogisticRegression,1,0.5327710394925228,1
LogisticRegression,1,0.4022580240485096,0
LogisticRegression,1,0.4284600526418085,0
LogisticRegression,1,0.9651170212055742,1
LogisticRegression,0,0.49922244390415493,0
LogisticRegression,0,0.2750611655033444,0
LogisticRegression,1,0.38733010583084193,0
LogisticRegression,1,0.6766545943013594,1
LogisticRegression,1,0.364411234202072,0
LogisticRegression,0,0.3066188325825857,0
LogisticRegression,0,0.6557537255109489,1
LogisticRegression,0,0.43062488824760586,0
LogisticRegression,0,0.23044397827411445,0
LogisticRegression,0,0.2739934789458399,0
LogisticRegression,0,0.33349914366057765,0
LogisticRegression,0,0.3393723952350795,0
LogisticRegression,0,0.3218116930437059,0
LogisticRegression,0,0.5830245019395034,1
LogisticRegression,0,0.32683932337718885,0
SVM_RBF,1,0.4930183653763906,0
SVM_RBF,1,0.6459194919481773,1
SVM_RBF,1,0.3894398639905437,0
SVM_RBF,1,0.671582424528664,1
SVM_RBF,1,0.8181907280002007,1
SVM_RBF,0,0.350713487039672,0
SVM_RBF,1,0.45963301865517503,0
SVM_RBF,0,0.5607081794223073,1
SVM_RBF,1,0.7776389951790589,1
SVM_RBF,0,0.24111676916793492,0
SVM_RBF,1,0.5261216159572073,1
SVM_RBF,1,0.5235386308713109,1
SVM_RBF,1,0.7717665894001532,1
SVM_RBF,0,0.46704050040076106,0
SVM_RBF,1,0.6729326622620547,1
SVM_RBF,0,0.5167289332046141,1
SVM_RBF,0,0.7629228201660965,1
SVM_RBF,0,0.6791516814290163,1
SVM_RBF,0,0.7815104465318016,1
SVM_RBF,0,0.44925098319633183,0
SVM_RBF,0,0.28568470141825764,0
SVM_RBF,0,0.4623539473866158,0
SVM_RBF,1,0.514829543945203,1
SVM_RBF,1,0.5142841882360454,1
SVM_RBF,1,0.514615563385148,1
SVM_RBF,1,0.512275914695946,1
SVM_RBF,0,0.5135919245613834,1
SVM_RBF,1,0.5152242211849164,1
SVM_RBF,1,0.5151923635010405,1
SVM_RBF,1,0.5162256897159246,1
SVM_RBF,1,0.5156019105411368,1
SVM_RBF,1,0.5152667816870009,1
SVM_RBF,1,0.5138982100730795,1
SVM_RBF,1,0.5141745286906801,1
SVM_RBF,1,0.5131919866369077,1
SVM_RBF,1,0.5147694154008533,1
SVM_RBF,0,0.5139064202108924,1
SVM_RBF,0,0.5147038377970952,1
SVM_RBF,0,0.5147543371070675,1
SVM_RBF,1,0.5147826880191034,1
SVM_RBF,1,0.5129215390322323,1
SVM_RBF,0,0.5144950067085748,1
SVM_RBF,0,0.5141012370809785,1
SVM_RBF,0,0.5143719380388201,1
SVM_RBF,0,0.5135085989229353,1
SVM_RBF,1,0.3721312738432238,0
SVM_RBF,1,0.6437977216346423,1
SVM_RBF,1,0.8004264507059153,1
SVM_RBF,1,0.8261441625223555,1
SVM_RBF,1,0.7821306609546924,1
SVM_RBF,1,0.7044365151761266,1
SVM_RBF,1,0.5534606621509326,1
SVM_RBF,1,0.6205476020792723,1
SVM_RBF,1,0.19852921402793117,0
SVM_RBF,0,0.4486806016321699,0
SVM_RBF,0,0.2845334121745337,0
SVM_RBF,0,0.4393359214327037,0
SVM_RBF,0,0.7196993943930436,1
SVM_RBF,0,0.29517650268078216,0
SVM_RBF,0,0.3989697537337731,0
SVM_RBF,0,0.8067343404829492,1
SVM_RBF,0,0.7267989741577341,1
SVM_RBF,0,0.2439204725793557,0
SVM_RBF,0,0.19421918388317283,0
SVM_RBF,0,0.6344760841982597,1
SVM_RBF,0,0.22698645355831362,0
SVM_RBF,0,0.2789610960104123,0
SVM_RBF,0,0.2850721195961532,0
SVM_RBF,1,0.5588136006657679,1
SVM_RBF,1,0.27307324589729287,0
SVM_RBF,0,0.35433999747986966,0
SVM_RBF,0,0.21856442743686458,0
SVM_RBF,1,0.5232149950107964,1
SVM_RBF,1,0.2640746494826715,0
SVM_RBF,1,0.3619994001456607,0
SVM_RBF,1,0.625825155592926,1
SVM_RBF,1,0.8531136133761337,1
SVM_RBF,1,0.6129080161612263,1
SVM_RBF,1,0.28609209378527,0
SVM_RBF,1,0.3198493250321873,0
SVM_RBF,1,0.6280732003075868,1
SVM_RBF,1,0.3591042071202851,0
SVM_RBF,1,0.6026873274165038,1
SVM_RBF,1,0.18888106256272608,0
SVM_RBF,0,0.27734183877212015,0
SVM_RBF,1,0.4293093852036719,0
SVM_RBF,1,0.6234812234748789,1
SVM_RBF,1,0.657249411241141,1
SVM_RBF,1,0.20554151774094248,0
SVM_RBF,1,0.6615542247845403,1
SVM_RBF,0,0.5585901127875377,1
SVM_RBF,0,0.3502029374500931,0
SVM_RBF,1,0.3309284321730031,0
SVM_RBF,1,0.41274349683897693,0
SVM_RBF,1,0.6603597816255664,1
SVM_RBF,1,0.5643142582996569,1
SVM_RBF,1,0.4084672895590325,0
SVM_RBF,1,0.3712270339241265,0
SVM_RBF,1,0.7503035007809274,1
SVM_RBF,0,0.3938599324193185,0
SVM_RBF,0,0.27782649301166046,0
SVM_RBF,1,0.3347381629493889,0
SVM_RBF,1,0.6399015032893483,1
SVM_RBF,1,0.33802835959410577,0
SVM_RBF,0,0.35526549174580085,0
SVM_RBF,0,0.518605843129366,1
SVM_RBF,0,0.3532531733609834,0
SVM_RBF,0,0.28082985438042307,0
SVM_RBF,0,0.343617409653015,0
SVM_RBF,0,0.3586958899699003,0
SVM_RBF,0,0.3229580108224336,0
SVM_RBF,0,0.334592769692282,0
SVM_RBF,0,0.6168006658928827,1
SVM_RBF,0,0.3540994257326833,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.61236267724436,1
SVM_Linear,1,0.2704527500835573,0
SVM_Linear,1,0.8988396163666973,1
SVM_Linear,1,0.7324758412628833,1
SVM_Linear,0,0.3603449588052877,0
SVM_Linear,1,0.5415599653822833,1
SVM_Linear,0,0.5577680446240922,1
SVM_Linear,1,0.7903789617669116,1
SVM_Linear,0,0.26732103645933164,0
SVM_Linear,1,0.4933643435752488,0
SVM_Linear,1,0.46641125956976986,0
SVM_Linear,1,0.7719760673118014,1
SVM_Linear,0,0.3839005378847706,0
SVM_Linear,1,0.6170511279294055,1
SVM_Linear,0,0.1849150613590959,0
SVM_Linear,0,0.6950022686433677,1
SVM_Linear,0,0.6339200340656432,1
SVM_Linear,0,0.6964279782869115,1
SVM_Linear,0,0.36414234917625,0
SVM_Linear,0,0.3768037324188311,0
SVM_Linear,0,0.435196360805163,0
SVM_Linear,1,0.6446484227793177,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.49007356158589516,0
SVM_Linear,1,0.5576733632325863,1
SVM_Linear,0,0.5124067443107603,1
SVM_Linear,1,0.47701994203398596,0
SVM_Linear,1,0.47964764124352277,0
SVM_Linear,1,0.4634781721793459,0
SVM_Linear,1,0.48802908012961277,0
SVM_Linear,1,0.4826549366641463,0
SVM_Linear,1,0.5245679915173138,1
SVM_Linear,1,0.5889779455965211,1
SVM_Linear,1,0.5275914020458119,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.532399509054195,1
SVM_Linear,0,0.5114654827101979,1
SVM_Linear,0,0.5244624845134014,1
SVM_Linear,1,0.8056021962011713,1
SVM_Linear,1,0.524724915350819,1
SVM_Linear,0,0.5342813503584904,1
SVM_Linear,0,0.48280412544265683,0
SVM_Linear,0,0.5435384179662428,1
SVM_Linear,0,0.5355951525838715,1
SVM_Linear,1,0.3609749454848699,0
SVM_Linear,1,0.650998271984284,1
SVM_Linear,1,0.8136472336160067,1
SVM_Linear,1,0.8960481574757886,1
SVM_Linear,1,0.9171092184463387,1
SVM_Linear,1,0.703305348034413,1
SVM_Linear,1,0.5235712010984379,1
SVM_Linear,1,0.6448190640909166,1
SVM_Linear,1,0.15338873926313457,0
SVM_Linear,0,0.4918518002898168,0
SVM_Linear,0,0.21105069855701009,0
SVM_Linear,0,0.48014385251320896,0
SVM_Linear,0,0.735122846707763,1
SVM_Linear,0,0.28633296900952543,0
SVM_Linear,0,0.3901211303997403,0
SVM_Linear,0,0.8118283991205726,1
SVM_Linear,0,0.9229228424470658,1
SVM_Linear,0,0.17321640202250252,0
SVM_Linear,0,0.12587872319699053,0
SVM_Linear,0,1.0000000994736041e-07,0
SVM_Linear,0,0.12389002831975097,0
SVM_Linear,0,0.28728686304825196,0
SVM_Linear,0,0.2881634981324281,0
SVM_Linear,1,0.5199443995576188,1
SVM_Linear,1,0.2580092417893431,0
SVM_Linear,0,0.07695709026248726,0
SVM_Linear,0,0.18672512299489685,0
SVM_Linear,1,0.5147028316864867,1
SVM_Linear,1,0.15895545137405168,0
SVM_Linear,1,0.34569958310694143,0
SVM_Linear,1,0.5979783224463809,1
SVM_Linear,1,0.8514605025311565,1
SVM_Linear,1,0.5573239122707077,1
SVM_Linear,1,0.2933579601141615,0
SVM_Linear,1,0.2948701397705326,0
SVM_Linear,1,0.595346991233223,1
SVM_Linear,1,0.3554179849158515,0
SVM_Linear,1,0.5820521706462464,1
SVM_Linear,1,0.17228751799407147,0
SVM_Linear,0,0.28630998446055056,0
SVM_Linear,1,0.09226189078533394,0
SVM_Linear,1,0.5913365086841263,1
SVM_Linear,1,0.5835037888436029,1
SVM_Linear,1,0.21951115240867913,0
SVM_Linear,1,0.6160627082044945,1
SVM_Linear,0,0.5169783133081818,1
SVM_Linear,0,0.33600999139876947,0
SVM_Linear,1,0.31234288364494117,0
SVM_Linear,1,0.46932265985160454,0
SVM_Linear,1,0.6979732092359288,1
SVM_Linear,1,0.5288525523746601,1
SVM_Linear,1,0.44002713555323714,0
SVM_Linear,1,0.4322760460487824,0
SVM_Linear,1,0.9471865040192721,1
SVM_Linear,0,0.43860452028961694,0
SVM_Linear,0,0.2822495410407628,0
SVM_Linear,1,0.3898670524848567,0
SVM_Linear,1,0.6855082905490414,1
SVM_Linear,1,0.32808064223593925,0
SVM_Linear,0,0.3329537969266639,0
SVM_Linear,0,0.5523607717339547,1
SVM_Linear,0,0.3840267921577495,0
SVM_Linear,0,0.230713093794111,0
SVM_Linear,0,0.3531475266989651,0
SVM_Linear,0,0.3212625752071962,0
SVM_Linear,0,0.33422867324477756,0
SVM_Linear,0,0.31012016591200336,0
SVM_Linear,0,0.5883409129751153,1
SVM_Linear,0,0.33902847637982503,0
RandomForest,1,0.6388717727318731,1
RandomForest,1,0.5637824160384073,1
RandomForest,1,0.4945833268792756,0
RandomForest,1,0.5669388701227832,1
RandomForest,1,0.7503554135447322,1
RandomForest,0,0.37524971468968404,0
RandomForest,1,0.5828090553099736,1
RandomForest,0,0.625698657348526,1
RandomForest,1,0.5270899555810582,1
RandomForest,0,0.2791220864567709,0
RandomForest,1,0.46649753921097875,0
RandomForest,1,0.46109591093165503,0
RandomForest,1,0.628726191408807,1
RandomForest,0,0.5053669395701202,1
RandomForest,1,0.6382194658320791,1
RandomForest,0,0.29881002174077387,0
RandomForest,0,0.7088828063522108,1
RandomForest,0,0.48444107662594477,0
RandomForest,0,0.6640850558932698,1
RandomForest,0,0.3912423028943007,0
RandomForest,0,0.34994098222866554,0
RandomForest,0,0.5337939933259921,1
RandomForest,1,0.5043639614123018,1
RandomForest,1,0.6315339202319233,1
RandomForest,1,0.6092292102958182,1
RandomForest,1,0.7847525783602093,1
RandomForest,0,0.728162786170372,1
RandomForest,1,0.4552759370810044,0
RandomForest,1,0.4322669654540762,0
RandomForest,1,0.44349798022365255,0
RandomForest,1,0.44008782733509255,0
RandomForest,1,0.3824246919513523,0
RandomForest,1,0.5342529720689995,1
RandomForest,1,0.7442973381969771,1
RandomForest,1,0.6759923907569988,1
RandomForest,1,0.6599856286395558,1
RandomForest,0,0.6659722615863093,1
RandomForest,0,0.682210180014226,1
RandomForest,0,0.4520307318325677,0
RandomForest,1,0.7713480912883607,1
RandomForest,1,0.7286241048161951,1
RandomForest,0,0.41595011276716176,0
RandomForest,0,0.7400070658243665,1
RandomForest,0,0.4352442033507784,0
RandomForest,0,0.7253708636943017,1
RandomForest,1,0.35839968721947557,0
RandomForest,1,0.7195647575238903,1
RandomForest,1,0.8926416177364145,1
RandomForest,1,0.5980826160788772,1
RandomForest,1,0.6347783357904088,1
RandomForest,1,0.593099044142695,1
RandomForest,1,0.7008938553298982,1
RandomForest,1,0.7417249963014302,1
RandomForest,1,0.2376865408085674,0
RandomForest,0,0.3313666747503131,0
RandomForest,0,0.29082836902709636,0
RandomForest,0,0.6241714062665586,1
RandomForest,0,0.6832636625010493,1
RandomForest,0,0.275139622246684,0
RandomForest,0,0.3218755271144792,0
RandomForest,0,0.8285892048881403,1
RandomForest,0,0.6089964093305514,1
RandomForest,0,0.26325957431776265,0
RandomForest,0,0.23819360259804165,0
RandomForest,0,0.8345277711578042,1
RandomForest,0,0.3046177770632803,0
RandomForest,0,0.2452748145009037,0
RandomForest,0,0.15985872156631895,0
RandomForest,1,0.4356853548203668,0
RandomForest,1,0.22860108724020547,0
RandomForest,0,0.2049898375400597,0
RandomForest,0,0.2022439014006773,0
RandomForest,1,0.45730749744887134,0
RandomForest,1,0.19575426095217419,0
RandomForest,1,0.464684049393588,0
RandomForest,1,0.7071572925939044,1
RandomForest,1,0.8271429264691321,1
RandomForest,1,0.5618518814345153,1
RandomForest,1,0.3645134655979224,0
RandomForest,1,0.44579391353129977,0
RandomForest,1,0.7385549455565461,1
RandomForest,1,0.36781734756162526,0
RandomForest,1,0.49367595906733297,0
RandomForest,1,0.17932522981003077,0
RandomForest,0,0.23846989949010752,0
RandomForest,1,0.2846703710785187,0
RandomForest,1,0.7472277610569252,1
RandomForest,1,0.6508616860398336,1
RandomForest,1,0.19706971242293445,0
RandomForest,1,0.6352722800097794,1
RandomForest,0,0.4314621940579088,0
RandomForest,0,0.29647702430529943,0
RandomForest,1,0.1509823105263794,0
RandomForest,1,0.4715687285565724,0
RandomForest,1,0.847031473751916,1
RandomForest,1,0.6295365819246349,1
RandomForest,1,0.27433434028987636,0
RandomForest,1,0.402091802626377,0
RandomForest,1,0.6969986430583296,1
RandomForest,0,0.4033158956198308,0
RandomForest,0,0.3035709264931721,0
RandomForest,1,0.34409266296662383,0
RandomForest,1,0.4591902011078379,0
RandomForest,1,0.36944455389994924,0
RandomForest,0,0.17452635152005047,0
RandomForest,0,0.7053298040524542,1
RandomForest,0,0.42770341063237405,0
RandomForest,0,0.19748577851112953,0
RandomForest,0,0.2924377210803803,0
RandomForest,0,0.30322746932448913,0
RandomForest,0,0.24126384597433595,0
RandomForest,0,0.26103175608818374,0
RandomForest,0,0.8324908479667879,1
RandomForest,0,0.28286591410726947,0
GradientBoosting,1,0.6986726598715788,1
GradientBoosting,1,0.6577001734385678,1
GradientBoosting,1,0.44165408373292137,0
GradientBoosting,1,0.5750303572756159,1
GradientBoosting,1,0.8611930036622332,1
GradientBoosting,0,0.3045486387102101,0
GradientBoosting,1,0.6691647760739612,1
GradientBoosting,0,0.6618038473567615,1
GradientBoosting,1,0.4486532014117663,0
GradientBoosting,0,0.19150561133238236,0
GradientBoosting,1,0.5320215753415617,1
GradientBoosting,1,0.3675332535253948,0
GradientBoosting,1,0.6407985614293499,1
GradientBoosting,0,0.5343993398550362,1
GradientBoosting,1,0.7258127493985865,1
GradientBoosting,0,0.17050893937110154,0
GradientBoosting,0,0.7786556675947421,1
GradientBoosting,0,0.5320215753415617,1
GradientBoosting,0,0.7001510401750796,1
GradientBoosting,0,0.3298328051667175,0
GradientBoosting,0,0.3045486387102101,0
GradientBoosting,0,0.4229017120973674,0
GradientBoosting,1,0.5131714514754979,1
GradientBoosting,1,0.5780580631740826,1
GradientBoosting,1,0.5780580631740826,1
GradientBoosting,1,0.7198699015149804,1
GradientBoosting,0,0.6069042823124368,1
GradientBoosting,1,0.5274652417471188,1
GradientBoosting,1,0.5131714514754979,1
GradientBoosting,1,0.5131714514754979,1
GradientBoosting,1,0.5311882041934903,1
GradientBoosting,1,0.5274652417471188,1
GradientBoosting,1,0.5131714514754979,1
GradientBoosting,1,0.6069042823124368,1
GradientBoosting,1,0.5931600228793832,1
GradientBoosting,1,0.6069042823124368,1
GradientBoosting,0,0.5780580631740826,1
GradientBoosting,0,0.6239938339335783,1
GradientBoosting,0,0.4050219072975456,0
GradientBoosting,1,0.7081761932415077,1
GradientBoosting,1,0.6772614060493652,1
GradientBoosting,0,0.4050219072975456,0
GradientBoosting,0,0.7198699015149804,1
GradientBoosting,0,0.47685902583873246,0
GradientBoosting,0,0.7198699015149804,1
GradientBoosting,1,0.7259050449778098,1
GradientBoosting,1,0.6481458173027319,1
GradientBoosting,1,0.955955314436864,1
GradientBoosting,1,0.5510549179699371,1
GradientBoosting,1,0.6478203394222032,1
GradientBoosting,1,0.6823485024568977,1
GradientBoosting,1,0.7449898538588563,1
GradientBoosting,1,0.9032415081493537,1
GradientBoosting,1,0.1199187799068851,0
GradientBoosting,0,0.48135360947174105,0
GradientBoosting,0,0.16194674039639795,0
GradientBoosting,0,0.7767811216220161,1
GradientBoosting,0,0.8932165006590679,1
GradientBoosting,0,0.1713556699858775,0
GradientBoosting,0,0.6267339797846786,1
GradientBoosting,0,0.7591787662373198,1
GradientBoosting,0,0.7535537513555383,1
GradientBoosting,0,0.16181366955137133,0
GradientBoosting,0,0.12525686583517232,0
GradientBoosting,0,0.7404330225298796,1
GradientBoosting,0,0.18101378885040223,0
GradientBoosting,0,0.3422312788609883,0
GradientBoosting,0,0.22673607020124112,0
GradientBoosting,1,0.43917754208359183,0
GradientBoosting,1,0.3284954878421768,0
GradientBoosting,0,0.24698361412766648,0
GradientBoosting,0,0.19079129504820344,0
GradientBoosting,1,0.42224175503412875,0
GradientBoosting,1,0.19079129504820344,0
GradientBoosting,1,0.5408670580395453,1
GradientBoosting,1,0.6344584127847892,1
GradientBoosting,1,0.8077889902781816,1
GradientBoosting,1,0.6147513702658293,1
GradientBoosting,1,0.37806583358898777,0
GradientBoosting,1,0.4241906189601007,0
GradientBoosting,1,0.7638265269294747,1
GradientBoosting,1,0.31783662064723933,0
GradientBoosting,1,0.4861140237356642,0
GradientBoosting,1,0.25522119949474653,0
GradientBoosting,0,0.28575303134048696,0
GradientBoosting,1,0.46480057777756795,0
GradientBoosting,1,0.7221582498428017,1
GradientBoosting,1,0.7270056958038074,1
GradientBoosting,1,0.24490302618595605,0
GradientBoosting,1,0.6338057319691969,1
GradientBoosting,0,0.425692085981185,0
GradientBoosting,0,0.37666108539888066,0
GradientBoosting,1,0.35616132258273897,0
GradientBoosting,1,0.45379623865773916,0
GradientBoosting,1,0.7966514657940891,1
GradientBoosting,1,0.680584510428191,1
GradientBoosting,1,0.41817205742156666,0
GradientBoosting,1,0.41783699834681043,0
GradientBoosting,1,0.6722391582323672,1
GradientBoosting,0,0.3900442023378916,0
GradientBoosting,0,0.35616132258273897,0
GradientBoosting,1,0.3631596430484538,0
GradientBoosting,1,0.5756037043566556,1
GradientBoosting,1,0.29783209845877345,0
GradientBoosting,0,0.34557931936509106,0
GradientBoosting,0,0.625997791078958,1
GradientBoosting,0,0.3900442023378916,0
GradientBoosting,0,0.34557931936509106,0
GradientBoosting,0,0.35616132258273897,0
GradientBoosting,0,0.35616132258273897,0
GradientBoosting,0,0.35616132258273897,0
GradientBoosting,0,0.35616132258273897,0
GradientBoosting,0,0.7317073230167817,1
GradientBoosting,0,0.35616132258273897,0
ExtraTrees,1,0.4615478098217576,0
ExtraTrees,1,0.6248570853199249,1
ExtraTrees,1,0.5466532611728627,1
ExtraTrees,1,0.6005753425334458,1
ExtraTrees,1,0.7175505613721463,1
ExtraTrees,0,0.43801865771940507,0
ExtraTrees,1,0.47862514202699175,0
ExtraTrees,0,0.5718244808116404,1
ExtraTrees,1,0.5918240873206935,1
ExtraTrees,0,0.2921319411734952,0
ExtraTrees,1,0.5990779707352312,1
ExtraTrees,1,0.48504564436370506,0
ExtraTrees,1,0.659719105692592,1
ExtraTrees,0,0.46244073039930633,0
ExtraTrees,1,0.6193543632578414,1
ExtraTrees,0,0.34313966813415303,0
ExtraTrees,0,0.6802924678129216,1
ExtraTrees,0,0.6271818147785732,1
ExtraTrees,0,0.7287896448356244,1
ExtraTrees,0,0.4540796045250267,0
ExtraTrees,0,0.3659901704359065,0
ExtraTrees,0,0.4833953772545145,0
ExtraTrees,1,0.48655991044933217,0
ExtraTrees,1,0.5130801476790959,1
ExtraTrees,1,0.5057459687767673,1
ExtraTrees,1,0.5516434206205116,1
ExtraTrees,0,0.5290513540991116,1
ExtraTrees,1,0.48355534676941664,0
ExtraTrees,1,0.4856654557245802,0
ExtraTrees,1,0.4881291152197313,0
ExtraTrees,1,0.49014432022138044,0
ExtraTrees,1,0.48484174075572806,0
ExtraTrees,1,0.518734223136777,1
ExtraTrees,1,0.5415486151349977,1
ExtraTrees,1,0.535912123973876,1
ExtraTrees,1,0.5193331827047691,1
ExtraTrees,0,0.5128236170666298,1
ExtraTrees,0,0.5230862735497162,1
ExtraTrees,0,0.4820251911985131,0
ExtraTrees,1,0.5554488921826264,1
ExtraTrees,1,0.5406129210996893,1
ExtraTrees,0,0.49772974928774694,0
ExtraTrees,0,0.5217969808684305,1
ExtraTrees,0,0.49032814114585566,0
ExtraTrees,0,0.530093971666863,1
ExtraTrees,1,0.3544652809623519,0
ExtraTrees,1,0.6827276149192067,1
ExtraTrees,1,0.8430711733160635,1
ExtraTrees,1,0.7846614054161581,1
ExtraTrees,1,0.7473846009665195,1
ExtraTrees,1,0.6207844561124115,1
ExtraTrees,1,0.6016528997293107,1
ExtraTrees,1,0.658044966184839,1
ExtraTrees,1,0.20847705113811763,0
ExtraTrees,0,0.35854993666791624,0
ExtraTrees,0,0.25978587497363004,0
ExtraTrees,0,0.5552781018232579,1
ExtraTrees,0,0.6670744441413962,1
ExtraTrees,0,0.2510013825526461,0
ExtraTrees,0,0.4234395336363504,0
ExtraTrees,0,0.8189710232910896,1
ExtraTrees,0,0.7029303729630294,1
ExtraTrees,0,0.2903595717328513,0
ExtraTrees,0,0.17174176999662805,0
ExtraTrees,0,0.8520952652327228,1
ExtraTrees,0,0.22069898110149022,0
ExtraTrees,0,0.4457302694231376,0
ExtraTrees,0,0.43968016090918477,0
ExtraTrees,1,0.4608786923031791,0
ExtraTrees,1,0.44608416752085256,0
ExtraTrees,0,0.438291043082567,0
ExtraTrees,0,0.43919946799099185,0
ExtraTrees,1,0.47194476627762555,0
ExtraTrees,1,0.43919946799099185,0
ExtraTrees,1,0.47989149314758794,0
ExtraTrees,1,0.5391479738734902,1
ExtraTrees,1,0.5608286831915795,1
ExtraTrees,1,0.5286171233408568,1
ExtraTrees,1,0.47796217664387264,0
ExtraTrees,1,0.48737772769515325,0
ExtraTrees,1,0.5371485334638751,1
ExtraTrees,1,0.4630857624247277,0
ExtraTrees,1,0.4718808498019444,0
ExtraTrees,1,0.43602789829101257,0
ExtraTrees,0,0.4441793510848393,0
ExtraTrees,1,0.450344767478421,0
ExtraTrees,1,0.5289170684103748,1
ExtraTrees,1,0.47583004375369087,0
ExtraTrees,1,0.43610285730248327,0
ExtraTrees,1,0.5026262124727735,1
ExtraTrees,0,0.519981326702565,1
ExtraTrees,0,0.46091052044328584,0
ExtraTrees,1,0.18730287734533546,0
ExtraTrees,1,0.513963722794882,1
ExtraTrees,1,0.763128530595619,1
ExtraTrees,1,0.5436453485089212,1
ExtraTrees,1,0.2387003498680399,0
ExtraTrees,1,0.4026462720166556,0
ExtraTrees,1,0.8350533523521529,1
ExtraTrees,0,0.5498924033510006,1
ExtraTrees,0,0.3463110115456861,0
ExtraTrees,1,0.37564353220193164,0
ExtraTrees,1,0.4362609062361467,0
ExtraTrees,1,0.3959550766801552,0
ExtraTrees,0,0.22302784478441537,0
ExtraTrees,0,0.6571016157844661,1
ExtraTrees,0,0.5064703783176082,1
ExtraTrees,0,0.2643302324914457,0
