y_true,y_prob,Dataset,Run_Name,Model
0,0.4027704721693937,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7149325366416597,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.6324186648969177,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.4331924456473366,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.6489223330585698,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.6008465749321471,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7621890209477019,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.6610153894123623,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.6838419728309785,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7225397463068607,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.4619026703136392,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.674074005279945,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5062805459602651,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5628318010853418,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.4667155794091884,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.4293080910311386,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.4463098004463808,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3366669085489543,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7704579949590056,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5742880345241076,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3971174337729814,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.6232813489885842,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.4091870445744771,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.5737028642993607,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.3869519080732657,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7279049127993501,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.8453848477854364,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.9421146492839731,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.9374930262769898,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.715217292889731,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5078926857821008,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7156949719032889,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.1395526795984612,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.4491532946706194,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.2072985679981418,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.4827352913467133,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.773471985806969,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.2458699711048054,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3931199900010413,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.6644810608345784,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.8911978172554474,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3227633954081515,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.1499446363162118,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.9903812375353576,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.1881152388488856,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3507053303544765,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3404246820331506,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5326844555248218,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.250392200214184,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.0665783860628996,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.188955825242539,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.4376148732406715,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.1543664636323753,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.4250363653676616,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5803294657557049,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.8319727146798809,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5462042409151371,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.3063364508371575,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.2927462602174369,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.604946535905297,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.2861712214913545,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5467896841245473,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.2156702415573863,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.2805283817232945,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.1804041127386774,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5905075032813771,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.6287792150490789,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.2371510059130595,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.3438158291915422,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.5178902862902237,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3783408535607092,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.3153182275654642,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.425545759528994,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7116284565210107,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.5342143399588986,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.4457936955562391,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.3922539471637833,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.9628811474615406,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3899135197875801,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.24972358737908,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.3494193674948159,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.7037259724930711,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
1,0.355100975293937,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3454670741752609,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.5829273095392374,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3316745523731694,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.215376674669274,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3643546329718414,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3371080370304429,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3068101918774948,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3063273564645646,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.5817661190648162,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
0,0.3208954211950194,ADC_M1,mrmr_then_elasticnet_no_corr_auto_k_smote,SVM_Linear
