y_true,y_prob,Dataset,Run_Name,Model
0,0.4258301138526745,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1443537981450672,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.517537770711823,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.2310902792391632,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1309604990222085,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1313104134851694,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.1888769555332979,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.1600665278930898,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.3323842241264883,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6428241833891855,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8651794558439069,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7666463685810186,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.2766751185433563,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6141799306460749,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.645816245047319,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.3646118108269663,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.3416758827962384,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.3155082902136584,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.5248093553513447,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.4051232802822632,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2519432022306699,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8975386890338515,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8939839110391699,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.3396381810647064,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7921461600579381,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.4147674339756199,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2532060480379557,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6185978294672657,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6282230896488493,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7464091467443312,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8480061484065091,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7349598287535432,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.79784255205846,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.733206357721254,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.621896061607029,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5437237428107358,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8211200061958118,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7648709210680815,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6190063159940205,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5654535029842556,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7574588527380253,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.2392042613981297,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1044932068704196,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.3986675138046229,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.6730331722682992,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2300480149580892,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.5242368767666482,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
