y_true,y_prob,y_pred
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
0,0.15779456,0
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
0,0.0027373794,0
1,0.99886984,1
0,0.047778104,0
0,0.32504895,0
1,0.97590476,1
1,0.99886984,1
1,0.99886984,1
0,0.0010870933,0
0,0.14421307,0
1,0.99960274,1
0,0.38015145,0
1,0.99886984,1
1,0.0020083522,0
1,0.99886984,1
1,0.99960274,1
1,0.97590476,1
1,0.9864955,1
1,0.7734076,1
1,0.0819996,0
1,0.0029511827,0
1,0.99886984,1
1,0.98293185,1
1,0.99886984,1
1,0.9986933,1
1,0.99886984,1
1,0.99886984,1
1,0.97590476,1
1,0.99886984,1
1,0.99886984,1
1,0.9986933,1
1,0.98622,1
1,0.9819826,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.9986933,1
1,0.9986933,1
0,0.0010870933,0
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.9986933,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99960274,1
1,0.99886984,1
1,0.99886984,1
1,0.9978388,1
1,0.99886984,1
1,0.9823048,1
0,0.33302665,0
1,0.9854274,1
1,0.99886984,1
1,0.9978927,1
1,0.99886984,1
1,0.98680925,1
1,0.99886984,1
0,0.0035427795,0
1,0.9978388,1
1,0.9978388,1
0,0.2184354,0
0,0.18690844,0
1,0.99886984,1
0,0.14138295,0
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.9978927,1
0,0.0027373794,0
1,0.99886984,1
1,0.9859649,1
1,0.99886984,1
0,0.05259224,0
1,0.99886984,1
1,0.97590476,1
1,0.9986933,1
1,0.99886984,1
1,0.99886984,1
1,0.99003685,1
1,0.9864955,1
0,0.016142031,0
0,0.19509321,0
0,0.2014203,0
1,0.9980696,1
1,0.99886984,1
1,0.9978388,1
1,0.6747104,1
1,0.9978927,1
0,0.03654789,0
1,0.99886984,1
0,0.00073032343,0
0,0.0027403384,0
1,0.99886984,1
1,0.99886984,1
0,0.0035427795,0
1,0.97183335,1
1,0.9899491,1
1,0.66865337,1
1,0.9899491,1
0,0.007836078,0
1,0.9899491,1
1,0.9899491,1
1,0.9899491,1
1,0.835693,1
0,0.000824734,0
0,0.008915617,0
0,0.0006130113,0
1,0.6864824,1
0,0.0081487335,0
1,0.97183335,1
0,0.024658581,0
0,0.0067106267,0
0,0.00079301203,0
0,0.012367879,0
0,0.024658581,0
1,0.66865337,1
1,0.835693,1
0,0.000824734,0
1,0.97183335,1
0,0.000739352,0
0,0.0008060126,0
0,0.008915617,0
0,0.016508378,0
0,0.11441176,0
0,0.00073791045,0
0,0.000824734,0
1,0.9899491,1
1,0.9899491,1
0,0.00073791045,0
0,0.0011324509,0
0,0.00069945515,0
0,0.008915617,0
1,0.9899491,1
1,0.9899491,1
1,0.97183335,1
1,0.9899491,1
0,0.048905417,0
0,0.000824734,0
1,0.79281485,1
0,0.024658581,0
0,0.007923974,0
0,0.0020083522,0
1,0.9899491,1
0,0.0005392912,0
1,0.97183335,1
0,0.00073791045,0
0,0.06442088,0
0,0.0077560754,0
0,0.0020083522,0
0,0.45642483,0
0,0.05742123,0
0,0.012367879,0
0,0.026803112,0
1,0.9987993,1
0,0.005000246,0
1,0.9987993,1
0,0.3003198,0
1,0.9987993,1
1,0.9835719,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.99850106,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
0,0.007200664,0
1,0.9987993,1
1,0.9987993,1
0,0.0032585226,0
1,0.98374397,1
1,0.9987993,1
1,0.98321515,1
0,0.028567294,0
1,0.9866854,1
0,0.09322625,0
1,0.9987993,1
1,0.9987993,1
1,0.9988808,1
1,0.9987993,1
1,0.99868506,1
1,0.98371315,1
0,0.004367169,0
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9989472,1
0,0.02696353,0
1,0.9987993,1
1,0.9978155,1
1,0.9987993,1
1,0.9987993,1
1,0.99850106,1
1,0.9978155,1
1,0.9865476,1
1,0.99977106,1
1,0.98371315,1
1,0.9987993,1
1,0.9987993,1
1,0.9978155,1
1,0.9987993,1
1,0.9987993,1
0,0.41663206,0
1,0.9987993,1
1,0.9987993,1
0,0.10014293,0
1,0.99868506,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.99850106,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9978155,1
0,0.011772661,0
1,0.9987993,1
1,0.9987993,1
1,0.9978155,1
1,0.9987993,1
0,0.010749077,0
1,0.9987993,1
1,0.9835719,1
1,0.9987993,1
0,0.0009548345,0
1,0.99850106,1
0,0.0007001291,0
1,0.9987993,1
0,0.017121414,0
0,0.09927738,0
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
0,0.012540449,0
0,0.02150484,0
1,0.9815803,1
1,0.99850106,1
1,0.9825461,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
1,0.9987993,1
0,0.006971991,0
1,0.9987993,1
1,0.9987993,1
1,0.99763846,1
0,0.0007001291,0
0,0.09927738,0
1,0.9808318,1
1,0.7192674,1
1,0.9865476,1
0,0.007913215,0
1,0.99868506,1
1,0.32253158,0
1,0.99763846,1
1,0.9987993,1
0,0.007200664,0
1,0.9987993,1
0,0.013053193,0
1,0.9987993,1
0,0.0010065094,0
0,0.7317808,1
0,0.007059208,0
0,0.0007063595,0
0,0.007913215,0
1,0.9890382,1
1,0.56125516,1
1,0.9890382,1
1,0.9890382,1
1,0.9890382,1
1,0.9890382,1
1,0.9890382,1
1,0.9890382,1
1,0.9770676,1
1,0.9890382,1
1,0.56125516,1
1,0.86129045,1
1,0.9890382,1
0,0.0008218603,0
0,0.0007178717,0
0,0.0007063595,0
0,0.015170551,0
0,0.07492394,0
0,0.023364922,0
1,0.56125516,1
0,0.023364922,0
0,0.0010154635,0
0,0.011291273,0
0,0.011956636,0
1,0.9890382,1
0,0.015170551,0
0,0.011956636,0
0,0.012364374,0
0,0.0015736904,0
0,0.012506184,0
0,0.004367169,0
0,0.0013958671,0
1,0.9890382,1
1,0.9890382,1
1,0.9890382,1
1,0.9890382,1
0,0.016835503,0
1,0.9890382,1
0,0.015170551,0
1,0.9890382,1
0,0.015780399,0
0,0.0009873718,0
0,0.0006423585,0
0,0.0013958671,0
1,0.9890382,1
0,0.011772661,0
0,0.0007001291,0
0,0.02696353,0
0,0.008648722,0
0,0.013229649,0
1,0.56125516,1
0,0.023364922,0
0,0.013127571,0
1,0.96584064,1
0,0.05114635,0
0,0.010881445,0
0,0.0009873718,0
0,0.00039825882,0
1,0.9992131,1
1,0.998162,1
0,0.08459635,0
1,0.9962753,1
1,0.051263127,0
1,0.99886787,1
0,0.049284425,0
1,0.06561273,0
1,0.9937239,1
1,0.9966425,1
1,0.9992131,1
1,0.9938862,1
1,0.99871886,1
1,0.9992131,1
0,0.31470072,0
1,0.9992131,1
1,0.9984478,1
0,0.00036613445,0
1,0.99716765,1
1,0.9978508,1
1,0.99921477,1
1,0.9992131,1
0,0.0019560356,0
1,0.99921477,1
1,0.9972791,1
0,0.03426128,0
0,0.0019693223,0
1,0.9982438,1
0,0.0004177667,0
0,0.010895249,0
1,0.99275064,1
1,0.9992131,1
0,0.01207965,0
0,0.00036613445,0
0,0.010654979,0
0,0.0038963805,0
0,0.00035128652,0
0,0.021484531,0
1,0.99786973,1
1,0.99921477,1
1,0.9992198,1
1,0.98124504,1
1,0.00037205697,0
0,0.054324273,0
1,0.95150393,1
1,0.9992131,1
0,0.0004177667,0
1,0.041555375,0
1,0.99921477,1
1,0.99921477,1
1,0.9940055,1
1,0.99669904,1
1,0.9992131,1
1,0.9999466,1
1,0.9992131,1
0,0.0003230091,0
1,0.9992131,1
1,0.9992131,1
1,0.9981041,1
1,0.99771297,1
1,0.99921477,1
1,0.9992131,1
1,0.9934488,1
1,0.98124504,1
1,0.99921477,1
1,0.9992131,1
1,0.9992131,1
1,0.9980075,1
1,0.986091,1
0,0.032417893,0
1,0.9978569,1
1,0.9992131,1
1,0.99685824,1
1,0.9966425,1
1,0.9992235,1
1,0.9992174,1
1,0.99786973,1
1,0.9967339,1
1,0.9992131,1
1,0.99921477,1
1,0.97016585,1
1,0.999406,1
1,0.99051595,1
1,0.99122506,1
1,0.9992131,1
1,0.9992131,1
1,0.99743277,1
1,0.9984642,1
1,0.9992131,1
1,0.998273,1
1,0.9963432,1
0,0.046699576,0
1,0.9992131,1
0,0.00059124554,0
1,0.9992174,1
1,0.99669904,1
1,0.9992131,1
1,0.99051595,1
1,0.998872,1
1,0.998162,1
0,0.0041710585,0
0,0.00059124554,0
0,0.00059124554,0
1,0.99921477,1
1,0.99921477,1
1,0.9992131,1
0,0.034564864,0
1,0.997174,1
1,0.9992131,1
1,0.99669904,1
1,0.9992131,1
1,0.99786973,1
1,0.99828124,1
0,0.0036029352,0
1,0.072583005,0
0,0.0022939055,0
0,0.01056012,0
0,0.00059124554,0
1,0.9992131,1
1,0.9992355,1
0,0.00044156745,0
1,0.998273,1
0,0.09854375,0
1,0.9963432,1
1,0.9992131,1
1,0.9992131,1
1,0.9992131,1
1,0.99792033,1
1,0.9992131,1
0,0.0002787173,0
0,0.0004177667,0
0,0.0017544916,0
0,0.0018756962,0
1,0.9992131,1
0,0.044400103,0
0,0.007744701,0
1,0.996878,1
0,0.0003624266,0
1,0.99681735,1
1,0.25260058,0
1,0.9966961,1
1,0.99681735,1
0,0.11032682,0
1,0.9966703,1
1,0.9966961,1
1,0.44616458,0
1,0.99686074,1
1,0.8816561,1
1,0.99681735,1
1,0.99681735,1
1,0.99686074,1
1,0.25260058,0
0,0.0018334561,0
0,0.0018334561,0
0,0.00047882093,0
0,0.00014778745,0
0,0.0011998335,0
0,0.0017737714,0
0,0.015202914,0
1,0.19122888,0
0,0.0017024161,0
1,0.9761185,1
0,0.018412808,0
0,0.0021019573,0
0,0.009073055,0
0,0.00073042815,0
0,0.0008637144,0
0,0.0055884994,0
1,0.46056846,0
1,0.9967158,1
0,0.0021019573,0
1,0.62043834,1
0,0.0024654297,0
0,0.0017737714,0
0,0.0021019573,0
0,0.00023783,0
0,0.0055884994,0
1,0.44616458,0
0,0.0022485158,0
0,0.08071724,0
0,0.008734887,0
1,0.9937884,1
