y_true,y_prob,y_pred
0,0.9850332,1
0,0.6977034,1
0,0.15641928,0
0,0.93146604,1
0,0.8672782,1
0,0.7640898,1
0,0.8160299,1
0,0.86285853,1
1,0.2168733,0
0,0.8784249,1
1,0.63782984,0
0,0.086725645,0
1,0.03893469,0
1,0.6351467,0
1,0.18737014,0
1,0.7145378,0
1,0.9750602,1
1,0.7046181,0
0,0.46060666,0
1,0.3547915,0
1,0.26989892,0
1,0.16620715,0
1,0.043385424,0
1,0.025074944,0
1,0.069703296,0
1,0.9405748,1
1,0.9897209,1
1,0.26146802,0
1,0.23153506,0
1,0.02784366,0
1,0.45040467,0
1,0.7698379,1
0,0.15106407,0
0,0.46177286,0
0,0.94687426,1
0,0.72264457,0
0,0.4109481,0
0,0.41061145,1
0,0.22557944,0
1,0.44379586,1
1,0.65585047,1
0,0.12073395,0
0,0.19405968,0
0,0.99314344,1
0,0.983451,1
0,0.035460588,0
0,0.22469094,0
1,0.8595685,1
0,0.86745113,1
1,0.5817742,1
0,0.3065748,0
1,0.82739574,1
1,0.6530084,1
1,0.93765265,1
1,0.78545827,1
1,0.4028488,1
1,0.92430097,1
0,0.17566286,0
0,0.24072915,0
1,0.7274379,1
1,0.9673324,1
0,0.70433086,1
0,0.90730834,1
0,0.79874253,1
0,0.9340042,1
0,0.6630484,1
0,0.053410463,0
1,0.043514423,0
0,0.35563427,0
1,0.19784227,0
1,0.98240256,1
1,0.92289823,1
1,0.124541335,0
1,0.87326974,1
0,0.75601035,1
0,0.7664445,1
0,0.05113271,0
0,0.49992394,1
1,0.24573867,1
1,0.099620745,0
1,0.89406615,1
1,0.96650296,1
1,0.7579597,1
1,0.6625812,1
1,0.15507598,0
1,0.74765915,1
1,0.87697005,1
1,0.18130432,0
1,0.7942101,1
1,0.75190187,1
1,0.6023427,1
1,0.41124055,1
1,0.043604665,0
1,0.20484725,1
1,0.75212675,1
1,0.11261644,0
0,0.73727745,1
0,0.10810603,0
0,0.5743034,1
0,0.6808999,1
1,0.031078238,0
1,0.25285387,1
1,0.83353615,1
0,0.7117455,1
0,0.28032565,1
0,0.874991,1
0,0.9295842,1
1,0.025572462,0
1,0.23584709,0
0,0.0054215435,0
1,0.17202416,0
1,0.967651,1
1,0.17592727,0
1,0.1048023,0
1,0.0550369,0
1,0.5244347,1
1,0.05155088,0
1,0.86540145,1
0,0.055094436,0
1,0.9982133,1
1,0.7189703,1
0,0.023269838,0
0,0.023269838,0
1,0.3847246,0
1,0.023269838,0
1,0.2847755,0
1,0.8246205,1
1,0.93181264,1
1,0.13652474,0
1,0.20411967,0
0,0.22288992,0
0,0.30545416,0
0,0.98445845,1
0,0.9792042,1
0,0.7370035,1
0,0.23259903,0
0,0.23534454,0
0,0.035508085,0
0,0.5302936,0
0,0.69419074,0
0,0.7034744,0
0,0.79922545,1
0,0.9835196,1
1,0.9479631,1
1,0.97946024,1
1,0.9245445,1
1,0.64325535,0
1,0.988395,1
0,0.7003107,1
1,0.71093035,1
1,0.99642414,1
1,0.47179624,0
0,0.99357986,1
0,0.97623116,1
0,0.23075601,0
0,0.6876604,1
0,0.67760414,1
0,0.9971831,1
0,0.019969665,0
0,0.10674921,0
