y_true,y_prob,Dataset,Run_Name,Model
1,0.8171062482801444,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.5532751304504601,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7307025335521682,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.8436548801350315,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.5962544214400495,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.3414015568678722,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7817161109281304,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.8006217379348695,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.5374629825445004,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.3494380636628071,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.5627702942454318,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.5466565878710925,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.8393983501441118,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.7945574580579812,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.806602505413132,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.3715276204930594,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.6609031148638277,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.673317642048986,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.6071984572059981,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.516378857128252,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.6560435057032344,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.5757603423631092,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.5113512217691116,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7273610809347945,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.8533322573862401,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.8867197233619956,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9515549576741208,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.8504034835406483,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9729064206149822,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9618728094495568,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9118880946929084,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.2013410714379553,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.7970007602673244,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.2253252433158884,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.529644075956706,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.2698815741034805,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.36567144171527,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.5914925321606413,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.1362507835261737,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.3963088912629669,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.5,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.0798607120633536,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.6328920966362438,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.2972942599172747,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.1241179216117824,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.1237915387616534,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.089013436355249,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.0939344683940894,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.6024506782105954,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.3580780867333559,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7847029762995466,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7640548408531657,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.6438276369672936,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.8166972676844428,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9351993875222936,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.4553266584418876,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.4784680944559739,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.3952493719687374,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.6776966641568645,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9339011450789376,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.2719926649891246,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.4867362048380583,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9357074747615408,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7680342309740479,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.3332616311245596,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.367330618163994,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.185027847919758,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.5,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.800084133810998,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7309589584216383,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.8765173492241508,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.921951448573488,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9496378165845988,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9623493319973796,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.8837398851283259,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.1446880160296655,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7912406383906423,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.9502177749675802,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7995438285990167,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.619999899858541,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.4760006161678329,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.92743313424464,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
1,0.7400833603439049,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.8495779236526205,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.7021416430674025,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.1724427830750776,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.1848184328583692,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
0,0.6690256966680775,Pre_Post1_Post2_ADC_T2,elasticnet_then_mrmr_auto_k_no_smote,SVM_RBF
