Model,y_true,y_prob,y_pred
SVM_Linear,1,0.48628341644950984,0
SVM_Linear,0,0.5272918299901449,1
SVM_Linear,0,0.581985373391702,1
SVM_Linear,0,0.7521607318367789,1
SVM_Linear,0,0.5260372718600741,1
SVM_Linear,0,0.5369060506742644,1
SVM_Linear,0,0.5267500889101312,1
SVM_Linear,0,0.690889373504853,1
SVM_Linear,0,0.5870766544175253,1
SVM_Linear,0,0.6904160478621688,1
SVM_Linear,0,0.4600290388865567,0
SVM_Linear,0,0.3555877188468326,0
SVM_Linear,0,0.5146484449619803,1
SVM_Linear,1,0.5768059642177387,1
SVM_Linear,1,0.40740421346127587,0
SVM_Linear,1,0.8158918042381278,1
SVM_Linear,1,0.6533642007423244,1
SVM_Linear,0,0.4296882655389988,0
SVM_Linear,1,0.6640474384915755,1
SVM_Linear,1,0.4832286986297669,0
SVM_Linear,1,0.7045859889378372,1
SVM_Linear,0,0.4629625080714081,0
SVM_Linear,0,0.5,1
SVM_Linear,1,0.3359388369205299,0
SVM_Linear,1,0.19315105344758643,0
SVM_Linear,1,0.01308127583953777,0
SVM_Linear,1,0.1390375740768385,0
SVM_Linear,0,0.054993308975960616,0
SVM_Linear,0,0.09168691131651203,0
SVM_Linear,1,0.7551340516905676,1
SVM_Linear,1,0.7248539477854781,1
SVM_Linear,1,0.42235858070179827,0
SVM_Linear,1,0.3005805725506946,0
SVM_Linear,1,0.5817078043606312,1
SVM_Linear,1,0.830031945964467,1
SVM_Linear,1,0.6213282251628557,1
SVM_Linear,1,0.596611752626053,1
SVM_Linear,0,0.26521546785324107,0
SVM_Linear,0,0.7721296663694809,1
SVM_Linear,0,0.6827645245206666,1
SVM_Linear,0,0.21783761339337518,0
SVM_Linear,0,0.1545250002304228,0
SVM_Linear,0,0.5463395194428258,1
SVM_Linear,1,0.3014138449864026,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.6160573604892751,1
SVM_Linear,1,0.7917778039304496,1
SVM_Linear,0,0.42420398648280355,0
SVM_Linear,0,0.14474670221719826,0
SVM_Linear,1,0.5360438133181198,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5262988065270346,1
SVM_Linear,1,0.550523756050214,1
SVM_Linear,0,0.46255768682053444,0
SVM_Linear,0,0.4798632140206814,0
SVM_Linear,0,0.45441142553368413,0
SVM_Linear,0,0.4487214580584994,0
SVM_Linear,0,0.47111545271493543,0
SVM_Linear,0,0.4776804862749116,0
SVM_Linear,0,0.4626462102400993,0
SVM_Linear,0,0.4791154785962086,0
SVM_Linear,0,0.5542475641027239,1
RandomForest,1,0.39026445648685065,0
RandomForest,1,0.5413206339026625,1
RandomForest,1,0.6597976606431951,1
RandomForest,1,0.38626015734189667,0
RandomForest,1,0.48489471949902535,0
RandomForest,1,0.6121185267966692,1
RandomForest,0,0.3757202111433449,0
RandomForest,1,0.6800622874415709,1
RandomForest,1,0.7305312456713925,1
RandomForest,0,0.40710359999534956,0
RandomForest,0,0.388664211844305,0
RandomForest,1,0.6698612819567942,1
RandomForest,1,0.7576720658618686,1
RandomForest,1,0.7494781337170244,1
RandomForest,1,0.6733247991698013,1
RandomForest,1,0.6566504381535402,1
RandomForest,1,0.614050764492917,1
RandomForest,0,0.38185009845622614,0
RandomForest,0,0.3713832807212259,0
RandomForest,1,0.35245595863821666,0
RandomForest,0,0.4482333173255944,0
RandomForest,0,0.4407710942214883,0
RandomForest,1,0.3300306213450251,0
RandomForest,1,0.4774124035371951,0
RandomForest,1,0.3202008718648961,0
RandomForest,0,0.48176420636979655,0
RandomForest,0,0.5351695339126401,1
RandomForest,0,0.5879420943266028,1
RandomForest,0,0.32842356452171645,0
RandomForest,1,0.17903340786241392,0
RandomForest,1,0.36002746964153626,0
RandomForest,1,0.2858192460759116,0
RandomForest,1,0.2825113798880908,0
RandomForest,1,0.40327332992609993,0
RandomForest,1,0.3824918254400608,0
RandomForest,0,0.5323336856064745,1
RandomForest,0,0.4418585831629373,0
RandomForest,1,0.6413163519037118,1
RandomForest,1,0.6137449768674911,1
RandomForest,1,0.6794705463908853,1
RandomForest,0,0.4561918528278639,0
RandomForest,1,0.6713045047219987,1
RandomForest,1,0.7119349779292777,1
RandomForest,0,0.43193917484653693,0
RandomForest,0,0.6279334687920156,1
RandomForest,0,0.570663169209664,1
RandomForest,0,0.41841141198202475,0
RandomForest,1,0.8781095933368777,1
RandomForest,1,0.4172033696098737,0
RandomForest,1,0.9192614002106994,1
RandomForest,1,0.8548051355392815,1
RandomForest,1,0.7947790630217226,1
RandomForest,1,0.5396795063588331,1
RandomForest,1,0.8069232053629585,1
RandomForest,1,0.3756735165588933,0
RandomForest,1,0.3120569968200741,0
RandomForest,0,0.40880942172589746,0
RandomForest,0,0.5978126430135068,1
RandomForest,0,0.8690960169697506,1
RandomForest,0,0.5804316287217428,1
RandomForest,0,0.56060908589895,1
RandomForest,0,0.5936248634105842,1
RandomForest,0,0.6808731731758136,1
RandomForest,0,0.5585680850847065,1
RandomForest,0,0.7777588420197525,1
RandomForest,0,0.32968472845525776,0
RandomForest,0,0.31651421519889716,0
RandomForest,0,0.5865457845856018,1
RandomForest,1,0.4734789024953392,0
RandomForest,1,0.33720155644121197,0
RandomForest,1,0.923224267590536,1
RandomForest,1,0.8121240779390878,1
RandomForest,0,0.32794416191176673,0
RandomForest,1,0.8610191754590083,1
RandomForest,1,0.3826408299730853,0
RandomForest,1,0.8530025435820255,1
RandomForest,0,0.40757394410545866,0
RandomForest,0,0.4285877026285714,0
RandomForest,1,0.3053396036517777,0
RandomForest,1,0.3330094305958169,0
RandomForest,1,0.37797593981261735,0
RandomForest,1,0.3289732327234914,0
RandomForest,0,0.3987565881953957,0
RandomForest,0,0.4283888116110778,0
RandomForest,1,0.519037749168035,1
RandomForest,1,0.5699773537737728,1
RandomForest,1,0.43002133401845277,0
RandomForest,1,0.42379025526003494,0
RandomForest,1,0.401015622560706,0
RandomForest,1,0.8085612640133444,1
RandomForest,1,0.4124509242021307,0
RandomForest,1,0.47116953006983364,0
RandomForest,0,0.4167611572439548,0
RandomForest,0,0.5639769801232353,1
RandomForest,0,0.4965725987407968,0
RandomForest,0,0.4174946468547669,0
RandomForest,0,0.3701277484523511,0
RandomForest,0,0.47789531799105583,0
RandomForest,1,0.48850191172503554,0
RandomForest,1,0.48283847851605594,0
RandomForest,1,0.5037491938371533,1
RandomForest,1,0.6216150089626684,1
RandomForest,0,0.422332280677438,0
RandomForest,0,0.3590508104326417,0
RandomForest,1,0.6846019368256576,1
RandomForest,1,0.5757933739467124,1
RandomForest,1,0.8518988369142764,1
RandomForest,1,0.9404272109360785,1
RandomForest,0,0.4584618421998689,0
RandomForest,0,0.20001298669208864,0
RandomForest,0,0.22383235384571873,0
RandomForest,0,0.2887294770117152,0
RandomForest,0,0.27108026368547383,0
RandomForest,0,0.36058881913315377,0
RandomForest,0,0.47433431533653914,0
RandomForest,0,0.1945012412794532,0
RandomForest,0,0.872561652227419,1
GradientBoosting,1,0.2948025052352167,0
GradientBoosting,1,0.5977591488475877,1
GradientBoosting,1,0.6515244918170755,1
GradientBoosting,1,0.19212553852922115,0
GradientBoosting,1,0.4389439308446236,0
GradientBoosting,1,0.6509655277316566,1
GradientBoosting,0,0.27254328370225883,0
GradientBoosting,1,0.8102921925482807,1
GradientBoosting,1,0.7762621210184066,1
GradientBoosting,0,0.2112104031011153,0
GradientBoosting,0,0.28574471123327494,0
GradientBoosting,1,0.745858088584501,1
GradientBoosting,1,0.7207556587843775,1
GradientBoosting,1,0.8567247634069468,1
GradientBoosting,1,0.585982895393897,1
GradientBoosting,1,0.6684144862381062,1
GradientBoosting,1,0.6825889793214537,1
GradientBoosting,0,0.3206934828040985,0
GradientBoosting,0,0.296906370447878,0
GradientBoosting,1,0.22934982668456644,0
GradientBoosting,0,0.5665545946315848,1
GradientBoosting,0,0.3181238733357175,0
GradientBoosting,1,0.13235932063878544,0
GradientBoosting,1,0.4681403508942755,0
GradientBoosting,1,0.11401339880611708,0
GradientBoosting,0,0.40720966586055996,0
GradientBoosting,0,0.38027895924265404,0
GradientBoosting,0,0.5348493847510102,1
GradientBoosting,0,0.47611376635774183,0
GradientBoosting,1,0.4151331318094117,0
GradientBoosting,1,0.48726465026394933,0
GradientBoosting,1,0.42399782614662906,0
GradientBoosting,1,0.41887395205535277,0
GradientBoosting,1,0.5004850477181542,1
GradientBoosting,1,0.481475189122875,0
GradientBoosting,0,0.5306450133716214,1
GradientBoosting,0,0.4705927948087748,0
GradientBoosting,1,0.5567905223168027,1
GradientBoosting,1,0.5209920066392262,1
GradientBoosting,1,0.5318194821544872,1
GradientBoosting,0,0.5319045326799283,1
GradientBoosting,1,0.5310703482168091,1
GradientBoosting,1,0.5281650083331444,1
GradientBoosting,0,0.47066673367284867,0
GradientBoosting,0,0.5238290342212036,1
GradientBoosting,0,0.5211719776257729,1
GradientBoosting,0,0.48408149150171725,0
GradientBoosting,1,0.6042501431642238,1
GradientBoosting,1,0.5256628508369915,1
GradientBoosting,1,0.6042501431642238,1
GradientBoosting,1,0.6104276198029002,1
GradientBoosting,1,0.5969694637786673,1
GradientBoosting,1,0.46722995557756125,0
GradientBoosting,1,0.5881917055765252,1
GradientBoosting,1,0.5384429802763072,1
GradientBoosting,1,0.4605078724047635,0
GradientBoosting,0,0.48221735862508175,0
GradientBoosting,0,0.5038910846407381,1
GradientBoosting,0,0.5942985128820971,1
GradientBoosting,0,0.5652386010637588,1
GradientBoosting,0,0.4771275686615767,0
GradientBoosting,0,0.5054544294183192,1
GradientBoosting,0,0.5268637770509542,1
GradientBoosting,0,0.520793118669165,1
GradientBoosting,0,0.5946298276643694,1
GradientBoosting,0,0.4530585177557103,0
GradientBoosting,0,0.44657517442516986,0
GradientBoosting,0,0.5652386010637588,1
GradientBoosting,1,0.466619958362338,0
GradientBoosting,1,0.4532470520275615,0
GradientBoosting,1,0.6104276198029002,1
GradientBoosting,1,0.6011109946477763,1
GradientBoosting,0,0.44657517442516986,0
GradientBoosting,1,0.5769126964810416,1
GradientBoosting,1,0.5384429802763072,1
GradientBoosting,1,0.5435942355051288,1
GradientBoosting,0,0.5548496618294538,1
GradientBoosting,0,0.46969953013790144,0
GradientBoosting,1,0.2736735372417917,0
GradientBoosting,1,0.177298460602573,0
GradientBoosting,1,0.5570046607067148,1
GradientBoosting,1,0.14194425089784266,0
GradientBoosting,0,0.44174894815712207,0
GradientBoosting,0,0.4873209366329606,0
GradientBoosting,1,0.6187510761162999,1
GradientBoosting,1,0.23329587598871515,0
GradientBoosting,1,0.6251424213486664,1
GradientBoosting,1,0.7441573307842386,1
GradientBoosting,1,0.12192416939486238,0
GradientBoosting,1,0.8406754925744795,1
GradientBoosting,1,0.1747085301098016,0
GradientBoosting,1,0.615966281312045,1
GradientBoosting,0,0.09341599193838515,0
GradientBoosting,0,0.7886343248440134,1
GradientBoosting,0,0.44915277556194794,0
GradientBoosting,0,0.3641300189560265,0
GradientBoosting,0,0.19883982203762582,0
GradientBoosting,0,0.537075675105606,1
GradientBoosting,1,0.7433878808047305,1
GradientBoosting,1,0.18031474716678617,0
GradientBoosting,1,0.5349537923187324,1
GradientBoosting,1,0.9006842881628155,1
GradientBoosting,0,0.19754471272223664,0
GradientBoosting,0,0.2833185548640608,0
GradientBoosting,1,0.7421759694469335,1
GradientBoosting,1,0.5041198061082379,1
GradientBoosting,1,0.7686637109371345,1
GradientBoosting,1,0.9163371033157087,1
GradientBoosting,0,0.3967346428933673,0
GradientBoosting,0,0.31407072675394,0
GradientBoosting,0,0.21876190761899914,0
GradientBoosting,0,0.28039659529618083,0
GradientBoosting,0,0.3082355375335615,0
GradientBoosting,0,0.37239097769096924,0
GradientBoosting,0,0.413294626217339,0
GradientBoosting,0,0.31407072675394,0
GradientBoosting,0,0.8682093389566189,1
ExtraTrees,1,0.3932757111707869,0
ExtraTrees,1,0.5499073681064599,1
ExtraTrees,1,0.5616529440634025,1
ExtraTrees,1,0.42956737367179826,0
ExtraTrees,1,0.4850801766520599,0
ExtraTrees,1,0.7074423767513577,1
ExtraTrees,0,0.4017851652243585,0
ExtraTrees,1,0.6608839388109213,1
ExtraTrees,1,0.810333974286747,1
ExtraTrees,0,0.4727688574165183,0
ExtraTrees,0,0.47627659362250196,0
ExtraTrees,1,0.6455670601486525,1
ExtraTrees,1,0.6729057154055905,1
ExtraTrees,1,0.6605193221793381,1
ExtraTrees,1,0.7304432557979605,1
ExtraTrees,1,0.775769668827573,1
ExtraTrees,1,0.557168570103393,1
ExtraTrees,0,0.4338952909933601,0
ExtraTrees,0,0.43658264581237,0
ExtraTrees,1,0.45896389109488495,0
ExtraTrees,0,0.37577154664026513,0
ExtraTrees,0,0.44635549105930095,0
ExtraTrees,1,0.30456458417555454,0
ExtraTrees,1,0.5184541658509466,1
ExtraTrees,1,0.40538818080287464,0
ExtraTrees,0,0.5203941981301147,1
ExtraTrees,0,0.49843113023970814,0
ExtraTrees,0,0.5335165339632953,1
ExtraTrees,0,0.4661856092772982,0
ExtraTrees,1,0.42406137729875243,0
ExtraTrees,1,0.45451587912236574,0
ExtraTrees,1,0.4546087351317194,0
ExtraTrees,1,0.45354196115197415,0
ExtraTrees,1,0.46069874798038657,0
ExtraTrees,1,0.48606285880305933,0
ExtraTrees,0,0.4884372853739297,0
ExtraTrees,0,0.527612506373615,1
ExtraTrees,1,0.5173271563629213,1
ExtraTrees,1,0.49569656500885156,0
ExtraTrees,1,0.5256793338700988,1
ExtraTrees,0,0.45909047972657957,0
ExtraTrees,1,0.534070520974728,1
ExtraTrees,1,0.5542393174540383,1
ExtraTrees,0,0.48821924508041187,0
ExtraTrees,0,0.523056118259481,1
ExtraTrees,0,0.49500027792414,0
ExtraTrees,0,0.4949104625651389,0
ExtraTrees,1,0.6875501251931427,1
ExtraTrees,1,0.47545321880813646,0
ExtraTrees,1,0.6870202824774515,1
ExtraTrees,1,0.6985015378318603,1
ExtraTrees,1,0.6272027913778506,1
ExtraTrees,1,0.5159616371159572,1
ExtraTrees,1,0.6404636636393982,1
ExtraTrees,1,0.4364456370079164,0
ExtraTrees,1,0.46296480719320243,0
ExtraTrees,0,0.46974149644035523,0
ExtraTrees,0,0.5548601627698911,1
ExtraTrees,0,0.6580106435326663,1
ExtraTrees,0,0.5134043952976393,1
ExtraTrees,0,0.49367034642661506,0
ExtraTrees,0,0.5497097083452596,1
ExtraTrees,0,0.5903261387861409,1
ExtraTrees,0,0.5102712935619502,1
ExtraTrees,0,0.6179460674159807,1
ExtraTrees,0,0.458256149288824,0
ExtraTrees,0,0.42235359059131566,0
ExtraTrees,0,0.52016906743739,1
ExtraTrees,1,0.49046378036083127,0
ExtraTrees,1,0.43136693556973504,0
ExtraTrees,1,0.6983128869765427,1
ExtraTrees,1,0.5997551475872248,1
ExtraTrees,0,0.43535876035777543,0
ExtraTrees,1,0.6281644863144038,1
ExtraTrees,1,0.45511925124735125,0
ExtraTrees,1,0.6339841691157718,1
ExtraTrees,0,0.4518501445983824,0
ExtraTrees,0,0.4715725066406431,0
ExtraTrees,1,0.4079592090594132,0
ExtraTrees,1,0.42182842655488495,0
ExtraTrees,1,0.3968715991487092,0
ExtraTrees,1,0.4104566340714055,0
ExtraTrees,0,0.42527722455024347,0
ExtraTrees,0,0.44407499749293916,0
ExtraTrees,1,0.4888151116949793,0
ExtraTrees,1,0.5437862950434224,1
ExtraTrees,1,0.4320525169613646,0
ExtraTrees,1,0.43462378682875796,0
ExtraTrees,1,0.4452997479960605,0
ExtraTrees,1,0.6514052881094855,1
ExtraTrees,1,0.5230470656629403,1
ExtraTrees,1,0.49268497131566164,0
ExtraTrees,0,0.4572454217312116,0
ExtraTrees,0,0.5475481681387816,1
ExtraTrees,0,0.49231756176742897,0
