Model,y_true,y_prob,y_pred
LogisticRegression,0,0.43920680693782904,0
LogisticRegression,0,0.38942402206248095,0
LogisticRegression,1,0.4963576650602961,0
LogisticRegression,1,0.7087497025800922,1
LogisticRegression,1,0.4440299304679149,0
LogisticRegression,1,0.43969443486410864,0
LogisticRegression,1,0.5221881606121211,1
LogisticRegression,1,0.6801678220433247,1
LogisticRegression,1,0.5998093505032981,1
LogisticRegression,0,0.4551244773185213,0
LogisticRegression,0,0.45666269843337437,0
LogisticRegression,0,0.42856361064965115,0
LogisticRegression,1,0.6073217750975389,1
LogisticRegression,1,0.3960045361004381,0
LogisticRegression,1,0.31360498622314914,0
LogisticRegression,1,0.051684276308316804,0
LogisticRegression,0,0.1553425087555567,0
LogisticRegression,0,0.39226705861753736,0
LogisticRegression,1,0.5414849010455907,1
LogisticRegression,1,0.7227686621737381,1
LogisticRegression,1,0.4452898310781079,0
LogisticRegression,1,0.6858191909552604,1
LogisticRegression,1,0.5286921189789028,1
LogisticRegression,1,0.496311868424065,0
LogisticRegression,1,0.7587130485728782,1
LogisticRegression,1,0.4609753934701854,0
LogisticRegression,0,0.3461461980119519,0
LogisticRegression,0,0.7855200418576191,1
LogisticRegression,0,0.4263739429489795,0
LogisticRegression,0,0.44727954652625185,0
LogisticRegression,0,0.7386893156346324,1
LogisticRegression,0,0.5154478915215,1
LogisticRegression,1,0.7934997734469987,1
LogisticRegression,1,0.5315993306069463,1
LogisticRegression,1,0.7847734496556118,1
LogisticRegression,1,0.3778256154067355,0
LogisticRegression,0,0.45016245728537313,0
LogisticRegression,0,0.5141047503965475,1
LogisticRegression,1,0.5858760985768267,1
LogisticRegression,1,0.4684101590095069,0
LogisticRegression,1,0.6615178413794647,1
LogisticRegression,1,0.5804053802346953,1
LogisticRegression,0,0.36151086647885183,0
LogisticRegression,0,0.493073396449693,0
LogisticRegression,0,0.5740970954781041,1
LogisticRegression,0,0.5713038146797259,1
LogisticRegression,0,0.49332310681706587,0
LogisticRegression,0,0.41059489713749897,0
LogisticRegression,0,0.41184087586346285,0
LogisticRegression,0,0.4889373360342941,0
LogisticRegression,0,0.6398810002422413,1
SVM_RBF,1,0.6394524165755273,1
SVM_RBF,1,0.5067213320551107,1
SVM_RBF,1,0.4779571309886489,0
SVM_RBF,1,0.6241158315742422,1
SVM_RBF,1,0.8996709888003849,1
SVM_RBF,0,0.4660540979479459,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.547432051474603,1
SVM_RBF,1,0.5592925507771502,1
SVM_RBF,1,0.42868062246526084,0
SVM_RBF,1,0.6706880922041814,1
SVM_RBF,1,0.9536242528619958,1
SVM_RBF,1,0.4168945919142642,0
SVM_RBF,1,0.5263741821892465,1
SVM_RBF,1,0.5971313361480785,1
SVM_RBF,1,0.5359979964735022,1
SVM_RBF,1,0.5743527491959227,1
SVM_RBF,0,0.4121857197683131,0
SVM_RBF,0,0.3711744800529441,0
SVM_RBF,1,0.5481757279035084,1
SVM_RBF,0,0.9408611324808798,1
SVM_RBF,0,0.3063380716328342,0
SVM_RBF,1,0.3866982234499513,0
SVM_RBF,1,0.4545110631501639,0
SVM_RBF,1,0.454380641509341,0
SVM_RBF,0,0.594972854545186,1
SVM_RBF,0,0.5917104841602253,1
SVM_RBF,0,0.5938951050270841,1
SVM_RBF,0,0.404457867473713,0
SVM_RBF,1,0.2288828119376385,0
SVM_RBF,1,0.1407313552337648,0
SVM_RBF,1,0.48636851690595945,0
SVM_RBF,1,0.24070276805775237,0
SVM_RBF,1,0.3675904173590359,0
SVM_RBF,1,0.33669480705997146,0
SVM_RBF,0,0.2545514438626604,0
SVM_RBF,0,0.655289020062179,1
SVM_RBF,1,0.546258032780647,1
SVM_RBF,1,0.6889810149946571,1
SVM_RBF,1,0.708694197813575,1
SVM_RBF,0,0.3011505117942976,0
SVM_RBF,1,0.614830835603842,1
SVM_RBF,1,0.6403491614506187,1
SVM_RBF,0,0.23882693106096833,0
SVM_RBF,0,0.32916948205609003,0
SVM_RBF,0,0.5841767930859411,1
SVM_RBF,0,0.3045212627873653,0
SVM_RBF,1,0.7240146388398562,1
SVM_RBF,1,0.5648538442015494,1
SVM_RBF,1,0.6638330515154087,1
SVM_RBF,1,0.469554132044159,0
SVM_RBF,1,0.7042741744708099,1
SVM_RBF,1,0.6408743888072896,1
SVM_RBF,1,0.4706643744482755,0
SVM_RBF,1,0.27421363744260163,0
SVM_RBF,0,0.7333149273695962,1
SVM_RBF,1,0.551129028639136,1
SVM_RBF,0,0.605965628113986,1
SVM_RBF,0,0.5306599474044876,1
SVM_RBF,0,0.7075619500197183,1
SVM_RBF,0,0.3209111420722696,0
SVM_RBF,0,0.5228535454957817,1
SVM_RBF,0,0.7616583620156193,1
SVM_RBF,0,0.41944158530296244,0
SVM_RBF,0,0.6977239241009332,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5226048987619114,1
SVM_RBF,0,0.34250913621112683,0
SVM_RBF,1,0.6142877897877674,1
SVM_RBF,1,0.7671065302748138,1
SVM_RBF,1,0.47249946654900055,0
SVM_RBF,1,0.5057619941019317,1
SVM_RBF,1,0.6396505831271566,1
SVM_RBF,1,0.7581028626314434,1
SVM_RBF,1,0.7316580743308095,1
SVM_RBF,0,0.5153113212717245,1
SVM_RBF,0,0.4848371092013677,0
SVM_RBF,0,0.4635776815426081,0
SVM_RBF,1,0.6451088251423408,1
SVM_RBF,1,0.397680924603729,0
SVM_RBF,1,0.3116999646185177,0
SVM_RBF,1,0.17813187145168266,0
SVM_RBF,0,0.24671428122079794,0
SVM_RBF,0,0.5670231962365456,1
SVM_RBF,1,0.5275290606786213,1
SVM_RBF,1,0.7878952605246619,1
SVM_RBF,1,0.48727710693316423,0
SVM_RBF,1,0.695394033603266,1
SVM_RBF,1,0.613313660462792,1
SVM_RBF,1,0.5233451777966682,1
SVM_RBF,1,0.7997626097698324,1
SVM_RBF,1,0.5506314301830945,1
SVM_RBF,0,0.4180584708766325,0
SVM_RBF,0,0.8340532012364048,1
SVM_RBF,0,0.4783534506737485,0
SVM_RBF,0,0.5167685682453028,1
SVM_RBF,0,0.8069576473467993,1
SVM_RBF,0,0.5453601333927165,1
SVM_RBF,1,0.8372297357750593,1
SVM_RBF,1,0.5290352479723858,1
SVM_RBF,1,0.81078664126675,1
SVM_RBF,1,0.3623593148494644,0
SVM_RBF,0,0.5302892622896834,1
SVM_RBF,0,0.5697282335957601,1
SVM_RBF,1,0.6515830962347847,1
SVM_RBF,1,0.5988532183250861,1
SVM_RBF,1,0.7355126436093647,1
SVM_RBF,1,0.6641980022080765,1
SVM_RBF,0,0.4509148588532368,0
SVM_RBF,0,0.5986824552307349,1
SVM_RBF,0,0.6938886872936981,1
SVM_RBF,0,0.6658883237438453,1
SVM_RBF,0,0.6077790441756002,1
SVM_RBF,0,0.5514545679640579,1
SVM_RBF,0,0.4915474319504991,0
SVM_RBF,0,0.5829007098442429,1
SVM_RBF,0,0.670925431958645,1
SVM_Linear,1,0.6461267905438739,1
SVM_Linear,1,0.5262072021409839,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.6327682764125502,1
SVM_Linear,1,0.8877506967453316,1
SVM_Linear,0,0.49055140265605535,0
SVM_Linear,0,0.5210027813649907,1
SVM_Linear,0,0.5595487865503366,1
SVM_Linear,1,0.5781225369760877,1
SVM_Linear,1,0.458966862852707,0
SVM_Linear,1,0.6660882255214318,1
SVM_Linear,1,0.9493305241307085,1
SVM_Linear,1,0.45161623886687047,0
SVM_Linear,1,0.5433472602509437,1
SVM_Linear,1,0.6109880456001261,1
SVM_Linear,1,0.5592728521843423,1
SVM_Linear,1,0.5838132234923964,1
SVM_Linear,0,0.4425977457718876,0
SVM_Linear,0,0.4016791908804184,0
SVM_Linear,1,0.5487394838104896,1
SVM_Linear,0,0.9758019176832713,1
SVM_Linear,0,0.3345962132696796,0
SVM_Linear,1,0.39875088802154046,0
SVM_Linear,1,0.4792301639877918,0
SVM_Linear,1,0.4813801591489552,0
SVM_Linear,0,0.5980082637339225,1
SVM_Linear,0,0.5998906020008523,1
SVM_Linear,0,0.5850389327613976,1
SVM_Linear,0,0.5112366729956771,1
SVM_Linear,1,0.22478415021101064,0
SVM_Linear,1,0.13495437244237868,0
SVM_Linear,1,0.4840017197967251,0
SVM_Linear,1,0.23824158605466667,0
SVM_Linear,1,0.38383157089282166,0
SVM_Linear,1,0.355244726065021,0
SVM_Linear,0,0.25704331886216764,0
SVM_Linear,0,0.6320091209331605,1
SVM_Linear,1,0.5671991726864046,1
SVM_Linear,1,0.8385581621492848,1
SVM_Linear,1,0.7020217773162745,1
SVM_Linear,0,0.341970615072316,0
SVM_Linear,1,0.63566568482904,1
SVM_Linear,1,0.6469595252341693,1
SVM_Linear,0,0.1750665341831874,0
SVM_Linear,0,0.3751317957085434,0
SVM_Linear,0,0.6042603395765416,1
SVM_Linear,0,0.3493854453088316,0
SVM_Linear,1,0.6798388493013185,1
SVM_Linear,1,0.5533536462607379,1
SVM_Linear,1,0.6525478126328746,1
SVM_Linear,1,0.44870731604305203,0
SVM_Linear,1,0.717277243347812,1
SVM_Linear,1,0.6388410224125805,1
SVM_Linear,1,0.43784327980803545,0
SVM_Linear,1,0.28191205802117625,0
SVM_Linear,0,0.7098632963818853,1
SVM_Linear,1,0.5812581271396255,1
SVM_Linear,0,0.6134553780533593,1
SVM_Linear,0,0.5210084018239154,1
SVM_Linear,0,0.7122183084047614,1
SVM_Linear,0,0.33262223143378283,0
SVM_Linear,0,0.48809977076125577,0
SVM_Linear,0,0.7773559456710818,1
SVM_Linear,0,0.4215123588664214,0
SVM_Linear,0,0.6536934142358238,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.4829520766117022,0
SVM_Linear,0,0.3147287321296454,0
SVM_Linear,1,0.5742359206804558,1
SVM_Linear,1,0.8910930223538754,1
SVM_Linear,1,0.47181803153737367,0
SVM_Linear,1,0.47604261837402007,0
SVM_Linear,1,0.5709487792988286,1
SVM_Linear,1,0.8674213107587427,1
SVM_Linear,1,0.7248378974122358,1
SVM_Linear,0,0.47046926422113694,0
SVM_Linear,0,0.45249221007416857,0
SVM_Linear,0,0.3964220756912316,0
SVM_Linear,1,0.7301351618635604,1
SVM_Linear,1,0.4253862693313793,0
SVM_Linear,1,0.3367683712572996,0
SVM_Linear,1,0.30173700956035465,0
SVM_Linear,0,0.2648324372340118,0
SVM_Linear,0,0.5,1
SVM_Linear,1,0.5267593256739931,1
SVM_Linear,1,0.7328641043053419,1
SVM_Linear,1,0.5797761349925119,1
SVM_Linear,1,0.6678329035271778,1
SVM_Linear,1,0.58850034160619,1
SVM_Linear,1,0.5118128439334636,1
SVM_Linear,1,0.8022077641813898,1
SVM_Linear,1,0.5570385454563498,1
SVM_Linear,0,0.4763808434458364,0
SVM_Linear,0,0.861093326227857,1
SVM_Linear,0,0.6475394782644469,1
SVM_Linear,0,0.6512929480449423,1
SVM_Linear,0,0.7501690741931629,1
SVM_Linear,0,0.538939733024901,1
SVM_Linear,1,0.9000939359552218,1
SVM_Linear,1,0.49405389629942026,0
SVM_Linear,1,0.8284482603878801,1
SVM_Linear,1,0.3960749320348468,0
SVM_Linear,0,0.5673194656701024,1
SVM_Linear,0,0.5657490549482577,1
SVM_Linear,1,0.6318788102661392,1
SVM_Linear,1,0.6016930782762678,1
SVM_Linear,1,0.6888216656755327,1
SVM_Linear,1,0.6476760832863877,1
SVM_Linear,0,0.5115707977654641,1
SVM_Linear,0,0.605739241268619,1
SVM_Linear,0,0.6536315935581372,1
SVM_Linear,0,0.6483029905408306,1
SVM_Linear,0,0.6069755115204556,1
SVM_Linear,0,0.5744182306932673,1
SVM_Linear,0,0.541144151762424,1
SVM_Linear,0,0.5960919085517253,1
SVM_Linear,0,0.6555651069858519,1
RandomForest,1,0.6756344197462166,1
RandomForest,1,0.5093692753795473,1
RandomForest,1,0.48056967947699114,0
RandomForest,1,0.6089335555007499,1
RandomForest,1,0.5849253944660305,1
RandomForest,0,0.5739157988109852,1
RandomForest,0,0.5111627667160487,1
RandomForest,0,0.5975753829841924,1
RandomForest,1,0.532434710821388,1
RandomForest,1,0.47071612372837757,0
RandomForest,1,0.7666797088779367,1
RandomForest,1,0.7464672213631124,1
RandomForest,1,0.29280523275684495,0
RandomForest,1,0.5789064899253499,1
RandomForest,1,0.46486226929473756,0
RandomForest,1,0.3166440882432782,0
RandomForest,1,0.6301390687913682,1
RandomForest,0,0.39421649263241115,0
RandomForest,0,0.49781049528793886,0
RandomForest,1,0.5169676801051466,1
RandomForest,0,0.6057202526038858,1
RandomForest,0,0.3187868120112262,0
RandomForest,1,0.40311215928933,0
RandomForest,1,0.5512840976045841,1
RandomForest,1,0.32422369601770107,0
RandomForest,0,0.5692011778545983,1
RandomForest,0,0.6557333869041675,1
RandomForest,0,0.7375784342675693,1
RandomForest,0,0.24433056672026726,0
RandomForest,1,0.1746321607047613,0
RandomForest,1,0.16086961029851335,0
RandomForest,1,0.30322915221687746,0
RandomForest,1,0.1918473055156451,0
RandomForest,1,0.21773973325148646,0
RandomForest,1,0.1746940688921907,0
RandomForest,0,0.49685272258598473,0
RandomForest,0,0.5374679566826154,1
RandomForest,1,0.44611375333529824,0
RandomForest,1,0.3616668117920559,0
RandomForest,1,0.739515035232903,1
RandomForest,0,0.19298786393874642,0
RandomForest,1,0.6152357514866892,1
RandomForest,1,0.5875020332773451,1
RandomForest,0,0.33502942485923504,0
RandomForest,0,0.17366443746891094,0
RandomForest,0,0.602287993107684,1
RandomForest,0,0.5663269461816759,1
RandomForest,1,0.8140516350501161,1
RandomForest,1,0.4382781067085613,0
RandomForest,1,0.5838527798826314,1
RandomForest,1,0.6476663607539596,1
RandomForest,1,0.833365999846237,1
RandomForest,1,0.4435634925108927,0
RandomForest,1,0.2872631992977063,0
RandomForest,1,0.1878294465289018,0
RandomForest,0,0.7566081961782875,1
RandomForest,1,0.4854729039050003,0
RandomForest,0,0.4151820277540007,0
RandomForest,0,0.35246642421275226,0
RandomForest,0,0.6188475415346482,1
RandomForest,0,0.26966960340191304,0
RandomForest,0,0.4186545383269852,0
RandomForest,0,0.8443255882724402,1
RandomForest,0,0.2514947213192828,0
RandomForest,0,0.7609940436077725,1
RandomForest,0,0.324206872207852,0
RandomForest,0,0.41057345373544124,0
RandomForest,0,0.328580896354283,0
RandomForest,1,0.32295842901272537,0
RandomForest,1,0.6929738402275629,1
RandomForest,1,0.3540308458680992,0
RandomForest,1,0.43834653025419185,0
RandomForest,1,0.45688719504622133,0
RandomForest,1,0.8116396749975979,1
RandomForest,1,0.8277361428304724,1
RandomForest,0,0.15602622337506752,0
RandomForest,0,0.2542883161881641,0
RandomForest,0,0.43831952755038117,0
RandomForest,1,0.48211340033673106,0
RandomForest,1,0.3427720301403334,0
RandomForest,1,0.30727909251595054,0
RandomForest,1,0.516682029344099,1
RandomForest,0,0.402921581343549,0
RandomForest,0,0.4887048511210098,0
RandomForest,1,0.524165561996789,1
RandomForest,1,0.7670996843735784,1
RandomForest,1,0.3256426165296095,0
RandomForest,1,0.6408833513597605,1
RandomForest,1,0.4947128231997062,0
RandomForest,1,0.5893073219789695,1
RandomForest,1,0.7808528097098478,1
RandomForest,1,0.47275342160474076,0
RandomForest,0,0.4801108918564925,0
RandomForest,0,0.6380801537259864,1
RandomForest,0,0.5878484202387455,1
RandomForest,0,0.6199789259838084,1
RandomForest,0,0.5226052008204745,1
RandomForest,0,0.6022433721146827,1
RandomForest,1,0.5926212313507794,1
RandomForest,1,0.591631404812416,1
RandomForest,1,0.7458842102467966,1
RandomForest,1,0.33030149079533794,0
RandomForest,0,0.4891309133410842,0
RandomForest,0,0.6525053979223604,1
RandomForest,1,0.5284076352016396,1
RandomForest,1,0.4970899092806397,0
RandomForest,1,0.7714941961333279,1
RandomForest,1,0.7109252041765258,1
RandomForest,0,0.309421761142038,0
RandomForest,0,0.632358899599855,1
RandomForest,0,0.5545193625540574,1
RandomForest,0,0.5713117942865393,1
RandomForest,0,0.7018499899348535,1
RandomForest,0,0.30389037543793196,0
RandomForest,0,0.3555943038127802,0
RandomForest,0,0.715825441088025,1
RandomForest,0,0.7624193322315475,1
GradientBoosting,1,0.6765756906528355,1
GradientBoosting,1,0.5169203313505281,1
GradientBoosting,1,0.45589344414566624,0
GradientBoosting,1,0.5934394829846894,1
GradientBoosting,1,0.5711847318506525,1
GradientBoosting,0,0.5913362782941791,1
GradientBoosting,0,0.47170122751135807,0
GradientBoosting,0,0.5934394829846894,1
GradientBoosting,1,0.561151530239229,1
GradientBoosting,1,0.46845126800084463,0
GradientBoosting,1,0.6830977758661421,1
GradientBoosting,1,0.6857022027970437,1
GradientBoosting,1,0.3701531773169926,0
GradientBoosting,1,0.5726784968838721,1
GradientBoosting,1,0.5169563325159015,1
GradientBoosting,1,0.3886684037234725,0
GradientBoosting,1,0.5934394829846894,1
GradientBoosting,0,0.4644556322024536,0
GradientBoosting,0,0.5037046776967088,1
GradientBoosting,1,0.5455836190804422,1
GradientBoosting,0,0.5501755740386739,1
GradientBoosting,0,0.4126450140899805,0
GradientBoosting,1,0.44768331800451616,0
GradientBoosting,1,0.6027174472098615,1
GradientBoosting,1,0.41161091838487524,0
GradientBoosting,0,0.5493138871927408,1
GradientBoosting,0,0.5999645954499465,1
GradientBoosting,0,0.656374009737436,1
GradientBoosting,0,0.46130595845987604,0
GradientBoosting,1,0.4719032355704158,0
GradientBoosting,1,0.4667495719376302,0
GradientBoosting,1,0.5115795335757516,1
GradientBoosting,1,0.4462652713809237,0
GradientBoosting,1,0.5115795335757516,1
GradientBoosting,1,0.4667495719376302,0
GradientBoosting,0,0.6216759057169206,1
GradientBoosting,0,0.5395483068100514,1
GradientBoosting,1,0.586823560058236,1
GradientBoosting,1,0.586823560058236,1
GradientBoosting,1,0.6216759057169206,1
GradientBoosting,0,0.4667495719376302,0
GradientBoosting,1,0.6216759057169206,1
GradientBoosting,1,0.588820372538653,1
GradientBoosting,0,0.48468396916298984,0
GradientBoosting,0,0.4667495719376302,0
GradientBoosting,0,0.6216759057169206,1
GradientBoosting,0,0.6216759057169206,1
GradientBoosting,1,0.7444621296353372,1
GradientBoosting,1,0.5146823423922354,1
GradientBoosting,1,0.6150689636217256,1
GradientBoosting,1,0.6269806426227116,1
GradientBoosting,1,0.7684257781931854,1
GradientBoosting,1,0.5963458027159166,1
GradientBoosting,1,0.2947283371793328,0
GradientBoosting,1,0.20351466058697706,0
GradientBoosting,0,0.6853089073956056,1
GradientBoosting,1,0.45905240881234904,0
GradientBoosting,0,0.4850886026858238,0
GradientBoosting,0,0.4432456790497253,0
GradientBoosting,0,0.7289485018117627,1
GradientBoosting,0,0.398788986598198,0
GradientBoosting,0,0.4981882804283831,0
GradientBoosting,0,0.7519555533797208,1
GradientBoosting,0,0.281542529935424,0
GradientBoosting,0,0.6630706474997985,1
GradientBoosting,0,0.4232682032212354,0
GradientBoosting,0,0.4646976734056405,0
GradientBoosting,0,0.31192576173546216,0
GradientBoosting,1,0.4274620970493068,0
GradientBoosting,1,0.7362151010288623,1
GradientBoosting,1,0.4502494297239026,0
GradientBoosting,1,0.3379345725211672,0
GradientBoosting,1,0.4929972953257565,0
GradientBoosting,1,0.7216122702383081,1
GradientBoosting,1,0.76178610654991,1
GradientBoosting,0,0.3197493076543865,0
GradientBoosting,0,0.3404591655435625,0
GradientBoosting,0,0.46273076780675887,0
GradientBoosting,1,0.5693742854104504,1
GradientBoosting,1,0.4248088655913773,0
GradientBoosting,1,0.424248190593168,0
GradientBoosting,1,0.5910872415342923,1
GradientBoosting,0,0.38071399462008665,0
GradientBoosting,0,0.38071399462008665,0
GradientBoosting,1,0.5715910661943906,1
GradientBoosting,1,0.6393936118776572,1
GradientBoosting,1,0.38380927048187896,0
GradientBoosting,1,0.5851711756190648,1
GradientBoosting,1,0.48190939089755136,0
GradientBoosting,1,0.5158829866927171,1
GradientBoosting,1,0.7140580428806927,1
GradientBoosting,1,0.5190891994908072,1
GradientBoosting,0,0.5190891994908072,1
GradientBoosting,0,0.6630951445612497,1
GradientBoosting,0,0.6021992437518258,1
GradientBoosting,0,0.6630951445612497,1
GradientBoosting,0,0.5715910661943906,1
GradientBoosting,0,0.5528867563579191,1
GradientBoosting,1,0.5910872415342923,1
GradientBoosting,1,0.5413214017455128,1
GradientBoosting,1,0.7023498650691522,1
GradientBoosting,1,0.43261041206570555,0
GradientBoosting,0,0.5294411790480054,1
GradientBoosting,0,0.5738211072197686,1
GradientBoosting,1,0.7196936333407846,1
GradientBoosting,1,0.4993564324158638,0
GradientBoosting,1,0.7675426062531553,1
GradientBoosting,1,0.8274712575995042,1
GradientBoosting,0,0.3020255391895085,0
GradientBoosting,0,0.7024654570299855,1
GradientBoosting,0,0.39325264598832704,0
GradientBoosting,0,0.7748344261566394,1
GradientBoosting,0,0.821996675547622,1
GradientBoosting,0,0.11145005549609005,0
GradientBoosting,0,0.4389083754529419,0
GradientBoosting,0,0.7836367737285778,1
GradientBoosting,0,0.8337317070392788,1
ExtraTrees,1,0.5378362907125432,1
ExtraTrees,1,0.49178936944556756,0
ExtraTrees,1,0.48632553920554605,0
ExtraTrees,1,0.5093768910059688,1
ExtraTrees,1,0.5846994091046311,1
ExtraTrees,0,0.5163782520523922,1
ExtraTrees,0,0.49430899813478835,0
ExtraTrees,0,0.5040533726155194,1
ExtraTrees,1,0.49599801275625616,0
ExtraTrees,1,0.47282499474393075,0
ExtraTrees,1,0.5765688511426383,1
ExtraTrees,1,0.7141311021458333,1
ExtraTrees,1,0.4393762939313524,0
ExtraTrees,1,0.5146020975427199,1
ExtraTrees,1,0.470421490434396,0
ExtraTrees,1,0.45315721057476616,0
ExtraTrees,1,0.5127600395771548,1
ExtraTrees,0,0.42934939118586374,0
ExtraTrees,0,0.4948974119849676,0
ExtraTrees,1,0.4670462324590376,0
ExtraTrees,0,0.6334738608780482,1
ExtraTrees,0,0.39331858224264643,0
ExtraTrees,1,0.3862461882881341,0
ExtraTrees,1,0.45400448116646913,0
ExtraTrees,1,0.4516118557032372,0
ExtraTrees,0,0.511200571273546,1
ExtraTrees,0,0.5415315286485501,1
ExtraTrees,0,0.5673779313873072,1
ExtraTrees,0,0.3829969997033643,0
ExtraTrees,1,0.302170411270555,0
ExtraTrees,1,0.2835824968186857,0
ExtraTrees,1,0.4325090420467293,0
ExtraTrees,1,0.2776965970816638,0
ExtraTrees,1,0.3224280541302366,0
ExtraTrees,1,0.30937090437037007,0
ExtraTrees,0,0.4890507063328911,0
ExtraTrees,0,0.5422645803639768,1
ExtraTrees,1,0.47433981162584976,0
ExtraTrees,1,0.4454125812702051,0
ExtraTrees,1,0.6275789092395496,1
ExtraTrees,0,0.325994915313884,0
ExtraTrees,1,0.5998688485720108,1
ExtraTrees,1,0.5735013950046857,1
ExtraTrees,0,0.4032084435613397,0
ExtraTrees,0,0.36254019945377675,0
ExtraTrees,0,0.5718295436268944,1
ExtraTrees,0,0.5357833939560177,1
ExtraTrees,1,0.7506877031651672,1
ExtraTrees,1,0.40326288396125926,0
ExtraTrees,1,0.6366164129676672,1
ExtraTrees,1,0.6592982453214675,1
ExtraTrees,1,0.7611453650055156,1
ExtraTrees,1,0.5099662218881651,1
ExtraTrees,1,0.280410740786827,0
ExtraTrees,1,0.1228650608193094,0
ExtraTrees,0,0.7415977106038378,1
ExtraTrees,1,0.42392201535572016,0
ExtraTrees,0,0.4515267617162975,0
ExtraTrees,0,0.3367612805749913,0
ExtraTrees,0,0.6711478353697627,1
ExtraTrees,0,0.24704730617706636,0
ExtraTrees,0,0.4462794205816053,0
ExtraTrees,0,0.793283807512134,1
ExtraTrees,0,0.2871519972354322,0
ExtraTrees,0,0.7630200802836113,1
ExtraTrees,0,0.3433430159111109,0
ExtraTrees,0,0.4178085434642154,0
ExtraTrees,0,0.21761755485914985,0
ExtraTrees,1,0.3747315038868474,0
ExtraTrees,1,0.7130854347220641,1
ExtraTrees,1,0.31063459655944775,0
ExtraTrees,1,0.44671745493200044,0
ExtraTrees,1,0.5980011112892675,1
ExtraTrees,1,0.7722751245597563,1
ExtraTrees,1,0.7475303866288414,1
ExtraTrees,0,0.3034126982350267,0
ExtraTrees,0,0.32639475041437077,0
ExtraTrees,0,0.339777613828241,0
ExtraTrees,1,0.4921958267396796,0
ExtraTrees,1,0.47261337143391796,0
ExtraTrees,1,0.485335872051287,0
ExtraTrees,1,0.5016335207375663,1
ExtraTrees,0,0.4970368575356425,0
ExtraTrees,0,0.5030569079976863,1
ExtraTrees,1,0.5086165819802582,1
ExtraTrees,1,0.524729835615295,1
ExtraTrees,1,0.4904069413869364,0
ExtraTrees,1,0.5168823963067534,1
ExtraTrees,1,0.506966893456172,1
ExtraTrees,1,0.5068560357217383,1
ExtraTrees,1,0.5228664480572921,1
ExtraTrees,1,0.4923198745174497,0
ExtraTrees,0,0.509357137358611,1
ExtraTrees,0,0.5209491978578897,1
ExtraTrees,0,0.5202600557434517,1
