y_true,y_prob,y_pred
0,0.5808077,1
0,0.7195155,1
1,0.038995117,0
1,0.07936199,0
1,0.9664066,1
1,0.7435752,1
1,0.59769356,0
1,0.045344107,0
1,0.43248084,0
1,0.9257327,1
1,0.99873537,1
1,0.46922755,0
1,0.9568574,1
1,0.14079286,0
1,0.43792123,0
1,0.96765,1
1,0.034610417,0
0,0.15707761,0
0,0.08609845,0
0,0.5691373,0
0,0.02165611,0
0,0.9419524,1
0,0.39835283,0
1,0.8963561,1
1,0.9807631,1
1,0.5676609,0
0,0.5887388,0
0,0.25867543,0
0,0.96551335,1
1,0.99369943,1
1,0.5061313,0
1,0.82051915,1
1,0.9674646,1
1,0.6459086,0
1,0.6390772,0
1,0.9935409,1
1,0.8139651,1
0,0.5363368,0
1,0.09625196,0
1,0.44966835,0
0,0.84506875,1
0,0.3078256,0
0,0.6657829,0
0,0.2316589,0
0,0.11087536,0
0,0.22064605,0
1,0.82865804,1
1,0.9620063,1
1,0.35734627,0
1,0.03432018,0
1,0.95399827,1
1,0.98525083,1
1,0.9654965,1
0,0.7635793,1
0,0.08336524,0
0,0.62909365,0
1,0.9842188,1
1,0.9896799,1
0,0.88522893,1
0,0.0094641335,0
1,0.9971577,1
1,0.03134553,0
0,0.9867555,1
0,0.96625763,1
0,0.90528667,1
0,0.16614875,0
0,0.8580861,1
0,0.793717,1
0,0.48254597,1
0,0.33346608,0
0,0.29572356,0
0,0.6828043,1
1,0.9422623,1
1,0.33401123,0
1,0.49602762,0
1,0.120706275,0
0,0.020709751,0
0,0.23754771,0
1,0.5062861,0
1,0.63901585,0
1,0.34737182,0
1,0.96633774,1
1,0.81679565,1
1,0.16272077,0
1,0.32458353,0
1,0.2674454,0
1,0.9315285,1
1,0.311334,0
1,0.2184397,0
1,0.7877872,1
0,0.17729561,0
