Model,y_true,y_prob,y_pred
SVM_RBF,0,0.2900918855227202,0
SVM_RBF,0,0.48680019967929156,0
SVM_RBF,1,0.708500721394103,1
SVM_RBF,1,0.5487288949007821,1
SVM_RBF,1,0.4378686157251246,0
SVM_RBF,1,0.6055664593748178,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6225246055081386,1
SVM_RBF,1,0.6630556990732822,1
SVM_RBF,0,0.5096144193125471,1
SVM_RBF,0,0.5484278308576271,1
SVM_RBF,1,0.4664287855918562,0
SVM_RBF,1,0.7015659630412505,1
SVM_RBF,1,0.6463535553931973,1
SVM_RBF,0,0.434264277214841,0
SVM_RBF,0,0.6995251937272954,1
SVM_RBF,0,0.6269880116813069,1
SVM_RBF,0,0.3579986067113865,0
SVM_RBF,0,0.38749716358344644,0
SVM_RBF,0,0.7346401300658119,1
SVM_RBF,0,0.3498196417276526,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.4050611195651877,0
SVM_RBF,0,0.5197440819892155,1
SVM_Linear,1,0.6199941536303439,1
SVM_Linear,1,0.5315321766041173,1
SVM_Linear,1,0.8342719706774541,1
SVM_Linear,1,0.9499774679809194,1
SVM_Linear,1,0.9932028649601135,1
SVM_Linear,0,0.4285893427395884,0
SVM_Linear,0,0.45627560886040747,0
SVM_Linear,0,0.7357088554891783,1
SVM_Linear,1,0.8596564971678963,1
SVM_Linear,1,0.7571417034305072,1
SVM_Linear,1,0.5811320569422301,1
SVM_Linear,1,0.9149814505139164,1
SVM_Linear,1,0.9374029745586909,1
SVM_Linear,0,0.2552144311857433,0
SVM_Linear,1,0.7358740610345043,1
SVM_Linear,0,0.6057096639767069,1
SVM_Linear,0,0.8402747065494109,1
SVM_Linear,0,0.93674575431219,1
SVM_Linear,0,0.8154775281435818,1
SVM_Linear,0,0.5570677995809413,1
SVM_Linear,0,0.3421564775563041,0
SVM_Linear,0,0.5,1
SVM_Linear,1,0.4605121134565293,0
SVM_Linear,1,0.4708687942282868,0
SVM_Linear,1,0.435922921421367,0
SVM_Linear,1,0.4782883414054985,0
SVM_Linear,0,0.4501667560998509,0
SVM_Linear,1,0.5111197602791842,1
SVM_Linear,1,0.5668733730379066,1
SVM_Linear,1,0.4777665522466502,0
SVM_Linear,1,0.42121427188427313,0
SVM_Linear,1,0.6322000097546099,1
SVM_Linear,1,0.48440790133984246,0
SVM_Linear,1,0.5100006775514907,1
SVM_Linear,1,0.5139991816234832,1
SVM_Linear,0,0.40012657306806415,0
SVM_Linear,1,0.5407687191609137,1
SVM_Linear,0,0.5609885205506152,1
SVM_Linear,0,0.3462276101765396,0
SVM_Linear,1,0.5657451706136697,1
SVM_Linear,1,0.6511186011746523,1
SVM_Linear,0,0.37815062912616854,0
SVM_Linear,0,0.42971992243106355,0
SVM_Linear,0,0.6310164678162977,1
SVM_Linear,0,0.613616266897515,1
SVM_Linear,1,0.5979376183074658,1
SVM_Linear,1,0.630751850791629,1
SVM_Linear,1,0.8720181838930806,1
SVM_Linear,1,0.8426291644214705,1
SVM_Linear,1,0.6018371720122236,1
SVM_Linear,1,0.7678824976772489,1
SVM_Linear,1,0.7186432618125144,1
SVM_Linear,1,0.8696791852121207,1
SVM_Linear,1,0.39299836857083315,0
SVM_Linear,0,0.6705803896991835,1
SVM_Linear,0,0.5626671661544426,1
SVM_Linear,0,0.5211890178865853,1
SVM_Linear,0,0.7941645311141511,1
SVM_Linear,0,0.7214983508722773,1
SVM_Linear,0,0.8453015850388257,1
SVM_Linear,0,0.7458597324675266,1
SVM_Linear,0,0.5940382783772353,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.3613311915906015,0
SVM_Linear,0,0.9758762870249398,1
SVM_Linear,0,0.31356177662720114,0
SVM_Linear,0,0.2831589083802507,0
SVM_Linear,0,0.28322136801411346,0
SVM_Linear,1,0.48635402741594547,0
SVM_Linear,1,0.2922927173787577,0
SVM_Linear,1,0.07785850793482475,0
SVM_Linear,1,0.21467079426795513,0
SVM_Linear,0,0.09097827899253881,0
SVM_Linear,0,0.03314759836094087,0
SVM_Linear,1,0.4484912518644467,0
SVM_Linear,1,0.4416112789222741,0
SVM_Linear,1,0.581378750006752,1
SVM_Linear,1,0.7740984547128635,1
SVM_Linear,1,0.4253897969981098,0
SVM_Linear,1,0.48512818350528863,0
SVM_Linear,1,0.8386242957316241,1
SVM_Linear,1,0.4010721031404707,0
SVM_Linear,1,0.5162985285119569,1
SVM_Linear,1,0.6953857999129434,1
SVM_Linear,1,0.19372858357708134,0
SVM_Linear,1,0.30277430994578314,0
SVM_Linear,1,0.6116322410257222,1
SVM_Linear,1,0.6377056494804252,1
SVM_Linear,1,0.3188600590340715,0
SVM_Linear,0,0.2976826198644114,0
SVM_Linear,0,0.267749136545484,0
SVM_Linear,0,0.39795226448362175,0
SVM_Linear,1,0.8253620974900813,1
SVM_Linear,1,0.576626613966385,1
SVM_Linear,1,0.45576359650248927,0
SVM_Linear,1,0.6170470186838457,1
SVM_Linear,1,0.510258412450815,1
SVM_Linear,1,0.7118795563571061,1
SVM_Linear,1,0.9213787052813849,1
SVM_Linear,0,0.5245353546271856,1
SVM_Linear,0,0.568928547956358,1
SVM_Linear,1,0.4837587538649472,0
SVM_Linear,1,0.7350131079142393,1
SVM_Linear,1,0.7702736326337871,1
SVM_Linear,0,0.40925374580902013,0
SVM_Linear,0,0.8116151199462799,1
SVM_Linear,0,0.6902396169544086,1
SVM_Linear,0,0.34833282132065596,0
SVM_Linear,0,0.3467733798511673,0
SVM_Linear,0,0.7873476231984622,1
SVM_Linear,0,0.31579408854169133,0
SVM_Linear,0,0.5148111556406382,1
SVM_Linear,0,0.3924075378164187,0
SVM_Linear,0,0.5436107267613578,1
RandomForest,1,0.6735804114770102,1
RandomForest,1,0.4998252467118151,0
RandomForest,1,0.8629888728979132,1
RandomForest,1,0.7780503125833214,1
RandomForest,1,0.8506147055309167,1
RandomForest,0,0.6658728886651707,1
RandomForest,0,0.23769830677866438,0
RandomForest,0,0.6514454630825396,1
RandomForest,1,0.6937741556220538,1
RandomForest,1,0.7351608825460962,1
RandomForest,1,0.5584837049481156,1
RandomForest,1,0.6846828756780667,1
RandomForest,1,0.8764857132307433,1
RandomForest,0,0.2638755062353086,0
RandomForest,1,0.5909604631301707,1
RandomForest,0,0.2757335599672135,0
RandomForest,0,0.8046352886588646,1
RandomForest,0,0.7734448375617612,1
RandomForest,0,0.8825936882201091,1
RandomForest,0,0.47652641144069935,0
RandomForest,0,0.31765067828277715,0
RandomForest,0,0.48420122031453217,0
RandomForest,1,0.4748084550502337,0
RandomForest,1,0.6514198321237616,1
RandomForest,1,0.6851772620302019,1
RandomForest,1,0.5936778136234537,1
RandomForest,0,0.5829683988163454,1
RandomForest,1,0.499102185892334,0
RandomForest,1,0.4650433914102384,0
RandomForest,1,0.47692545000261893,0
RandomForest,1,0.453941432029829,0
RandomForest,1,0.49255919003044385,0
RandomForest,1,0.5071517184960525,1
RandomForest,1,0.566992420957575,1
RandomForest,1,0.5953217154496117,1
RandomForest,0,0.48546908506138053,0
RandomForest,1,0.6284247038121419,1
RandomForest,0,0.5579096861426377,1
RandomForest,0,0.3914811734420163,0
RandomForest,1,0.728351230820888,1
RandomForest,1,0.7223671356459407,1
RandomForest,0,0.34391915476114987,0
RandomForest,0,0.4874275229802021,0
RandomForest,0,0.7134450489472058,1
RandomForest,0,0.7056210665222074,1
RandomForest,1,0.5201086173158846,1
RandomForest,1,0.6815348320908241,1
RandomForest,1,0.5114415693586424,1
RandomForest,1,0.6262369003613961,1
RandomForest,1,0.6150436921587612,1
RandomForest,1,0.8187723929353626,1
RandomForest,1,0.5104387931701172,1
RandomForest,1,0.5401257470734149,1
RandomForest,1,0.4319969839831069,0
RandomForest,0,0.39156097502142745,0
RandomForest,0,0.33590954577953264,0
RandomForest,0,0.6370733986926191,1
RandomForest,0,0.5393936845822472,1
RandomForest,0,0.6839269309794801,1
RandomForest,0,0.6989992480439717,1
RandomForest,0,0.45178997222354556,0
RandomForest,0,0.45684890126359606,0
RandomForest,0,0.45693265376393766,0
RandomForest,0,0.29216570655069757,0
RandomForest,0,0.7054083464135626,1
RandomForest,0,0.3598407889868571,0
RandomForest,0,0.37013852189405205,0
RandomForest,0,0.07182317153704167,0
RandomForest,1,0.41888659094587766,0
RandomForest,1,0.3039336412410352,0
RandomForest,1,0.1305245754307602,0
RandomForest,1,0.49197153616305533,0
RandomForest,0,0.09895318533023362,0
RandomForest,0,0.17654442013215502,0
RandomForest,1,0.557436229101261,1
RandomForest,1,0.40029992325464087,0
RandomForest,1,0.7069143927838472,1
RandomForest,1,0.7814641274512273,1
RandomForest,1,0.5602591005063389,1
RandomForest,1,0.5142479625822226,1
RandomForest,1,0.9024914185451327,1
RandomForest,1,0.43564063395739516,0
RandomForest,1,0.4490033488231917,0
RandomForest,1,0.7408526342812333,1
RandomForest,1,0.2828218683693686,0
RandomForest,1,0.17559434977474322,0
RandomForest,1,0.8259564378291175,1
RandomForest,1,0.48927384755220615,0
RandomForest,1,0.21139532448075446,0
RandomForest,0,0.21187271991201168,0
RandomForest,0,0.44416712887513476,0
RandomForest,0,0.44588622608237116,0
RandomForest,1,0.7080853712254331,1
RandomForest,1,0.4442458488887262,0
RandomForest,1,0.5194465337317896,1
RandomForest,1,0.6570260057462436,1
RandomForest,1,0.5309684112370492,1
RandomForest,1,0.6008541948566584,1
RandomForest,1,0.5987635516840322,1
RandomForest,0,0.3697513154454332,0
RandomForest,0,0.3647932613932771,0
RandomForest,1,0.42188697764979144,0
RandomForest,1,0.5545333756307205,1
RandomForest,1,0.45652148735328013,0
RandomForest,0,0.39621756445346945,0
RandomForest,0,0.683315625931982,1
RandomForest,0,0.33579183950321073,0
RandomForest,0,0.3131751771736017,0
RandomForest,0,0.27500767593932085,0
RandomForest,0,0.753094301582539,1
RandomForest,0,0.3072384550897935,0
RandomForest,0,0.33638192469482603,0
RandomForest,0,0.37618585781335956,0
RandomForest,0,0.4603675425231244,0
GradientBoosting,1,0.5676960706368467,1
GradientBoosting,1,0.48239483402361466,0
GradientBoosting,1,0.798971857474023,1
GradientBoosting,1,0.7933983495046042,1
GradientBoosting,1,0.8537201903404092,1
GradientBoosting,0,0.6479092173530301,1
GradientBoosting,0,0.34014171396934023,0
GradientBoosting,0,0.7373755370526062,1
GradientBoosting,1,0.6654891340564076,1
GradientBoosting,1,0.7290318094212488,1
GradientBoosting,1,0.5909748453458404,1
GradientBoosting,1,0.6787790398663436,1
GradientBoosting,1,0.7849409735680654,1
GradientBoosting,0,0.4363206678931503,0
GradientBoosting,1,0.6584095683876787,1
GradientBoosting,0,0.41127816693949726,0
GradientBoosting,0,0.843441200790843,1
GradientBoosting,0,0.8017696649044814,1
GradientBoosting,0,0.8390167535381412,1
GradientBoosting,0,0.4298946000021539,0
GradientBoosting,0,0.5360768769816288,1
GradientBoosting,0,0.5318282084467061,1
GradientBoosting,1,0.5218849087259184,1
GradientBoosting,1,0.7354936360690151,1
GradientBoosting,1,0.6867961105248903,1
GradientBoosting,1,0.5576927712660124,1
GradientBoosting,0,0.6225036019784934,1
GradientBoosting,1,0.33513129727594526,0
GradientBoosting,1,0.47064879497608064,0
GradientBoosting,1,0.4779978020843077,0
GradientBoosting,1,0.22699637840419026,0
GradientBoosting,1,0.5130903136538265,1
GradientBoosting,1,0.2209171848540871,0
GradientBoosting,1,0.5907437184662742,1
GradientBoosting,1,0.6365033393178492,1
GradientBoosting,0,0.36093053628243116,0
GradientBoosting,1,0.6326081407984336,1
GradientBoosting,0,0.6838496398039147,1
GradientBoosting,0,0.25542241523885395,0
GradientBoosting,1,0.4903024959813817,0
GradientBoosting,1,0.8453242491693387,1
GradientBoosting,0,0.26278312363839657,0
GradientBoosting,0,0.3831117141050513,0
GradientBoosting,0,0.7970309491518461,1
GradientBoosting,0,0.8008621176419826,1
GradientBoosting,1,0.7756451001420607,1
GradientBoosting,1,0.8484604009164051,1
GradientBoosting,1,0.7065433616600496,1
GradientBoosting,1,0.7854162621316675,1
GradientBoosting,1,0.8249477729277966,1
GradientBoosting,1,0.9271590516741259,1
GradientBoosting,1,0.7737106543312058,1
GradientBoosting,1,0.8328153839786455,1
GradientBoosting,1,0.3539480722844565,0
GradientBoosting,0,0.4121073274540031,0
GradientBoosting,0,0.24984811675541535,0
GradientBoosting,0,0.736272500839545,1
GradientBoosting,0,0.7750238645062821,1
GradientBoosting,0,0.5602974444508699,1
GradientBoosting,0,0.8699208438894657,1
GradientBoosting,0,0.7058312537311927,1
GradientBoosting,0,0.49678153069276243,0
GradientBoosting,0,0.4670447912961397,0
GradientBoosting,0,0.3228930445790535,0
GradientBoosting,0,0.7821817685741824,1
GradientBoosting,0,0.26106124359085786,0
GradientBoosting,0,0.26857113868523363,0
GradientBoosting,0,0.12846226531865051,0
GradientBoosting,1,0.3558021066841292,0
GradientBoosting,1,0.2813438609652176,0
GradientBoosting,1,0.188623749563486,0
GradientBoosting,1,0.3008002815446605,0
GradientBoosting,0,0.10582779602544831,0
GradientBoosting,0,0.21640267409171254,0
GradientBoosting,1,0.4748758903096106,0
GradientBoosting,1,0.45004185388870654,0
GradientBoosting,1,0.7984707624598272,1
GradientBoosting,1,0.8879070448054533,1
GradientBoosting,1,0.5729716783359519,1
GradientBoosting,1,0.47672517990487956,0
GradientBoosting,1,0.8800706612474944,1
GradientBoosting,1,0.505529145305745,1
GradientBoosting,1,0.34150038891825946,0
GradientBoosting,1,0.8026740667164268,1
GradientBoosting,1,0.18274399666137478,0
GradientBoosting,1,0.19148400623918613,0
GradientBoosting,1,0.6906280052456213,1
GradientBoosting,1,0.6174508091594049,1
GradientBoosting,1,0.18943709863190517,0
GradientBoosting,0,0.24596345972941566,0
GradientBoosting,0,0.2960168683957871,0
GradientBoosting,0,0.41939161480950593,0
GradientBoosting,1,0.7396538922380382,1
GradientBoosting,1,0.43145583223175754,0
GradientBoosting,1,0.5642910148060407,1
GradientBoosting,1,0.741029002370192,1
GradientBoosting,1,0.5362493277899406,1
GradientBoosting,1,0.6700173388203534,1
GradientBoosting,1,0.5518864000363218,1
GradientBoosting,0,0.5049948452220914,1
GradientBoosting,0,0.4287754422861764,0
GradientBoosting,1,0.3946750679284064,0
GradientBoosting,1,0.7176162854071435,1
GradientBoosting,1,0.48605952133059716,0
GradientBoosting,0,0.4027479648478942,0
GradientBoosting,0,0.7396474376244173,1
GradientBoosting,0,0.4169824759066748,0
GradientBoosting,0,0.3768042573612927,0
GradientBoosting,0,0.28893629814838745,0
GradientBoosting,0,0.7934376499721156,1
GradientBoosting,0,0.21959837530517698,0
GradientBoosting,0,0.3850352814831079,0
GradientBoosting,0,0.4158144324670579,0
GradientBoosting,0,0.41532749013138054,0
ExtraTrees,1,0.5250827247922965,1
ExtraTrees,1,0.41761209230038704,0
ExtraTrees,1,0.7002485766682427,1
ExtraTrees,1,0.6715986247163691,1
ExtraTrees,1,0.654408768456738,1
ExtraTrees,0,0.5305011677582985,1
ExtraTrees,0,0.37045932185687086,0
ExtraTrees,0,0.5876462426881349,1
ExtraTrees,1,0.5949738647635839,1
ExtraTrees,1,0.6231582158239444,1
ExtraTrees,1,0.5370044896384973,1
ExtraTrees,1,0.5777226605499926,1
ExtraTrees,1,0.7056339873980629,1
ExtraTrees,0,0.3861493982013047,0
ExtraTrees,1,0.59795605512749,1
ExtraTrees,0,0.4219931417014565,0
ExtraTrees,0,0.6750951176375406,1
ExtraTrees,0,0.699954559567799,1
ExtraTrees,0,0.6697585321819068,1
ExtraTrees,0,0.43250480377130845,0
ExtraTrees,0,0.36291471079179793,0
ExtraTrees,0,0.38716203352815765,0
ExtraTrees,1,0.49206737592845246,0
ExtraTrees,1,0.5119028287955281,1
ExtraTrees,1,0.5262228086932063,1
ExtraTrees,1,0.5031404859927912,1
ExtraTrees,0,0.507136035230012,1
ExtraTrees,1,0.49804912923288885,0
ExtraTrees,1,0.49808588735301107,0
ExtraTrees,1,0.5001877106809943,1
ExtraTrees,1,0.4901753242480098,0
ExtraTrees,1,0.5113886944692803,1
ExtraTrees,1,0.5058243168247942,1
ExtraTrees,1,0.5093689897175321,1
ExtraTrees,1,0.5172618665962008,1
ExtraTrees,0,0.49286755002002075,0
ExtraTrees,1,0.5126696226577482,1
ExtraTrees,0,0.5108993428140964,1
ExtraTrees,0,0.47408249030068406,0
ExtraTrees,1,0.5345293919692067,1
ExtraTrees,1,0.5299790533381589,1
ExtraTrees,0,0.4774236817868823,0
ExtraTrees,0,0.49699743448172967,0
ExtraTrees,0,0.52966331726611,1
ExtraTrees,0,0.5287893953851285,1
ExtraTrees,1,0.5257274951050624,1
ExtraTrees,1,0.5076549365831575,1
ExtraTrees,1,0.5450684713828496,1
ExtraTrees,1,0.5475599236387025,1
ExtraTrees,1,0.54458460907549,1
ExtraTrees,1,0.5869595722462415,1
ExtraTrees,1,0.5292968695270742,1
ExtraTrees,1,0.5513193634026657,1
ExtraTrees,1,0.44742372286545185,0
ExtraTrees,0,0.4352712743731123,0
ExtraTrees,0,0.4582903788853663,0
ExtraTrees,0,0.5021679846057199,1
ExtraTrees,0,0.5637613300366353,1
ExtraTrees,0,0.5934082167442601,1
ExtraTrees,0,0.556406141574367,1
ExtraTrees,0,0.5314019723722087,1
ExtraTrees,0,0.4925967622149509,0
ExtraTrees,0,0.49288757600898303,0
ExtraTrees,0,0.4140916604846895,0
ExtraTrees,0,0.5979127343301073,1
ExtraTrees,0,0.4174892969515356,0
ExtraTrees,0,0.32496231797788544,0
ExtraTrees,0,0.312534792551677,0
ExtraTrees,1,0.38910444099185154,0
ExtraTrees,1,0.3226712714010294,0
ExtraTrees,1,0.2356047041718095,0
ExtraTrees,1,0.41273034939587533,0
ExtraTrees,0,0.2229232652412879,0
ExtraTrees,0,0.2620093997469544,0
ExtraTrees,1,0.42101784172303375,0
ExtraTrees,1,0.4665106487479095,0
ExtraTrees,1,0.5918488400261323,1
ExtraTrees,1,0.6768327628261911,1
ExtraTrees,1,0.4866210036076131,0
ExtraTrees,1,0.5578560948116019,1
ExtraTrees,1,0.7280852270566573,1
ExtraTrees,1,0.3557850793874991,0
ExtraTrees,1,0.4378433396502037,0
ExtraTrees,1,0.5928923386786932,1
ExtraTrees,1,0.279590244044006,0
ExtraTrees,1,0.34578227317901183,0
ExtraTrees,1,0.7076542170788582,1
ExtraTrees,1,0.5155640216134116,1
ExtraTrees,1,0.32058331496987125,0
ExtraTrees,0,0.2633379880808953,0
ExtraTrees,0,0.42362328316139913,0
ExtraTrees,0,0.4801944099745636,0
ExtraTrees,1,0.5168399825746959,1
ExtraTrees,1,0.4839641248763481,0
ExtraTrees,1,0.47629150386923347,0
ExtraTrees,1,0.5398443144151661,1
ExtraTrees,1,0.47246084672520944,0
ExtraTrees,1,0.5113632878672272,1
ExtraTrees,1,0.4871677041408854,0
ExtraTrees,0,0.47361352344487223,0
ExtraTrees,0,0.46904596084552946,0
ExtraTrees,1,0.46373506973228096,0
ExtraTrees,1,0.5217114497970763,1
ExtraTrees,1,0.49725555769649266,0
ExtraTrees,0,0.4554583145816256,0
ExtraTrees,0,0.5376229181559166,1
ExtraTrees,0,0.4867996492674023,0
ExtraTrees,0,0.4386658045420186,0
ExtraTrees,0,0.45165480865850893,0
