y_true,y_prob,y_pred
0,0.5202236,1
0,0.023385724,0
0,0.0011924583,0
1,0.23728302,0
1,0.0037021472,0
1,0.006517187,0
1,0.055203192,0
1,0.8358301,0
1,0.47519335,0
1,0.39320838,0
1,0.80217123,0
0,0.73436934,0
1,0.4970267,0
0,0.1333703,0
1,0.9042824,1
1,0.29216948,0
1,0.03665776,0
1,0.6856513,0
1,0.017711295,0
0,0.6707307,0
0,0.39754048,0
0,0.8961158,1
0,0.0012728828,0
0,0.22975095,0
0,0.47656772,0
0,0.9832472,1
1,0.9722536,1
1,0.51776654,0
1,0.93287545,1
0,0.011421973,0
1,0.8607817,0
1,0.6479796,0
1,0.49441215,0
1,0.4410061,0
1,0.54883116,1
1,0.9914813,1
1,0.9934007,1
0,0.057219166,0
0,0.8554736,1
0,0.83202463,1
1,0.9640688,1
1,0.5541136,1
1,0.9899961,1
0,0.006393714,0
0,0.003735933,0
1,0.2703634,0
1,0.0070074275,0
1,0.15911512,0
1,0.27924132,0
1,0.47889158,0
1,0.45171365,0
1,0.9717336,1
1,0.53741074,0
1,0.9449672,1
1,0.94767195,1
1,0.97180766,1
1,0.7135841,1
1,0.9951056,1
1,0.8515335,1
1,0.995849,1
1,0.010436504,0
0,0.773156,1
0,0.18815772,0
0,0.68319744,1
0,0.99499124,1
0,0.39139524,0
0,0.9419803,1
0,0.07700846,0
0,0.2515858,0
0,0.99322706,1
0,0.85829693,1
0,0.21953857,0
0,0.8914451,1
1,0.8570206,1
0,0.5995889,1
0,0.5896544,1
1,0.8038218,1
0,0.45260724,0
1,0.028740242,0
1,0.96124,1
1,0.9762116,1
1,0.9859416,1
0,0.99736184,1
1,0.98520434,1
0,0.9607677,1
0,0.04325128,0
0,0.18297718,0
1,0.96880776,1
1,0.073900625,0
1,0.9694615,1
1,0.8000154,0
1,0.98188263,1
0,0.24313788,0
0,0.35855815,0
0,0.07431079,0
0,0.9288785,1
0,0.8914377,1
0,0.73005277,0
0,0.99727136,1
0,0.38341346,0
0,0.95405674,1
1,0.16117929,0
1,0.16697016,0
1,0.9892541,1
1,0.9692849,1
1,0.93636775,1
1,0.9746661,1
0,0.4372877,1
0,0.7216355,1
0,0.7281407,1
1,0.92563695,1
1,0.930274,1
1,0.9973369,1
0,0.12583299,0
0,0.5870563,1
0,0.086387806,0
0,0.4075008,1
0,0.81339526,1
1,0.4005123,0
0,0.6106422,1
0,0.27672133,0
0,0.13190556,0
0,0.6447183,1
0,0.13914542,0
0,0.8187221,1
0,0.8757832,1
0,0.85283434,1
0,0.40180126,0
0,0.697035,1
1,0.12383277,0
1,0.27219114,0
1,0.77208865,1
1,0.03466691,0
1,0.3599698,0
1,0.009272612,0
1,0.010138118,0
1,0.17550883,0
1,0.29314673,0
1,0.024634643,0
1,0.5370812,0
1,0.95970964,1
1,0.8802942,1
1,0.6029172,0
1,0.85883874,1
0,0.6017607,0
0,0.38002658,0
0,0.018247118,0
0,0.37669536,0
0,0.13982807,0
0,0.008897725,0
1,0.013995595,0
1,0.83985585,1
1,0.08508611,0
0,0.80662626,1
0,0.0029078517,0
0,0.92634195,1
1,0.03153073,0
1,0.88082385,1
1,0.5922155,1
1,0.7982255,1
1,0.98193204,1
1,0.2596664,0
1,0.18783733,0
1,0.9420403,1
1,0.25193992,0
0,0.415262,1
1,0.36971426,0
0,0.8396226,1
0,0.7960417,1
0,0.9586537,1
0,0.027402312,0
0,0.91840416,1
0,0.3037994,0
1,0.644919,1
1,0.72368646,1
1,0.87412786,1
0,0.04858592,0
1,0.6952295,1
1,0.8458398,1
1,0.8635979,1
1,0.23196596,0
0,0.7308549,1
0,0.10995211,0
1,0.9509284,1
1,0.839177,1
0,0.0034839076,0
0,0.9768048,1
1,0.9936573,1
1,0.5919393,0
0,0.9952761,1
0,0.31452093,0
0,0.93370485,1
0,0.044526793,0
0,0.9474491,1
0,0.43621278,0
0,0.79878914,0
0,0.9440092,1
0,0.56071985,0
0,0.15320909,0
1,0.4642012,0
1,0.7349895,0
0,0.09653804,0
0,0.03170829,0
1,0.38347775,0
1,0.19315957,0
1,0.88255864,1
1,0.9876924,1
1,0.80532944,1
1,0.8881634,1
1,0.9898201,1
1,0.698178,0
1,0.27769768,0
1,0.20530008,0
1,0.4291338,0
1,0.7456231,0
1,0.85669935,1
1,0.99845517,1
0,0.028298946,0
