y_true,y_prob,y_pred
1,0.20485814,0
1,0.055202954,0
1,0.47178605,0
1,0.08260609,0
1,0.19069435,0
1,0.35455146,0
1,0.8296,1
1,0.65918386,1
1,0.68903327,1
1,0.97030985,1
1,0.8888303,1
1,0.4831876,0
1,0.18429734,0
1,0.1092695,0
0,0.49067712,0
0,0.12690961,0
0,0.09776092,0
0,0.6607358,1
0,0.2156736,0
0,0.75448114,1
0,0.85830694,1
0,0.2466395,0
0,0.8333544,1
0,0.22771695,0
0,0.6920813,1
0,0.41380897,0
1,0.45851144,0
0,0.5801346,1
0,0.5217519,0
1,0.6682084,1
0,0.65027344,1
1,0.9762723,1
1,0.8018043,1
1,0.47040284,0
1,0.8237443,1
0,0.51698256,0
1,0.9803398,1
0,0.43331054,0
0,0.83801365,1
0,0.80287236,1
1,0.54823816,0
1,0.991156,1
1,0.40317205,0
1,0.29452127,0
1,0.97785425,1
0,0.98481107,1
0,0.9037035,1
0,0.65014005,1
0,0.083272025,0
0,0.080945455,0
0,0.43957257,0
0,0.7014444,1
0,0.28511643,0
0,0.100219965,0
1,0.9858285,1
1,0.937438,1
1,0.97501886,1
1,0.53530705,0
1,0.8627539,1
0,0.8383907,1
0,0.20420314,0
0,0.67869174,1
1,0.93919975,1
1,0.7938966,1
1,0.9577097,1
1,0.9157545,1
0,0.24990337,0
0,0.31384137,0
0,0.6573008,1
0,0.43228874,0
0,0.8596079,1
1,0.4710055,0
0,0.56856847,1
0,0.91646665,1
0,0.6105633,1
0,0.22028737,0
0,0.3916714,0
0,0.7478462,1
0,0.22467318,0
0,0.5901039,1
0,0.8911772,1
0,0.8180875,1
1,0.109839655,0
1,0.09498302,0
1,0.49193987,1
1,0.35141048,1
1,0.41202754,1
1,0.095955744,0
1,0.12562111,0
1,0.5865193,1
1,0.8796595,1
1,0.42122468,1
1,0.84647125,1
1,0.2703765,1
1,0.5087469,1
1,0.8880161,1
1,0.22035865,1
0,0.33342677,1
0,0.3999443,1
0,0.27939108,1
0,0.20164444,1
0,0.6645389,1
0,0.53312075,1
1,0.7143329,1
1,0.87275773,1
1,0.50594515,1
0,0.33047763,1
0,0.09906373,0
0,0.66286486,1
1,0.9846048,1
1,0.4913746,0
1,0.56699157,0
1,0.8536134,1
1,0.6286819,0
1,0.5225544,0
1,0.96143866,1
1,0.67328334,0
0,0.37669596,0
1,0.112239525,0
1,0.38804364,0
0,0.7553733,1
0,0.48861837,0
0,0.50101745,0
0,0.27873346,0
0,0.08492672,0
0,0.14400779,0
1,0.78059065,1
1,0.92495483,1
1,0.27119932,0
1,0.07705018,0
1,0.892563,1
1,0.9755804,1
1,0.9652251,1
0,0.63630927,0
0,0.20830466,0
0,0.46629387,0
1,0.98208284,1
1,0.9933943,1
0,0.75770086,1
0,0.009033089,0
1,0.9942616,1
1,0.034453887,0
0,0.8424993,1
0,0.9331797,1
0,0.85390836,1
0,0.148913,0
0,0.8182086,1
0,0.66290104,1
0,0.12781277,0
0,0.35727444,0
0,0.164255,0
0,0.6313692,1
1,0.9951984,1
1,0.5415511,0
1,0.75102484,1
1,0.16539659,0
0,0.01880903,0
0,0.43442467,0
1,0.61177254,0
1,0.6193285,0
1,0.08844068,0
1,0.99946386,1
1,0.69097084,1
1,0.27808374,0
1,0.11628925,0
1,0.60464364,0
1,0.87688977,1
1,0.21060027,0
1,0.022635043,0
1,0.349961,0
0,0.1028601,0
