Model,y_true,y_prob,y_pred
SVM_RBF,1,0.18993167280262307,0
SVM_RBF,1,0.5362100611107751,1
SVM_RBF,1,0.5739604920438137,1
SVM_RBF,1,0.5280924150864319,1
SVM_RBF,1,0.6547325467884036,1
SVM_RBF,0,0.5300014485240814,1
SVM_RBF,0,0.1395549586884006,0
SVM_RBF,1,0.4003395631356792,0
SVM_RBF,0,0.26802260605895695,0
SVM_RBF,0,0.2840525573041492,0
SVM_RBF,1,0.3781249178751956,0
SVM_RBF,1,0.7493845981648413,1
SVM_RBF,1,0.3774438413324677,0
SVM_RBF,0,0.847256707648953,1
SVM_RBF,0,0.5336525419569339,1
SVM_RBF,0,0.706880959133918,1
SVM_RBF,0,0.3289487473075936,0
SVM_RBF,1,0.09578522106016481,0
SVM_RBF,1,0.06653869353776205,0
SVM_RBF,1,0.4083783189229003,0
SVM_RBF,1,0.0824984129407647,0
SVM_RBF,1,0.30194564013114655,0
SVM_RBF,1,0.1954435045095031,0
SVM_RBF,0,0.26254928752013373,0
SVM_RBF,0,0.7946425612880252,1
SVM_RBF,1,0.698832508998065,1
SVM_RBF,1,0.5602295374451246,1
SVM_RBF,1,0.8084471009190647,1
SVM_RBF,0,0.2719237424789216,0
SVM_RBF,1,0.6364536768838136,1
SVM_RBF,1,0.7218089076054802,1
SVM_RBF,0,0.19289967208232367,0
SVM_RBF,0,0.4250376487331006,0
SVM_RBF,0,0.7399543688809773,1
SVM_RBF,0,0.3863440541471133,0
SVM_RBF,1,0.5639691956580724,1
SVM_RBF,1,0.5650608873027779,1
SVM_RBF,1,0.5642587333471577,1
SVM_RBF,1,0.5666913052037867,1
SVM_RBF,1,0.5639688460489916,1
SVM_RBF,1,0.5639840047071144,1
SVM_RBF,1,0.5650369866845982,1
SVM_RBF,1,0.5675372136252131,1
SVM_RBF,0,0.562987944123989,1
SVM_RBF,1,0.5650109741652134,1
SVM_RBF,0,0.565219920546013,1
SVM_RBF,0,0.565402929298407,1
SVM_RBF,0,0.5635777581241957,1
SVM_RBF,0,0.5667977412788435,1
SVM_RBF,0,0.5654052830624748,1
SVM_RBF,0,0.5630560646356707,1
SVM_RBF,0,0.5664528812627394,1
SVM_RBF,0,0.5636567697281986,1
SVM_RBF,0,0.5647834400109935,1
SVM_RBF,0,0.5648670514501644,1
SVM_RBF,0,0.5663340362851522,1
SVM_RBF,1,0.5648106036099808,1
SVM_RBF,1,0.5630733629661187,1
SVM_RBF,1,0.5658809377993708,1
SVM_RBF,1,0.5654637012394784,1
SVM_RBF,1,0.5641410576117618,1
SVM_RBF,1,0.5629789386025312,1
SVM_RBF,1,0.5639962801470155,1
SVM_RBF,0,0.5651443755699137,1
SVM_RBF,0,0.5653808216634153,1
SVM_RBF,0,0.5653963369852417,1
SVM_RBF,1,0.8821794272897117,1
SVM_RBF,1,0.4255376603516338,0
SVM_RBF,1,0.19663587208143546,0
SVM_RBF,1,0.09647949064164023,0
SVM_RBF,0,0.08678628123725032,0
SVM_RBF,0,0.6466272623206385,1
SVM_RBF,1,0.6086694200911589,1
SVM_RBF,1,0.6597359252552666,1
SVM_RBF,1,0.6323102748364805,1
SVM_RBF,1,0.8508351092417599,1
SVM_RBF,1,0.3586335885779617,0
SVM_RBF,1,0.37340378287746123,0
SVM_RBF,1,0.9217819866773921,1
SVM_RBF,1,0.7187121258188919,1
SVM_RBF,0,0.4212936540140722,0
SVM_RBF,0,0.9017182047552683,1
SVM_RBF,0,0.4623303906011758,0
SVM_RBF,0,0.681933688944995,1
SVM_RBF,0,0.8692762687912966,1
SVM_RBF,0,0.7594775939148226,1
SVM_RBF,1,0.9481959813901719,1
SVM_RBF,1,0.21342803077020936,0
SVM_RBF,1,0.9455907552425996,1
SVM_RBF,1,0.6044645478463813,1
SVM_RBF,0,0.4857038828789903,0
SVM_RBF,0,0.5885935008392611,1
SVM_RBF,1,0.8418017105892376,1
SVM_RBF,1,0.8479341628755089,1
SVM_RBF,1,0.8808094722416292,1
SVM_RBF,1,0.789308144162214,1
SVM_RBF,0,0.16269435003899999,0
SVM_RBF,0,0.8430484570191061,1
SVM_RBF,0,0.7834645118515681,1
SVM_RBF,0,0.9910587249713522,1
SVM_RBF,0,0.7765078406218389,1
SVM_RBF,0,0.5336157682889701,1
SVM_RBF,0,0.17922129300728715,0
SVM_RBF,0,0.8585794132267996,1
SVM_RBF,0,0.5230809886707789,1
SVM_Linear,1,0.7833090158107127,1
SVM_Linear,1,0.3795274025746153,0
SVM_Linear,1,0.6020417415223832,1
SVM_Linear,1,0.8069103756514788,1
SVM_Linear,1,0.9614323405076178,1
SVM_Linear,0,0.1279232527415217,0
SVM_Linear,0,0.6829108516483416,1
SVM_Linear,0,0.5498995051913748,1
SVM_Linear,1,0.6262951741658893,1
SVM_Linear,1,0.4752126342179101,0
SVM_Linear,1,0.7940687129824375,1
SVM_Linear,1,0.6516596240058721,1
SVM_Linear,1,0.15738544097872934,0
SVM_Linear,1,0.5173037816849823,1
SVM_Linear,1,0.577170775250206,1
SVM_Linear,1,0.5506122634291543,1
SVM_Linear,1,0.6200193883368155,1
SVM_Linear,0,0.49480611057141644,0
SVM_Linear,0,0.07758972074850454,0
SVM_Linear,1,0.42822417183555983,0
SVM_Linear,0,0.45446934204033584,0
SVM_Linear,0,0.2958691325762232,0
SVM_Linear,1,0.3407561568427885,0
SVM_Linear,1,0.7258001579188263,1
SVM_Linear,1,0.3327807249835128,0
SVM_Linear,0,0.876549814606611,1
SVM_Linear,0,0.4198159700177412,0
SVM_Linear,0,0.5734347142385564,1
SVM_Linear,0,0.4372215795992575,0
SVM_Linear,1,0.11778251559719972,0
SVM_Linear,1,0.09667077993440572,0
SVM_Linear,1,0.4473001264531727,0
SVM_Linear,1,0.08649818570567877,0
SVM_Linear,1,0.36600049060924894,0
SVM_Linear,1,0.24611245142465094,0
SVM_Linear,0,0.3091029192155771,0
SVM_Linear,0,0.7640488887473783,1
SVM_Linear,1,0.5855464039615315,1
SVM_Linear,1,0.3650137857653312,0
SVM_Linear,1,0.7795845774064197,1
SVM_Linear,0,0.29636802330825157,0
SVM_Linear,1,0.43730832148024423,0
SVM_Linear,1,0.7451857761884961,1
SVM_Linear,0,0.2064585727514732,0
SVM_Linear,0,0.2448258971878729,0
SVM_Linear,0,0.6518497758503481,1
SVM_Linear,0,0.1950427168452366,0
SVM_Linear,1,0.5676010528820249,1
SVM_Linear,1,0.5659324545810077,1
SVM_Linear,1,0.4521150704809947,0
SVM_Linear,1,0.4708934359701731,0
SVM_Linear,1,0.6111227063452802,1
SVM_Linear,1,0.4918927427284395,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.4691321629885769,0
SVM_Linear,0,0.647787975780806,1
SVM_Linear,1,0.4601217523022999,0
SVM_Linear,0,0.6385547069964365,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.7620260738100308,1
SVM_Linear,0,0.35504158436867983,0
SVM_Linear,0,0.5197718209567673,1
SVM_Linear,0,0.80353494139138,1
SVM_Linear,0,0.3019956416739455,0
SVM_Linear,0,0.5679588770799027,1
SVM_Linear,0,0.4811440689364218,0
SVM_Linear,0,0.29778168945390143,0
SVM_Linear,0,0.5158656569229805,1
SVM_Linear,1,0.6259827740190426,1
SVM_Linear,1,0.780474904692761,1
SVM_Linear,1,0.39963432254010284,0
SVM_Linear,1,0.6143079363470021,1
SVM_Linear,1,0.5856431293466586,1
SVM_Linear,1,0.6907741567517887,1
SVM_Linear,1,0.575945063089272,1
SVM_Linear,0,0.4661653932072181,0
SVM_Linear,0,0.6954489613033379,1
SVM_Linear,0,0.6319265481905105,1
SVM_Linear,1,0.8639253737822201,1
SVM_Linear,1,0.422857794054885,0
SVM_Linear,1,0.24178894723367939,0
SVM_Linear,1,0.05004921042651321,0
SVM_Linear,0,0.0961421122235842,0
SVM_Linear,0,0.7808425407363728,1
SVM_Linear,1,0.5904377113604016,1
SVM_Linear,1,0.6107358424951866,1
SVM_Linear,1,0.633845410986625,1
SVM_Linear,1,0.7958508265019697,1
SVM_Linear,1,0.3601713544607882,0
SVM_Linear,1,0.38149223151231665,0
SVM_Linear,1,0.8916047840521327,1
SVM_Linear,1,0.6729003659447073,1
SVM_Linear,0,0.45779460022373347,0
SVM_Linear,0,0.8948845700416735,1
SVM_Linear,0,0.5188780837036555,1
SVM_Linear,0,0.6785625903921574,1
SVM_Linear,0,0.8057343929183697,1
SVM_Linear,0,0.7462332488167472,1
SVM_Linear,1,0.9513905059741526,1
SVM_Linear,1,0.23241906035951884,0
SVM_Linear,1,0.9225151662984122,1
SVM_Linear,1,0.6135931473684656,1
SVM_Linear,0,0.5146154355097936,1
SVM_Linear,0,0.5746136700905246,1
SVM_Linear,1,0.8642996732824864,1
SVM_Linear,1,0.8589482982184521,1
SVM_Linear,1,0.863718630044238,1
SVM_Linear,1,0.783271409078297,1
SVM_Linear,0,0.0909161888291187,0
SVM_Linear,0,0.8320693638687585,1
SVM_Linear,0,0.7793767908482205,1
SVM_Linear,0,0.9641308684626868,1
SVM_Linear,0,0.7147885461654644,1
SVM_Linear,0,0.5794024028774333,1
SVM_Linear,0,0.1339857922624269,0
SVM_Linear,0,0.8300775285375243,1
SVM_Linear,0,0.9999999999999699,1
RandomForest,1,0.659762696348065,1
RandomForest,1,0.572330588922421,1
RandomForest,1,0.5395970548036393,1
RandomForest,1,0.6196117544416201,1
RandomForest,1,0.6222143640988314,1
RandomForest,0,0.3565920568380038,0
RandomForest,0,0.4583785156895459,0
RandomForest,0,0.6473242512371786,1
RandomForest,1,0.45160239022732024,0
RandomForest,1,0.48766149182263274,0
RandomForest,1,0.617209337352352,1
RandomForest,1,0.5142115965718195,1
RandomForest,1,0.37855675176734455,0
RandomForest,1,0.486666522107357,0
RandomForest,1,0.4936675905903158,0
RandomForest,1,0.4532054075626999,0
RandomForest,1,0.7009325414246725,1
RandomForest,0,0.4586342466879242,0
RandomForest,0,0.3035361659108174,0
RandomForest,1,0.4351461992652107,0
RandomForest,0,0.42360490840472015,0
RandomForest,0,0.37903767941618965,0
RandomForest,1,0.4796428595811905,0
RandomForest,1,0.4963101951512534,0
RandomForest,1,0.3817662588952426,0
RandomForest,0,0.6860912595549351,1
RandomForest,0,0.42048588654968094,0
RandomForest,0,0.6602890442539785,1
RandomForest,0,0.2514136133411592,0
RandomForest,1,0.16087387307391054,0
RandomForest,1,0.19172680235212913,0
RandomForest,1,0.3135066169025253,0
RandomForest,1,0.15573114188974915,0
RandomForest,1,0.199575242060347,0
RandomForest,1,0.17143360728408288,0
RandomForest,0,0.3686771461200716,0
RandomForest,0,0.4999198358954704,0
RandomForest,1,0.7449426528355271,1
RandomForest,1,0.5067991497029641,1
RandomForest,1,0.6345007022688429,1
RandomForest,0,0.3099353021092195,0
RandomForest,1,0.47512317818892325,0
RandomForest,1,0.6620381795391859,1
RandomForest,0,0.3541556331725251,0
RandomForest,0,0.3795586068854455,0
RandomForest,0,0.6542931320463783,1
RandomForest,0,0.39515486573311603,0
RandomForest,1,0.6167146288406212,1
RandomForest,1,0.3297639386650086,0
RandomForest,1,0.6078548685122143,1
RandomForest,1,0.5761594230170656,1
RandomForest,1,0.6676771884230069,1
RandomForest,1,0.5246630889619596,1
RandomForest,1,0.3940380364429851,0
RandomForest,1,0.31214630671307253,0
RandomForest,0,0.6633295706756523,1
RandomForest,1,0.47074303279616514,0
RandomForest,0,0.37800609206760016,0
RandomForest,0,0.5340918452713223,1
RandomForest,0,0.8489314367811838,1
RandomForest,0,0.3730508686807933,0
RandomForest,0,0.5452297289755769,1
RandomForest,0,0.9187641832165501,1
RandomForest,0,0.2436165547332048,0
RandomForest,0,0.7147762163268154,1
RandomForest,0,0.39027074535172845,0
RandomForest,0,0.2886226332307286,0
RandomForest,0,0.3874364884189168,0
RandomForest,1,0.4350682738098213,0
RandomForest,1,0.8182758969352503,1
RandomForest,1,0.5040918452713222,1
RandomForest,1,0.3097158838073349,0
RandomForest,1,0.49201753110725627,0
RandomForest,1,0.7728239041339516,1
RandomForest,1,0.7088173298109135,1
RandomForest,0,0.28240043940590087,0
RandomForest,0,0.4834527485815185,0
RandomForest,0,0.3881752643619673,0
RandomForest,1,0.7185042907647906,1
RandomForest,1,0.3395418148841463,0
RandomForest,1,0.3648938288222972,0
RandomForest,1,0.6249329223977034,1
RandomForest,0,0.33234741769750653,0
RandomForest,0,0.36804178158265377,0
RandomForest,1,0.5689347996750718,1
RandomForest,1,0.6318177266223767,1
RandomForest,1,0.430909465628019,0
RandomForest,1,0.6195558440672041,1
RandomForest,1,0.4890173406856542,0
RandomForest,1,0.5331203180645409,1
RandomForest,1,0.7559863693329087,1
RandomForest,1,0.5374302282717215,1
RandomForest,0,0.4841468156612955,0
RandomForest,0,0.7111322213271315,1
RandomForest,0,0.5690269371145771,1
RandomForest,0,0.6786200574887086,1
RandomForest,0,0.5779680234405993,1
RandomForest,0,0.5569574352908248,1
RandomForest,1,0.6180002026178095,1
RandomForest,1,0.4186200415571743,0
RandomForest,1,0.6882906114149376,1
RandomForest,1,0.3926642662103327,0
RandomForest,0,0.47504103004917325,0
RandomForest,0,0.5743563507694988,1
RandomForest,1,0.6149756355428587,1
RandomForest,1,0.5406011429275518,1
RandomForest,1,0.641430928801325,1
RandomForest,1,0.7112746996724052,1
RandomForest,0,0.30096258460033865,0
RandomForest,0,0.625081631194841,1
RandomForest,0,0.6313335791116416,1
RandomForest,0,0.7690549652677684,1
RandomForest,0,0.595057212017513,1
RandomForest,0,0.5292913439852661,1
RandomForest,0,0.31717116605105117,0
RandomForest,0,0.6273502168963656,1
RandomForest,0,0.670045771512113,1
GradientBoosting,1,0.8702271603165355,1
GradientBoosting,1,0.6682077611745149,1
GradientBoosting,1,0.7782649928362627,1
GradientBoosting,1,0.8458941095940988,1
GradientBoosting,1,0.9601603802054095,1
GradientBoosting,0,0.0643671203037682,0
GradientBoosting,0,0.40322286731646495,0
GradientBoosting,0,0.7303757011944074,1
GradientBoosting,1,0.38542845305253076,0
GradientBoosting,1,0.5089746015285771,1
GradientBoosting,1,0.9080918090243225,1
GradientBoosting,1,0.8441837466448715,1
GradientBoosting,1,0.24936845241313962,0
GradientBoosting,1,0.46781948956430464,0
GradientBoosting,1,0.35710300433204145,0
GradientBoosting,1,0.25688280870289254,0
GradientBoosting,1,0.9570274719290548,1
GradientBoosting,0,0.6794177203555745,1
GradientBoosting,0,0.06272900886631737,0
GradientBoosting,1,0.39282185430477695,0
GradientBoosting,0,0.2382325134838967,0
GradientBoosting,0,0.42939728484378775,0
GradientBoosting,1,0.3266869025675084,0
GradientBoosting,1,0.8903006727748656,1
GradientBoosting,1,0.14767219271928383,0
GradientBoosting,0,0.9785707465746769,1
GradientBoosting,0,0.45858334996049077,0
GradientBoosting,0,0.6811153751677687,1
GradientBoosting,0,0.3608471198766844,0
GradientBoosting,1,0.09464420260263927,0
GradientBoosting,1,0.20087431225534955,0
GradientBoosting,1,0.4139555072636759,0
GradientBoosting,1,0.09411412195389204,0
GradientBoosting,1,0.11335742460539858,0
GradientBoosting,1,0.20087431225534955,0
GradientBoosting,0,0.42740291991099716,0
GradientBoosting,0,0.4420693328898475,0
GradientBoosting,1,0.6146839421173311,1
GradientBoosting,1,0.5043435046742393,1
GradientBoosting,1,0.7936171438551871,1
GradientBoosting,0,0.4652367728788151,0
GradientBoosting,1,0.48769477964253766,0
GradientBoosting,1,0.824369809518116,1
GradientBoosting,0,0.3221490897879539,0
GradientBoosting,0,0.2659451569657179,0
GradientBoosting,0,0.729135744275848,1
GradientBoosting,0,0.3659629569829833,0
GradientBoosting,1,0.3627458962379225,0
GradientBoosting,1,0.2005422518656305,0
GradientBoosting,1,0.6854343243795921,1
GradientBoosting,1,0.6944230837645451,1
GradientBoosting,1,0.695053772485487,1
GradientBoosting,1,0.7275804733296669,1
GradientBoosting,1,0.33167000663105684,0
GradientBoosting,1,0.1535792193983563,0
GradientBoosting,0,0.7184011184085813,1
GradientBoosting,1,0.5650386051033367,1
GradientBoosting,0,0.37794902469032243,0
GradientBoosting,0,0.4346002001111217,0
GradientBoosting,0,0.8275050950186432,1
GradientBoosting,0,0.2880240910552436,0
GradientBoosting,0,0.5325244930572832,1
GradientBoosting,0,0.845154740130698,1
GradientBoosting,0,0.308202664574947,0
GradientBoosting,0,0.6719666710565466,1
GradientBoosting,0,0.5040019144045988,1
GradientBoosting,0,0.39335166001257854,0
GradientBoosting,0,0.5393623983212887,1
GradientBoosting,1,0.16428213931912422,0
GradientBoosting,1,0.8426843220258285,1
GradientBoosting,1,0.45568088463910034,0
GradientBoosting,1,0.2006380176796119,0
GradientBoosting,1,0.4599464197452476,0
GradientBoosting,1,0.851437571984995,1
GradientBoosting,1,0.8208158499876232,1
GradientBoosting,0,0.4491955087590195,0
GradientBoosting,0,0.5171228237891388,1
GradientBoosting,0,0.20488269124098604,0
GradientBoosting,1,0.8101344844931679,1
GradientBoosting,1,0.37788795797233415,0
GradientBoosting,1,0.2370489051589261,0
GradientBoosting,1,0.44053904837388264,0
GradientBoosting,0,0.11834920617832997,0
GradientBoosting,0,0.47380871148339954,0
GradientBoosting,1,0.601570274255819,1
GradientBoosting,1,0.7608183174350742,1
GradientBoosting,1,0.5857390820858676,1
GradientBoosting,1,0.730666182476027,1
GradientBoosting,1,0.35632909923119005,0
GradientBoosting,1,0.42163347165230225,0
GradientBoosting,1,0.8724257566826162,1
GradientBoosting,1,0.676679825648257,1
GradientBoosting,0,0.3997879634232625,0
GradientBoosting,0,0.7726432582710261,1
GradientBoosting,0,0.5793631047249724,1
GradientBoosting,0,0.7770387130514596,1
GradientBoosting,0,0.838908082779646,1
GradientBoosting,0,0.5445074396588835,1
GradientBoosting,1,0.8792436545267717,1
GradientBoosting,1,0.43226988316772247,0
GradientBoosting,1,0.7425112572047255,1
GradientBoosting,1,0.25872005855493724,0
GradientBoosting,0,0.6087180404303617,1
GradientBoosting,0,0.567222836851423,1
GradientBoosting,1,0.6269027697443363,1
GradientBoosting,1,0.5447439434441977,1
GradientBoosting,1,0.9318844406620704,1
GradientBoosting,1,0.9311112275694128,1
GradientBoosting,0,0.24664997479855943,0
GradientBoosting,0,0.8843993031878598,1
GradientBoosting,0,0.8702176067546794,1
GradientBoosting,0,0.989932022409534,1
GradientBoosting,0,0.986796917425662,1
GradientBoosting,0,0.7303634014443448,1
GradientBoosting,0,0.4096375524096078,0
GradientBoosting,0,0.6807547919342003,1
GradientBoosting,0,0.9553464464634605,1
ExtraTrees,1,0.5851976861819288,1
ExtraTrees,1,0.5476256043654864,1
ExtraTrees,1,0.5411483656378371,1
ExtraTrees,1,0.5660218159488776,1
ExtraTrees,1,0.6675895451438656,1
ExtraTrees,0,0.25647477210762654,0
ExtraTrees,0,0.5295397948388986,1
ExtraTrees,0,0.5775622777737153,1
ExtraTrees,1,0.502323307891471,1
ExtraTrees,1,0.5297417005653934,1
ExtraTrees,1,0.661082761600127,1
ExtraTrees,1,0.4194494254994728,0
ExtraTrees,1,0.33686849177640765,0
ExtraTrees,1,0.5681115554863234,1
ExtraTrees,1,0.44852511272915163,0
ExtraTrees,1,0.4438932958895671,0
ExtraTrees,1,0.6651309288958355,1
ExtraTrees,0,0.42944009681181755,0
ExtraTrees,0,0.25876432519058606,0
ExtraTrees,1,0.3715060878850099,0
ExtraTrees,0,0.3921191592021789,0
ExtraTrees,0,0.32347434161317673,0
ExtraTrees,1,0.44441804750596303,0
ExtraTrees,1,0.45615070012550235,0
ExtraTrees,1,0.3841849035896285,0
ExtraTrees,0,0.6953795531673158,1
ExtraTrees,0,0.38696364242297826,0
ExtraTrees,0,0.5534114762062012,1
ExtraTrees,0,0.41992406586602365,0
ExtraTrees,1,0.43125577659773207,0
ExtraTrees,1,0.41197594671061494,0
ExtraTrees,1,0.44929716606669223,0
ExtraTrees,1,0.39780138750416105,0
ExtraTrees,1,0.453815598140371,0
ExtraTrees,1,0.4442002893024631,0
ExtraTrees,0,0.4254578737464679,0
ExtraTrees,0,0.5562092959660241,1
ExtraTrees,1,0.5452993999315513,1
ExtraTrees,1,0.51898770927223,1
ExtraTrees,1,0.5531181218554941,1
ExtraTrees,0,0.44708517272411136,0
ExtraTrees,1,0.5253014955026909,1
ExtraTrees,1,0.5316519557289852,1
ExtraTrees,0,0.49475853305251916,0
ExtraTrees,0,0.4664024589414818,0
ExtraTrees,0,0.5387924847110053,1
ExtraTrees,0,0.4765680411402887,0
ExtraTrees,1,0.6850729857201786,1
ExtraTrees,1,0.3975328386167678,0
ExtraTrees,1,0.6360824902595005,1
ExtraTrees,1,0.6274305035795379,1
ExtraTrees,1,0.5832380980497738,1
ExtraTrees,1,0.5194072909639147,1
ExtraTrees,1,0.3396549343516924,0
ExtraTrees,1,0.29646997617854765,0
ExtraTrees,0,0.6914303889392158,1
ExtraTrees,1,0.46271226777717867,0
ExtraTrees,0,0.48148887391203404,0
ExtraTrees,0,0.5105328656394791,1
ExtraTrees,0,0.7055398923893516,1
ExtraTrees,0,0.3118414181534455,0
ExtraTrees,0,0.5058826711032405,1
ExtraTrees,0,0.8740950852806005,1
ExtraTrees,0,0.3279942224457986,0
ExtraTrees,0,0.7401077491780566,1
ExtraTrees,0,0.40433620563730693,0
ExtraTrees,0,0.3393706786728699,0
ExtraTrees,0,0.3426264358709623,0
ExtraTrees,1,0.4026773988233523,0
ExtraTrees,1,0.7266669626664083,1
ExtraTrees,1,0.5284543014801666,1
ExtraTrees,1,0.4126379442369533,0
ExtraTrees,1,0.669240473742326,1
ExtraTrees,1,0.6313673309495925,1
ExtraTrees,1,0.694439440118775,1
ExtraTrees,0,0.3680142902326952,0
ExtraTrees,0,0.505516988020062,1
ExtraTrees,0,0.33253923588543943,0
ExtraTrees,1,0.5120017520651451,1
ExtraTrees,1,0.4683267362523464,0
ExtraTrees,1,0.4646337428382523,0
ExtraTrees,1,0.5185507268569767,1
ExtraTrees,0,0.4620898763717466,0
ExtraTrees,0,0.4654469882507958,0
ExtraTrees,1,0.513637575107681,1
ExtraTrees,1,0.5308143765566598,1
ExtraTrees,1,0.48376715306725976,0
ExtraTrees,1,0.5404237485971257,1
ExtraTrees,1,0.49624305293876664,0
ExtraTrees,1,0.4988586322214125,0
ExtraTrees,1,0.5547386906627313,1
ExtraTrees,1,0.507528340614431,1
ExtraTrees,0,0.4981020869363959,0
ExtraTrees,0,0.5458897933524951,1
