y_true,y_prob,y_pred
0,0.6887531,1
1,0.54672414,1
1,0.45240006,0
1,0.5903698,1
1,0.5903698,1
1,0.66933525,1
1,0.5813564,1
1,0.5693231,1
1,0.63144094,1
1,0.4640573,0
1,0.6240448,1
1,0.560718,1
1,0.560718,1
1,0.6999592,1
1,0.6766755,1
0,0.6240448,1
1,0.582886,1
1,0.5920432,1
1,0.67290735,1
0,0.46981558,0
0,0.57102,1
0,0.6999592,1
0,0.6534964,1
0,0.6999592,1
0,0.5693231,1
0,0.5693231,1
0,0.54735106,1
0,0.43002123,0
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
0,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
1,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
0,0.5575181,1
1,0.59213966,1
1,0.5256367,0
1,0.5256367,0
1,0.591876,1
1,0.6105876,1
1,0.64312506,1
1,0.6647637,1
0,0.6820987,1
0,0.51828194,0
1,0.46788692,0
1,0.613559,1
0,0.47153312,0
0,0.47153312,0
1,0.529987,0
0,0.47153312,0
0,0.46788692,0
1,0.6143197,1
1,0.63929236,1
1,0.6768494,1
1,0.48441765,0
1,0.6695692,1
1,0.4689988,0
0,0.5256367,0
0,0.46761683,0
0,0.58662045,1
0,0.4909565,0
0,0.5173789,0
0,0.5173789,0
0,0.5210047,0
0,0.41315523,0
1,0.47383392,0
1,0.39664498,0
1,0.36006626,0
1,0.42971045,0
1,0.47383392,0
1,0.41172245,0
1,0.64245486,0
1,0.4551399,0
0,0.5480579,0
0,0.6347274,0
1,0.5761087,0
0,0.4108781,0
0,0.46832085,0
0,0.50707227,0
0,0.5026711,0
0,0.4607841,0
1,0.43458027,0
1,0.6720538,1
1,0.5081043,0
1,0.43312898,0
1,0.73098177,1
1,0.7386543,1
1,0.62343806,0
0,0.6693113,1
0,0.71200997,1
0,0.44298446,0
0,0.47383392,0
0,0.5238994,0
1,0.68711567,1
1,0.37446442,0
0,0.67790526,1
0,0.3665844,0
1,0.40481135,0
1,0.37278035,0
1,0.35025284,0
1,0.37620783,0
1,0.45689356,0
1,0.4607049,0
1,0.7135052,1
1,0.37000173,0
0,0.46108064,0
0,0.6813831,1
0,0.33914286,0
0,0.45689356,0
0,0.7489478,1
0,0.71536314,1
0,0.7453399,1
0,0.45689356,0
0,0.45923346,0
0,0.37446442,0
1,0.4303156,0
1,0.7262887,1
1,0.3581286,0
1,0.4503173,0
1,0.36562246,0
1,0.7402708,1
1,0.6813831,1
0,0.34745473,0
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
0,0.5499633,1
1,0.5499633,1
0,0.5499633,1
0,0.5499633,1
1,0.5499633,1
1,0.5499633,1
1,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.5499633,1
0,0.59058475,1
0,0.537219,0
1,0.59525615,1
1,0.5342487,0
1,0.54508406,0
1,0.5852738,1
1,0.53003025,0
1,0.56157833,0
1,0.5538801,0
1,0.5522122,0
1,0.60371476,1
1,0.5776179,1
1,0.59354377,1
1,0.59601957,1
0,0.59672743,1
0,0.545028,0
0,0.5432722,0
1,0.55081767,0
1,0.5963742,1
1,0.5041555,0
0,0.53678805,0
0,0.54914767,0
0,0.61073387,1
0,0.61233675,1
0,0.50173074,0
0,0.5701777,0
0,0.5610393,0
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
1,0.5666598,1
1,0.5666598,1
1,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
0,0.5666598,1
1,0.5302983,0
1,0.5302983,0
1,0.5302983,0
1,0.5302983,0
1,0.5302983,0
1,0.532128,0
1,0.5845685,1
1,0.5302983,0
1,0.5302983,0
1,0.56636935,1
1,0.5471235,0
1,0.5684534,1
1,0.5302983,0
1,0.5302983,0
1,0.5845685,1
1,0.5845685,1
0,0.5302983,0
0,0.5302983,0
0,0.5302983,0
0,0.5845685,1
0,0.5302983,0
0,0.5302983,0
0,0.5845685,1
0,0.5302983,0
0,0.5845685,1
0,0.5845685,1
0,0.5302983,0
0,0.532128,0
0,0.532128,0
0,0.5592906,1
0,0.5592906,1
0,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
0,0.5592906,1
0,0.5592906,1
1,0.5592906,1
1,0.5592906,1
0,0.5592906,1
0,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
1,0.5592906,1
0,0.5592906,1
0,0.5592906,1
0,0.5592906,1
0,0.5592906,1
0,0.5592906,1
0,0.5592906,1
0,0.6062198,1
1,0.60352355,1
0,0.6050283,1
0,0.48408967,0
1,0.6117441,1
1,0.48408967,0
0,0.4702628,0
1,0.6182335,1
1,0.5174565,0
1,0.61135125,1
1,0.5966231,1
1,0.6182335,1
1,0.50006044,0
1,0.4925534,0
1,0.5174565,0
1,0.60105085,1
0,0.5201094,0
0,0.6182335,1
0,0.6182335,1
0,0.6182335,1
0,0.49460652,0
0,0.5174565,0
1,0.6182335,1
1,0.6117441,1
0,0.5174565,0
0,0.5038569,0
1,0.49955657,0
1,0.60352355,1
1,0.4823302,0
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
1,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
1,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.56047255,1
0,0.5266917,0
0,0.5293086,0
0,0.6246387,1
1,0.60537523,1
1,0.54292595,0
1,0.6117147,1
1,0.6117147,1
1,0.6126978,1
0,0.6257602,1
0,0.54292595,0
1,0.61220664,1
1,0.5317559,0
1,0.53446937,0
1,0.6244367,1
1,0.6040012,1
1,0.5317559,0
1,0.5317559,0
0,0.5193715,0
0,0.5293086,0
0,0.5985376,1
1,0.54302543,0
1,0.6047226,1
0,0.54031897,0
0,0.52772385,0
0,0.5293086,0
1,0.60018915,1
1,0.6270975,1
0,0.5343696,0
0,0.54292595,0
0,0.5343696,0
1,0.342051,0
1,0.66521204,1
0,0.5170266,0
0,0.5170266,0
0,0.33313063,0
1,0.61448145,1
1,0.61794424,1
1,0.5313128,0
1,0.64240885,1
1,0.3805147,0
1,0.3592287,0
1,0.70814323,1
1,0.72454345,1
1,0.6726384,1
0,0.34590688,0
1,0.7906944,1
0,0.8249139,1
0,0.5432718,0
0,0.62149096,1
1,0.38670674,0
1,0.6824031,1
1,0.35747918,0
0,0.4683764,0
0,0.6550452,1
0,0.36220402,0
0,0.36220402,0
0,0.38670674,0
0,0.7046668,1
0,0.6550452,1
0,0.65439934,1
1,0.7181082,1
1,0.3690716,0
1,0.38822022,0
1,0.22083887,0
1,0.35938558,0
1,0.32936388,0
1,0.43306798,0
1,0.5695749,1
1,0.43350798,0
0,0.59598535,1
1,0.646585,1
0,0.4226695,0
0,0.35880667,0
0,0.34889367,0
0,0.7551396,1
0,0.30362135,0
0,0.43786576,0
0,0.41399473,0
0,0.333543,0
0,0.36179677,0
1,0.46646926,0
1,0.646585,1
1,0.37596446,0
1,0.43855563,0
1,0.4094223,0
1,0.800579,1
1,0.7507525,1
0,0.35382178,0
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
1,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
1,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
0,0.5452312,1
1,0.6643005,1
1,0.46428868,0
0,0.6617062,1
1,0.68009764,1
1,0.46734,0
1,0.46324176,0
1,0.43794176,0
1,0.464432,0
1,0.49587992,0
1,0.56526786,0
0,0.6646552,1
1,0.67049026,1
1,0.6662995,1
0,0.43897822,0
0,0.5225324,0
0,0.68862885,1
0,0.68670064,1
0,0.68862885,1
0,0.5225324,0
0,0.5338213,0
1,0.6662995,1
0,0.49587992,0
0,0.464432,0
1,0.464432,0
1,0.6885053,1
1,0.4492941,0
0,0.56434447,0
0,0.5663782,0
0,0.5549333,1
0,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
1,0.5549333,1
0,0.5549333,1
1,0.5549333,1
0,0.5549333,1
0,0.5549333,1
1,0.5549333,1
1,0.5549333,1
0,0.5549333,1
0,0.5549333,1
0,0.5549333,1
0,0.5549333,1
0,0.5549333,1
0,0.5549333,1
0,0.5549333,1
0,0.5549333,1
1,0.8121354,1
1,0.4863697,0
1,0.46347848,0
1,0.47699383,0
1,0.45874503,0
0,0.34716135,0
0,0.4860997,0
1,0.39275682,0
0,0.36279094,0
0,0.38329735,0
1,0.4772324,0
1,0.45162085,0
1,0.56901175,1
0,0.45634273,0
0,0.5408669,0
0,0.4793802,0
0,0.32356203,0
0,0.5715004,1
0,0.47237185,0
1,0.7167512,1
1,0.6228398,1
1,0.32988134,0
1,0.48557347,0
1,0.6430562,1
1,0.8505911,1
1,0.726073,1
0,0.581168,1
0,0.4591327,0
0,0.69494593,1
1,0.7452345,1
1,0.5387116,0
1,0.58227235,0
1,0.7324247,1
1,0.7452345,1
0,0.4046528,0
0,0.4962548,0
0,0.75001806,1
1,0.605352,1
1,0.4383296,0
1,0.6739852,1
1,0.6739852,1
1,0.4902449,0
1,0.60898316,1
1,0.6829326,1
1,0.6574518,1
0,0.3707871,0
1,0.38197827,0
1,0.731364,1
1,0.63000536,1
0,0.53898686,0
0,0.60292953,1
1,0.5565625,0
0,0.7452345,1
0,0.4736691,0
0,0.57563233,0
0,0.46577233,0
0,0.5128632,0
0,0.39746857,0
0,0.58227235,0
0,0.7191211,1
1,0.6573389,1
1,0.46312276,0
0,0.36774144,0
1,0.7344375,1
1,0.49188438,1
1,0.7304472,1
1,0.62523884,1
1,0.7344375,1
1,0.5497633,1
1,0.466907,0
1,0.63606393,1
1,0.658394,1
1,0.64157325,1
0,0.66843265,1
0,0.7344375,1
0,0.7304472,1
0,0.7344375,1
0,0.5095565,1
0,0.533192,1
1,0.7344375,1
1,0.65666485,1
1,0.56580144,1
1,0.62750286,1
1,0.38011476,0
0,0.4729869,0
0,0.4729869,0
0,0.4729869,0
0,0.6522263,1
0,0.6524215,1
1,0.74491656,1
1,0.34354478,0
1,0.63303006,1
1,0.54278594,0
1,0.64777064,1
1,0.4231772,0
1,0.4231772,0
1,0.75491345,1
1,0.34409392,0
0,0.65811515,1
0,0.36248708,0
0,0.77240336,1
0,0.45397007,0
1,0.74932605,1
0,0.37675065,0
0,0.41422018,0
0,0.45397007,0
0,0.74932605,1
0,0.45917758,0
0,0.45397007,0
0,0.74932605,1
1,0.4067163,0
1,0.74932605,1
1,0.45397007,0
1,0.38535324,0
1,0.42307025,0
1,0.7098261,1
1,0.6579311,1
0,0.38884056,0
1,0.7710713,1
1,0.5175332,0
1,0.49048963,0
1,0.7044019,1
1,0.7557793,1
1,0.58136714,1
1,0.49048963,0
1,0.3246178,0
1,0.42152774,0
1,0.29193062,0
1,0.3017818,0
1,0.3025308,0
1,0.31051964,0
1,0.58858407,1
0,0.29324177,0
0,0.30899346,0
1,0.71964055,1
1,0.7807997,1
0,0.5544057,1
0,0.4412063,0
0,0.486156,0
0,0.49048963,0
0,0.2762895,0
0,0.41566408,0
0,0.65537626,1
0,0.39052194,0
0,0.51847607,0
0,0.5276218,0
0,0.5046102,0
0,0.2618225,0
0,0.27443528,0
0,0.8421641,1
1,0.7824424,1
1,0.56980354,1
1,0.5933926,1
1,0.5933926,1
1,0.5590361,0
1,0.67968804,1
1,0.58006597,1
1,0.7919375,1
1,0.825406,1
0,0.7438135,1
0,0.4551593,0
1,0.4092089,0
1,0.6205527,1
0,0.40953842,0
0,0.40953842,0
1,0.6298649,1
0,0.7020493,1
1,0.6205527,1
0,0.63324636,1
1,0.6247627,1
1,0.6205527,1
0,0.487887,0
0,0.45392507,0
0,0.6941565,1
0,0.71944934,1
0,0.487887,0
1,0.4979385,0
1,0.6028411,1
1,0.60501283,1
1,0.60086197,1
0,0.60265636,1
1,0.5044136,0
1,0.4979385,0
1,0.5008872,0
1,0.4979385,0
1,0.5288288,0
1,0.5653522,1
1,0.6045148,1
1,0.6053303,1
0,0.56951404,1
1,0.6073018,1
0,0.6025385,1
1,0.6055146,1
0,0.55148727,1
0,0.60748565,1
0,0.60748565,1
0,0.60748565,1
0,0.55148727,1
0,0.5479208,1
1,0.60748565,1
1,0.5989585,1
0,0.6073018,1
0,0.57153773,1
0,0.56951404,1
1,0.6163861,1
1,0.5092926,0
1,0.5218331,0
1,0.5464125,1
1,0.57854164,1
1,0.5464125,1
1,0.555344,1
1,0.62819546,1
0,0.555344,1
0,0.555344,1
1,0.5634545,1
1,0.45978206,0
1,0.4872879,0
1,0.645513,1
1,0.5663084,1
1,0.4594003,0
1,0.449057,0
1,0.5214495,0
1,0.5136122,0
0,0.57854164,1
0,0.5131492,0
0,0.47345707,0
0,0.555344,1
0,0.55496436,1
0,0.5419998,1
0,0.63056344,1
0,0.555344,1
0,0.5419998,1
0,0.56749874,1
0,0.5218331,0
0,0.5632813,1
0,0.5632813,1
0,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
0,0.5632813,1
0,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
1,0.5632813,1
0,0.5632813,1
1,0.5632813,1
0,0.5632813,1
0,0.5632813,1
0,0.5632813,1
0,0.5632813,1
0,0.5632813,1
0,0.5632813,1
0,0.5632813,1
0,0.5632813,1
1,0.56682795,1
1,0.4900321,0
1,0.6489208,1
0,0.47382885,0
1,0.49425018,0
0,0.4880188,0
0,0.42203376,0
0,0.57709384,1
1,0.5944251,1
1,0.5892156,1
0,0.5909734,1
0,0.5482012,1
1,0.5613276,1
1,0.65178514,1
1,0.48179948,0
0,0.58365965,1
0,0.530034,1
0,0.56048346,1
0,0.5634894,1
0,0.58222234,1
0,0.49227706,0
1,0.48446083,0
1,0.619166,1
1,0.46183062,0
1,0.54625136,1
1,0.47592968,0
1,0.6739073,1
1,0.59517187,1
0,0.42926574,0
0,0.4499383,0
0,0.4491963,0
0,0.6531944,1
1,0.6436499,1
1,0.48265314,0
1,0.62075925,1
1,0.62075925,1
0,0.45612323,0
1,0.4862231,0
1,0.46147853,0
1,0.46245754,0
1,0.48223537,0
1,0.49429783,0
1,0.51418483,0
1,0.65019345,1
1,0.49119508,0
1,0.6478726,1
1,0.6533501,1
0,0.45143527,0
0,0.5162622,0
0,0.65019345,1
0,0.6441132,1
0,0.64991105,1
0,0.52291876,0
0,0.5225845,0
1,0.65019345,1
1,0.6574747,1
0,0.49176386,0
0,0.44298282,0
0,0.50681114,0
1,0.5498955,1
1,0.7371022,1
1,0.68603736,1
1,0.5541761,1
1,0.64525056,1
1,0.73323166,1
1,0.6397615,1
1,0.5541761,1
1,0.5109968,0
0,0.42790008,0
0,0.38805485,0
0,0.39690658,0
0,0.6689385,1
1,0.5498955,1
0,0.79981875,1
0,0.6249434,1
0,0.32264444,0
0,0.5124668,0
0,0.5109968,0
0,0.5262205,0
0,0.4461607,0
1,0.4461607,0
1,0.5498955,1
1,0.42323357,0
1,0.53938955,0
1,0.6275911,1
1,0.737258,1
1,0.73323166,1
0,0.41397366,0
1,0.5501372,1
1,0.54190975,0
1,0.5492344,1
1,0.551756,1
1,0.5529987,1
0,0.53811616,0
1,0.5457125,1
1,0.54190975,0
1,0.55254364,1
1,0.54186517,0
1,0.54190975,0
1,0.5420817,0
1,0.543121,0
1,0.5457745,1
0,0.54190975,0
1,0.54190975,0
1,0.54190975,0
1,0.5529987,1
1,0.54190975,0
0,0.5501684,1
0,0.5416331,0
0,0.5529987,1
0,0.5529987,1
0,0.5516693,1
0,0.55254364,1
0,0.54190975,0
0,0.54190975,0
0,0.54190975,0
0,0.5525012,1
1,0.64686966,1
1,0.5323063,0
1,0.6416336,1
1,0.5351766,0
1,0.4711507,0
1,0.64025074,1
0,0.49599636,0
0,0.5265316,0
1,0.52757293,0
1,0.5307477,0
1,0.5566099,0
1,0.48282197,0
0,0.5727802,0
0,0.5727802,0
1,0.6146793,1
1,0.53308415,0
0,0.4773189,0
1,0.5691829,0
1,0.5037332,0
1,0.60952663,1
0,0.5097882,0
0,0.5232505,0
0,0.4806768,0
0,0.4581985,0
0,0.62473375,1
0,0.6611033,1
0,0.59770167,1
0,0.62639165,1
0,0.60353833,1
