y_true,y_prob,Dataset,Run_Name,Model
0,0.7983700200512706,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.6029758875518686,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.1101225795705004,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.539974691299204,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.7726327555662988,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.6348476512820618,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.5991501649577443,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.7541562546923793,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.9212793123924948,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.6522898822353518,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.5654391658459621,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.940052945280102,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3280354122704369,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3276158343724474,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.1440343286805446,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8098707278063136,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8641708235430114,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.8133660796180685,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.4564104327724809,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.1194951176822603,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.1470217359648311,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.4815012945059947,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.5429577405288871,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3755302391152194,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.1320209502876,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3795330708942441,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.6285130874258307,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3587392892617911,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.4627058765523881,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8597427013454239,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.9199073514676378,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.9921792638564634,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.982969071457809,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.976552507032596,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.5915627976160517,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.9355176576459,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.1719372438617598,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.5586897837185604,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.1838709157422182,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.4156317579112426,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.4390353471629961,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3039838865927377,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.6474130385812399,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.2845078775734222,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.697717131094186,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.5844239328144667,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.2091529690728463,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.6132043820826376,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.3975813301223793,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3486073900171906,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.1779369618258038,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.2038011290583475,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.2841630696967053,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.3894411965419319,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.5489842701391191,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.7648001637435549,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.627098183940937,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.6815995496607777,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.4614567078358317,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.6576415286497573,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.4056451185270165,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.4684758682999208,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.4825938682478631,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.6191391632396449,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.3810098864686944,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3884152993181566,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.3878497543689256,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8431081130166843,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8005667899893699,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.5559974892371291,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.5853010651103605,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.4528085232738641,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.315822214777872,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.5,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.3938146201427182,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8861563124392527,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.752431724531114,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.6322128814874004,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8821543448923279,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.6300095556688385,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.7142820246665806,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.4258531185629058,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.4435718328531371,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.8446718386722125,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.7186442030067227,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.410522120015018,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.7596152726854815,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
1,0.3815521190483166,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.2029086960557155,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.2757330372932116,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3699106444149985,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3683141075440719,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
0,0.3758323536084835,ADC_Post1_Pre,elasticnet_then_mrmr_auto_k_no_smote,SVM_Linear
