y_true,y_prob,Dataset,Run_Name,Model
1,0.4726022743201973,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.0390072244915127,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.0539672027470101,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.3291593812400999,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.1103806550668281,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.3560311141577722,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.6008507488350958,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8732866547904269,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.6510402824025835,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.3443574848227782,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.4484090342310762,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.771816955784836,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.4279689525581786,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.377879876730829,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.1983360781181175,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.6139712640357096,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.4065217030705984,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.238934104853544,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.4972286106695321,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8560553942067317,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8892547546862106,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.2761848187189234,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.7596320217986242,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.3531743384466563,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.2003426056601428,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.5905666369393705,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.5687535225140813,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8171343676142485,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.885735036298898,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8121380820958736,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.950313451378399,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.6861849819831551,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8015735454338593,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.4449241156686059,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8027171125352619,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.7841207477035698,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.7611236135185654,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.3852802049475685,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.8252381311892004,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
1,0.3228798758272017,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.5485819810811345,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.6467406152637881,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.7465677216046114,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.3208717476549012,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
0,0.4023051810735435,ADC_Post1_Post2,elasticnet_then_mrmr_auto_k_smote,LogisticRegression
