Model,y_true,y_prob,y_pred
SVM_Linear,0,0.36014846697620173,0
SVM_Linear,1,0.5294761671503326,1
SVM_Linear,1,0.38168937568895195,0
SVM_Linear,1,0.46579875355398687,0
SVM_Linear,0,0.6462377250339847,1
SVM_Linear,1,0.8572750569578085,1
SVM_Linear,1,0.4673232464512745,0
SVM_Linear,0,0.3926204609819252,0
SVM_Linear,1,0.2033178601060438,0
SVM_Linear,1,0.5152061193711344,1
SVM_Linear,1,0.3200919190879069,0
SVM_Linear,1,0.2887787585068645,0
SVM_Linear,1,0.2033217025234406,0
SVM_Linear,1,0.21251084619757887,0
SVM_Linear,0,0.5381830561081717,1
SVM_Linear,0,0.3297858863254897,0
SVM_Linear,1,0.8827619555727187,1
SVM_Linear,0,0.19764463139393018,0
SVM_Linear,1,0.5918947536910999,1
SVM_Linear,1,0.635183203397041,1
SVM_Linear,0,0.3813470422864243,0
SVM_Linear,0,0.13734897357602457,0
SVM_Linear,0,0.3984803527627844,0
SVM_Linear,0,0.2249137637881033,0
SVM_Linear,1,0.4828116702515401,0
SVM_Linear,1,0.5324167602773967,1
SVM_Linear,1,0.5801355843337683,1
SVM_Linear,1,0.5306847643641678,1
SVM_Linear,1,0.5373798748310711,1
SVM_Linear,1,0.48425194263075666,0
SVM_Linear,1,0.49118865526687283,0
SVM_Linear,1,0.5221079274993822,1
SVM_Linear,1,0.4924078881764462,0
SVM_Linear,0,0.5,1
SVM_Linear,1,0.4896734766524685,0
SVM_Linear,0,0.5303821712993657,1
SVM_Linear,0,0.47937636743104756,0
SVM_Linear,0,0.5070817079526512,1
SVM_Linear,0,0.516296311290002,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.510416428546948,1
SVM_Linear,0,0.4655203356397955,0
SVM_Linear,0,0.48137885768820815,0
SVM_Linear,0,0.5276397097178757,1
SVM_Linear,0,0.5270723199672239,1
SVM_Linear,0,0.5,1
SVM_Linear,1,0.5192092557076173,1
SVM_Linear,1,0.5445471847883839,1
SVM_Linear,1,0.5093806590793866,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.4855861747802286,0
SVM_Linear,1,0.49417288157192146,0
SVM_Linear,0,0.4730133328585921,0
SVM_Linear,0,0.4926001961138778,0
SVM_Linear,1,0.3397960684567579,0
SVM_Linear,1,0.2953925011324905,0
SVM_Linear,0,0.24965903847767137,0
SVM_Linear,1,0.29134505212516243,0
SVM_Linear,0,0.224575340249751,0
SVM_Linear,1,0.43024466138788775,0
SVM_Linear,1,0.5744205845470867,1
SVM_Linear,1,0.6246789391851914,1
SVM_Linear,1,0.550777465802453,1
SVM_Linear,1,0.4128448155451781,0
SVM_Linear,1,0.44221864089863017,0
SVM_Linear,1,0.47780088545446225,0
SVM_Linear,1,0.3621735032985175,0
SVM_Linear,1,0.48818081196494845,0
SVM_Linear,1,0.8186083732929639,1
SVM_Linear,1,0.4627410916302412,0
SVM_Linear,0,0.5738968719635148,1
SVM_Linear,0,0.4354768517053111,0
SVM_Linear,0,0.4876689971705008,0
SVM_Linear,0,0.4461635163471228,0
SVM_Linear,0,0.5381087703266592,1
SVM_Linear,0,0.5203956420875248,1
SVM_Linear,0,0.5666333365705978,1
SVM_Linear,0,0.5930002823564724,1
SVM_Linear,1,0.4100031384017767,0
SVM_Linear,1,0.4355697975803785,0
SVM_Linear,1,0.38351379649488676,0
SVM_Linear,0,0.5489363035881138,1
SVM_Linear,0,0.3773539647747843,0
SVM_Linear,1,0.7227184649868947,1
SVM_Linear,1,0.7640943090470936,1
SVM_Linear,1,0.7926963763959933,1
SVM_Linear,0,0.5187399796320564,1
SVM_Linear,0,0.4369444199138696,0
SVM_Linear,0,0.49092485494951377,0
SVM_Linear,0,0.5122837805424375,1
SVM_Linear,0,0.522373345188815,1
SVM_Linear,0,0.4945978775601376,0
SVM_Linear,0,0.18678370303584083,0
SVM_Linear,0,0.22538163122567859,0
SVM_Linear,0,0.64259003714616,1
RandomForest,1,0.591232368474599,1
RandomForest,1,0.42889616835688876,0
RandomForest,1,0.5177231604254842,1
RandomForest,1,0.27198416383643204,0
RandomForest,1,0.6516753138128603,1
RandomForest,1,0.8720631389997431,1
RandomForest,0,0.37066150155655786,0
RandomForest,1,0.7494772804138844,1
RandomForest,0,0.4817754673825226,0
RandomForest,0,0.35501904170998877,0
RandomForest,1,0.7885609328063726,1
RandomForest,1,0.5969137790224915,1
RandomForest,1,0.895543980887177,1
RandomForest,1,0.7316263000217275,1
RandomForest,1,0.8780325806281489,1
RandomForest,0,0.5535190817498034,1
RandomForest,0,0.5287095828726346,1
RandomForest,0,0.5194357554829857,1
RandomForest,1,0.49170586935902266,0
RandomForest,0,0.675260544782865,1
RandomForest,0,0.27205618661046427,0
RandomForest,1,0.44610624597152465,0
RandomForest,1,0.5302031694101443,1
RandomForest,1,0.4666226819508011,0
RandomForest,0,0.4604497872348599,0
RandomForest,1,0.4519763587763588,0
RandomForest,1,0.6289679089026915,1
RandomForest,0,0.28782202982202987,0
RandomForest,1,0.15224531024531024,0
RandomForest,1,0.34281818181818186,0
RandomForest,1,0.3239410774410775,0
RandomForest,1,0.2060273245273245,0
RandomForest,1,0.34193975468975474,0
RandomForest,1,0.2159612794612794,0
RandomForest,0,0.39855218855218855,0
RandomForest,0,0.17939100387629803,0
RandomForest,1,0.7930238095238095,1
RandomForest,0,0.3202142857142857,0
RandomForest,1,0.5662272727272728,1
RandomForest,1,0.6032418386766212,1
RandomForest,0,0.370857142857143,0
RandomForest,0,0.4907878787878787,0
RandomForest,0,0.43882491582491584,0
RandomForest,0,0.34307359307359314,0
RandomForest,1,0.479951474510943,0
RandomForest,1,0.6803310863954666,1
RandomForest,1,0.8975416005114341,1
RandomForest,1,0.7647814076216868,1
RandomForest,1,0.8088403476811992,1
RandomForest,1,0.44286868488942127,0
RandomForest,1,0.6137014046636257,1
RandomForest,1,0.66076693550867,1
RandomForest,1,0.5248070355382728,1
RandomForest,0,0.48893473219215045,0
RandomForest,1,0.4835691600301532,0
RandomForest,0,0.6451795804769942,1
RandomForest,0,0.5500367384419304,1
RandomForest,0,0.5955978412478219,1
RandomForest,0,0.5735506114068486,1
RandomForest,0,0.6254272639107614,1
RandomForest,0,0.82175175657011,1
RandomForest,0,0.45314211438842505,0
RandomForest,0,0.32241359558728333,0
RandomForest,0,0.7467050679179289,1
RandomForest,0,0.8634612014884425,1
RandomForest,0,0.33372851258705893,0
RandomForest,1,0.8063558486520965,1
RandomForest,1,0.7851155320875298,1
RandomForest,1,0.43722793170493923,0
RandomForest,1,0.7152333413006049,1
RandomForest,1,0.5427470342865004,1
RandomForest,1,0.5669800786304343,1
RandomForest,1,0.46694072952158705,0
RandomForest,0,0.41073430067908023,0
RandomForest,0,0.582861794859843,1
RandomForest,1,0.4496323688142128,0
RandomForest,1,0.265333445682635,0
RandomForest,0,0.43999607143301184,0
RandomForest,1,0.27006047521821847,0
RandomForest,0,0.40400597716768516,0
RandomForest,1,0.4867717247216611,0
RandomForest,1,0.6458981507052738,1
RandomForest,1,0.7699917075357015,1
RandomForest,1,0.5363627293822741,1
RandomForest,1,0.43594908144969335,0
RandomForest,1,0.43818214050141985,0
RandomForest,1,0.5311495771616759,1
RandomForest,1,0.44774466645259714,0
RandomForest,1,0.4715046325053016,0
RandomForest,1,0.795761164910273,1
RandomForest,1,0.6151743132619031,1
RandomForest,0,0.4010443180248106,0
RandomForest,0,0.46466211259368273,0
RandomForest,0,0.564994494556651,1
RandomForest,0,0.5137169607828455,1
RandomForest,0,0.5294817509121004,1
RandomForest,0,0.4938554963708715,0
RandomForest,0,0.4719714731590529,0
RandomForest,0,0.42496152839290124,0
RandomForest,1,0.5725480207017266,1
RandomForest,1,0.5005566886653594,1
RandomForest,1,0.5882507140954489,1
RandomForest,0,0.3918444811842617,0
RandomForest,0,0.5278020984366725,1
RandomForest,1,0.6136268764645676,1
RandomForest,1,0.5480257928741326,1
RandomForest,1,0.9477131853653592,1
RandomForest,0,0.3730830141814938,0
RandomForest,0,0.32587428015522,0
RandomForest,0,0.2619064167599734,0
RandomForest,0,0.46062707349885407,0
RandomForest,0,0.5173070523701123,1
RandomForest,0,0.5336349047388415,1
RandomForest,0,0.7842856467150585,1
RandomForest,0,0.5368385591210827,1
RandomForest,0,0.6201789978908689,1
GradientBoosting,1,0.5266304540026775,1
GradientBoosting,1,0.3347487468330455,0
GradientBoosting,1,0.3700777352873323,0
GradientBoosting,1,0.37039051257897526,0
GradientBoosting,1,0.7967842426312853,1
GradientBoosting,1,0.7873664526008776,1
GradientBoosting,0,0.21410636373543934,0
GradientBoosting,1,0.6922003801813287,1
GradientBoosting,0,0.38104984601281927,0
GradientBoosting,0,0.37119311237249925,0
GradientBoosting,1,0.7380694115873019,1
GradientBoosting,1,0.6109284476459775,1
GradientBoosting,1,0.7858413117344831,1
GradientBoosting,1,0.7169713460711669,1
GradientBoosting,1,0.8558671124165464,1
GradientBoosting,0,0.5182644790391996,1
GradientBoosting,0,0.67956541309649,1
GradientBoosting,0,0.35201046476723313,0
GradientBoosting,1,0.3800573550659446,0
GradientBoosting,0,0.2591124680264676,0
GradientBoosting,0,0.23682166500370844,0
GradientBoosting,1,0.5545581909645176,1
GradientBoosting,1,0.3369276279010246,0
GradientBoosting,1,0.25774351590067557,0
GradientBoosting,0,0.5497981041313273,1
GradientBoosting,1,0.5780954350356389,1
GradientBoosting,1,0.784377976699088,1
GradientBoosting,0,0.23123628244645303,0
GradientBoosting,1,0.106922282689296,0
GradientBoosting,1,0.16210521730880795,0
GradientBoosting,1,0.22231997972381407,0
GradientBoosting,1,0.19574869124593103,0
GradientBoosting,1,0.16976968560204375,0
GradientBoosting,1,0.10512534962785326,0
GradientBoosting,0,0.3337261438306405,0
GradientBoosting,0,0.14120127748425465,0
GradientBoosting,1,0.8799114801389072,1
GradientBoosting,0,0.34805788224308104,0
GradientBoosting,1,0.7647397846382578,1
GradientBoosting,1,0.7350105374852569,1
GradientBoosting,0,0.338267098596184,0
GradientBoosting,0,0.41587730063040435,0
GradientBoosting,0,0.5640907102534769,1
GradientBoosting,0,0.26638462122640005,0
GradientBoosting,1,0.47691508377516634,0
GradientBoosting,1,0.5345519972349706,1
GradientBoosting,1,0.5743628329195126,1
GradientBoosting,1,0.5677643748007579,1
GradientBoosting,1,0.56666865453828,1
GradientBoosting,1,0.4721781591051157,0
GradientBoosting,1,0.5376658559710897,1
GradientBoosting,1,0.5502214846759117,1
GradientBoosting,1,0.5100621081165293,1
GradientBoosting,0,0.4910731013653496,0
GradientBoosting,1,0.5009192592702074,1
GradientBoosting,0,0.5538155325663977,1
GradientBoosting,0,0.5092528315201665,1
GradientBoosting,0,0.5210560526848339,1
GradientBoosting,0,0.526949313738616,1
GradientBoosting,0,0.546912228049277,1
GradientBoosting,0,0.5613914787621768,1
GradientBoosting,0,0.459365056180631,0
GradientBoosting,0,0.4593464359350323,0
GradientBoosting,0,0.5573619666346838,1
GradientBoosting,0,0.5752868986931848,1
GradientBoosting,0,0.47492480653328684,0
GradientBoosting,1,0.5766992366161583,1
GradientBoosting,1,0.561784608456275,1
GradientBoosting,1,0.48908355378495116,0
GradientBoosting,1,0.5249773201329299,1
GradientBoosting,1,0.5088299501302431,1
GradientBoosting,1,0.4900719960338598,0
GradientBoosting,1,0.4900719960338598,0
GradientBoosting,0,0.4551669533985874,0
GradientBoosting,0,0.5202967776304831,1
GradientBoosting,1,0.25727232903834985,0
GradientBoosting,1,0.20896909175656914,0
GradientBoosting,0,0.47714494366407634,0
GradientBoosting,1,0.16025863767294998,0
GradientBoosting,0,0.3438057193727948,0
GradientBoosting,1,0.39324699393950685,0
GradientBoosting,1,0.5724236147773795,1
GradientBoosting,1,0.8563036961576451,1
GradientBoosting,1,0.6318486803406472,1
GradientBoosting,1,0.38153162681089486,0
GradientBoosting,1,0.3921693769861901,0
GradientBoosting,1,0.47802572303797947,0
GradientBoosting,1,0.29544486930955316,0
GradientBoosting,1,0.4973912936966915,0
GradientBoosting,1,0.9326882262781225,1
GradientBoosting,1,0.7465590899070935,1
GradientBoosting,0,0.41497243071331597,0
GradientBoosting,0,0.5451059275579823,1
GradientBoosting,0,0.6519367125564598,1
GradientBoosting,0,0.5052154733269639,1
GradientBoosting,0,0.5052154733269639,1
GradientBoosting,0,0.5131682166295481,1
GradientBoosting,0,0.6369503166513188,1
GradientBoosting,0,0.5714943584683273,1
GradientBoosting,1,0.6786731021729099,1
GradientBoosting,1,0.5757140379356164,1
GradientBoosting,1,0.379957240188583,0
GradientBoosting,0,0.3485589333059322,0
GradientBoosting,0,0.4980622413196675,0
GradientBoosting,1,0.5438403070402005,1
GradientBoosting,1,0.5798413338545103,1
GradientBoosting,1,0.9067408201554088,1
GradientBoosting,0,0.28722734895069596,0
GradientBoosting,0,0.3625487800935185,0
GradientBoosting,0,0.10801326553441566,0
GradientBoosting,0,0.49243063008756804,0
GradientBoosting,0,0.5931470653020079,1
GradientBoosting,0,0.43181859400260975,0
GradientBoosting,0,0.8101649331263473,1
GradientBoosting,0,0.456584035716738,0
GradientBoosting,0,0.691496557354358,1
ExtraTrees,1,0.5048092578924205,1
ExtraTrees,1,0.45504968285303987,0
ExtraTrees,1,0.4890899484357475,0
ExtraTrees,1,0.44326210081513,0
ExtraTrees,1,0.5443519972487796,1
ExtraTrees,1,0.5961451279023894,1
ExtraTrees,0,0.49082043915725665,0
ExtraTrees,1,0.6293152892118434,1
ExtraTrees,0,0.4622915371864975,0
ExtraTrees,0,0.49357304158349136,0
ExtraTrees,1,0.5467178636681836,1
ExtraTrees,1,0.5418561992884113,1
ExtraTrees,1,0.6851751479565432,1
ExtraTrees,1,0.6883436336756218,1
ExtraTrees,1,0.6174745147518063,1
ExtraTrees,0,0.5683759755151119,1
ExtraTrees,0,0.5389043913331633,1
ExtraTrees,0,0.5089323956735426,1
ExtraTrees,1,0.49156440047806627,0
ExtraTrees,0,0.4377831167904288,0
ExtraTrees,0,0.3716191792469968,0
ExtraTrees,1,0.437350422985644,0
ExtraTrees,1,0.5008507069966363,1
ExtraTrees,1,0.5051903781211272,1
ExtraTrees,0,0.49453655975204,0
ExtraTrees,1,0.42984044848484143,0
ExtraTrees,1,0.521708538619795,1
ExtraTrees,0,0.4257414022762261,0
ExtraTrees,1,0.3552469640537609,0
ExtraTrees,1,0.4730083074891648,0
ExtraTrees,1,0.381517151680089,0
ExtraTrees,1,0.3685855762286543,0
ExtraTrees,1,0.4155037937910664,0
ExtraTrees,1,0.3823720948943095,0
ExtraTrees,0,0.43689870385229246,0
ExtraTrees,0,0.4627293236626493,0
ExtraTrees,1,0.58846016229782,1
ExtraTrees,0,0.4222663881782748,0
ExtraTrees,1,0.5420256447653763,1
ExtraTrees,1,0.48802281555964677,0
ExtraTrees,0,0.456113943647238,0
ExtraTrees,0,0.4506295596373712,0
ExtraTrees,0,0.4505535018983669,0
ExtraTrees,0,0.4170199229818815,0
ExtraTrees,1,0.48806413191667813,0
ExtraTrees,1,0.5395308603650458,1
ExtraTrees,1,0.5955289725059171,1
ExtraTrees,1,0.6021185924776727,1
ExtraTrees,1,0.5934211587447863,1
ExtraTrees,1,0.49569246152887086,0
ExtraTrees,1,0.5785645514744117,1
ExtraTrees,1,0.5852828458827094,1
ExtraTrees,1,0.48768194719651814,0
ExtraTrees,0,0.5110972950755049,1
ExtraTrees,1,0.4927513850027926,0
ExtraTrees,0,0.5651675767473324,1
ExtraTrees,0,0.4916675331564053,0
ExtraTrees,0,0.5178069318134,1
ExtraTrees,0,0.5149656448186178,1
ExtraTrees,0,0.5748359808233621,1
ExtraTrees,0,0.5419301164177146,1
ExtraTrees,0,0.46081408656761236,0
ExtraTrees,0,0.46659652013537417,0
ExtraTrees,0,0.557770289495925,1
ExtraTrees,0,0.5581817977730675,1
ExtraTrees,0,0.48159298713444654,0
ExtraTrees,1,0.5353780034944128,1
ExtraTrees,1,0.60065122809138,1
ExtraTrees,1,0.5109444185182783,1
ExtraTrees,1,0.5461880265354441,1
ExtraTrees,1,0.5151355785182603,1
ExtraTrees,1,0.5032409892643952,1
ExtraTrees,1,0.5002533729509913,1
ExtraTrees,0,0.48091662633876986,0
ExtraTrees,0,0.5154471472375188,1
ExtraTrees,1,0.4609247624957892,0
ExtraTrees,1,0.4353782739385652,0
ExtraTrees,0,0.4532763567274739,0
ExtraTrees,1,0.4342595459691198,0
ExtraTrees,0,0.44516276718590914,0
ExtraTrees,1,0.44036705338768695,0
ExtraTrees,1,0.48713313287929677,0
ExtraTrees,1,0.5808317279986166,1
ExtraTrees,1,0.49947911368809855,0
ExtraTrees,1,0.46144388911972917,0
ExtraTrees,1,0.4724761711850265,0
ExtraTrees,1,0.5011360996396296,1
ExtraTrees,1,0.45348491506246336,0
ExtraTrees,1,0.49107341236110963,0
ExtraTrees,1,0.5919152547934792,1
ExtraTrees,1,0.49199049164127123,0
ExtraTrees,0,0.48378106430254114,0
ExtraTrees,0,0.48780399705177485,0
ExtraTrees,0,0.49513075654878663,0
ExtraTrees,0,0.48402131145905997,0
ExtraTrees,0,0.49286732650261467,0
ExtraTrees,0,0.4928925792071587,0
ExtraTrees,0,0.471896036709999,0
ExtraTrees,0,0.4872147621455677,0
