Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5279246786853585,1
LogisticRegression,1,0.729855605942666,1
LogisticRegression,1,0.5640837325021829,1
LogisticRegression,1,0.4498721469055914,0
LogisticRegression,1,0.3766370071104197,0
LogisticRegression,1,0.6475648919404831,1
LogisticRegression,1,0.45235264097309186,0
LogisticRegression,0,0.5003891820594142,1
LogisticRegression,0,0.21999922762220578,0
LogisticRegression,0,0.5417843265699018,1
LogisticRegression,1,0.3690747064833764,0
LogisticRegression,0,0.19638171970300733,0
LogisticRegression,1,0.37165641614899086,0
LogisticRegression,1,0.5490476157969055,1
LogisticRegression,1,0.7541345691508359,1
LogisticRegression,1,0.34278669617207913,0
LogisticRegression,1,0.7156827627704185,1
LogisticRegression,0,0.44477420153449765,0
LogisticRegression,0,0.2725871989254153,0
LogisticRegression,1,0.27129801888568705,0
LogisticRegression,1,0.915015687502628,1
LogisticRegression,1,0.4350211137663717,0
LogisticRegression,1,0.5036473384796631,1
LogisticRegression,1,0.5845712028056367,1
LogisticRegression,1,0.5718842186241961,1
LogisticRegression,0,0.3997950982284323,0
LogisticRegression,1,0.49297368910338696,0
LogisticRegression,1,0.7862081587886811,1
LogisticRegression,1,0.873385410182576,1
LogisticRegression,1,0.9917497931136623,1
LogisticRegression,1,0.7526947480269844,1
LogisticRegression,1,0.8006806540476548,1
LogisticRegression,1,0.7405264748581973,1
LogisticRegression,1,0.27589619231468887,0
LogisticRegression,0,0.1230758358132027,0
LogisticRegression,0,0.8618591049231255,1
LogisticRegression,0,0.3215261233231061,0
LogisticRegression,0,0.4213368319434618,0
LogisticRegression,0,0.9855464899943668,1
SVM_RBF,1,0.8829122550481463,1
SVM_RBF,1,0.7484033440659602,1
SVM_RBF,1,0.5232082962092542,1
SVM_RBF,1,0.8237696041940448,1
SVM_RBF,1,0.9109301554929131,1
SVM_RBF,0,0.4096943121497507,0
SVM_RBF,1,0.6347792020345918,1
SVM_RBF,0,0.6586654314442445,1
SVM_RBF,1,0.9423502603523715,1
SVM_RBF,0,0.4383168559658118,0
SVM_RBF,1,0.9159783037148056,1
SVM_RBF,1,0.9259860635996333,1
SVM_RBF,0,0.3069298070211705,0
SVM_RBF,1,0.7765889251011533,1
SVM_RBF,1,0.7885758703483371,1
SVM_RBF,0,0.8529550824926211,1
SVM_RBF,0,0.6771893063199574,1
SVM_RBF,0,0.6923580351919728,1
SVM_RBF,0,0.6781231133151517,1
SVM_RBF,0,0.6963732157291068,1
SVM_RBF,0,0.8294717028849818,1
SVM_RBF,1,0.45480465539712955,0
SVM_RBF,0,0.17325352794220483,0
SVM_RBF,0,0.31866318418772754,0
SVM_RBF,1,0.29695067450989543,0
SVM_RBF,1,0.38374171883952435,0
SVM_RBF,1,0.34477315439768763,0
SVM_RBF,1,0.3159885666244921,0
SVM_RBF,1,0.8845428707831859,1
SVM_RBF,1,0.45703840846624205,0
SVM_RBF,1,0.5410291485477153,1
SVM_RBF,1,0.8658827190034275,1
SVM_RBF,0,0.4884652462584287,0
SVM_RBF,0,0.3578396278462461,0
SVM_RBF,0,0.2412478709940263,0
SVM_RBF,1,0.7243070109027024,1
SVM_RBF,1,0.8432240354717526,1
SVM_RBF,0,0.7772111289495479,1
SVM_RBF,0,0.4618674019007767,0
SVM_RBF,0,0.5761483239603952,1
SVM_RBF,0,0.6806922158266547,1
SVM_RBF,0,0.7680810424367815,1
SVM_RBF,0,0.7535849422708809,1
SVM_RBF,0,0.30413923431668033,0
SVM_RBF,0,0.633318123766232,1
SVM_RBF,0,0.6280354138348135,1
SVM_RBF,0,0.6936042592449011,1
SVM_RBF,0,0.2633380506289661,0
SVM_RBF,1,0.46401323736596434,0
SVM_RBF,1,0.6404881500703822,1
SVM_RBF,1,0.7855549704497197,1
SVM_RBF,1,0.8602518156670091,1
SVM_RBF,1,0.7828554175677735,1
SVM_RBF,1,0.8653507262860487,1
SVM_RBF,1,0.6150181979796445,1
SVM_RBF,1,0.8085543372608159,1
SVM_RBF,1,0.44366550545870737,0
SVM_RBF,0,0.7007189293763686,1
SVM_RBF,0,0.3896591844127027,0
SVM_RBF,0,0.4546277968565134,0
SVM_RBF,0,0.48149508828625404,0
SVM_RBF,0,0.5431676435045545,1
SVM_RBF,0,0.643578170068614,1
SVM_RBF,0,0.4627470677763061,0
SVM_RBF,0,0.689197520049993,1
SVM_RBF,0,0.6567081951070365,1
SVM_RBF,0,0.4322594559089028,0
SVM_RBF,1,0.539216241437222,1
SVM_RBF,1,0.4283083820785548,0
SVM_RBF,0,0.42405340798745444,0
SVM_RBF,0,0.22504820777479934,0
SVM_RBF,1,0.36908642241490375,0
SVM_RBF,1,0.2926719778309797,0
SVM_RBF,1,0.359110427526572,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6613413839607505,1
SVM_RBF,1,0.6132022219170061,1
SVM_RBF,1,0.4447148872479032,0
SVM_RBF,1,0.3584774587916919,0
SVM_RBF,1,0.626513643673907,1
SVM_RBF,1,0.39104064302013486,0
SVM_RBF,0,0.49039286687519895,0
SVM_RBF,0,0.3519047557376743,0
SVM_RBF,0,0.4822516636264217,0
SVM_RBF,1,0.3632273104330919,0
SVM_RBF,0,0.2938899998092244,0
SVM_RBF,1,0.40891580064419125,0
SVM_RBF,1,0.6502039116291768,1
SVM_RBF,1,0.663407348242642,1
SVM_RBF,1,0.3760379371813802,0
SVM_RBF,1,0.634995344120286,1
SVM_RBF,0,0.46133220007273606,0
SVM_RBF,0,0.3054126656064638,0
SVM_RBF,1,0.3299630561688627,0
SVM_RBF,1,0.7573725237946646,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5761845055364243,1
SVM_RBF,1,0.6468261935244769,1
SVM_RBF,1,0.42542232263796637,0
SVM_RBF,0,0.40864633108348053,0
SVM_RBF,1,0.5305951036522881,1
SVM_RBF,1,0.7724231622688548,1
SVM_RBF,1,0.6565213573979419,1
SVM_RBF,1,0.7206360329625834,1
SVM_RBF,1,0.4174200795383829,0
SVM_RBF,1,0.5257210614845932,1
SVM_RBF,1,0.6571435107607693,1
SVM_RBF,1,0.2796186126300595,0
SVM_RBF,0,0.11342029325366663,0
SVM_RBF,0,0.8346155855144595,1
SVM_RBF,0,0.2673081937276881,0
SVM_RBF,0,0.307229657959028,0
SVM_RBF,0,0.30131172463630806,0
SVM_Linear,1,0.8822388894011475,1
SVM_Linear,1,0.6973698916119063,1
SVM_Linear,1,0.42753906562137767,0
SVM_Linear,1,0.864429494918496,1
SVM_Linear,1,0.8981212032025897,1
SVM_Linear,0,0.35628113772931674,0
SVM_Linear,1,0.6768236340481928,1
SVM_Linear,0,0.5789585993333913,1
SVM_Linear,1,0.9374816303200992,1
SVM_Linear,0,0.4831588982733216,0
SVM_Linear,1,0.9014349143824665,1
SVM_Linear,1,0.9301090428228588,1
SVM_Linear,0,0.31208592913667516,0
SVM_Linear,1,0.7132220968492637,1
SVM_Linear,1,0.675929187449305,1
SVM_Linear,0,0.7929587706556523,1
SVM_Linear,0,0.6834191432472424,1
SVM_Linear,0,0.6949102590694964,1
SVM_Linear,0,0.6452707212365725,1
SVM_Linear,0,0.5364625299163401,1
SVM_Linear,0,0.848640509746522,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.22659887165308454,0
SVM_Linear,0,0.31978714273396597,0
SVM_Linear,1,0.44175443906490497,0
SVM_Linear,1,0.45171023526804993,0
SVM_Linear,1,0.479836061524636,0
SVM_Linear,1,0.519041404255234,1
SVM_Linear,1,0.8506948698029705,1
SVM_Linear,1,0.5753188741398111,1
SVM_Linear,1,0.6536290694203982,1
SVM_Linear,1,0.7813442591293167,1
SVM_Linear,0,0.6222913581745979,1
SVM_Linear,0,0.4717845425654197,0
SVM_Linear,0,0.3392719755130895,0
SVM_Linear,1,0.7461632742622952,1
SVM_Linear,1,0.7885107188091053,1
SVM_Linear,0,0.7228868863586584,1
SVM_Linear,0,0.5828335886037617,1
SVM_Linear,0,0.5635952389175094,1
SVM_Linear,0,0.6236903350231592,1
SVM_Linear,0,0.6972847289047236,1
SVM_Linear,0,0.7016576115180043,1
SVM_Linear,0,0.4275704722653578,0
SVM_Linear,0,0.6189285999998022,1
SVM_Linear,0,0.5588833434221815,1
SVM_Linear,0,0.7062820000695736,1
SVM_Linear,0,0.3908900513364577,0
SVM_Linear,1,0.5481494284138851,1
SVM_Linear,1,0.6128989090056266,1
SVM_Linear,1,0.744499957515315,1
SVM_Linear,1,0.7626247487172148,1
SVM_Linear,1,0.6153226587103023,1
SVM_Linear,1,0.7134680436734857,1
SVM_Linear,1,0.5863080799305519,1
SVM_Linear,1,0.7611480268641988,1
SVM_Linear,1,0.4228144374286235,0
SVM_Linear,0,0.5901012888237012,1
SVM_Linear,0,0.33763812151553174,0
SVM_Linear,0,0.47213306226224505,0
SVM_Linear,0,0.5432296471108804,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.6746355606025506,1
SVM_Linear,0,0.3783845509340564,0
SVM_Linear,0,0.6721677770235762,1
SVM_Linear,0,0.5486617115751942,1
SVM_Linear,0,0.43293156131052213,0
SVM_Linear,1,0.5163911607270907,1
SVM_Linear,1,0.43502843693624477,0
SVM_Linear,0,0.25761530752342443,0
SVM_Linear,0,0.2644423597095381,0
SVM_Linear,1,0.38768812735406816,0
SVM_Linear,1,0.2564088219230128,0
SVM_Linear,1,0.4737931000161575,0
SVM_Linear,1,0.5227036932086649,1
SVM_Linear,1,0.6423230024618736,1
SVM_Linear,1,0.5572475497281577,1
SVM_Linear,1,0.4805132554500783,0
SVM_Linear,1,0.43847567014702604,0
SVM_Linear,1,0.580121948388977,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.5090004891897909,1
SVM_Linear,0,0.35136668319888364,0
SVM_Linear,0,0.48978714505503546,0
SVM_Linear,1,0.42088633067028075,0
SVM_Linear,0,0.3380771207985224,0
SVM_Linear,1,0.43333019958520524,0
SVM_Linear,1,0.5260000918241634,1
SVM_Linear,1,0.6342236748724593,1
SVM_Linear,1,0.44274456136883106,0
SVM_Linear,1,0.5515172957001288,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.4142581089044718,0
SVM_Linear,1,0.32303021059477804,0
SVM_Linear,1,0.9078443603140877,1
SVM_Linear,1,0.45961014021376206,0
SVM_Linear,1,0.4586593915122916,0
SVM_Linear,1,0.5576501550407673,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.38765832208697515,0
SVM_Linear,1,0.45305496449059457,0
SVM_Linear,1,0.7203572601871795,1
SVM_Linear,1,0.9192395448709479,1
SVM_Linear,1,0.9863737125053056,1
SVM_Linear,1,0.7537202417639828,1
SVM_Linear,1,0.7865855896065839,1
SVM_Linear,1,0.7310349117958027,1
SVM_Linear,1,0.3195824284733453,0
SVM_Linear,0,0.10832713287410953,0
SVM_Linear,0,0.858786669094857,1
SVM_Linear,0,0.32845726144007,0
SVM_Linear,0,0.4153018463873275,0
SVM_Linear,0,0.9676036405372312,1
RandomForest,1,0.7341658814196983,1
RandomForest,1,0.4259289421330708,0
RandomForest,1,0.5475406828516738,1
RandomForest,1,0.5162100101847619,1
RandomForest,1,0.629948847629416,1
RandomForest,0,0.3239240050671453,0
RandomForest,1,0.7398407060388541,1
RandomForest,0,0.5160899074395743,1
RandomForest,1,0.7101260524751238,1
RandomForest,0,0.3046640862261987,0
RandomForest,1,0.7161663574286288,1
RandomForest,1,0.7095577017279817,1
RandomForest,0,0.16250247133409074,0
RandomForest,1,0.3987142880604591,0
RandomForest,1,0.8537471788073187,1
RandomForest,0,0.8180116453150463,1
RandomForest,0,0.585104000973467,1
RandomForest,0,0.466579907031049,0
RandomForest,0,0.54992429478441,1
RandomForest,0,0.5781082413109848,1
RandomForest,0,0.7547103191236239,1
RandomForest,1,0.5481928351496929,1
RandomForest,0,0.3036723534946983,0
RandomForest,0,0.43124996158443696,0
RandomForest,1,0.6012464214275156,1
RandomForest,1,0.6171743007693355,1
RandomForest,1,0.5604558489893245,1
RandomForest,1,0.6030772175233909,1
RandomForest,1,0.7825820634401076,1
RandomForest,1,0.6227849347574247,1
RandomForest,1,0.566411331581368,1
RandomForest,1,0.7839118110264905,1
RandomForest,0,0.545086417461478,1
RandomForest,0,0.5282896514001201,1
RandomForest,0,0.3462851255445612,0
RandomForest,1,0.7953005497758937,1
RandomForest,1,0.7881069942630557,1
RandomForest,0,0.7386771467348193,1
RandomForest,0,0.7233285857826303,1
RandomForest,0,0.47070790841452587,0
RandomForest,0,0.5027580012292463,1
RandomForest,0,0.6069006577071286,1
RandomForest,0,0.864319677885588,1
RandomForest,0,0.3764623125101026,0
RandomForest,0,0.7015618373017184,1
RandomForest,0,0.5376291048082436,1
RandomForest,0,0.7495569870112053,1
RandomForest,0,0.26221647558725353,0
RandomForest,1,0.31239742270387255,0
RandomForest,1,0.769726826680301,1
RandomForest,1,0.9421743025126539,1
RandomForest,1,0.8297539102853873,1
RandomForest,1,0.8516516863889528,1
RandomForest,1,0.8776196056421145,1
RandomForest,1,0.8064244641227286,1
RandomForest,1,0.8059081582038501,1
RandomForest,1,0.3453028329066706,0
RandomForest,0,0.57276551763665,1
RandomForest,0,0.3808183803828815,0
RandomForest,0,0.6853685744398368,1
RandomForest,0,0.5000526285789291,1
RandomForest,0,0.3754774772957433,0
RandomForest,0,0.5263005165781779,1
RandomForest,0,0.5638886452914054,1
RandomForest,0,0.5234512744748898,1
RandomForest,0,0.6895203821069021,1
RandomForest,0,0.5223423403512949,1
RandomForest,1,0.4706647555950915,0
RandomForest,1,0.3373693891502247,0
RandomForest,0,0.39336285550806394,0
RandomForest,0,0.19383807330724248,0
RandomForest,1,0.39220882183753664,0
RandomForest,1,0.19759867659082198,0
RandomForest,1,0.34630973758527084,0
RandomForest,1,0.45974194635303545,0
RandomForest,1,0.5994311703998028,1
RandomForest,1,0.7400520632703785,1
RandomForest,1,0.39859247726694363,0
RandomForest,1,0.23261344283598215,0
RandomForest,1,0.6890906686154403,1
RandomForest,1,0.3838802704002613,0
RandomForest,0,0.49429046668773063,0
RandomForest,0,0.3271740808164126,0
RandomForest,0,0.44151711244462916,0
RandomForest,1,0.2250166084854618,0
RandomForest,0,0.20154777780473723,0
RandomForest,1,0.36268477908268765,0
RandomForest,1,0.5215947432322809,1
RandomForest,1,0.4584280258556589,0
RandomForest,1,0.27574914451334537,0
RandomForest,1,0.4544385263391494,0
RandomForest,0,0.5307533296182632,1
RandomForest,0,0.2723724384152121,0
RandomForest,1,0.4242137318969795,0
RandomForest,1,0.5764278624090923,1
RandomForest,1,0.5712286099915584,1
RandomForest,1,0.6186121594772515,1
RandomForest,1,0.6093892634765716,1
RandomForest,1,0.7134920560667842,1
RandomForest,0,0.48839972393327824,0
RandomForest,1,0.6198511332685567,1
RandomForest,1,0.6153596448940981,1
RandomForest,1,0.641031408071346,1
RandomForest,1,0.6034052501036191,1
RandomForest,1,0.5405698401340179,1
RandomForest,1,0.44048910189371915,0
RandomForest,1,0.5078288875137595,1
RandomForest,1,0.46003885905419517,0
RandomForest,0,0.35488476953473713,0
RandomForest,0,0.6842598677388794,1
RandomForest,0,0.40132943121209336,0
RandomForest,0,0.4070160233637035,0
RandomForest,0,0.36065672358656364,0
GradientBoosting,1,0.8119874503665132,1
GradientBoosting,1,0.48718173622005484,0
GradientBoosting,1,0.30853037667685906,0
GradientBoosting,1,0.3558495955700534,0
GradientBoosting,1,0.708442385102319,1
GradientBoosting,0,0.43271396154194924,0
GradientBoosting,1,0.8717963458089557,1
GradientBoosting,0,0.40298392625745727,0
GradientBoosting,1,0.7696603378211488,1
GradientBoosting,0,0.3401779515388503,0
GradientBoosting,1,0.7415169071237848,1
GradientBoosting,1,0.8086006821507944,1
GradientBoosting,0,0.1405466663416313,0
GradientBoosting,1,0.43403412383264595,0
GradientBoosting,1,0.7136137106489524,1
GradientBoosting,0,0.867225470775396,1
GradientBoosting,0,0.7087685949197282,1
GradientBoosting,0,0.6330374421081806,1
GradientBoosting,0,0.6534271061122449,1
GradientBoosting,0,0.3700428390378457,0
GradientBoosting,0,0.7029690514280278,1
GradientBoosting,1,0.7255960905406275,1
GradientBoosting,0,0.23471344378869724,0
GradientBoosting,0,0.5777713570823236,1
GradientBoosting,1,0.4199313620456147,0
GradientBoosting,1,0.4687637145071364,0
GradientBoosting,1,0.35435121003652664,0
GradientBoosting,1,0.5032542924605052,1
GradientBoosting,1,0.6984276183044559,1
GradientBoosting,1,0.4781496741892259,0
GradientBoosting,1,0.6782305374615456,1
GradientBoosting,1,0.8469228421518661,1
GradientBoosting,0,0.3287934109635037,0
GradientBoosting,0,0.1634271943465972,0
GradientBoosting,0,0.2974781333793882,0
GradientBoosting,1,0.8751422006759648,1
GradientBoosting,1,0.9221260256396557,1
GradientBoosting,0,0.7968212372666772,1
GradientBoosting,0,0.7722007070940619,1
GradientBoosting,0,0.5127318775220566,1
GradientBoosting,0,0.5294750552050226,1
GradientBoosting,0,0.8294944187735708,1
GradientBoosting,0,0.8079765473362975,1
GradientBoosting,0,0.325544853484107,0
GradientBoosting,0,0.8470222372489138,1
GradientBoosting,0,0.5154298670628326,1
GradientBoosting,0,0.8536105437730854,1
GradientBoosting,0,0.3452945164863071,0
GradientBoosting,1,0.5614249789590345,1
GradientBoosting,1,0.6330347158619553,1
GradientBoosting,1,0.7569264642704137,1
GradientBoosting,1,0.611142585964475,1
GradientBoosting,1,0.611142585964475,1
GradientBoosting,1,0.611142585964475,1
GradientBoosting,1,0.6834616565740815,1
GradientBoosting,1,0.7085065071490025,1
GradientBoosting,1,0.44329188559018423,0
GradientBoosting,0,0.4980900182813029,0
GradientBoosting,0,0.44329188559018423,0
GradientBoosting,0,0.6054877241428687,1
GradientBoosting,0,0.4980900182813029,0
GradientBoosting,0,0.44329188559018423,0
GradientBoosting,0,0.6486529154190129,1
GradientBoosting,0,0.5283519312988136,1
GradientBoosting,0,0.527281383063016,1
GradientBoosting,0,0.910852041926307,1
GradientBoosting,0,0.7024359608788776,1
GradientBoosting,1,0.4454088841752071,0
GradientBoosting,1,0.6218772514317484,1
GradientBoosting,0,0.4161510062725915,0
GradientBoosting,0,0.11257896350248876,0
GradientBoosting,1,0.3304321102110209,0
GradientBoosting,1,0.09308964433088628,0
GradientBoosting,1,0.1753838275358808,0
GradientBoosting,1,0.3419409125798658,0
GradientBoosting,1,0.6795912813997841,1
GradientBoosting,1,0.8567345003723467,1
GradientBoosting,1,0.31362544587000646,0
GradientBoosting,1,0.14780300643911132,0
GradientBoosting,1,0.910970835658141,1
GradientBoosting,1,0.3254864686862254,0
GradientBoosting,0,0.4562363280740789,0
GradientBoosting,0,0.2739350049437609,0
GradientBoosting,0,0.3824677023039637,0
GradientBoosting,1,0.17557356145756528,0
GradientBoosting,0,0.1590037536380658,0
GradientBoosting,1,0.18749973494933886,0
GradientBoosting,1,0.4203642142892451,0
GradientBoosting,1,0.6923772682723388,1
GradientBoosting,1,0.19699147683326348,0
GradientBoosting,1,0.6135536896656796,1
GradientBoosting,0,0.516355998330811,1
GradientBoosting,0,0.13851502288866108,0
GradientBoosting,1,0.3474507191035166,0
GradientBoosting,1,0.615435767990268,1
GradientBoosting,1,0.6475843142135677,1
GradientBoosting,1,0.7603017728329526,1
GradientBoosting,1,0.7366637708865497,1
GradientBoosting,1,0.7622356292269842,1
GradientBoosting,0,0.3307745830592557,0
GradientBoosting,1,0.8189159363173594,1
GradientBoosting,1,0.605392342429155,1
GradientBoosting,1,0.7466294400392975,1
GradientBoosting,1,0.6785885491507659,1
GradientBoosting,1,0.732589755459164,1
GradientBoosting,1,0.3867266626564631,0
GradientBoosting,1,0.6666056731741976,1
GradientBoosting,1,0.548594590688078,1
GradientBoosting,0,0.2508012929187348,0
GradientBoosting,0,0.8873654468181899,1
GradientBoosting,0,0.4185700176302641,0
GradientBoosting,0,0.27578755892036116,0
GradientBoosting,0,0.32177952169775026,0
ExtraTrees,1,0.567797043348483,1
ExtraTrees,1,0.550220845244208,1
ExtraTrees,1,0.4131241459920202,0
ExtraTrees,1,0.44754381500067764,0
ExtraTrees,1,0.608108778980632,1
ExtraTrees,0,0.4426863745400451,0
ExtraTrees,1,0.6048996942051376,1
ExtraTrees,0,0.48445680093762067,0
ExtraTrees,1,0.6369008840556993,1
ExtraTrees,0,0.4716707840829206,0
ExtraTrees,1,0.7032863867781813,1
ExtraTrees,1,0.6439846707883774,1
ExtraTrees,0,0.40648576217317367,0
ExtraTrees,1,0.5313704457275908,1
ExtraTrees,1,0.5682358995336644,1
ExtraTrees,0,0.5767696758240403,1
ExtraTrees,0,0.49205640718637655,0
ExtraTrees,0,0.558920508826321,1
ExtraTrees,0,0.517501209378246,1
ExtraTrees,0,0.49530252426171534,0
ExtraTrees,0,0.6039633220587387,1
ExtraTrees,1,0.43549649159492104,0
ExtraTrees,0,0.40718736244667575,0
ExtraTrees,0,0.4326237644158909,0
ExtraTrees,1,0.470516011259203,0
ExtraTrees,1,0.45878850645755404,0
ExtraTrees,1,0.46275246653869473,0
ExtraTrees,1,0.4618165108251435,0
ExtraTrees,1,0.6095878563532032,1
ExtraTrees,1,0.477595241062676,0
ExtraTrees,1,0.4577682794744002,0
ExtraTrees,1,0.6141149509457703,1
ExtraTrees,0,0.5679495943191082,1
ExtraTrees,0,0.466564509593497,0
ExtraTrees,0,0.42742655563227466,0
ExtraTrees,1,0.5147442737121227,1
ExtraTrees,1,0.5817568733545387,1
ExtraTrees,0,0.5510392226189442,1
ExtraTrees,0,0.5213510814491834,1
ExtraTrees,0,0.5098387529100431,1
ExtraTrees,0,0.5416694616294248,1
ExtraTrees,0,0.5670025630072864,1
ExtraTrees,0,0.5593294139439153,1
ExtraTrees,0,0.44247691562290825,0
ExtraTrees,0,0.4978675909828823,0
ExtraTrees,0,0.4716783753401625,0
ExtraTrees,0,0.5212823704603323,1
ExtraTrees,0,0.44153463209529376,0
ExtraTrees,1,0.46024266411495857,0
ExtraTrees,1,0.6246483954618269,1
ExtraTrees,1,0.8156333424327439,1
ExtraTrees,1,0.7341140895317395,1
ExtraTrees,1,0.7208296484177145,1
ExtraTrees,1,0.784281575237479,1
ExtraTrees,1,0.6345496314300072,1
ExtraTrees,1,0.7149371351770949,1
ExtraTrees,1,0.3366719256095452,0
ExtraTrees,0,0.5414273447829853,1
ExtraTrees,0,0.342750339948064,0
ExtraTrees,0,0.5565380841474362,1
ExtraTrees,0,0.4992167687761151,0
ExtraTrees,0,0.3699335375056743,0
ExtraTrees,0,0.5372605313538574,1
ExtraTrees,0,0.4140539661644175,0
ExtraTrees,0,0.510634610035799,1
ExtraTrees,0,0.6540539470323042,1
ExtraTrees,0,0.512438983908277,1
ExtraTrees,1,0.4572013543381235,0
ExtraTrees,1,0.3745674543759149,0
ExtraTrees,0,0.3972272424898195,0
ExtraTrees,0,0.24350427998066881,0
ExtraTrees,1,0.42215489227411007,0
ExtraTrees,1,0.2749637458390625,0
ExtraTrees,1,0.40226564417100186,0
ExtraTrees,1,0.48952359009095,0
ExtraTrees,1,0.5350277482418996,1
ExtraTrees,1,0.6162880187254742,1
ExtraTrees,1,0.44315163195702256,0
ExtraTrees,1,0.4112549890451668,0
ExtraTrees,1,0.5934612792942145,1
ExtraTrees,1,0.40198655737970834,0
ExtraTrees,0,0.5320144237836474,1
ExtraTrees,0,0.36473858513002105,0
ExtraTrees,0,0.4074144475639342,0
ExtraTrees,1,0.38820594374840384,0
ExtraTrees,0,0.33412332757134344,0
ExtraTrees,1,0.45480526932220317,0
ExtraTrees,1,0.6318240312936481,1
ExtraTrees,1,0.5861335029497957,1
ExtraTrees,1,0.3969712101488303,0
ExtraTrees,1,0.5380728970165373,1
ExtraTrees,0,0.4348164200903155,0
ExtraTrees,0,0.38693757253626304,0
ExtraTrees,1,0.2663644527450904,0
ExtraTrees,1,0.6527882392282639,1
ExtraTrees,1,0.6637074466159252,1
ExtraTrees,1,0.6973928139787351,1
ExtraTrees,1,0.6539937582862895,1
ExtraTrees,1,0.704355454123256,1
ExtraTrees,0,0.5476620905075691,1
ExtraTrees,1,0.7322185190168873,1
ExtraTrees,1,0.6775784720818779,1
ExtraTrees,1,0.8136721763345498,1
ExtraTrees,1,0.6726178439162828,1
ExtraTrees,1,0.5822634074155185,1
ExtraTrees,1,0.476616707322456,0
ExtraTrees,1,0.6139830391401025,1
ExtraTrees,1,0.33066243027580494,0
ExtraTrees,0,0.18595150523317988,0
ExtraTrees,0,0.8472707350056635,1
ExtraTrees,0,0.3967138025393855,0
ExtraTrees,0,0.39274078943898344,0
ExtraTrees,0,0.25410936392418626,0
KNN,1,0.75,1
KNN,1,0.375,0
KNN,1,0.25,0
KNN,1,0.875,1
