Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7652562944519801,1
LogisticRegression,1,0.632812610537468,1
LogisticRegression,1,0.8076134343633942,1
LogisticRegression,1,0.8685155692146728,1
LogisticRegression,1,0.7225201009333194,1
LogisticRegression,1,0.45184729283698427,0
LogisticRegression,1,0.9027549418258779,1
LogisticRegression,1,0.39974937236370145,0
LogisticRegression,1,0.670027313608344,1
LogisticRegression,0,0.5346101589443487,1
LogisticRegression,0,0.6605193857929873,1
LogisticRegression,0,0.7994676558297737,1
LogisticRegression,0,0.10631394231932659,0
LogisticRegression,0,0.37166658376719913,0
LogisticRegression,0,0.46443657109551,0
LogisticRegression,0,0.4646385720345256,0
LogisticRegression,0,0.34717309763783866,0
LogisticRegression,0,0.4967347490890358,0
LogisticRegression,0,0.42950796343224135,0
LogisticRegression,0,0.42647093864503893,0
LogisticRegression,0,0.20401620656056305,0
LogisticRegression,1,0.9086698994196498,1
LogisticRegression,1,0.5224419533492946,1
LogisticRegression,1,0.7759044168342989,1
LogisticRegression,1,0.6406701241893654,1
LogisticRegression,0,0.5783919041797019,1
LogisticRegression,1,0.5806639714767889,1
LogisticRegression,1,0.5272055532287162,1
LogisticRegression,1,0.9694646045408544,1
LogisticRegression,0,0.43336354732368604,0
LogisticRegression,0,0.39279935155061674,0
LogisticRegression,1,0.4589969276987342,0
LogisticRegression,1,0.07369742614923973,0
LogisticRegression,1,0.0014871397354620122,0
LogisticRegression,1,0.21681639839986702,0
LogisticRegression,0,0.17371682846261763,0
LogisticRegression,0,0.259005084809822,0
LogisticRegression,1,0.7470129057595448,1
LogisticRegression,1,0.5985104280756074,1
LogisticRegression,1,0.687182135329694,1
LogisticRegression,1,0.24995164735308273,0
LogisticRegression,1,0.3972340188773635,0
LogisticRegression,1,0.6128252528402341,1
LogisticRegression,1,0.6088183928595026,1
LogisticRegression,1,0.7256567430790136,1
LogisticRegression,0,0.48635647087025685,0
LogisticRegression,0,0.6440384520425809,1
LogisticRegression,0,0.8180979442792078,1
LogisticRegression,0,0.31500480226961586,0
LogisticRegression,0,0.6047977039401938,1
LogisticRegression,0,0.8845275815700738,1
LogisticRegression,1,0.11749312905479924,0
LogisticRegression,1,0.16786091373720996,0
LogisticRegression,1,0.5166243242094524,1
LogisticRegression,1,0.9341022560926254,1
LogisticRegression,0,0.20345579162038338,0
LogisticRegression,0,0.5612424671546403,1
LogisticRegression,1,0.5862549886886076,1
LogisticRegression,1,0.6848143349292144,1
LogisticRegression,1,0.7404453684811307,1
LogisticRegression,1,0.763831182475288,1
LogisticRegression,0,0.26303847510263145,0
LogisticRegression,0,0.5682370198591028,1
LogisticRegression,0,0.3228112036610575,0
LogisticRegression,0,0.26272956904480466,0
LogisticRegression,0,0.611226664383723,1
LogisticRegression,0,0.4314866297817979,0
LogisticRegression,0,0.1578067680300819,0
LogisticRegression,0,0.7492544144240818,1
LogisticRegression,0,0.9498401172493114,1
SVM_RBF,1,0.4552167071156986,0
SVM_RBF,1,0.5933876783466957,1
SVM_RBF,1,0.8343354440836057,1
SVM_RBF,1,0.2938111912467942,0
SVM_RBF,1,0.8456881301924262,1
SVM_RBF,1,0.8775241492339441,1
SVM_RBF,0,0.3567026931003281,0
SVM_RBF,1,0.7837792701980855,1
SVM_RBF,1,0.7954236177443198,1
SVM_RBF,0,0.15561126099118924,0
SVM_RBF,0,0.2781250144348137,0
SVM_RBF,1,0.807109519950585,1
SVM_RBF,1,0.8790578222529031,1
SVM_RBF,1,0.7093851521808276,1
SVM_RBF,1,0.7467380617779246,1
SVM_RBF,1,0.8292628736537339,1
SVM_RBF,1,0.8030622881762625,1
SVM_RBF,0,0.06848872964399359,0
SVM_RBF,0,0.2850370389620862,0
SVM_RBF,1,0.41257350936119785,0
SVM_RBF,0,0.2635601615593629,0
SVM_RBF,0,0.0538094476960069,0
SVM_RBF,1,0.18179881418986038,0
SVM_RBF,1,0.2892902616830125,0
SVM_RBF,1,0.26224297146511816,0
SVM_RBF,0,0.854560680668873,1
SVM_RBF,0,0.15813236871328323,0
SVM_RBF,0,0.6702006755639175,1
SVM_RBF,0,0.10209161800601634,0
SVM_RBF,1,0.12120898648118915,0
SVM_RBF,1,0.1694510557871618,0
SVM_RBF,1,0.2447048365147184,0
SVM_RBF,1,0.3396514904375588,0
SVM_RBF,1,0.2256439717295237,0
SVM_RBF,1,0.5482290508580205,1
SVM_RBF,0,0.2336719448729167,0
SVM_RBF,0,0.5990645214354664,1
SVM_RBF,1,0.9303263987870811,1
SVM_RBF,1,0.757230891618117,1
SVM_RBF,1,0.8832415718429766,1
SVM_RBF,0,0.1413842145806155,0
SVM_RBF,1,0.8707084264666456,1
SVM_RBF,1,0.882618277273785,1
SVM_RBF,0,0.4655847734301621,0
SVM_RBF,0,0.6643908237115274,1
SVM_RBF,0,0.4591944084284127,0
SVM_RBF,0,0.4240194374335781,0
SVM_RBF,1,0.812700030426407,1
SVM_RBF,1,0.6671792372034101,1
SVM_RBF,1,0.859471299777565,1
SVM_RBF,1,0.8759057585461414,1
SVM_RBF,1,0.7549672244743139,1
SVM_RBF,1,0.44178478616913275,0
SVM_RBF,1,0.9066957508496605,1
SVM_RBF,1,0.4653433714445177,0
SVM_RBF,1,0.6389857810106352,1
SVM_RBF,0,0.5858252009284356,1
SVM_RBF,0,0.7147486188982227,1
SVM_RBF,0,0.8196180083844815,1
SVM_RBF,0,0.16757728775379382,0
SVM_RBF,0,0.36530364733180126,0
SVM_RBF,0,0.5694039491175769,1
SVM_RBF,0,0.5234669966267909,1
SVM_RBF,0,0.4766372840318333,0
SVM_RBF,0,0.5645523464729997,1
SVM_RBF,0,0.4861879446220809,0
SVM_RBF,0,0.44878745749248816,0
SVM_RBF,0,0.25482308608718235,0
SVM_RBF,1,0.8398979545761099,1
SVM_RBF,1,0.5547643439685619,1
SVM_RBF,1,0.8340275455168015,1
SVM_RBF,1,0.6660043011407768,1
SVM_RBF,0,0.5742482925558767,1
SVM_RBF,1,0.6266639749281834,1
SVM_RBF,1,0.5633580501573261,1
SVM_RBF,1,0.8790186223015947,1
SVM_RBF,0,0.5084525896763844,1
SVM_RBF,0,0.4562779899716453,0
SVM_RBF,1,0.4797343714899798,0
SVM_RBF,1,0.2837988176677994,0
SVM_RBF,1,0.15343304253739165,0
SVM_RBF,1,0.3799684406791476,0
SVM_RBF,0,0.36107266168434676,0
SVM_RBF,0,0.38678435503276226,0
SVM_RBF,1,0.599587496374972,1
SVM_RBF,1,0.5457176277732817,1
SVM_RBF,1,0.5515491499725023,1
SVM_RBF,1,0.43005126961665885,0
SVM_RBF,1,0.4605198693119555,0
SVM_RBF,1,0.5422629917503801,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.563343124250867,1
SVM_RBF,0,0.520730048815313,1
SVM_RBF,0,0.5474052430739828,1
SVM_RBF,0,0.5971364872306025,1
SVM_RBF,0,0.47549918758353804,0
SVM_RBF,0,0.5207916200429827,1
SVM_RBF,0,0.6635886754346075,1
SVM_RBF,1,0.3876323325369315,0
SVM_RBF,1,0.39895857369108906,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6831573806779653,1
SVM_RBF,0,0.41714823326463674,0
SVM_RBF,0,0.5152868478573145,1
SVM_RBF,1,0.7298254807482066,1
SVM_RBF,1,0.81788426196585,1
SVM_RBF,1,0.8755067597919657,1
SVM_RBF,1,0.8814016634164318,1
SVM_RBF,0,0.264112960928165,0
SVM_RBF,0,0.6600754060052557,1
SVM_RBF,0,0.28712283766329727,0
SVM_RBF,0,0.26097877011652704,0
SVM_RBF,0,0.713725439466435,1
SVM_RBF,0,0.46572694560001837,0
SVM_RBF,0,0.1114744625432692,0
SVM_RBF,0,0.8602705262957686,1
SVM_RBF,0,0.3431451172063252,0
SVM_Linear,1,0.4343855909439185,0
SVM_Linear,1,0.5671763277560102,1
SVM_Linear,1,0.7473766192898652,1
SVM_Linear,1,0.33973564596875333,0
SVM_Linear,1,0.9210991955356378,1
SVM_Linear,1,0.9316231426657072,1
SVM_Linear,0,0.4194100857794862,0
SVM_Linear,1,0.7156944844759194,1
SVM_Linear,1,0.6889607432633735,1
SVM_Linear,0,0.2186754177464747,0
SVM_Linear,0,0.3226338807964308,0
SVM_Linear,1,0.9954925503259308,1
SVM_Linear,1,0.7809537924352243,1
SVM_Linear,1,0.6156635684469601,1
SVM_Linear,1,0.8038508511189258,1
SVM_Linear,1,0.7618380496531915,1
SVM_Linear,1,0.7068112259403105,1
SVM_Linear,0,0.09246804023818882,0
SVM_Linear,0,0.3059532174960253,0
SVM_Linear,1,0.44442627252646527,0
SVM_Linear,0,0.17738460878903417,0
SVM_Linear,0,0.05797683459874426,0
SVM_Linear,1,0.18277800610167982,0
SVM_Linear,1,0.3940699611450965,0
SVM_Linear,1,0.30507155756763055,0
SVM_Linear,0,0.8158476448145652,1
SVM_Linear,0,0.22620831925956106,0
SVM_Linear,0,0.6390519612854395,1
SVM_Linear,0,0.12960364846839598,0
SVM_Linear,1,0.15636468030383915,0
SVM_Linear,1,0.21178520318407174,0
SVM_Linear,1,0.30358593897698355,0
SVM_Linear,1,0.42479965428152877,0
SVM_Linear,1,0.31151473117791184,0
SVM_Linear,1,0.5703056772282009,1
SVM_Linear,0,0.23803598777100368,0
SVM_Linear,0,0.5915333179018567,1
SVM_Linear,1,0.9021656408533179,1
SVM_Linear,1,0.8650919647382903,1
SVM_Linear,1,0.8202185616907302,1
SVM_Linear,0,0.21931780866995534,0
SVM_Linear,1,0.8254768497022664,1
SVM_Linear,1,0.8144250035924868,1
SVM_Linear,0,0.5212205300842665,1
SVM_Linear,0,0.5670606071234096,1
SVM_Linear,0,0.48738246709884503,0
SVM_Linear,0,0.4515289641535814,0
SVM_Linear,1,0.7987380729519511,1
SVM_Linear,1,0.6619239695165291,1
SVM_Linear,1,0.8393893166824695,1
SVM_Linear,1,0.8770756248386207,1
SVM_Linear,1,0.7448513791751531,1
SVM_Linear,1,0.46242060402487034,0
SVM_Linear,1,0.9208882451082457,1
SVM_Linear,1,0.4781526801825149,0
SVM_Linear,1,0.6535262943181717,1
SVM_Linear,0,0.5706608761772607,1
SVM_Linear,0,0.7168844088719214,1
SVM_Linear,0,0.851257138246931,1
SVM_Linear,0,0.142356309832758,0
SVM_Linear,0,0.36756441778178667,0
SVM_Linear,0,0.55928140347856,1
SVM_Linear,0,0.5261558665531888,1
SVM_Linear,0,0.45108135845302283,0
SVM_Linear,0,0.5586622372157954,1
SVM_Linear,0,0.4855904938702425,0
SVM_Linear,0,0.4610678043295717,0
SVM_Linear,0,0.24152111181618768,0
SVM_Linear,1,0.8861782598330816,1
SVM_Linear,1,0.5533789659303872,1
SVM_Linear,1,0.8218150609872367,1
SVM_Linear,1,0.6865422270631341,1
SVM_Linear,0,0.5820798864337945,1
SVM_Linear,1,0.6529571329643268,1
SVM_Linear,1,0.5624470529826257,1
SVM_Linear,1,0.9518975850009724,1
SVM_Linear,0,0.488066296937207,0
SVM_Linear,0,0.4469135059161199,0
SVM_Linear,1,0.5906181810549637,1
SVM_Linear,1,0.05555887080189153,0
SVM_Linear,1,0.000940036867336874,0
SVM_Linear,1,0.14580033080070884,0
SVM_Linear,0,0.11409034830896132,0
SVM_Linear,0,0.1797227022302964,0
SVM_Linear,1,0.8312592764409862,1
SVM_Linear,1,0.5885510971484639,1
SVM_Linear,1,0.7105898743018636,1
SVM_Linear,1,0.1903464657570598,0
SVM_Linear,1,0.41161718023550703,0
SVM_Linear,1,0.670834912305581,1
SVM_Linear,1,0.74701791697774,1
SVM_Linear,1,0.8156590478574208,1
SVM_Linear,0,0.46550668064371825,0
SVM_Linear,0,0.7186182419321113,1
SVM_Linear,0,0.8835275497211716,1
SVM_Linear,0,0.23763076586801085,0
SVM_Linear,0,0.5616090467022629,1
SVM_Linear,0,0.9183245895280645,1
SVM_Linear,1,0.1303924512887586,0
SVM_Linear,1,0.1155409640096847,0
SVM_Linear,1,0.583542906346475,1
SVM_Linear,1,0.9760571946364531,1
SVM_Linear,0,0.19615098037598713,0
SVM_Linear,0,0.46659411570339215,0
SVM_Linear,1,0.7805063160525366,1
SVM_Linear,1,0.7958340119445405,1
SVM_Linear,1,0.8503251847329625,1
SVM_Linear,1,0.8846324965456015,1
SVM_Linear,0,0.3075048352150643,0
SVM_Linear,0,0.7205579365907124,1
SVM_Linear,0,0.3643184190650931,0
SVM_Linear,0,0.24549429455363922,0
SVM_Linear,0,0.7401129742650603,1
SVM_Linear,0,0.5639783080665881,1
SVM_Linear,0,0.1538462532884034,0
SVM_Linear,0,0.8758320014100576,1
SVM_Linear,0,0.9786764298069959,1
RandomForest,1,0.5252707995120629,1
RandomForest,1,0.6081795532027686,1
RandomForest,1,0.7622313059257544,1
RandomForest,1,0.4427874803293067,0
RandomForest,1,0.48919708558702235,0
RandomForest,1,0.7439282867814121,1
RandomForest,0,0.5108109392459043,1
RandomForest,1,0.6733533523921664,1
RandomForest,1,0.514961792001129,1
RandomForest,0,0.29046586320829115,0
RandomForest,0,0.2696535926175496,0
RandomForest,1,0.7656314292710432,1
RandomForest,1,0.7983804968839694,1
RandomForest,1,0.6447175778613413,1
RandomForest,1,0.6113921226843734,1
RandomForest,1,0.6448445280502757,1
RandomForest,1,0.799222035409144,1
RandomForest,0,0.2933112438802482,0
RandomForest,0,0.5141964256640869,1
RandomForest,1,0.5351025889914053,1
RandomForest,0,0.37217049045888395,0
RandomForest,0,0.305507949451207,0
RandomForest,1,0.33114170806881377,0
RandomForest,1,0.5583129664608694,1
RandomForest,1,0.38266604014056177,0
RandomForest,0,0.6044366157135282,1
RandomForest,0,0.5079901512698143,1
RandomForest,0,0.6778005163540625,1
RandomForest,0,0.24925467340533242,0
RandomForest,1,0.19357393722988148,0
RandomForest,1,0.2547297391783972,0
RandomForest,1,0.28962043908754354,0
RandomForest,1,0.297253705920046,0
RandomForest,1,0.26193072293968084,0
RandomForest,1,0.49797549840920274,0
RandomForest,0,0.4812388354954637,0
RandomForest,0,0.34008182032788575,0
RandomForest,1,0.8125997592465837,1
RandomForest,1,0.6136283035468443,1
RandomForest,1,0.8159614801448949,1
RandomForest,0,0.2893305171321329,0
RandomForest,1,0.6886441128859917,1
RandomForest,1,0.7481797494956584,1
RandomForest,0,0.43615209420413786,0
RandomForest,0,0.5694679779556195,1
RandomForest,0,0.5922539305883763,1
RandomForest,0,0.32110548602915545,0
RandomForest,1,0.8615071580976776,1
RandomForest,1,0.78646524048038,1
RandomForest,1,0.8689262441849007,1
RandomForest,1,0.8758173553859679,1
RandomForest,1,0.5948299031887937,1
RandomForest,1,0.43291941055993344,0
RandomForest,1,0.7841971231400405,1
RandomForest,1,0.39370004543933435,0
RandomForest,1,0.47378870311096877,0
RandomForest,0,0.332133368545635,0
RandomForest,0,0.6629309283339901,1
RandomForest,0,0.6674796947023133,1
RandomForest,0,0.20593006571510478,0
RandomForest,0,0.7630599750981029,1
RandomForest,0,0.6091071961524869,1
RandomForest,0,0.3094000374675819,0
RandomForest,0,0.4835211870615249,0
RandomForest,0,0.5725454999601195,1
RandomForest,0,0.20434615022892882,0
RandomForest,0,0.5718415105027952,1
RandomForest,0,0.3522360478881672,0
RandomForest,1,0.8604708332222394,1
RandomForest,1,0.27872195293165636,0
RandomForest,1,0.7904193597068078,1
RandomForest,1,0.7715098889755344,1
RandomForest,0,0.40584435797985513,0
RandomForest,1,0.7228381895767001,1
RandomForest,1,0.42562696372700776,0
RandomForest,1,0.9038984827185643,1
RandomForest,0,0.37544205494543026,0
RandomForest,0,0.3578216200950216,0
RandomForest,1,0.6207423372770022,1
RandomForest,1,0.09571495262312023,0
RandomForest,1,0.5752054669001836,1
RandomForest,1,0.3390894267060801,0
RandomForest,0,0.4215305975528883,0
RandomForest,0,0.5187563626260219,1
RandomForest,1,0.7393858682081593,1
RandomForest,1,0.5766738368403903,1
RandomForest,1,0.7141308459811189,1
RandomForest,1,0.41162601838881974,0
RandomForest,1,0.3298877214231702,0
RandomForest,1,0.6098277327935223,1
RandomForest,1,0.41038127410011105,0
RandomForest,1,0.5806486494035307,1
RandomForest,0,0.4605239868241215,0
RandomForest,0,0.5308623578102631,1
RandomForest,0,0.5961532090176511,1
RandomForest,0,0.45044471779408846,0
RandomForest,0,0.42397811447811423,0
RandomForest,0,0.6813911055022409,1
RandomForest,1,0.58655277141917,1
RandomForest,1,0.2615076093204108,0
RandomForest,1,0.5435715584635623,1
RandomForest,1,0.8680955062230604,1
RandomForest,0,0.20018559126094143,0
RandomForest,0,0.5418585006171593,1
RandomForest,1,0.4481118271803252,0
RandomForest,1,0.8561014920402018,1
RandomForest,1,0.737514897634237,1
RandomForest,1,0.6097518677349432,1
RandomForest,0,0.46585419937608946,0
RandomForest,0,0.47830111271820214,0
RandomForest,0,0.4238915514143883,0
RandomForest,0,0.29083190354861993,0
RandomForest,0,0.622461513998415,1
RandomForest,0,0.4605151662468951,0
RandomForest,0,0.4743879252329595,0
RandomForest,0,0.5588230874547516,1
RandomForest,0,0.8238500569422996,1
GradientBoosting,1,0.49745575448995183,0
GradientBoosting,1,0.5993687344730064,1
GradientBoosting,1,0.6604954158811873,1
GradientBoosting,1,0.49745575448995183,0
GradientBoosting,1,0.4464187657845608,0
GradientBoosting,1,0.6681259584397303,1
GradientBoosting,0,0.5185900973587187,1
GradientBoosting,1,0.6076862432020328,1
GradientBoosting,1,0.5255219574904343,1
GradientBoosting,0,0.47249538656804596,0
GradientBoosting,0,0.3933440633289885,0
GradientBoosting,1,0.6585039845479224,1
GradientBoosting,1,0.6338598855503483,1
GradientBoosting,1,0.6342473537513912,1
GradientBoosting,1,0.591364848713437,1
GradientBoosting,1,0.6192277708625474,1
GradientBoosting,1,0.6604954158811873,1
GradientBoosting,0,0.44662467873960404,0
GradientBoosting,0,0.5225360947492045,1
GradientBoosting,1,0.5194309154370658,1
GradientBoosting,0,0.4192514576400221,0
GradientBoosting,0,0.40840531271395064,0
GradientBoosting,1,0.2377262427887049,0
GradientBoosting,1,0.49322754579507044,0
GradientBoosting,1,0.3933440633289885,0
GradientBoosting,0,0.5350182917877624,1
GradientBoosting,0,0.5943755318573167,1
GradientBoosting,0,0.7192988961744429,1
GradientBoosting,0,0.17207576758875479,0
GradientBoosting,1,0.1324262365477422,0
GradientBoosting,1,0.3044164255971162,0
GradientBoosting,1,0.26164935733638034,0
GradientBoosting,1,0.3912336721304087,0
GradientBoosting,1,0.21366967147556234,0
GradientBoosting,1,0.4553730446755221,0
GradientBoosting,0,0.3349173385200118,0
GradientBoosting,0,0.34845978428219615,0
GradientBoosting,1,0.9145180724947561,1
GradientBoosting,1,0.7503327011204605,1
GradientBoosting,1,0.8464455882040851,1
GradientBoosting,0,0.38512927710676503,0
GradientBoosting,1,0.8001286369158489,1
GradientBoosting,1,0.8582805385902934,1
GradientBoosting,0,0.5751162203043985,1
GradientBoosting,0,0.6634503437821729,1
GradientBoosting,0,0.6479827964296482,1
GradientBoosting,0,0.3110472242754384,0
GradientBoosting,1,0.6492718753606938,1
GradientBoosting,1,0.5587066470309451,1
GradientBoosting,1,0.6420494731686407,1
GradientBoosting,1,0.6276193998368071,1
GradientBoosting,1,0.6184390127489041,1
GradientBoosting,1,0.520593690040685,1
GradientBoosting,1,0.6319374621462757,1
GradientBoosting,1,0.5251125426519859,1
GradientBoosting,1,0.551185544998353,1
GradientBoosting,0,0.5473057943716577,1
GradientBoosting,0,0.6356921172946836,1
GradientBoosting,0,0.6356921172946836,1
GradientBoosting,0,0.5085357961420209,1
GradientBoosting,0,0.5834278101913294,1
GradientBoosting,0,0.5926114421093674,1
GradientBoosting,0,0.5287915322819204,1
GradientBoosting,0,0.5257518628693102,1
GradientBoosting,0,0.5800813268702256,1
GradientBoosting,0,0.5234538502354759,1
GradientBoosting,0,0.5438539445094844,1
GradientBoosting,0,0.5204615969307331,1
GradientBoosting,1,0.6181652134872587,1
GradientBoosting,1,0.5268659493858437,1
GradientBoosting,1,0.6336352660673185,1
GradientBoosting,1,0.6208511319434885,1
GradientBoosting,0,0.5251125426519859,1
GradientBoosting,1,0.6356921172946836,1
GradientBoosting,1,0.53509956726362,1
GradientBoosting,1,0.6456142009887659,1
GradientBoosting,0,0.5168617491542241,1
GradientBoosting,0,0.5080579244555872,1
GradientBoosting,1,0.4783069582872191,0
GradientBoosting,1,0.12832461755058536,0
GradientBoosting,1,0.2605652238606573,0
GradientBoosting,1,0.13547723446120813,0
GradientBoosting,0,0.2243657764553642,0
GradientBoosting,0,0.27246302242121057,0
GradientBoosting,1,0.7991812084389351,1
GradientBoosting,1,0.5707168081327966,1
GradientBoosting,1,0.7256079391451432,1
GradientBoosting,1,0.5287007745595165,1
GradientBoosting,1,0.42943089970862336,0
GradientBoosting,1,0.44611728409371676,0
GradientBoosting,1,0.48860906156901585,0
GradientBoosting,1,0.6598455143857789,1
GradientBoosting,0,0.38313329175959676,0
GradientBoosting,0,0.6508832788040136,1
GradientBoosting,0,0.6352433124394332,1
GradientBoosting,0,0.5250280172114294,1
GradientBoosting,0,0.609355061339315,1
GradientBoosting,0,0.8394185418314424,1
GradientBoosting,1,0.6835214886453893,1
GradientBoosting,1,0.05819180217793714,0
GradientBoosting,1,0.619447531708944,1
GradientBoosting,1,0.8540305431544067,1
GradientBoosting,0,0.1456920759920684,0
GradientBoosting,0,0.6372121516726269,1
GradientBoosting,1,0.3597356003800082,0
GradientBoosting,1,0.965372998423148,1
GradientBoosting,1,0.9334164555636751,1
GradientBoosting,1,0.7743061757804837,1
GradientBoosting,0,0.1894471163983911,0
GradientBoosting,0,0.42734025826825434,0
GradientBoosting,0,0.18179325876191585,0
GradientBoosting,0,0.22795194004529892,0
GradientBoosting,0,0.8717223255963613,1
GradientBoosting,0,0.5755925861555343,1
GradientBoosting,0,0.2549604833461298,0
GradientBoosting,0,0.6042969979620761,1
GradientBoosting,0,0.9115017587052131,1
ExtraTrees,1,0.4405492980721744,0
ExtraTrees,1,0.5938968549027203,1
ExtraTrees,1,0.6317422882625148,1
ExtraTrees,1,0.40181546741314766,0
ExtraTrees,1,0.5683023932775234,1
ExtraTrees,1,0.7482767245771812,1
ExtraTrees,0,0.4563414278707521,0
ExtraTrees,1,0.6260588484936224,1
ExtraTrees,1,0.697552485598606,1
ExtraTrees,0,0.3681608165818232,0
ExtraTrees,0,0.354996800359905,0
ExtraTrees,1,0.8299091597930176,1
ExtraTrees,1,0.786688797380112,1
ExtraTrees,1,0.6396706305489925,1
ExtraTrees,1,0.5494692066282565,1
ExtraTrees,1,0.6161486563790777,1
ExtraTrees,1,0.6396378731373998,1
ExtraTrees,0,0.22696976436835045,0
ExtraTrees,0,0.4366776103615011,0
ExtraTrees,1,0.49550314055644057,0
ExtraTrees,0,0.44286110010089025,0
ExtraTrees,0,0.3914576238980304,0
ExtraTrees,1,0.3087625371460913,0
ExtraTrees,1,0.42715387145502454,0
ExtraTrees,1,0.33285377555212237,0
ExtraTrees,0,0.5812807858181788,1
ExtraTrees,0,0.3681599754557294,0
ExtraTrees,0,0.5288116710946712,1
ExtraTrees,0,0.40484947362180074,0
ExtraTrees,1,0.32302343857483146,0
ExtraTrees,1,0.39735916516731556,0
ExtraTrees,1,0.42772888689643784,0
ExtraTrees,1,0.42810659750209834,0
ExtraTrees,1,0.41381401521387534,0
ExtraTrees,1,0.49569261772223283,0
ExtraTrees,0,0.4430929626422745,0
ExtraTrees,0,0.48076832288444205,0
ExtraTrees,1,0.6519617830770049,1
ExtraTrees,1,0.5533568734549322,1
ExtraTrees,1,0.6239684868549373,1
ExtraTrees,0,0.4097493511519754,0
ExtraTrees,1,0.5694686673075516,1
ExtraTrees,1,0.6026101017185748,1
ExtraTrees,0,0.4627160092248503,0
ExtraTrees,0,0.5203326937264734,1
ExtraTrees,0,0.49687206085870184,0
ExtraTrees,0,0.45039932332891935,0
ExtraTrees,1,0.7215356672055095,1
ExtraTrees,1,0.5266556758939474,1
ExtraTrees,1,0.7840562686469995,1
ExtraTrees,1,0.7981630078068526,1
ExtraTrees,1,0.5935619275387095,1
ExtraTrees,1,0.46294074096943727,0
ExtraTrees,1,0.8035864922135855,1
ExtraTrees,1,0.4091112982219125,0
ExtraTrees,1,0.4830581438068803,0
ExtraTrees,0,0.46766631240977014,0
ExtraTrees,0,0.6681850347685437,1
ExtraTrees,0,0.7750346425928477,1
ExtraTrees,0,0.2771383152713218,0
ExtraTrees,0,0.5765933335507942,1
ExtraTrees,0,0.5340043657974074,1
ExtraTrees,0,0.4947924575882513,0
ExtraTrees,0,0.44138659313079925,0
ExtraTrees,0,0.535786682394565,1
ExtraTrees,0,0.43854173419526965,0
ExtraTrees,0,0.4692309112792275,0
ExtraTrees,0,0.402689848460288,0
ExtraTrees,1,0.6600410419431522,1
ExtraTrees,1,0.45773720995994793,0
ExtraTrees,1,0.7419759666497165,1
ExtraTrees,1,0.6071359075861592,1
ExtraTrees,0,0.43805590645166587,0
ExtraTrees,1,0.6259013688005161,1
ExtraTrees,1,0.47386197239298034,0
ExtraTrees,1,0.7956564730271652,1
ExtraTrees,0,0.44152327738163316,0
ExtraTrees,0,0.4251611676108747,0
ExtraTrees,1,0.49744059112679306,0
ExtraTrees,1,0.15646187763737715,0
ExtraTrees,1,0.45744792268603174,0
ExtraTrees,1,0.38845388797007313,0
ExtraTrees,0,0.38214569421079286,0
ExtraTrees,0,0.40964529306035086,0
ExtraTrees,1,0.5863110667671367,1
ExtraTrees,1,0.5317031837473868,1
ExtraTrees,1,0.5685322789873504,1
ExtraTrees,1,0.40911153959501956,0
ExtraTrees,1,0.4224670609425556,0
ExtraTrees,1,0.6253042503480989,1
ExtraTrees,1,0.46371197989978463,0
ExtraTrees,1,0.6110835553258641,1
ExtraTrees,0,0.41818909390718434,0
