Model,y_true,y_prob,y_pred
SVM_RBF,1,0.7641379547943394,1
SVM_RBF,1,0.6627350094156285,1
SVM_RBF,0,0.8686261646705525,1
SVM_RBF,0,0.8439065298410625,1
SVM_RBF,0,0.5315030007147905,1
SVM_RBF,0,0.5590441215214962,1
SVM_RBF,0,0.5939658055513802,1
SVM_RBF,0,0.8562491889533352,1
SVM_RBF,0,0.36242205984822834,0
SVM_RBF,0,0.7320998335765864,1
SVM_RBF,0,0.4895648823789814,0
SVM_RBF,0,0.6995335487039309,1
SVM_RBF,0,0.39659568935061956,0
SVM_RBF,1,0.5119901798859627,1
SVM_RBF,1,0.8555118664064346,1
SVM_RBF,1,0.9089971736892133,1
SVM_RBF,1,0.9503807119400707,1
SVM_RBF,1,0.8980060069427391,1
SVM_RBF,1,0.9321168984512773,1
SVM_RBF,1,0.6535631694464179,1
SVM_RBF,1,0.8379223325944297,1
SVM_RBF,1,0.2076011829398494,0
SVM_RBF,0,0.2263405135176715,0
SVM_RBF,0,0.22882922535138314,0
SVM_RBF,0,0.2901473461418611,0
SVM_RBF,0,0.3918514564615316,0
SVM_RBF,0,0.2610103557516971,0
SVM_RBF,0,0.821626445825147,1
SVM_RBF,0,0.2130687191638415,0
SVM_RBF,0,0.5718457545616571,1
SVM_RBF,0,0.43775350238427546,0
SVM_RBF,0,0.3792397037386946,0
SVM_RBF,1,0.39323157369899875,0
SVM_RBF,1,0.41485197096941545,0
SVM_RBF,0,0.367846797880584,0
SVM_RBF,0,0.3926168429894535,0
SVM_RBF,1,0.32792522735331986,0
SVM_RBF,1,0.36142353389678433,0
SVM_RBF,1,0.47004663255615786,0
SVM_RBF,1,0.46669396658122203,0
SVM_RBF,1,0.5868495012286034,1
SVM_RBF,1,0.7324249441515504,1
SVM_RBF,1,0.5525447646267501,1
SVM_RBF,1,0.6255289234675677,1
SVM_RBF,1,0.48081577317057184,0
SVM_RBF,1,0.4100047844563851,0
SVM_RBF,0,0.46351751508807576,0
SVM_RBF,0,0.5594753734653685,1
SVM_RBF,0,0.48403916635874294,0
SVM_RBF,1,0.5626868933661396,1
SVM_RBF,0,0.386262475007015,0
SVM_RBF,1,0.5202472498042879,1
SVM_RBF,1,0.6964551956199299,1
SVM_RBF,1,0.6604150908054532,1
SVM_RBF,1,0.52831593468671,1
SVM_RBF,1,0.43034716928293804,0
SVM_RBF,0,0.5204542073155085,1
SVM_RBF,0,0.38995911771521563,0
SVM_RBF,1,0.3809808852654706,0
SVM_RBF,1,0.6474663814262209,1
SVM_RBF,1,0.8650890589023472,1
SVM_RBF,1,0.8815142117913383,1
SVM_RBF,1,0.8492790708231222,1
SVM_RBF,1,0.771666278622867,1
SVM_RBF,0,0.6193383234377033,1
SVM_RBF,1,0.38455336680106844,0
SVM_RBF,1,0.3383588119686794,0
SVM_RBF,1,0.8344840007021832,1
SVM_RBF,1,0.5237536234006334,1
SVM_RBF,1,0.6337712233235244,1
SVM_RBF,1,0.5536206738354837,1
SVM_RBF,1,0.8725998966250011,1
SVM_RBF,1,0.697931137533747,1
SVM_RBF,0,0.2727073442769106,0
SVM_RBF,0,0.8101902995913456,1
SVM_RBF,0,0.4900462252000217,0
SVM_RBF,0,0.23520129961726755,0
SVM_RBF,0,0.45198894368312664,0
SVM_Linear,1,0.909580931181495,1
SVM_Linear,1,0.4518274959460198,0
SVM_Linear,1,0.6434711069239405,1
SVM_Linear,1,0.9898102931747775,1
SVM_Linear,1,0.8218516108027898,1
SVM_Linear,0,0.3818926435915463,0
SVM_Linear,1,0.45521555427073046,0
SVM_Linear,0,0.6722260377507574,1
SVM_Linear,1,0.9929126204905806,1
SVM_Linear,0,0.4156377526783597,0
SVM_Linear,1,0.9613303946029035,1
SVM_Linear,1,0.8423595965512971,1
SVM_Linear,0,0.27028695843071554,0
SVM_Linear,1,0.6281426236274353,1
SVM_Linear,1,0.6636923557087391,1
SVM_Linear,0,0.8915597628078901,1
SVM_Linear,0,0.786694889300268,1
SVM_Linear,0,0.7043612929864044,1
SVM_Linear,0,0.7544316490063105,1
SVM_Linear,0,0.802594266122775,1
SVM_Linear,0,0.46634880917710586,0
SVM_Linear,1,0.7869802610532789,1
SVM_Linear,0,0.32182110940427505,0
SVM_Linear,0,0.5189344587161207,1
SVM_Linear,1,0.8155450943046543,1
SVM_Linear,1,0.5973242921852119,1
SVM_Linear,1,0.7280805495005379,1
SVM_Linear,1,0.8261464469679488,1
SVM_Linear,1,0.7954877546770333,1
SVM_Linear,1,0.6808171589291353,1
SVM_Linear,1,0.3638200534294964,0
SVM_Linear,1,0.7908151984595094,1
SVM_Linear,0,0.7298270448761961,1
SVM_Linear,0,0.3791534030972738,0
SVM_Linear,0,0.20705621270165467,0
SVM_Linear,1,0.7529675647071479,1
SVM_Linear,1,0.6430133757429339,1
SVM_Linear,0,0.8419116698907861,1
SVM_Linear,0,0.8197323035922668,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5291206036149169,1
SVM_Linear,0,0.5565271788843078,1
SVM_Linear,0,0.8220833124744641,1
SVM_Linear,0,0.344897957998064,0
SVM_Linear,0,0.6976825038084599,1
SVM_Linear,0,0.454555617988307,0
SVM_Linear,0,0.661803148479066,1
SVM_Linear,0,0.3727293776517737,0
SVM_Linear,1,0.47190037736269463,0
SVM_Linear,1,0.8129610741295662,1
SVM_Linear,1,0.8707927294815524,1
SVM_Linear,1,0.9641130515485443,1
SVM_Linear,1,0.9178622230869997,1
SVM_Linear,1,0.8986678568746355,1
SVM_Linear,1,0.5845173868093227,1
SVM_Linear,1,0.7933714964077146,1
SVM_Linear,1,0.20482045128442453,0
SVM_Linear,0,0.2638594233146582,0
SVM_Linear,0,0.22097103689459843,0
SVM_Linear,0,0.3348651168175168,0
SVM_Linear,0,0.40676349809850293,0
SVM_Linear,0,0.2656390977627994,0
SVM_Linear,0,0.7687959720838472,1
SVM_Linear,0,0.21775460937766736,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.48963124151935583,0
SVM_Linear,0,0.4317729009473811,0
SVM_Linear,1,0.4357972649847615,0
SVM_Linear,1,0.4557304783969824,0
SVM_Linear,0,0.3540395638108083,0
SVM_Linear,0,0.3623275260103837,0
SVM_Linear,1,0.31930297463982027,0
SVM_Linear,1,0.40671459066263654,0
SVM_Linear,1,0.48814140342793605,0
SVM_Linear,1,0.49351451951531766,0
SVM_Linear,1,0.5675188368856515,1
SVM_Linear,1,0.6502082191993168,1
SVM_Linear,1,0.5430594137804722,1
SVM_Linear,1,0.5875119107341139,1
SVM_Linear,1,0.5193587685336898,1
SVM_Linear,1,0.4394506859056585,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5735550420962203,1
SVM_Linear,0,0.5319205007505893,1
SVM_Linear,1,0.5692803638028824,1
SVM_Linear,0,0.42640577708749267,0
SVM_Linear,1,0.5508780983153749,1
SVM_Linear,1,0.6700805432288801,1
SVM_Linear,1,0.5927458615014101,1
SVM_Linear,1,0.540196146306389,1
SVM_Linear,1,0.49125754377461833,0
SVM_Linear,0,0.529167514197017,1
SVM_Linear,0,0.4172182053339238,0
SVM_Linear,1,0.38186467283567066,0
SVM_Linear,1,0.7647558445781637,1
SVM_Linear,1,0.8679099081268805,1
SVM_Linear,1,0.9200149568632955,1
SVM_Linear,1,0.8417445722113887,1
SVM_Linear,1,0.9373757440367383,1
SVM_Linear,0,0.5345647520001141,1
SVM_Linear,1,0.3214306450189589,0
SVM_Linear,1,0.29981149682898856,0
SVM_Linear,1,0.8898093476886757,1
SVM_Linear,1,0.8989135878549921,1
SVM_Linear,1,0.658145945321565,1
SVM_Linear,1,0.5213035433543369,1
SVM_Linear,1,0.9146955359387624,1
SVM_Linear,1,0.5724395299328384,1
SVM_Linear,0,0.4561835880625996,0
SVM_Linear,0,0.8836847687433349,1
SVM_Linear,0,0.530487040136676,1
SVM_Linear,0,0.3905912776360858,0
SVM_Linear,0,0.4590895248137154,0
RandomForest,1,0.7348302831737521,1
RandomForest,1,0.07385534848537292,0
RandomForest,1,0.5910344223152032,1
RandomForest,1,0.7215984321745077,1
RandomForest,1,0.7368212301114186,1
RandomForest,0,0.11948009921250938,0
RandomForest,1,0.4745399265604509,0
RandomForest,0,0.6126742274071291,1
RandomForest,1,0.9091772272395469,1
RandomForest,0,0.050378673221648726,0
RandomForest,1,0.9035594640980019,1
RandomForest,1,0.7257539816304264,1
RandomForest,0,0.17068786511674142,0
RandomForest,1,0.09291346622065601,0
RandomForest,1,0.6860576121856234,1
RandomForest,0,0.8441242636230919,1
RandomForest,0,0.6450111980092954,1
RandomForest,0,0.40605265893201004,0
RandomForest,0,0.6338221549136668,1
RandomForest,0,0.839944718170636,1
RandomForest,0,0.7830928300193757,1
RandomForest,1,0.7346978453622667,1
RandomForest,0,0.24992512528606667,0
RandomForest,0,0.4849713717281004,0
RandomForest,1,0.6503655463264819,1
RandomForest,1,0.6056904705946882,1
RandomForest,1,0.6260667851405265,1
RandomForest,1,0.6412519796883002,1
RandomForest,1,0.677653229866743,1
RandomForest,1,0.6592002076926049,1
RandomForest,1,0.40621397702167533,0
RandomForest,1,0.819612408560289,1
RandomForest,0,0.5104506073583458,1
RandomForest,0,0.4434231749799658,0
RandomForest,0,0.2164541057664125,0
RandomForest,1,0.7381528434262573,1
RandomForest,1,0.6394180316945635,1
RandomForest,0,0.728484013100585,1
RandomForest,0,0.7086661851694811,1
RandomForest,0,0.4620360135563428,0
RandomForest,0,0.48747414431046804,0
RandomForest,0,0.5181704672781108,1
RandomForest,0,0.9285314621773603,1
RandomForest,0,0.3408571840942498,0
RandomForest,0,0.7200304695928659,1
RandomForest,0,0.4206554722114595,0
RandomForest,0,0.5911029013774826,1
RandomForest,0,0.349484698650893,0
RandomForest,1,0.33859237277930176,0
RandomForest,1,0.7536743100260201,1
RandomForest,1,0.9073872390802403,1
RandomForest,1,0.6245463449417398,1
RandomForest,1,0.4969053813557535,0
RandomForest,1,0.6253783251609488,1
RandomForest,1,0.6365585671302587,1
RandomForest,1,0.7298524051584319,1
RandomForest,1,0.27294329193962175,0
RandomForest,0,0.28409017454370306,0
RandomForest,0,0.3230691513126173,0
RandomForest,0,0.4511187534073997,0
RandomForest,0,0.2527981987553168,0
RandomForest,0,0.30048633919044226,0
RandomForest,0,0.7936244042271042,1
RandomForest,0,0.35205556076069705,0
RandomForest,0,0.37055229175001164,0
RandomForest,0,0.44368459210580086,0
RandomForest,0,0.33151645911522576,0
RandomForest,1,0.268860257986473,0
RandomForest,1,0.5207173378086368,1
RandomForest,0,0.3844735081020487,0
RandomForest,0,0.38015171067806147,0
RandomForest,1,0.27191728230193873,0
RandomForest,1,0.34214933805230935,0
RandomForest,1,0.4505945051037797,0
RandomForest,1,0.45194363324056375,0
RandomForest,1,0.545452890696257,1
RandomForest,1,0.82931553613806,1
RandomForest,1,0.3384990498476868,0
RandomForest,1,0.5368681132383379,1
RandomForest,1,0.3789553267425792,0
RandomForest,1,0.34252019925344834,0
RandomForest,0,0.3331735058048376,0
RandomForest,0,0.43978333965073724,0
RandomForest,0,0.30128309233570705,0
RandomForest,1,0.42999046337933494,0
RandomForest,0,0.3028496919135122,0
RandomForest,1,0.4319438669972013,0
RandomForest,1,0.8098545582017532,1
RandomForest,1,0.6644781824943267,1
RandomForest,1,0.34815965472438903,0
RandomForest,1,0.4617296593160494,0
RandomForest,0,0.4638170510771556,0
RandomForest,0,0.4689107916095662,0
RandomForest,1,0.49814293295987144,0
RandomForest,1,0.5277061821657066,1
RandomForest,1,0.6129190035379066,1
RandomForest,1,0.7819932975378582,1
RandomForest,1,0.6898546622684872,1
RandomForest,1,0.720030017296909,1
RandomForest,0,0.5127860374042024,1
RandomForest,1,0.5008044113843391,1
RandomForest,1,0.4785269997052202,0
RandomForest,1,0.6626067545150288,1
RandomForest,1,0.5870834762304312,1
RandomForest,1,0.6227561185584222,1
RandomForest,1,0.40750148931295926,0
RandomForest,1,0.6980674335975695,1
RandomForest,1,0.5061458849224126,1
RandomForest,0,0.5143870531107776,1
RandomForest,0,0.7429500530158234,1
RandomForest,0,0.5033867126836451,1
RandomForest,0,0.4577090121080907,0
RandomForest,0,0.41500143688847485,0
GradientBoosting,1,0.8193004761489158,1
GradientBoosting,1,0.11240177043907561,0
GradientBoosting,1,0.4606589820776631,0
GradientBoosting,1,0.6387054431542993,1
GradientBoosting,1,0.7769709646913457,1
GradientBoosting,0,0.10298637073876835,0
GradientBoosting,1,0.6142987291964778,1
GradientBoosting,0,0.5548759302714273,1
GradientBoosting,1,0.9109985152422994,1
GradientBoosting,0,0.07122588115202853,0
GradientBoosting,1,0.9445537083105908,1
GradientBoosting,1,0.7452814224079627,1
GradientBoosting,0,0.08863371855673167,0
GradientBoosting,1,0.10270482571268613,0
GradientBoosting,1,0.603119645229238,1
GradientBoosting,0,0.895931989003829,1
GradientBoosting,0,0.7120891742848946,1
GradientBoosting,0,0.4221549975864871,0
GradientBoosting,0,0.5087453962990893,1
GradientBoosting,0,0.8450675590515738,1
GradientBoosting,0,0.8608997735046555,1
GradientBoosting,1,0.6080820064664575,1
GradientBoosting,0,0.12159812811608146,0
GradientBoosting,0,0.7797833279270951,1
GradientBoosting,1,0.7401666045298597,1
GradientBoosting,1,0.47494369434352574,0
GradientBoosting,1,0.5823295252507458,1
GradientBoosting,1,0.5756534580949704,1
GradientBoosting,1,0.6674580024301161,1
GradientBoosting,1,0.6258233548337918,1
GradientBoosting,1,0.4177177885035338,0
GradientBoosting,1,0.8900995841957029,1
GradientBoosting,0,0.26928589152191995,0
GradientBoosting,0,0.36943984354780873,0
GradientBoosting,0,0.10735421975657197,0
GradientBoosting,1,0.8546019500257647,1
GradientBoosting,1,0.7255016086910872,1
GradientBoosting,0,0.6822302322868904,1
GradientBoosting,0,0.8031705210705817,1
GradientBoosting,0,0.4292522477467221,0
GradientBoosting,0,0.720705817974152,1
GradientBoosting,0,0.720705817974152,1
GradientBoosting,0,0.9573918898217573,1
GradientBoosting,0,0.25659070129292494,0
GradientBoosting,0,0.8546019500257647,1
GradientBoosting,0,0.5410705220627041,1
GradientBoosting,0,0.6793423521127577,1
GradientBoosting,0,0.2918602463394916,0
GradientBoosting,1,0.4941226920178244,0
GradientBoosting,1,0.784930480723982,1
GradientBoosting,1,0.7965435787283993,1
GradientBoosting,1,0.6750217130229075,1
GradientBoosting,1,0.558167247589353,1
GradientBoosting,1,0.6750217130229075,1
GradientBoosting,1,0.6318442941000516,1
GradientBoosting,1,0.784930480723982,1
GradientBoosting,1,0.32500995918137493,0
GradientBoosting,0,0.3670829831656522,0
GradientBoosting,0,0.28782601640611855,0
GradientBoosting,0,0.5047238499692104,1
GradientBoosting,0,0.4302006777299176,0
GradientBoosting,0,0.4195594732032727,0
GradientBoosting,0,0.685459320089168,1
GradientBoosting,0,0.34473875407321797,0
GradientBoosting,0,0.5538470720779092,1
GradientBoosting,0,0.5208825027342184,1
GradientBoosting,0,0.3241497267075586,0
GradientBoosting,1,0.3610617617691045,0
GradientBoosting,1,0.5273483916011199,1
GradientBoosting,0,0.39011278566944835,0
GradientBoosting,0,0.39011278566944835,0
GradientBoosting,1,0.3241497267075586,0
GradientBoosting,1,0.39011278566944835,0
GradientBoosting,1,0.5132026704686786,1
GradientBoosting,1,0.5132026704686786,1
GradientBoosting,1,0.5132026704686786,1
GradientBoosting,1,0.6552001457866424,1
GradientBoosting,1,0.39011278566944835,0
GradientBoosting,1,0.6397333077364823,1
GradientBoosting,1,0.5208825027342184,1
GradientBoosting,1,0.5132026704686786,1
GradientBoosting,0,0.5132026704686786,1
GradientBoosting,0,0.39011278566944835,0
GradientBoosting,0,0.48765877857065015,0
GradientBoosting,1,0.48765877857065015,0
GradientBoosting,0,0.39011278566944835,0
GradientBoosting,1,0.48765877857065015,0
GradientBoosting,1,0.7630462829660211,1
GradientBoosting,1,0.6397333077364823,1
GradientBoosting,1,0.39011278566944835,0
GradientBoosting,1,0.5132026704686786,1
GradientBoosting,0,0.5132026704686786,1
GradientBoosting,0,0.5132026704686786,1
GradientBoosting,1,0.5102086488229562,1
GradientBoosting,1,0.5938097202815081,1
GradientBoosting,1,0.7850367968453414,1
GradientBoosting,1,0.919992798066065,1
GradientBoosting,1,0.8222829053400896,1
GradientBoosting,1,0.9210200883287483,1
GradientBoosting,0,0.4925158927729427,0
GradientBoosting,1,0.40003297076402256,0
GradientBoosting,1,0.7045651777751581,1
GradientBoosting,1,0.7652965679948226,1
GradientBoosting,1,0.8029512127001017,1
GradientBoosting,1,0.7142412252894033,1
GradientBoosting,1,0.30146688632725477,0
GradientBoosting,1,0.9141888889075586,1
GradientBoosting,1,0.21395833894760918,0
GradientBoosting,0,0.38841271351845885,0
GradientBoosting,0,0.9404849363526564,1
GradientBoosting,0,0.5179588946799054,1
GradientBoosting,0,0.35068761948369603,0
GradientBoosting,0,0.2823023032201413,0
ExtraTrees,1,0.5334337825006303,1
ExtraTrees,1,0.45368559095055805,0
ExtraTrees,1,0.47961229802702104,0
ExtraTrees,1,0.5672777995890166,1
ExtraTrees,1,0.5369826301208578,1
ExtraTrees,0,0.44127196717208844,0
ExtraTrees,1,0.5142740493759997,1
ExtraTrees,0,0.5023157410720782,1
ExtraTrees,1,0.6303517200179249,1
ExtraTrees,0,0.46161905347381094,0
ExtraTrees,1,0.6817531486218497,1
ExtraTrees,1,0.5499030519227506,1
ExtraTrees,0,0.42859656772031446,0
ExtraTrees,1,0.47603455601959105,0
ExtraTrees,1,0.5022515143393398,1
ExtraTrees,0,0.572558707662147,1
ExtraTrees,0,0.4817653407487497,0
ExtraTrees,0,0.49588761609573623,0
ExtraTrees,0,0.4988960277270393,0
ExtraTrees,0,0.5628882046353877,1
ExtraTrees,0,0.4589701549589794,0
ExtraTrees,1,0.5313786861969881,1
ExtraTrees,0,0.4437031161772012,0
ExtraTrees,0,0.45291461219095774,0
ExtraTrees,1,0.5906037303889801,1
ExtraTrees,1,0.5696948436113778,1
ExtraTrees,1,0.5698875009162858,1
ExtraTrees,1,0.5844182510656968,1
ExtraTrees,1,0.589627089653494,1
ExtraTrees,1,0.5865246627824261,1
ExtraTrees,1,0.40946116334104304,0
ExtraTrees,1,0.5875850004268001,1
ExtraTrees,0,0.5403850809158575,1
ExtraTrees,0,0.47295986690298364,0
ExtraTrees,0,0.36714047268809585,0
ExtraTrees,1,0.5931646061033145,1
ExtraTrees,1,0.5537139967229122,1
ExtraTrees,0,0.6384353755838575,1
ExtraTrees,0,0.6186639459278921,1
ExtraTrees,0,0.5029163126152686,1
ExtraTrees,0,0.4890314599659885,0
ExtraTrees,0,0.5109998080489557,1
ExtraTrees,0,0.6580301176417112,1
ExtraTrees,0,0.4240727565779701,0
ExtraTrees,0,0.5884704642205174,1
ExtraTrees,0,0.48908341812706085,0
ExtraTrees,0,0.5688058007829963,1
ExtraTrees,0,0.45214542294155485,0
ExtraTrees,1,0.46972183327894945,0
ExtraTrees,1,0.6003291091166907,1
ExtraTrees,1,0.6374368373556962,1
ExtraTrees,1,0.6303088532308305,1
ExtraTrees,1,0.5753965166774055,1
ExtraTrees,1,0.6244592098995552,1
ExtraTrees,1,0.5065112820124702,1
ExtraTrees,1,0.5925915319281005,1
ExtraTrees,1,0.4137631633876663,0
ExtraTrees,0,0.3990658856563964,0
ExtraTrees,0,0.43693847675972847,0
ExtraTrees,0,0.4116670753411895,0
ExtraTrees,0,0.43791422212453135,0
ExtraTrees,0,0.4263707662440624,0
ExtraTrees,0,0.5779112535487367,1
ExtraTrees,0,0.4312204003690189,0
ExtraTrees,0,0.48629735222652654,0
ExtraTrees,0,0.4628483456208736,0
ExtraTrees,0,0.44568553792968657,0
ExtraTrees,1,0.4417477761664576,0
ExtraTrees,1,0.48658275404282875,0
ExtraTrees,0,0.43395559356056784,0
ExtraTrees,0,0.42897550599213524,0
ExtraTrees,1,0.39432406577838974,0
ExtraTrees,1,0.4187928274917237,0
ExtraTrees,1,0.4563470674651864,0
ExtraTrees,1,0.45841474124483,0
ExtraTrees,1,0.49645326189518035,0
ExtraTrees,1,0.629118885270076,1
ExtraTrees,1,0.4813212947530345,0
ExtraTrees,1,0.5256657810654641,1
ExtraTrees,1,0.4999702659550449,0
ExtraTrees,1,0.4384568946239557,0
ExtraTrees,0,0.45528224097475506,0
ExtraTrees,0,0.4964939792540941,0
ExtraTrees,0,0.5015103393716779,1
ExtraTrees,1,0.5513679852505292,1
ExtraTrees,0,0.41930614437250174,0
ExtraTrees,1,0.5298501835184659,1
ExtraTrees,1,0.6582048492930153,1
ExtraTrees,1,0.5656094663858967,1
ExtraTrees,1,0.46167382412316255,0
ExtraTrees,1,0.47704250998325703,0
ExtraTrees,0,0.4673660233547714,0
ExtraTrees,0,0.4471032860900952,0
ExtraTrees,1,0.5038250225633946,1
ExtraTrees,1,0.5454467930593428,1
ExtraTrees,1,0.6438349602217255,1
ExtraTrees,1,0.6988980458961158,1
ExtraTrees,1,0.6824014376166119,1
ExtraTrees,1,0.6874662083148141,1
ExtraTrees,0,0.5259757681503806,1
ExtraTrees,1,0.47858771041161235,0
ExtraTrees,1,0.4696465665291009,0
ExtraTrees,1,0.6549113927526106,1
ExtraTrees,1,0.5693373105168807,1
ExtraTrees,1,0.5890611924284892,1
ExtraTrees,1,0.4852873197532998,0
ExtraTrees,1,0.6467337745058899,1
ExtraTrees,1,0.5582124429675739,1
ExtraTrees,0,0.45443603889329537,0
ExtraTrees,0,0.6408679583503718,1
ExtraTrees,0,0.4936947135696291,0
ExtraTrees,0,0.40807999635183356,0
ExtraTrees,0,0.427265131731558,0
KNN,1,0.7857142857142857,1
