Model,y_true,y_prob,y_pred
LogisticRegression,1,0.27445565299887376,0
LogisticRegression,1,0.1266050823139857,0
LogisticRegression,1,0.3119024171961334,0
LogisticRegression,1,0.6134674645231414,1
LogisticRegression,1,0.8728503813609944,1
LogisticRegression,1,0.6698764562435247,1
LogisticRegression,1,0.2454780966318075,0
LogisticRegression,1,0.46558952361193756,0
LogisticRegression,1,0.7575419472360282,1
LogisticRegression,1,0.3819561749966348,0
LogisticRegression,0,0.3480777319193684,0
LogisticRegression,0,0.2246821761916369,0
LogisticRegression,0,0.4959929115231339,0
LogisticRegression,1,0.34948446091697905,0
LogisticRegression,0,0.274573537322346,0
LogisticRegression,1,0.2863031239029524,0
LogisticRegression,1,0.8511838619086933,1
LogisticRegression,1,0.8102567901546281,1
LogisticRegression,1,0.15225341424085348,0
LogisticRegression,1,0.6277832030174233,1
LogisticRegression,0,0.3708673832553199,0
LogisticRegression,0,0.19492918681474106,0
LogisticRegression,1,0.5449255881604911,1
LogisticRegression,1,0.6039987835903771,1
LogisticRegression,1,0.8004595221378361,1
LogisticRegression,1,0.8361937041259523,1
LogisticRegression,1,0.7104685783449356,1
LogisticRegression,1,0.8976985846567297,1
LogisticRegression,0,0.7026282403246902,1
LogisticRegression,1,0.7891958355214412,1
LogisticRegression,1,0.567292840658495,1
LogisticRegression,1,0.6540458956597843,1
LogisticRegression,1,0.9563577458161883,1
LogisticRegression,1,0.6203255235471358,1
LogisticRegression,1,0.38675578296795055,0
LogisticRegression,1,0.8894490632023486,1
LogisticRegression,1,0.4003104701207579,0
LogisticRegression,0,0.4659893839671466,0
LogisticRegression,0,0.7103843923015022,1
LogisticRegression,0,0.46978903465808286,0
LogisticRegression,0,0.34039322419295487,0
LogisticRegression,0,0.11874977778515539,0
SVM_RBF,1,0.7988010895506485,1
SVM_RBF,1,0.6157123899838384,1
SVM_RBF,1,0.4424762407328525,0
SVM_RBF,1,0.8898828163920472,1
SVM_RBF,1,0.878704306466644,1
SVM_RBF,0,0.2620660637264122,0
SVM_RBF,1,0.7412087311552681,1
SVM_RBF,0,0.4574667710839697,0
SVM_RBF,1,0.9325562883068387,1
SVM_RBF,0,0.2769882530428126,0
SVM_RBF,1,0.8946393137598746,1
SVM_RBF,1,0.9153341824637758,1
SVM_RBF,0,0.2060768367117889,0
SVM_RBF,1,0.6332240746425774,1
SVM_RBF,1,0.5870958037054193,1
SVM_RBF,0,0.7741885623520514,1
SVM_RBF,0,0.6903375635170674,1
SVM_RBF,0,0.40354085180600247,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.7148920973280003,1
SVM_RBF,0,0.7290269560913776,1
SVM_RBF,1,0.6342089175593428,1
SVM_RBF,0,0.28484193387703827,0
SVM_RBF,0,0.2510588766467899,0
SVM_RBF,1,0.5852432681910958,1
SVM_RBF,1,0.4916157418454553,0
SVM_RBF,1,0.5581788507721367,1
SVM_RBF,1,0.6291744106115581,1
SVM_RBF,1,0.8281623625539629,1
SVM_RBF,1,0.5117704878899477,1
SVM_RBF,1,0.3731187660113277,0
SVM_RBF,1,0.8922696979708891,1
SVM_RBF,0,0.6550178070735192,1
SVM_RBF,0,0.4485375891058372,0
SVM_RBF,0,0.28444472781258046,0
SVM_RBF,1,0.746687088332674,1
SVM_RBF,1,0.7675139508163903,1
SVM_RBF,0,0.8083419250728274,1
SVM_RBF,0,0.6070006154997315,1
SVM_RBF,0,0.5133106199963038,1
SVM_RBF,0,0.7174541040252226,1
SVM_RBF,0,0.6505239295167428,1
SVM_RBF,0,0.7461854391346034,1
SVM_RBF,0,0.31545097420336393,0
SVM_RBF,0,0.5816874664855957,1
SVM_RBF,0,0.3984505583012486,0
SVM_RBF,0,0.5463019214877892,1
SVM_RBF,0,0.3916881367580874,0
SVM_RBF,1,0.5371599204644973,1
SVM_RBF,1,0.7400646574710119,1
SVM_RBF,1,0.9177699751247036,1
SVM_RBF,1,0.9578288344779468,1
SVM_RBF,1,0.8510949076631225,1
SVM_RBF,1,0.8928909027066898,1
SVM_RBF,1,0.6150354195189407,1
SVM_RBF,1,0.8438861625907919,1
SVM_RBF,1,0.17485020682647623,0
SVM_RBF,0,0.18225651552614483,0
SVM_RBF,0,0.18181918977776415,0
SVM_RBF,0,0.25807683149011673,0
SVM_RBF,0,0.3549742891508164,0
SVM_RBF,0,0.1702428790721956,0
SVM_RBF,0,0.8617235910537643,1
SVM_RBF,0,0.14578313301393167,0
SVM_RBF,0,0.4849308794997437,0
SVM_RBF,0,0.4223028048306371,0
SVM_RBF,0,0.29017564340594637,0
SVM_RBF,1,0.5944554368344427,1
SVM_RBF,1,0.3543956692752327,0
SVM_RBF,0,0.08763676124288301,0
SVM_RBF,0,0.09575493668355697,0
SVM_RBF,1,0.3073344386672137,0
SVM_RBF,1,0.1345522818073434,0
SVM_RBF,1,0.2978062935104147,0
SVM_RBF,1,0.6773495536511049,1
SVM_RBF,1,0.9046617214849898,1
SVM_RBF,1,0.6812462541991904,1
SVM_RBF,1,0.23555133549523294,0
SVM_RBF,1,0.44877414787123826,0
SVM_RBF,1,0.8037861338661256,1
SVM_RBF,1,0.3684562822724494,0
SVM_RBF,0,0.3323800425865951,0
SVM_RBF,0,0.21813384274770556,0
SVM_RBF,0,0.48023698695135436,0
SVM_RBF,1,0.34915139356315783,0
SVM_RBF,0,0.25793005877816594,0
SVM_RBF,1,0.27772041658798835,0
SVM_RBF,1,0.8816291356121556,1
SVM_RBF,1,0.8094413551661652,1
SVM_RBF,1,0.15544832653084825,0
SVM_RBF,1,0.6407065833338715,1
SVM_RBF,0,0.3631189169804373,0
SVM_RBF,0,0.19958413467844602,0
SVM_RBF,1,0.5593362391893504,1
SVM_RBF,1,0.588043136810816,1
SVM_RBF,1,0.8040604316110909,1
SVM_RBF,1,0.8478788143148804,1
SVM_RBF,1,0.7877178383440091,1
SVM_RBF,1,0.9202234644912383,1
SVM_RBF,0,0.6983062506065638,1
SVM_RBF,1,0.811260424158746,1
SVM_RBF,1,0.5378947292006756,1
SVM_RBF,1,0.706110211992112,1
SVM_RBF,1,0.7898910556185327,1
SVM_RBF,1,0.6353560469785338,1
SVM_RBF,1,0.3465723977453272,0
SVM_RBF,1,0.884957905529626,1
SVM_RBF,1,0.4195470778077014,0
SVM_RBF,0,0.47650039333214783,0
SVM_RBF,0,0.7528297272002007,1
SVM_RBF,0,0.4835471899592535,0
SVM_RBF,0,0.3562842637239525,0
SVM_RBF,0,0.31612031176532873,0
SVM_Linear,1,0.8530118884852047,1
SVM_Linear,1,0.7101160306746065,1
SVM_Linear,1,0.48949632230974527,0
SVM_Linear,1,0.98562043313463,1
SVM_Linear,1,0.8927551179149334,1
SVM_Linear,0,0.3052696526392445,0
SVM_Linear,1,0.7068092568855857,1
SVM_Linear,0,0.5078368186156894,1
SVM_Linear,1,0.956133416054456,1
SVM_Linear,0,0.26873643932353775,0
SVM_Linear,1,0.7852441879899236,1
SVM_Linear,1,0.9302382467146236,1
SVM_Linear,0,0.2808739901378711,0
SVM_Linear,1,0.6760374229254602,1
SVM_Linear,1,0.5900931234958838,1
SVM_Linear,0,0.7783052029901761,1
SVM_Linear,0,0.8027053807516057,1
SVM_Linear,0,0.37322262742773743,0
SVM_Linear,0,0.5275141724853937,1
SVM_Linear,0,0.707328242480889,1
SVM_Linear,0,0.8293672856524115,1
SVM_Linear,1,0.6661936546910023,1
SVM_Linear,0,0.3218944316651047,0
SVM_Linear,0,0.2542679881438772,0
SVM_Linear,1,0.592130959354576,1
SVM_Linear,1,0.47764023389179555,0
SVM_Linear,1,0.4067636361279266,0
SVM_Linear,1,0.6169166875059015,1
SVM_Linear,1,0.8155896140487064,1
SVM_Linear,1,0.47875877782729886,0
SVM_Linear,1,0.3014910333794452,0
SVM_Linear,1,0.8574900769992818,1
SVM_Linear,0,0.6535337601659862,1
SVM_Linear,0,0.3608873312460401,0
SVM_Linear,0,0.18403138302469055,0
SVM_Linear,1,0.7419352572042871,1
SVM_Linear,1,0.7868376186519956,1
SVM_Linear,0,0.7631508289983715,1
SVM_Linear,0,0.6304616674366762,1
SVM_Linear,0,0.5716633494194191,1
SVM_Linear,0,0.6849875777278763,1
SVM_Linear,0,0.6293032882961829,1
SVM_Linear,0,0.7345902118841419,1
SVM_Linear,0,0.38392192644151446,0
SVM_Linear,0,0.615904824376436,1
SVM_Linear,0,0.4568672017603826,0
SVM_Linear,0,0.5921165386802684,1
SVM_Linear,0,0.41245149415096954,0
SVM_Linear,1,0.5547414149383763,1
SVM_Linear,1,0.751053619664052,1
SVM_Linear,1,0.9106559511633435,1
SVM_Linear,1,0.9853471093162052,1
SVM_Linear,1,0.8692861078064898,1
SVM_Linear,1,0.8985055807539423,1
SVM_Linear,1,0.6079215246109806,1
SVM_Linear,1,0.8456672368673488,1
SVM_Linear,1,0.17586667017458535,0
SVM_Linear,0,0.19341255786075254,0
SVM_Linear,0,0.12272193834658042,0
SVM_Linear,0,0.25857690966356134,0
SVM_Linear,0,0.4002813803718504,0
SVM_Linear,0,0.20170751421653718,0
SVM_Linear,0,0.8124319206137334,1
SVM_Linear,0,0.11389065157634516,0
SVM_Linear,0,0.5198699303148709,1
SVM_Linear,0,0.4495037174924547,0
SVM_Linear,0,0.33258211065451687,0
SVM_Linear,1,0.6094961923297351,1
SVM_Linear,1,0.38232599956240687,0
SVM_Linear,0,0.08288563223594805,0
SVM_Linear,0,0.09771049994291646,0
SVM_Linear,1,0.34039287194104717,0
SVM_Linear,1,0.15876306876588409,0
SVM_Linear,1,0.3526611794631697,0
SVM_Linear,1,0.691305220566621,1
SVM_Linear,1,0.9137303074770734,1
SVM_Linear,1,0.6758091399866738,1
SVM_Linear,1,0.2850099958294686,0
SVM_Linear,1,0.4672865776173673,0
SVM_Linear,1,0.7998171537339315,1
SVM_Linear,1,0.4170139020552422,0
SVM_Linear,0,0.38046129798511097,0
SVM_Linear,0,0.24633275801984328,0
SVM_Linear,0,0.4942017449084998,0
SVM_Linear,1,0.3566608142961457,0
SVM_Linear,0,0.30596278953986483,0
SVM_Linear,1,0.30018731370999935,0
SVM_Linear,1,0.8719981778419417,1
SVM_Linear,1,0.8075853380649182,1
SVM_Linear,1,0.1781449508874663,0
SVM_Linear,1,0.6520671338725136,1
SVM_Linear,0,0.41604951834469217,0
SVM_Linear,0,0.24044957822396684,0
SVM_Linear,1,0.5125550984558871,1
SVM_Linear,1,0.5328776477834473,1
SVM_Linear,1,0.7975445553573736,1
SVM_Linear,1,0.7678191752158564,1
SVM_Linear,1,0.6885583101364354,1
SVM_Linear,1,0.8646045717700022,1
SVM_Linear,0,0.6311427336073616,1
SVM_Linear,1,0.7417726240476502,1
SVM_Linear,1,0.558990214815456,1
SVM_Linear,1,0.6057486780056195,1
SVM_Linear,1,0.9024391668378162,1
SVM_Linear,1,0.5907718796162873,1
SVM_Linear,1,0.3960886157366392,0
SVM_Linear,1,0.82147253314341,1
SVM_Linear,1,0.40873077857115375,0
SVM_Linear,0,0.4633367125164563,0
SVM_Linear,0,0.6567992701184151,1
SVM_Linear,0,0.45833704672417863,0
SVM_Linear,0,0.366218038946627,0
SVM_Linear,0,0.24083949056323137,0
RandomForest,1,0.6824155516175153,1
RandomForest,1,0.44500783480928013,0
RandomForest,1,0.5209971991577382,1
RandomForest,1,0.6308407806396747,1
RandomForest,1,0.7112007766978782,1
RandomForest,0,0.2629126842176401,0
RandomForest,1,0.5984363465077069,1
RandomForest,0,0.5769180611949746,1
RandomForest,1,0.6769833250087344,1
RandomForest,0,0.30919505941772263,0
RandomForest,1,0.7969757674187328,1
RandomForest,1,0.7229317262228626,1
RandomForest,0,0.32174093129663306,0
RandomForest,1,0.44125592050471985,0
RandomForest,1,0.5764451339247083,1
RandomForest,0,0.7147107935058786,1
RandomForest,0,0.565496938169472,1
RandomForest,0,0.35658147197949186,0
RandomForest,0,0.5403318147978448,1
RandomForest,0,0.623364041072243,1
RandomForest,0,0.44544575122176167,0
RandomForest,1,0.6640048603531681,1
RandomForest,0,0.3071581219184584,0
RandomForest,0,0.2912883783689512,0
RandomForest,1,0.5452121483084713,1
RandomForest,1,0.563967300960617,1
RandomForest,1,0.5021651452374761,1
RandomForest,1,0.5564735509739837,1
RandomForest,1,0.7414161115127937,1
RandomForest,1,0.5552764646206976,1
RandomForest,1,0.4859594010812512,0
RandomForest,1,0.8302661896150633,1
RandomForest,0,0.4784730019628818,0
RandomForest,0,0.432896421734577,0
RandomForest,0,0.26601707985842954,0
RandomForest,1,0.714105383948997,1
RandomForest,1,0.7716681899260892,1
RandomForest,0,0.7176122751283793,1
RandomForest,0,0.60148340173362,1
RandomForest,0,0.40882076703867026,0
RandomForest,0,0.5112327789489047,1
RandomForest,0,0.49229545935970637,0
RandomForest,0,0.8419976824146117,1
RandomForest,0,0.3236799143589426,0
RandomForest,0,0.6551793942999896,1
RandomForest,0,0.4131417206745355,0
RandomForest,0,0.5911291586165259,1
RandomForest,0,0.33741814768181316,0
RandomForest,1,0.5155333602320828,1
RandomForest,1,0.5727917416134669,1
RandomForest,1,0.9099455920404904,1
RandomForest,1,0.6429465623103545,1
RandomForest,1,0.42823148567660746,0
RandomForest,1,0.6769484827850637,1
RandomForest,1,0.7569824741279996,1
RandomForest,1,0.8180696612699718,1
RandomForest,1,0.270712228649213,0
RandomForest,0,0.2666571190337789,0
RandomForest,0,0.3551282970259714,0
RandomForest,0,0.4365005112080024,0
RandomForest,0,0.23767188105278758,0
RandomForest,0,0.2689694706924679,0
RandomForest,0,0.8874524844746291,1
RandomForest,0,0.35306411228379764,0
RandomForest,0,0.47735826909020596,0
RandomForest,0,0.44892645819650956,0
RandomForest,0,0.26488097320226567,0
RandomForest,1,0.4339385730128518,0
RandomForest,1,0.41349882296163626,0
RandomForest,0,0.20537688396983306,0
RandomForest,0,0.20537688396983306,0
RandomForest,1,0.4123842143311723,0
RandomForest,1,0.20880030739325647,0
RandomForest,1,0.31096811230629984,0
RandomForest,1,0.6246321089231122,1
RandomForest,1,0.7856097535938961,1
RandomForest,1,0.611421102765022,1
RandomForest,1,0.21849822470347546,0
RandomForest,1,0.4861858304344229,0
RandomForest,1,0.9002111663318779,1
RandomForest,1,0.3574558655749176,0
RandomForest,0,0.33766498916464455,0
RandomForest,0,0.26592822220582707,0
RandomForest,0,0.4916194683936313,0
RandomForest,1,0.4542770916448084,0
RandomForest,0,0.1992862852998854,0
RandomForest,1,0.36650535129916023,0
RandomForest,1,0.8341589408510445,1
RandomForest,1,0.7059385763468047,1
RandomForest,1,0.19446050413047747,0
RandomForest,1,0.4516944415018322,0
RandomForest,0,0.3511301279332778,0
RandomForest,0,0.26394127816342905,0
RandomForest,1,0.5920634066148697,1
RandomForest,1,0.41498159015582003,0
RandomForest,1,0.7928326174371921,1
RandomForest,1,0.8212763392253154,1
RandomForest,1,0.6796150032637689,1
RandomForest,1,0.8495440412905912,1
RandomForest,0,0.5449339521338787,1
RandomForest,1,0.6763313007762158,1
RandomForest,1,0.5956869474351948,1
RandomForest,1,0.6600064426748287,1
RandomForest,1,0.5878548981653389,1
RandomForest,1,0.7179152035619732,1
RandomForest,1,0.35933636665680274,0
RandomForest,1,0.7911080407497877,1
RandomForest,1,0.3062245860937655,0
RandomForest,0,0.6011238975696238,1
RandomForest,0,0.782389246750823,1
RandomForest,0,0.5641763368445979,1
RandomForest,0,0.5224512864152415,1
RandomForest,0,0.31746992521619594,0
GradientBoosting,1,0.7456239539395723,1
GradientBoosting,1,0.5459562826478145,1
GradientBoosting,1,0.5477759522193485,1
GradientBoosting,1,0.6498425796363297,1
GradientBoosting,1,0.831610815967917,1
GradientBoosting,0,0.19121411750247022,0
GradientBoosting,1,0.7441124367612557,1
GradientBoosting,0,0.5829269883676897,1
GradientBoosting,1,0.7286774856003965,1
GradientBoosting,0,0.21806598973878166,0
GradientBoosting,1,0.840676193691487,1
GradientBoosting,1,0.8173797991981022,1
GradientBoosting,0,0.32706516094813887,0
GradientBoosting,1,0.42905188897085766,0
GradientBoosting,1,0.5905050575858983,1
GradientBoosting,0,0.8549060101227075,1
GradientBoosting,0,0.7817179441278034,1
GradientBoosting,0,0.4210383943403853,0
GradientBoosting,0,0.6691748672022937,1
GradientBoosting,0,0.7082049016316239,1
GradientBoosting,0,0.5214752782009813,1
GradientBoosting,1,0.7565363628515953,1
GradientBoosting,0,0.19411144299380123,0
GradientBoosting,0,0.4036761191320608,0
GradientBoosting,1,0.5864586533030849,1
GradientBoosting,1,0.546951505816884,1
GradientBoosting,1,0.5689703109130617,1
GradientBoosting,1,0.5949107997294346,1
GradientBoosting,1,0.6364302118214646,1
GradientBoosting,1,0.591186211945076,1
GradientBoosting,1,0.6043990389634111,1
GradientBoosting,1,0.6663456613291298,1
GradientBoosting,0,0.5751183745247088,1
GradientBoosting,0,0.5526202314441865,1
GradientBoosting,0,0.4983120067715215,0
GradientBoosting,1,0.6411188356129673,1
GradientBoosting,1,0.6239838286943732,1
GradientBoosting,0,0.6232114089781654,1
GradientBoosting,0,0.6185159011897288,1
GradientBoosting,0,0.5651111642540804,1
GradientBoosting,0,0.597151225630479,1
GradientBoosting,0,0.6009681282476917,1
GradientBoosting,0,0.6535440882733631,1
GradientBoosting,0,0.5517332714579516,1
GradientBoosting,0,0.6119851165948456,1
GradientBoosting,0,0.5640677328996925,1
GradientBoosting,0,0.6292716296288218,1
GradientBoosting,0,0.5549120292329559,1
GradientBoosting,1,0.6369652091525079,1
GradientBoosting,1,0.6876920219028013,1
GradientBoosting,1,0.9117793819810738,1
GradientBoosting,1,0.7883925648480401,1
GradientBoosting,1,0.5413182892188545,1
GradientBoosting,1,0.821100501201472,1
GradientBoosting,1,0.7703733981848809,1
GradientBoosting,1,0.8926532674593001,1
GradientBoosting,1,0.1955776651676889,0
GradientBoosting,0,0.2612513788621731,0
GradientBoosting,0,0.19846300295231606,0
GradientBoosting,0,0.40341156925173266,0
GradientBoosting,0,0.317222310855651,0
GradientBoosting,0,0.3127748984778946,0
GradientBoosting,0,0.8955652546409629,1
GradientBoosting,0,0.19846300295231606,0
GradientBoosting,0,0.6369652091525079,1
GradientBoosting,0,0.5488232583306472,1
GradientBoosting,0,0.47958930316147497,0
GradientBoosting,1,0.5210715277113421,1
GradientBoosting,1,0.5168478124678907,1
GradientBoosting,0,0.4603136554010372,0
GradientBoosting,0,0.4603136554010372,0
GradientBoosting,1,0.4940642908379284,0
GradientBoosting,1,0.4603136554010372,0
GradientBoosting,1,0.46745587620337237,0
GradientBoosting,1,0.5373607764092566,1
GradientBoosting,1,0.5867738666887385,1
GradientBoosting,1,0.5789034308774654,1
GradientBoosting,1,0.4603136554010372,0
GradientBoosting,1,0.5636792693071395,1
GradientBoosting,1,0.6223588615317937,1
GradientBoosting,1,0.46745587620337237,0
GradientBoosting,0,0.478685230220682,0
GradientBoosting,0,0.47958930316147497,0
GradientBoosting,0,0.5636792693071395,1
GradientBoosting,1,0.5220755118817962,1
GradientBoosting,0,0.4603136554010372,0
GradientBoosting,1,0.505965850523845,1
GradientBoosting,1,0.5725590998564329,1
GradientBoosting,1,0.6031325618431055,1
GradientBoosting,1,0.4603136554010372,0
GradientBoosting,1,0.5053263134712275,1
GradientBoosting,0,0.4751225286957473,0
GradientBoosting,0,0.4603136554010372,0
GradientBoosting,1,0.7399688871061065,1
GradientBoosting,1,0.5817359201684865,1
GradientBoosting,1,0.8862286617279168,1
GradientBoosting,1,0.9520644291470788,1
GradientBoosting,1,0.869437155919459,1
GradientBoosting,1,0.9565169748019253,1
GradientBoosting,0,0.7994562412104279,1
GradientBoosting,1,0.8639079447021287,1
GradientBoosting,1,0.7828316856553733,1
GradientBoosting,1,0.8890298119530913,1
GradientBoosting,1,0.7545392543858359,1
GradientBoosting,1,0.735752274335683,1
GradientBoosting,1,0.17761520680652246,0
GradientBoosting,1,0.9118264694790952,1
GradientBoosting,1,0.24319395569110563,0
GradientBoosting,0,0.751750556686312,1
GradientBoosting,0,0.9407052066685635,1
GradientBoosting,0,0.3915868417828806,0
GradientBoosting,0,0.2406638272086435,0
GradientBoosting,0,0.2921804928518396,0
ExtraTrees,1,0.5792627858518756,1
ExtraTrees,1,0.4990178986194372,0
ExtraTrees,1,0.41142436827115225,0
ExtraTrees,1,0.7891929821702668,1
ExtraTrees,1,0.6793208640084832,1
ExtraTrees,0,0.3094227512280339,0
ExtraTrees,1,0.6044497808479663,1
ExtraTrees,0,0.49995696853011934,0
ExtraTrees,1,0.8314131562504378,1
ExtraTrees,0,0.3403658400080846,0
ExtraTrees,1,0.8110774422453677,1
ExtraTrees,1,0.7163178539337006,1
ExtraTrees,0,0.3206051770965854,0
ExtraTrees,1,0.48110176538568006,0
ExtraTrees,1,0.4578652016260184,0
ExtraTrees,0,0.637401977228724,1
ExtraTrees,0,0.4492463326701769,0
ExtraTrees,0,0.3939261085364151,0
ExtraTrees,0,0.4837321847157331,0
ExtraTrees,0,0.6207163513396065,1
ExtraTrees,0,0.6121820945875784,1
ExtraTrees,1,0.6694577057987411,1
ExtraTrees,0,0.330111179656711,0
ExtraTrees,0,0.3064935955898154,0
ExtraTrees,1,0.5095998029392877,1
ExtraTrees,1,0.4681671790702872,0
ExtraTrees,1,0.47202227782211176,0
ExtraTrees,1,0.5091881904940183,1
ExtraTrees,1,0.6063374661181791,1
ExtraTrees,1,0.5120332897910115,1
ExtraTrees,1,0.4246170345417564,0
ExtraTrees,1,0.6524368156417057,1
ExtraTrees,0,0.5098185308056803,1
ExtraTrees,0,0.3977987828541972,0
ExtraTrees,0,0.3616088304473065,0
ExtraTrees,1,0.5620539765342487,1
ExtraTrees,1,0.5708211405331842,1
ExtraTrees,0,0.5846546973144494,1
ExtraTrees,0,0.5382525480487051,1
ExtraTrees,0,0.46976925967705985,0
ExtraTrees,0,0.5526506855825852,1
ExtraTrees,0,0.5484024867812488,1
ExtraTrees,0,0.6091555745762165,1
ExtraTrees,0,0.43379284230243276,0
ExtraTrees,0,0.5212319659705942,1
ExtraTrees,0,0.44405272419450786,0
ExtraTrees,0,0.49880019420942023,0
ExtraTrees,0,0.44096517236461175,0
ExtraTrees,1,0.48577609761939256,0
ExtraTrees,1,0.5759633241805683,1
ExtraTrees,1,0.695986801559407,1
ExtraTrees,1,0.6275683376413863,1
ExtraTrees,1,0.5294890048066034,1
ExtraTrees,1,0.6264636279273406,1
ExtraTrees,1,0.5542144003320819,1
ExtraTrees,1,0.6415336049721342,1
ExtraTrees,1,0.393709629259553,0
ExtraTrees,0,0.36886998988287495,0
ExtraTrees,0,0.432541670165111,0
ExtraTrees,0,0.4188069525161327,0
ExtraTrees,0,0.39975365688406417,0
ExtraTrees,0,0.39093517433782055,0
ExtraTrees,0,0.6613008641943506,1
ExtraTrees,0,0.40700157094256684,0
ExtraTrees,0,0.4689393820148681,0
ExtraTrees,0,0.44741214841881466,0
ExtraTrees,0,0.3036880720591589,0
ExtraTrees,1,0.4147040898966442,0
ExtraTrees,1,0.4134271283042669,0
ExtraTrees,0,0.14119315761084858,0
ExtraTrees,0,0.1925592568747881,0
ExtraTrees,1,0.382562727368703,0
ExtraTrees,1,0.20738884420791506,0
ExtraTrees,1,0.2640443755950944,0
ExtraTrees,1,0.6001149367637659,1
ExtraTrees,1,0.7706823925124059,1
ExtraTrees,1,0.7676053321778177,1
ExtraTrees,1,0.21590209316763,0
ExtraTrees,1,0.4855219611909288,0
ExtraTrees,1,0.7910318372194837,1
ExtraTrees,1,0.33855710575499715,0
ExtraTrees,0,0.33555886593425166,0
ExtraTrees,0,0.31408165929361903,0
ExtraTrees,0,0.5063104980588806,1
ExtraTrees,1,0.4235672048486138,0
ExtraTrees,0,0.24708246592061656,0
ExtraTrees,1,0.35288955838014713,0
ExtraTrees,1,0.8535163259833238,1
ExtraTrees,1,0.6680039675402165,1
ExtraTrees,1,0.19391976947312223,0
ExtraTrees,1,0.4672446605034634,0
ExtraTrees,0,0.41148950987254795,0
ExtraTrees,0,0.2546432744725084,0
ExtraTrees,1,0.6466060471604377,1
ExtraTrees,1,0.3886718095549917,0
ExtraTrees,1,0.7883280723020689,1
ExtraTrees,1,0.8293339389546576,1
ExtraTrees,1,0.7726419454467686,1
ExtraTrees,1,0.8730518569586756,1
ExtraTrees,0,0.6071771441717813,1
ExtraTrees,1,0.6604245474330435,1
ExtraTrees,1,0.5218571590803303,1
ExtraTrees,1,0.7360595436350296,1
ExtraTrees,1,0.7139183255666752,1
ExtraTrees,1,0.6968394127125839,1
ExtraTrees,1,0.3432716206434805,0
ExtraTrees,1,0.7463199631792286,1
ExtraTrees,1,0.4003032633705622,0
ExtraTrees,0,0.6141230959767623,1
ExtraTrees,0,0.656828987255759,1
ExtraTrees,0,0.5939314778715606,1
ExtraTrees,0,0.39273129995793565,0
ExtraTrees,0,0.32060764835371186,0
