y_true,y_prob,y_pred
1,0.031935867,0
0,0.013288948,0
0,0.013288948,0
1,0.014270929,0
1,0.038373426,0
1,0.036834296,0
1,0.043903153,0
1,0.008207229,0
1,0.45973355,0
1,0.9840514,1
1,0.47582197,0
1,0.9740046,1
1,0.9952077,1
1,0.9851473,1
1,0.061823588,0
1,0.66975313,1
1,0.011623639,0
0,0.3026701,0
0,0.018651262,0
0,0.91614985,1
0,0.689516,1
0,0.3699723,0
0,0.08728557,0
0,0.1656677,0
0,0.9896131,1
0,0.9836346,1
0,0.86801976,1
0,0.2654614,0
0,0.9366526,1
1,0.0797495,0
0,0.09372469,0
0,0.24382284,0
1,0.2961945,0
0,0.5246742,0
1,0.9437575,0
1,0.8951627,0
1,0.9930975,1
1,0.9846517,1
0,0.94404954,0
1,0.9384409,0
0,0.510227,0
0,0.8193869,0
0,0.20826638,0
1,0.26109788,0
1,0.74721855,0
1,0.1331909,0
1,0.37660503,0
1,0.7925999,0
0,0.9851591,1
0,0.752718,0
0,0.9841362,1
0,0.47454602,0
0,0.9855924,1
0,0.41898355,0
0,0.9818522,1
0,0.474055,0
0,0.17123306,0
1,0.06382957,0
1,0.50922906,1
1,0.91210115,1
1,0.15709396,0
1,0.75925016,1
1,0.9911555,1
0,0.9267115,1
1,0.9928302,1
1,0.98638576,1
0,0.19933027,0
0,0.2517029,0
1,0.97422236,1
0,0.8833887,1
0,0.32009214,1
0,0.30306864,1
0,0.07839446,0
0,0.5965553,1
1,0.69767016,1
0,0.9856829,1
0,0.7143588,1
0,0.8997369,1
0,0.6223741,1
0,0.16605288,0
0,0.78543067,1
0,0.074512,0
0,0.3700085,1
0,0.38228938,1
0,0.8036062,1
1,0.040338904,0
1,0.15145862,0
1,0.024894947,0
1,0.12637667,0
1,0.3626117,0
1,0.10888384,0
1,0.07726578,0
1,0.9201083,1
1,0.8583273,1
1,0.3526156,0
1,0.089557305,0
1,0.8528319,1
1,0.47085792,0
1,0.38970122,0
1,0.009288439,0
0,0.15919733,0
0,0.119761296,0
0,0.13688028,0
0,0.3091947,0
0,0.07744636,0
0,0.014930517,0
1,0.8351897,1
1,0.61008805,0
1,0.9667994,1
0,0.16679952,0
0,0.3695827,0
0,0.9939126,1
1,0.92738336,1
1,0.6470889,0
1,0.9542512,1
1,0.9792635,1
1,0.5757963,0
1,0.9791951,1
1,0.8796726,1
1,0.84775716,1
1,0.60992,0
0,0.8726449,1
1,0.9913662,1
0,0.9267046,1
0,0.9843724,1
0,0.9428698,1
0,0.10708403,0
0,0.7420677,1
0,0.8527453,1
1,0.85552114,1
1,0.012525484,0
1,0.844318,1
1,0.96123856,1
0,0.516337,0
1,0.6948919,0
1,0.93174165,1
1,0.21620433,0
0,0.033885363,0
0,0.72847235,1
1,0.944856,0
1,0.9244658,0
0,0.7058702,0
0,0.9807757,0
1,0.91688794,0
1,0.5930857,0
0,0.99364847,1
0,0.6757599,0
0,0.7251405,0
0,0.9263888,0
0,0.5525509,0
0,0.47101316,0
0,0.94022125,0
0,0.18576826,0
0,0.21581686,0
0,0.016785633,0
1,0.861404,1
1,0.39304233,0
1,0.0509107,0
1,0.8207041,1
0,0.17278865,0
0,0.3370427,0
1,0.82677615,1
1,0.9311235,1
1,0.52407753,0
1,0.98987854,1
1,0.6164766,0
1,0.22083448,0
1,0.69069326,0
1,0.07412802,0
1,0.90035343,1
1,0.10547364,0
1,0.7276085,1
1,0.6791457,0
0,0.3305147,0
