Model,y_true,y_prob,y_pred
LogisticRegression,0,0.42857049706708766,0
LogisticRegression,0,0.27412569873067555,0
LogisticRegression,0,0.2753195319192204,0
LogisticRegression,0,0.9991347079232211,1
LogisticRegression,0,0.1140017205641412,0
LogisticRegression,0,0.3824530051326095,0
LogisticRegression,0,0.46932683239765666,0
LogisticRegression,0,0.2539418120044442,0
LogisticRegression,1,0.419025812685073,0
LogisticRegression,1,0.38283969432183595,0
LogisticRegression,1,0.3603845397915049,0
LogisticRegression,1,0.11722690014511783,0
LogisticRegression,0,0.30390738303981707,0
LogisticRegression,0,0.32352249215805395,0
LogisticRegression,1,0.6387756819509604,1
LogisticRegression,1,0.49400400220739626,0
LogisticRegression,1,0.5364951960824814,1
LogisticRegression,1,0.5384790846481323,1
LogisticRegression,1,0.7460214816960297,1
LogisticRegression,1,0.8062311248787262,1
LogisticRegression,1,0.5833930137277067,1
LogisticRegression,0,0.5552700438890188,1
LogisticRegression,1,0.44051495444822397,0
LogisticRegression,0,0.6362791026601968,1
LogisticRegression,0,0.6916193644755995,1
LogisticRegression,1,0.7189180360474405,1
LogisticRegression,1,0.46942446986683356,0
LogisticRegression,1,0.6680907305867723,1
LogisticRegression,1,0.8715413802298599,1
LogisticRegression,1,0.47269775559540317,0
LogisticRegression,1,0.43948407216514324,0
LogisticRegression,0,0.5274019746393833,1
LogisticRegression,0,0.420076285812941,0
LogisticRegression,0,0.601505240348882,1
LogisticRegression,1,0.7002518360541722,1
LogisticRegression,1,0.5068516777900242,1
LogisticRegression,1,0.6260101861338595,1
LogisticRegression,1,0.7985185622699087,1
LogisticRegression,1,0.89299476788802,1
LogisticRegression,1,0.8663101208697034,1
LogisticRegression,0,0.7210787849337761,1
LogisticRegression,1,0.16781521823674025,0
LogisticRegression,1,0.5975866269163476,1
LogisticRegression,1,0.8353062749605473,1
LogisticRegression,1,0.8908702565616107,1
LogisticRegression,1,0.4064561437597578,0
LogisticRegression,1,0.4123750397365297,0
LogisticRegression,1,0.8481405912684543,1
LogisticRegression,1,0.6795375352331667,1
LogisticRegression,0,0.7805453776013164,1
LogisticRegression,0,0.6331319336865965,1
LogisticRegression,0,0.2594852052530567,0
LogisticRegression,0,0.17402012485163654,0
LogisticRegression,0,0.6688910826820071,1
SVM_RBF,1,0.6478901773427411,1
SVM_RBF,1,0.33165835467717936,0
SVM_RBF,1,0.6275630060092988,1
SVM_RBF,1,0.9094590546904694,1
SVM_RBF,1,0.9836228902465531,1
SVM_RBF,0,0.11647709736251946,0
SVM_RBF,0,0.3031051936728837,0
SVM_RBF,0,0.554342509096543,1
SVM_RBF,1,0.8806400963164501,1
SVM_RBF,1,0.8716777348349738,1
SVM_RBF,1,0.9691388425792263,1
SVM_RBF,1,0.9450178278464362,1
SVM_RBF,0,0.18069964615667558,0
SVM_RBF,1,0.6443521767434846,1
SVM_RBF,1,0.5513207696505147,1
SVM_RBF,0,0.9240650294309711,1
SVM_RBF,0,0.6328441516014047,1
SVM_RBF,0,0.7908055813778162,1
SVM_RBF,0,0.27187658543026283,0
SVM_RBF,0,0.5183110687570147,1
SVM_RBF,0,0.5514414282594805,1
SVM_RBF,1,0.6433647643174619,1
SVM_RBF,0,0.30959657024491594,0
SVM_RBF,0,0.1620708408481776,0
SVM_RBF,1,0.28579147285111983,0
SVM_RBF,1,0.22223285399271314,0
SVM_RBF,1,0.1940640155276082,0
SVM_RBF,1,0.13801727137229766,0
SVM_RBF,1,0.6470582622170952,1
SVM_RBF,1,0.28795667897809296,0
SVM_RBF,1,0.40187821536292617,0
SVM_RBF,1,0.7850144081339656,1
SVM_RBF,0,0.5317076884347797,1
SVM_RBF,0,0.2615071440428761,0
SVM_RBF,0,0.14509512318657905,0
SVM_RBF,1,0.5573048765199623,1
SVM_RBF,1,0.5534303532025859,1
SVM_RBF,0,0.46590814260850555,0
SVM_RBF,0,0.29886225897623575,0
SVM_RBF,0,0.6387062524595026,1
SVM_RBF,0,0.28302717185198123,0
SVM_RBF,0,0.5450093812068229,1
SVM_RBF,0,0.5519388300515337,1
SVM_RBF,0,0.42225749163065546,0
SVM_RBF,0,0.30229719274533295,0
SVM_RBF,0,0.4225328806020917,0
SVM_RBF,0,0.3841422838590773,0
SVM_RBF,0,0.22141501178350625,0
SVM_RBF,1,0.6697058262077038,1
SVM_RBF,1,0.8223751010727613,1
SVM_RBF,1,0.9292838131822064,1
SVM_RBF,1,0.960218811538177,1
SVM_RBF,1,0.8416485114253183,1
SVM_RBF,1,0.9811602462695331,1
SVM_RBF,1,0.9770278929121927,1
SVM_RBF,1,0.9476134976907802,1
SVM_RBF,1,0.12357567433615317,0
SVM_RBF,0,0.768782681586059,1
SVM_RBF,0,0.18067513545217825,0
SVM_RBF,0,0.5294049580441745,1
SVM_RBF,0,0.17022289164147567,0
SVM_RBF,0,0.2473467503492732,0
SVM_RBF,0,0.657072723184898,1
SVM_RBF,0,0.10352251230875162,0
SVM_RBF,0,0.34515313419294125,0
SVM_RBF,0,0.5268116392371363,1
SVM_RBF,0,0.29535508188938997,0
SVM_RBF,1,0.44504911843952905,0
SVM_RBF,1,0.4644210050055111,0
SVM_RBF,1,0.34693048247144215,0
SVM_RBF,1,0.1587230656099602,0
SVM_RBF,0,0.28513067980345835,0
SVM_RBF,0,0.2956815397802775,0
SVM_RBF,1,0.6348018491418488,1
SVM_RBF,1,0.46413359722342973,0
SVM_RBF,1,0.5801030569323655,1
SVM_RBF,1,0.5183720672788824,1
SVM_RBF,1,0.6839624277832691,1
SVM_RBF,1,0.7709796170104174,1
SVM_RBF,1,0.5595033586652616,1
SVM_RBF,0,0.5497630281750417,1
SVM_RBF,1,0.45968915423725815,0
SVM_RBF,0,0.6202361885138526,1
SVM_RBF,0,0.707276188740436,1
SVM_RBF,1,0.7345887405651325,1
SVM_RBF,1,0.47179155251251687,0
SVM_RBF,1,0.645717821195844,1
SVM_RBF,1,0.8272901452521446,1
SVM_RBF,1,0.40030677554291855,0
SVM_RBF,1,0.3966556699657179,0
SVM_RBF,0,0.5245191510343763,1
SVM_RBF,0,0.36928409528975564,0
SVM_RBF,0,0.5578682113833653,1
SVM_RBF,1,0.7358036748513291,1
SVM_RBF,1,0.5860662335444561,1
SVM_RBF,1,0.7236771733167227,1
SVM_RBF,1,0.8984714243309183,1
SVM_RBF,1,0.9154132855592053,1
SVM_RBF,1,0.914607268252692,1
SVM_RBF,0,0.8068785734291746,1
SVM_RBF,1,0.14551714521871048,0
SVM_RBF,1,0.7137673470181263,1
SVM_RBF,1,0.898359025166132,1
SVM_RBF,1,0.7928862799562082,1
SVM_RBF,1,0.5321299088574335,1
SVM_RBF,1,0.3995056129095555,0
SVM_RBF,1,0.9084590490867933,1
SVM_RBF,1,0.6093073038087096,1
SVM_RBF,0,0.7247417093113425,1
SVM_RBF,0,0.715093202869443,1
SVM_RBF,0,0.1497347398923351,0
SVM_RBF,0,0.15874819953941507,0
SVM_RBF,0,0.5672213050500926,1
SVM_Linear,1,0.6460525225713953,1
SVM_Linear,1,0.2949722981515617,0
SVM_Linear,1,0.6617125520862065,1
SVM_Linear,1,0.9301095829071172,1
SVM_Linear,1,0.9854252991964544,1
SVM_Linear,0,0.10039817714741492,0
SVM_Linear,0,0.27742211313075493,0
SVM_Linear,0,0.5413048327181303,1
SVM_Linear,1,0.908936444944089,1
SVM_Linear,1,0.8743349534452864,1
SVM_Linear,1,0.9700993925076143,1
SVM_Linear,1,0.9616755967204803,1
SVM_Linear,0,0.14729118531389176,0
SVM_Linear,1,0.6731086375822471,1
SVM_Linear,1,0.5428647596241071,1
SVM_Linear,0,0.9342444045729321,1
SVM_Linear,0,0.6488410301341999,1
SVM_Linear,0,0.771859844895498,1
SVM_Linear,0,0.23152719027639013,0
SVM_Linear,0,0.5377463438650922,1
SVM_Linear,0,0.5803543466771846,1
SVM_Linear,1,0.5720869618491512,1
SVM_Linear,0,0.3855297529476866,0
SVM_Linear,0,0.12692063294118655,0
SVM_Linear,1,0.3550161550690875,0
SVM_Linear,1,0.30225124691154703,0
SVM_Linear,1,0.2664869456451198,0
SVM_Linear,1,0.21572079524650406,0
SVM_Linear,1,0.6263372419521157,1
SVM_Linear,1,0.34502832229669994,0
SVM_Linear,1,0.4314274919554638,0
SVM_Linear,1,0.7459785201354981,1
SVM_Linear,0,0.5301893094669436,1
SVM_Linear,0,0.3232432371864025,0
SVM_Linear,0,0.22142404715214886,0
SVM_Linear,1,0.5242283202855414,1
SVM_Linear,1,0.5368229533639255,1
SVM_Linear,0,0.4917066726982354,0
SVM_Linear,0,0.3691413967172623,0
SVM_Linear,0,0.6142490369168853,1
SVM_Linear,0,0.34945306576371926,0
SVM_Linear,0,0.552340622830506,1
SVM_Linear,0,0.5560660869012132,1
SVM_Linear,0,0.4579833719668931,0
SVM_Linear,0,0.3623134769273785,0
SVM_Linear,0,0.44942894175398973,0
SVM_Linear,0,0.3684918347207167,0
SVM_Linear,0,0.3062496355780056,0
SVM_Linear,1,0.6143539201111896,1
SVM_Linear,1,0.7539760436771095,1
SVM_Linear,1,0.9917629775336635,1
SVM_Linear,1,0.9604613502175523,1
SVM_Linear,1,0.7593930056266809,1
SVM_Linear,1,0.9574001062481485,1
SVM_Linear,1,0.9740213684978597,1
SVM_Linear,1,0.9895066935287344,1
SVM_Linear,1,0.17793203888386092,0
SVM_Linear,0,0.8756048327182251,1
SVM_Linear,0,0.17615198646979055,0
SVM_Linear,0,0.4878494972503158,0
SVM_Linear,0,0.2256906781037278,0
SVM_Linear,0,0.2903323485708908,0
SVM_Linear,0,0.9999999999998164,1
SVM_Linear,0,0.18978249923491713,0
SVM_Linear,0,0.32088941413985916,0
SVM_Linear,0,0.3984374289835562,0
SVM_Linear,0,0.2830794312435497,0
SVM_Linear,1,0.42017759082786743,0
SVM_Linear,1,0.34009345838420263,0
SVM_Linear,1,0.38933177924840556,0
SVM_Linear,1,0.19148004202031185,0
SVM_Linear,0,0.3862614555480503,0
SVM_Linear,0,0.4173834966436201,0
SVM_Linear,1,0.5477992348431027,1
SVM_Linear,1,0.47076187992525637,0
SVM_Linear,1,0.4625487974950149,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.6283011262940256,1
SVM_Linear,1,0.7029146790038938,1
SVM_Linear,1,0.5577071875152199,1
SVM_Linear,0,0.5179309334191194,1
SVM_Linear,1,0.41522060686271683,0
SVM_Linear,0,0.5744251268426697,1
SVM_Linear,0,0.5911487542442535,1
SVM_Linear,1,0.5963145982432805,1
SVM_Linear,1,0.4506038443073053,0
SVM_Linear,1,0.604223080195962,1
SVM_Linear,1,0.7578949040781564,1
SVM_Linear,1,0.5054006645456217,1
SVM_Linear,1,0.44820658004166103,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.46252707977595175,0
SVM_Linear,0,0.5620496528417052,1
SVM_Linear,1,0.6641596374963146,1
SVM_Linear,1,0.5141105638847785,1
SVM_Linear,1,0.7334821313169942,1
SVM_Linear,1,0.8455392560936473,1
SVM_Linear,1,0.9371759204423906,1
SVM_Linear,1,0.8978443740272661,1
SVM_Linear,0,0.7414355398678911,1
SVM_Linear,1,0.18594412994425316,0
SVM_Linear,1,0.6708945252128499,1
SVM_Linear,1,0.8465862141946751,1
SVM_Linear,1,0.9001136865044307,1
SVM_Linear,1,0.42551141268408454,0
SVM_Linear,1,0.37869454691134985,0
SVM_Linear,1,0.8857255481096551,1
SVM_Linear,1,0.6358927845506618,1
SVM_Linear,0,0.7797577038615409,1
SVM_Linear,0,0.6490977851542878,1
SVM_Linear,0,0.2248059017050139,0
SVM_Linear,0,0.1713001525814722,0
SVM_Linear,0,0.5827683980139586,1
RandomForest,1,0.5744213693157966,1
RandomForest,1,0.2694356689605609,0
RandomForest,1,0.4476134741919868,0
RandomForest,1,0.6985550154993745,1
RandomForest,1,0.748586577681005,1
RandomForest,0,0.10428494109114395,0
RandomForest,0,0.1536801667363696,0
RandomForest,0,0.6049685459953261,1
RandomForest,1,0.7978318181818181,1
RandomForest,1,0.7569355970826558,1
RandomForest,1,0.8253576146076146,1
RandomForest,1,0.8215878084763534,1
RandomForest,0,0.12957302387922673,0
RandomForest,1,0.4189393746019804,0
RandomForest,1,0.3063683397626755,0
RandomForest,0,0.7456413357883946,1
RandomForest,0,0.4266456919778783,0
RandomForest,0,0.7048273663041464,1
RandomForest,0,0.3633552955261703,0
RandomForest,0,0.43656929469674993,0
RandomForest,0,0.41290197443531196,0
RandomForest,1,0.6832126460570735,1
RandomForest,0,0.6916861239119304,1
RandomForest,0,0.2597239538239538,0
RandomForest,1,0.3893287371508379,0
RandomForest,1,0.42582074983561774,0
RandomForest,1,0.3168531672316899,0
RandomForest,1,0.27539049061493603,0
RandomForest,1,0.7074156244807261,1
RandomForest,1,0.39032904425305,0
RandomForest,1,0.509262447790983,1
RandomForest,1,0.7854113739371785,1
RandomForest,0,0.5946707651347887,1
RandomForest,0,0.47556034985012907,0
RandomForest,0,0.32157197558392575,0
RandomForest,1,0.591661234655093,1
RandomForest,1,0.4957774647293751,0
RandomForest,0,0.5080816160063307,1
RandomForest,0,0.4452277974164481,0
RandomForest,0,0.75295827744704,1
RandomForest,0,0.36439392720152597,0
RandomForest,0,0.583603820519185,1
RandomForest,0,0.6492752408039386,1
RandomForest,0,0.469662271920319,0
RandomForest,0,0.39311391493601555,0
RandomForest,0,0.470851592415824,0
RandomForest,0,0.4672690105718676,0
RandomForest,0,0.34959383550105577,0
RandomForest,1,0.6727412097438297,1
RandomForest,1,0.7191731728718458,1
RandomForest,1,0.7047627825865597,1
RandomForest,1,0.7249572317339745,1
RandomForest,1,0.715889656568743,1
RandomForest,1,0.8129966008927627,1
RandomForest,1,0.7145627277884995,1
RandomForest,1,0.6126793830765007,1
RandomForest,1,0.38135537662920266,0
RandomForest,0,0.4648800624440983,0
RandomForest,0,0.4004865402302557,0
RandomForest,0,0.5726643399438038,1
RandomForest,0,0.2619306102725718,0
RandomForest,0,0.2902471716500948,0
RandomForest,0,0.7288584974927567,1
RandomForest,0,0.3845078989481934,0
RandomForest,0,0.4603640357854922,0
RandomForest,0,0.614569935292155,1
RandomForest,0,0.40328071782539165,0
RandomForest,1,0.251976518479384,0
RandomForest,1,0.6330721670475904,1
RandomForest,1,0.2936269190945052,0
RandomForest,1,0.25853944406340423,0
RandomForest,0,0.3235122545311051,0
RandomForest,0,0.28155406061114635,0
RandomForest,1,0.37842237373893967,0
RandomForest,1,0.41882281186083675,0
RandomForest,1,0.4916033500723321,0
RandomForest,1,0.37608520706101217,0
RandomForest,1,0.7448472471326678,1
RandomForest,1,0.8101686173810233,1
RandomForest,1,0.4851110130764951,0
RandomForest,0,0.41916323144735707,0
RandomForest,1,0.4453786543307236,0
RandomForest,0,0.4512127595331168,0
RandomForest,0,0.6279552825411164,1
RandomForest,1,0.8337009137906535,1
RandomForest,1,0.5567999531823926,1
RandomForest,1,0.31871956147331093,0
RandomForest,1,0.8737919112633684,1
RandomForest,1,0.421531623193219,0
RandomForest,1,0.39679249562727165,0
RandomForest,0,0.32253264214147714,0
RandomForest,0,0.5502465286146927,1
RandomForest,0,0.39638940331002376,0
RandomForest,1,0.5069754101826628,1
RandomForest,1,0.5451384772117568,1
RandomForest,1,0.6921622084145409,1
RandomForest,1,0.7088107489807582,1
RandomForest,1,0.8452607289808239,1
RandomForest,1,0.7517423568232686,1
RandomForest,0,0.5920864802177707,1
RandomForest,1,0.5085943123087022,1
RandomForest,1,0.770726474286257,1
RandomForest,1,0.63998295802269,1
RandomForest,1,0.6135996432744036,1
RandomForest,1,0.6556066023335212,1
RandomForest,1,0.4575029031684792,0
RandomForest,1,0.7098569266889896,1
RandomForest,1,0.4612508633425272,0
RandomForest,0,0.5473106380969834,1
RandomForest,0,0.7757294477804395,1
RandomForest,0,0.39171167540012225,0
RandomForest,0,0.4400272734711516,0
RandomForest,0,0.46495814818682013,0
GradientBoosting,1,0.5590699677958436,1
GradientBoosting,1,0.0952750938263544,0
GradientBoosting,1,0.5605799270978717,1
GradientBoosting,1,0.883094999492075,1
GradientBoosting,1,0.8387940122156399,1
GradientBoosting,0,0.053648933392830826,0
GradientBoosting,0,0.0637369622799347,0
GradientBoosting,0,0.728055200783615,1
GradientBoosting,1,0.9270604372256107,1
GradientBoosting,1,0.8667775009835709,1
GradientBoosting,1,0.8355171826458025,1
GradientBoosting,1,0.9274050346592804,1
GradientBoosting,0,0.08114691750648426,0
GradientBoosting,1,0.3147437533405416,0
GradientBoosting,1,0.23207567472588497,0
GradientBoosting,0,0.8586281614576924,1
GradientBoosting,0,0.6061197609233355,1
GradientBoosting,0,0.6509005848124982,1
GradientBoosting,0,0.17051291836925409,0
GradientBoosting,0,0.5174943297782295,1
GradientBoosting,0,0.23517743127502855,0
GradientBoosting,1,0.6877299386948615,1
GradientBoosting,0,0.8754975927171912,1
GradientBoosting,0,0.07998635724540874,0
GradientBoosting,1,0.16274863395924033,0
GradientBoosting,1,0.6283520022586117,1
GradientBoosting,1,0.1327695996449887,0
GradientBoosting,1,0.10553228466152816,0
GradientBoosting,1,0.6795553723730587,1
GradientBoosting,1,0.1650550164171431,0
GradientBoosting,1,0.48403943815490746,0
GradientBoosting,1,0.9358078802973476,1
GradientBoosting,0,0.4552609636249873,0
GradientBoosting,0,0.6388739242222716,1
GradientBoosting,0,0.6613569069376145,1
GradientBoosting,1,0.44045345202250313,0
GradientBoosting,1,0.6389781529259213,1
GradientBoosting,0,0.3596868343382741,0
GradientBoosting,0,0.32318698231028975,0
GradientBoosting,0,0.8367509647834435,1
GradientBoosting,0,0.12789542976408777,0
GradientBoosting,0,0.6119809279738004,1
GradientBoosting,0,0.7530119719125271,1
GradientBoosting,0,0.2117478906802655,0
GradientBoosting,0,0.17126076751150512,0
GradientBoosting,0,0.3206496405735308,0
GradientBoosting,0,0.22610612568862282,0
GradientBoosting,0,0.5234288973374615,1
GradientBoosting,1,0.6511116081866889,1
GradientBoosting,1,0.8247936442914667,1
GradientBoosting,1,0.8501183379432752,1
GradientBoosting,1,0.8923306961157984,1
GradientBoosting,1,0.902618360605164,1
GradientBoosting,1,0.9310620684863775,1
GradientBoosting,1,0.8584407495907763,1
GradientBoosting,1,0.7799052201806048,1
GradientBoosting,1,0.4152173351314038,0
GradientBoosting,0,0.7028051114274256,1
GradientBoosting,0,0.5177878086941912,1
GradientBoosting,0,0.801983067149758,1
GradientBoosting,0,0.3168877453279364,0
GradientBoosting,0,0.25743541140152515,0
GradientBoosting,0,0.9194175977083116,1
GradientBoosting,0,0.33589726048649243,0
GradientBoosting,0,0.4399814022171652,0
GradientBoosting,0,0.08532707493337995,0
GradientBoosting,0,0.17488937384698724,0
GradientBoosting,1,0.06467501718278543,0
GradientBoosting,1,0.30874873262253927,0
GradientBoosting,1,0.09015320235256911,0
GradientBoosting,1,0.10312448318477263,0
GradientBoosting,0,0.22056470379618104,0
GradientBoosting,0,0.15969471434629315,0
GradientBoosting,1,0.28793588769689027,0
GradientBoosting,1,0.36140483064030016,0
GradientBoosting,1,0.08427227409046872,0
GradientBoosting,1,0.2766353352066061,0
GradientBoosting,1,0.8505496898309725,1
GradientBoosting,1,0.9103876836152295,1
GradientBoosting,1,0.4292732892269237,0
GradientBoosting,0,0.25601199678875763,0
GradientBoosting,1,0.49163227638125934,0
GradientBoosting,0,0.19768561512538718,0
GradientBoosting,0,0.8270083528243876,1
GradientBoosting,1,0.9138549794208993,1
GradientBoosting,1,0.9250594394015191,1
GradientBoosting,1,0.0541217917376271,0
GradientBoosting,1,0.9693906022394867,1
GradientBoosting,1,0.5145091644603145,1
GradientBoosting,1,0.6704409654446655,1
GradientBoosting,0,0.1867875242131613,0
GradientBoosting,0,0.8418500539038637,1
GradientBoosting,0,0.24214639088824916,0
GradientBoosting,1,0.8037525587102726,1
GradientBoosting,1,0.7492644463526087,1
GradientBoosting,1,0.8300601330446196,1
GradientBoosting,1,0.8380328802552253,1
GradientBoosting,1,0.8837223081882936,1
GradientBoosting,1,0.942169152517079,1
GradientBoosting,0,0.8091156704876599,1
GradientBoosting,1,0.3263250396900039,0
GradientBoosting,1,0.748007050436658,1
GradientBoosting,1,0.8746501021432113,1
GradientBoosting,1,0.8787230953959454,1
GradientBoosting,1,0.3975093092012311,0
GradientBoosting,1,0.4606690022994923,0
GradientBoosting,1,0.8625371989476306,1
GradientBoosting,1,0.5640690302047704,1
GradientBoosting,0,0.5451898550289593,1
GradientBoosting,0,0.8658915372963266,1
GradientBoosting,0,0.5299434165300404,1
GradientBoosting,0,0.15220730625182372,0
GradientBoosting,0,0.6669986984462515,1
ExtraTrees,1,0.5040088369981222,1
ExtraTrees,1,0.4178996828449773,0
ExtraTrees,1,0.5396362607725872,1
ExtraTrees,1,0.6108437003133075,1
ExtraTrees,1,0.599850787853532,1
ExtraTrees,0,0.3908540886937888,0
ExtraTrees,0,0.4476976345903419,0
ExtraTrees,0,0.48365499111604426,0
ExtraTrees,1,0.6809949871068678,1
ExtraTrees,1,0.6712693458313013,1
ExtraTrees,1,0.6468796300897882,1
ExtraTrees,1,0.6485840692478435,1
ExtraTrees,0,0.4084776748873905,0
ExtraTrees,1,0.5212248260255585,1
ExtraTrees,1,0.48517861738850776,0
ExtraTrees,0,0.6279395900913061,1
ExtraTrees,0,0.5198876008869787,1
ExtraTrees,0,0.5542675365459386,1
ExtraTrees,0,0.42408661412789234,0
ExtraTrees,0,0.4542455852622745,0
ExtraTrees,0,0.4553547066993387,0
ExtraTrees,1,0.552955112858515,1
ExtraTrees,0,0.4752056864558773,0
ExtraTrees,0,0.41165386105750223,0
ExtraTrees,1,0.46371909659654775,0
ExtraTrees,1,0.44822446058409776,0
ExtraTrees,1,0.41413410624995595,0
ExtraTrees,1,0.40656221006784626,0
ExtraTrees,1,0.5433950231012394,1
ExtraTrees,1,0.4570835946060081,0
ExtraTrees,1,0.4739958998673714,0
ExtraTrees,1,0.5931916409106612,1
ExtraTrees,0,0.5172265559799681,1
ExtraTrees,0,0.4330161639595108,0
ExtraTrees,0,0.39585971232718337,0
ExtraTrees,1,0.5169021138597333,1
ExtraTrees,1,0.5052070729635626,1
ExtraTrees,0,0.5028349325429631,1
ExtraTrees,0,0.47519237968636757,0
ExtraTrees,0,0.529397097146634,1
ExtraTrees,0,0.452237729944354,0
ExtraTrees,0,0.5187579591795844,1
ExtraTrees,0,0.5207417245167053,1
ExtraTrees,0,0.49713338176136007,0
ExtraTrees,0,0.46660475902848964,0
ExtraTrees,0,0.48171997919859294,0
ExtraTrees,0,0.47180872658668,0
ExtraTrees,0,0.4506459636562663,0
ExtraTrees,1,0.6106788901965534,1
ExtraTrees,1,0.6870754810933234,1
ExtraTrees,1,0.7638310345542917,1
ExtraTrees,1,0.7913883161549716,1
ExtraTrees,1,0.7176563029389684,1
ExtraTrees,1,0.835847737945554,1
ExtraTrees,1,0.7860406060504332,1
ExtraTrees,1,0.6759919311928467,1
ExtraTrees,1,0.230510062015161,0
ExtraTrees,0,0.4839346938670264,0
ExtraTrees,0,0.3253605132494025,0
ExtraTrees,0,0.5491250727919597,1
ExtraTrees,0,0.35632621986925944,0
ExtraTrees,0,0.29235892446307477,0
ExtraTrees,0,0.6736690989546877,1
ExtraTrees,0,0.289026081766316,0
ExtraTrees,0,0.4240280912289813,0
ExtraTrees,0,0.4882629368358371,0
ExtraTrees,0,0.3806474596791612,0
ExtraTrees,1,0.44546056138910994,0
ExtraTrees,1,0.49833403209984867,0
ExtraTrees,1,0.4352034550299754,0
ExtraTrees,1,0.34163452314038434,0
ExtraTrees,0,0.4463523750441237,0
ExtraTrees,0,0.4460945860504083,0
ExtraTrees,1,0.5301969892125258,1
ExtraTrees,1,0.445350782959543,0
ExtraTrees,1,0.5104690425147251,1
ExtraTrees,1,0.42364632024210025,0
ExtraTrees,1,0.5845381145477369,1
ExtraTrees,1,0.6778050975185543,1
ExtraTrees,1,0.5028828562914476,1
ExtraTrees,0,0.47441200430779784,0
ExtraTrees,1,0.45651631662579867,0
ExtraTrees,0,0.5089176494573692,1
ExtraTrees,0,0.6334017329205486,1
ExtraTrees,1,0.6674557939584993,1
ExtraTrees,1,0.5062443016324607,1
ExtraTrees,1,0.4990992895698008,0
ExtraTrees,1,0.7240069591307691,1
ExtraTrees,1,0.4414727033656499,0
ExtraTrees,1,0.4568404320281668,0
ExtraTrees,0,0.48208649880098686,0
ExtraTrees,0,0.48585683284564724,0
ExtraTrees,0,0.4469527780090017,0
ExtraTrees,1,0.508282519221812,1
ExtraTrees,1,0.5916408730946068,1
ExtraTrees,1,0.6866598227465243,1
ExtraTrees,1,0.8237618574419956,1
ExtraTrees,1,0.8419332296589614,1
ExtraTrees,1,0.8274234327285886,1
ExtraTrees,0,0.6128840542718064,1
ExtraTrees,1,0.31132699426587374,0
ExtraTrees,1,0.69707605155519,1
ExtraTrees,1,0.7594321348419608,1
ExtraTrees,1,0.7546454244361507,1
ExtraTrees,1,0.5910357084668465,1
ExtraTrees,1,0.4481584401090633,0
ExtraTrees,1,0.6667269583605855,1
ExtraTrees,1,0.47118269118963363,0
ExtraTrees,0,0.650175247571991,1
ExtraTrees,0,0.6449072386815601,1
ExtraTrees,0,0.38095197789858815,0
ExtraTrees,0,0.3386246172542502,0
ExtraTrees,0,0.41657978590744527,0
